pos_id,pos_text,neg_id,neg_text
Page_V01P189,"ولا بمقتد ولا قارئ بأمي,
 المأموم كشافعي اقتدى بحنفي مس فرجه دون ما إذا افتصد نظرا لاعتقاد المقتدي لان الإمام محدث
عنده بالمس دون الفصد فيتعذر ربط صلاته بصلاة الإمام لأنه عنده ليس في صلاة.
ولو شك شافعي في إتيان المخالف بالواجبات عند المأموم لم يؤثر في صحة الاقتداء به تحسينا للظن به في توقي الخلاف فلا يضر عدم اعتقاده الوجوب.
فرع لو قام إمامه لزيادة كخامسة ولو سهوا لم يجز له متابعته ولو مسبوقا أو شاكا في ركعة بل يفارقه ويسلم أو ينتظره على المعتمد.
ولا قدوة بمقتد ولو احتمالا وإن بان إماما.
وخرج بمقتد من انقطعت قدوته كأن سلم الإمام فقام مسبوق فاقتدى به آخر صحت أو قام مسبوقون فاقتدى بعضهم ببعض صحت أيضا على المعتمد لكن مع الكراهة.
ولا قدوة قارئ بأمي وهو من يخل بالفاتحة أو بعضها ولو بحرف منها بأن يعجز عنه بالكلية أو عن إخراجه عن مخرجه أو عن أصل تشديدة وإن لم يمكنه التعلم ولا علم بحاله لأنه لا يصلح لتحمل القراءة عنه لو أدركه راكعا.",Page_V01P191,"ولو اقتدى بمن ظنه أهلا فبان خلافه أعاد لا ذا حدث أو خبث وصح اقتداء سليم بسلس,
 وحيث بطلت صلاته هنا يبطل الاقتداء به لكن للعالم بحاله كما قاله الماوردي.
واختار السبكي ما اقتضاه قول الإمام ليس لهذا قراءة غير الفاتحة لأنه يتكلم بما ليس بقرآن بلا ضرورة من البطلان مطلقا.
ولو اقتدى بمن ظنه أهلا للإمامة فبان خلافه كأن ظنه قارئا أو غير مأموم أو رجلا أو عاقلا فبان أميا أو مأموما أو امرأة أو مجنونا أعاد الصلاة وجوبا لتقصيره بترك البحث في ذلك لا إن اقتدى بمن ظنه متطهرا فبان ذا حدث ولو حدثا أكبر أو ذا خبث خفي ولو في جمعة إن زاد على الأربعين: فلا تجب الإعادة وإن كان الإمام عالما لانتفاء تقصير المأموم إذ لا أمارة عليهما ومن ثم حصل له فضل الجماعة.
أما إذا بان ذا خبث ظاهر فيلزمه الإعادة على غير الأعمى لتقصيره وهو ما بظاهر الثوب وإن حال بين الإمام والمأموم حائل.
والأوجه في ضبطه أن يكون بحيث لو تأمله المأموم رآه والخفي بخلافه.
وصحح النووي في التحقيق عدم وجوب الإعادة مطلقا.
وصح اقتداء سليم بسلس للبول أو المذي أو الضراط وقائم بقاعد ومتوضئ بمتيمم لا تلزمه
إعادة."
Page_V01P642,"يصدقه ولا أقام بينة بأنه اشتراه من المدعي ولو بعد الحكم به بالثمن بخلاف ما لو أخذ منه بإقراره أو بحلف المدعي بعد نكوله لأنه المقصر.
ولو اشترى قنا وأقر بأنه قن ثم ادعى بحرية الأصل وحكم له بها رجع بثمنه على بائعه ولم يضر اعترافه برقه لأنه معتمد فيه على الظاهر.
ولو ادعى شراء عين فشهدت بينة بملك مطلق قبلت لأنها شهدت بالمقصود ولا تناقض على الأصح.
وكذا لو ادعى ملكا مطلقا فشهدت له به مع سببه لم يضر.
وإن ذكر سببا وهم سببا آخر ضر ذلك للتناقض بين الدعوى والشهادة.
فرع: لو باع دارا ثم قامت بينة حسبة أن أباه وقفها عليه ثم على أولاده انتزعت من المشتري ورجع بثمنه على البائع ويصرف له ما حصل في حياته من الغلة إن صدق البائع الشهود وإلا وقفت فإن مات مصرا صرفت لأقرب الناس إلى الواقف قاله الرافعي كالقفال.
فرع: تجوز الشهادة بل تجب إن انحصر الأمر فيه بملك الآن للعين المدعاة استصحابا لما سبق من إرث وشراء وغيرهما اعتمادا علي",Page_V01P634,"وتلغو بتناقض كشهادة خالفت ومن قامت عليه بينة ليس له تحليف المدعي وأمهله
 تفصيل كما في النكاح لأنه أحوط حكما منه.
وتلغو الدعوى بتناقض فلا يطلب من المدعى عليه جوابها كشهادة خالفت الدعوى كأن ادعى ملكا بسبب فذكر الشاهد سببا آخر فلا تسمع لمنافاتها الدعوى وقضيته أنه لو أعادها على وفق الدعوى قبلت وبه صرح الحضرمي واقتضاه كلام غيره.
ولا تبطل الدعوى بقوله شهودي فسقة أو مبطلون فله إقامة بينة أخرى والحلف.
ومن قامت عليه بينة بحق ليس له تحليف المدعي على استحقاق ما ادعاه بحق لأنه تكليف حجة بعد حجة فهو كالطعن في الشهود نعم له تحليف المدين مع البينة بإعساره لجواز أن له مالا باطنا ولو ادعى خصمه مسقطا له كأداء له أو إبراء منه أو شرائه منه فيحلف على نفي ما ادعاه الخصم لاحتمال ما يدعيه وكذا لو ادعى خصمه عليه علمه بفسق شاهده أو كذبه.
ولا يتوجه حلف على شاهد أو قاض ادعى كذبه قطعا لأنه يؤدي إلى فساد عام.
ولو نكل عن هذه اليمين حلف المدعى عليه وبطلت الشهادة.
وإذا طلب الإمهال من قامت عليه البينة أمهله القاضي وجوبا لكن"
Page_V01P073,"قبل على الأصح وهي ماء أبيض متردد بين المذي والعرق يخرج من باطن الفرج الذي لا يجب غسله بخلاف ما يخرج مما يجب غسله فإنه طاهر قطعا وما يخرج من وراء باطن الفرج فإنه نجس قطعا ككل خارج من الباطن وكالماء الخارج مع الولد أو قبله ولا فرق بين انفصالها وعدمه على المعتمد.
قال بعضهم: الفرق بين الرطوبة الطاهرة والنجسة الاتصال والانفصال فلو انفصلت ففي الكفاية عن الإمام أنها نجسة.
ولا يجب غسل ذكر المجامع والبيض والولد.
وأفتى شيخنا بالعفو عن رطوبة الباسور لمبتلى بها.
وكذا بيض غير مأكول ويحل أكله على الأصح.
وشعر مأكول وريشه إذا أبين في حياته.
ولو شك في شعر أو نحوه أهو من مأكول أو غيره؟ أو هل انفصل من حي أو ميت؟ فهو طاهر وقياسه أن العظم كذلك وبه صرح في الجواهر.
وبيض الميتة إن تصلب طاهر وإلا فنجس.
وسؤر كل حيوان طاهر فلو تنجس فمه ثم ولغ في ماء قليل أو مائع فإن كان بعد غيبة يمكن فيها طهارته بولوغه في ماء كثير أو جار لم ينجسه ولو هرا وإلا نجسته.",Page_V01P071,"ولا يجب اجتناب النجس كروث وبول ولو من مأكول ومذي,
 والسقف كذلك إن قرب منه بحيث يعد محاذيا له عرفا.
ولا يجب اجتناب النجس في غير الصلاة ومحله في غير التضمخ به في بدن أو ثوب فهو حرام بلا حاجة وهو شرعا مستقذر يمنع صحة الصلاة حيث لا مرخص فهو كروث وبول ولو كانا من طائر وسمك وجراد وما لا نفس له سائلة.
أو من مأكول لحمه على الأصح.
قال الأصطخري والروياني من أئمتنا كمالك وأحمد: إنهما طاهران من المأكول. ولو راثت أو قاءت بهيمة حيا فإن كان صلبا بحيث لو زرع نبت فمتنجس يغسل ويؤكل وإلا فنجس. ولم يبينوا حكم غير الحب.
قال شيخنا: والذي يظهر أنه إن تغير عن حاله قبل البلع ولو يسيرا فنجس وإلا فمتنجس.
وفي المجموع عن شيخ نصر: العفو عن بول بقر الدياسة على الحب. وعن الجويني: تشديد النكير على البحث عنه وتطهيره. وبحث الفزاري العفو عن بعر الفأرة إذا وقع في مائع وعمت البلوى به.
وأما ما يوجد على ورق بعض الشجر كالرغوة فنجس لأنه يخرج من باطن بعض الديدان كما شوهد ذلك وليس العنبر روثا خلافا لمن زعمه بل هو نبات في البحر.
ومذي بمعجمة للأمر بغسل الذكر منه وهو ماء أبيض أو"
Page_V01P589,"| فصل في الصيال
يجوز دفع صائل على معصوم بل يجب عن بضع ونفس قصدها كافر,
 فصل في الصيال
وهو الاستطالة والوثوب على الغير.
يجوز للشخص دفع كل صائل مسلم وكافر مكلف وغيره على معصوم من نفس أو طرف أو منفعة أو بضع ومقدماته كتقبيل ومعانقة أو مال وإن لم يتمول على ما اقتضاه إطلاقهم كحبة بر أو اختصاص كجلد ميتة سواء كانت للدافع أم لغيره وذلك للحديث الصحيح: ""أن من قتل دون دمه أو ماله أو أهله فهو شهيد"" [النسائي رقم: 4094, الترمذي رقم: 1418, 1420, أبو داود رقم: 4772, ابن ماجه, رقم: 2580] .
ويلزم منه أن له القتل والقتال: أي وما يسيري إليهما كالجرح.
بل يجب عليه إن لم يخف على نفسه أو عضوه الدفع عن بضع ومقدماته ولو من غير أقاربه ونفس ولو مملوكة قصدها كافر أو بهيمة أو مسلم غير محقون الدم كزان محصن وتارك صلاة",Page_V01P609,"هو فرض كفاية
 في النار"" [أبو داود رقم: 3573, الترمذي رقم: 1322, ابن ماجه, رقم: 2315] وفسر الأول بأنه عرف الحق وقضى به والأخيران بمن عرف وجار في الحكم ومن قضى على جهل وما جاء في التحذير عنه كخبر: ""من جعل قاضيا فقد ذبح بغير سكين"" [الترمذي رقم: 1325, أبو داود رقم: 31, 3101, ابن ماجه رقم: 2308, مسند أحمد رقم: 7105, 8559] محمول على عظم الخطر فيه أو على من يكره له القضاء أو يحرم.
هو أي قبوله من متعددين صالحين له.
فرض كفاية في الناحية بل أسنى فروض الكفايات حتى قال الغزالي: أنه أفضل من الجهاد فإن امتنع الصالحون له منه أثموا.
أما تولية الإمام أو نائبه لأحدهم في إقليم ففرض عين عليه ثم على ذي شوكة ولا يجوز إخلاء مسافة العدوى عن قاض.
فرع: لا بد من تولية من الإمام أو مأذونه ولو لمن تعين للقضاء فإن فقد الإمام فتولية أهل الحل والعقد في البلد أو بعضهم مع رضا الباقين ولو ولاه أهل جانب من البلد صح فيه دون الآخر.
ومن صريح التولية وليتك أو قلدتك القضاء ومن كفايتها عولت واعتمدت عليك فيه."
Page_V01P097,"ولعاجز شق عليه قيام صلاة قاعدا
 ولعاجز شق عليه قيام بأن لحقه به مشقة شديدة بحيث لا تحتمل عادة.
وضبطها الإمام بأن تكون بحيث يذهب معها خشوعه.
صلاة قاعدا كراكب سفينة خاف نحو دوران رأس إن قام وسلس لا يستمسك حدثه إلا بالقعود.
وينحني القاعد للركوع بحيث تحاذي جبهته ما قدام ركبتيه.
فرع قال شيخنا: يجوز لمريض أمكنه القيام بلا مشقة لو انفرد لا إن صلى في جماعة إلا مع جلوس في بعضها الصلاة معهم مع الجلوس في بعضها وإن كان الأفضل الانفراد وكذا إذا قرأ الفاتحة فقط لم يقعد أو والسورة قعد فيها جاز له قراءتها مع القعود وإن كان الأفضل تركها. انتهى.
والأفضل للقاعد الافتراش ثم التربع ثم التورك فإن عجز عن الصلاة قاعدا صلى مضطجعا على جنبه مستقبلا للقبلة بوجهه ومقدم بدنه.
ويكره على الجنب الأيسر بلا عذر. فمستلقيا على ظهره وأخمصاه إلى القبلة ويجب أن يضع تحت رأسه نحو مخدة ليستقبل بوجهه القبلة وأن يومئ إلى صوب القبلة راكعا وساجدا وبالسجود أخفض",Page_V01P098,"كمتنفل.
| 4- 
وقراءة فاتحة كل ركعة إلا ركعة مسبوق
 من الإيماء إلى الركوع إن عجز عنهما فإن عجز عن الإيماء برأسه أومأ بأجفانه فإن عجز أجرى أفعال الصلاة على قلبه فلا تسقط عنه الصلاة ما دام عقله ثابتا.
وإنما أخروا القيام عن سابقيه مع تقدمه عليهما لأنهما ركنان حتى في النفل وهو ركن في الفريضة فقط.
كمتنفل فيجوز له أن يصلي النفل قاعدا ومضطجعا مع القدرة على القيام أو القعود. ويلزم المضطجع القعود للركوع والسجود أما مستلقيا فلا يصح مع إمكان الاضطجاع.
وفي المجموع: إطالة القيام أفضل من تكثير الركعات.
وفي الروضة: تطويل السجود أفضل من تطويل الركوع.
ورابعها : قراءة فاتحة كل ركعة في قيامها لخبر الشيخين:
""لا صلاة لمن لم يقرأ بفاتحة الكتاب"". [البخاري رقم: 756, مسلم رقم: 394] أي: في كل ركعة.
إلا ركعة مسبوق فلا تجب عليه فيها حيث لم يدرك زمنا يسع الفاتحة من قيام الإمام ولو في كل الركعات لسبقه في الأولى وتخلف المأموم عنه بزحمة أو نسيان أو بطء حركة فلم يقم من السجود في كل"
Page_V01P042,"ومتغير كثيرا بخليط طاهر غني عنه
 فرع لو أدخل المتوضئ يده1 بقصد الغسل عن الحدث أولا بقصد بعد نية الجنب أو تثليث وجه المحدث أو بعد الغسلة الأولى إن قصد الاقتصار عليها بلا نية اغتراف ولا قصد أخذ الماء لغرض آخر صار مستعملا بالنسبة لغير يده فله أن يغسل بما فيها باقي ساعدها.
وغير متغير تغيرا كثيرا بحيث يمنع إطلاق اسم الماء عليه بأن تغير أحد صفاته من طعم أو لون أو ريح ولو تقديريا أو كان التغير بما على عضو المتطهر في الأصح وإنما يؤثر التغير إن كان بخليط أي مخالطا
للماء وهو ما لا يتميز في رأي العين طاهر وقد غني الماء عنه كزعفران وثمر شجر نبت قرب الماء وورق طرح ثم تفتت لا تراب وملح ماء وإن طرحا فيه.
ولا يضر تغير لا يمنع الاسم لقلته ولو احتمالا بأن شك أهو كثير أو قليل.
وخرج بقولي بخليط المجاور وهو ما يتميز للناظر كعود ودهن ولو مطيبين ومنه البخور وإن كثر وظهر نحو ريحه",Page_V01P045,"ضارا 4- وحائل كنورة 5- ودخول وقت لدائم حدث.
 ضارا كزعفران وصندل خلافا لجمع.
| 4- 
ورابعها: أن لا يكون على العضو حائل بين الماء والمغسول كنورة وشمع ودهن جامد وعين حبر وحناء بخلاف دهن جار أي مائع وإن لم يثبت الماء عليه وأثر حبر وحناء.
وكذا يشترط على ما جزم به كثيرون أن لا يكون وسخ تحت ظفر يمنع وصول الماء لما تحته خلافا لجمع منهم الغزالي والزركشي وغيرهما وأطالوا في ترجيحه وصرحوا بالمسامحة عما تحتها من الوسخ دون نحو العجين وأشار الأذرعي وغيره إلى ضعف مقالتهم وقد صرح في التتمة وغيرها بما في الروضة وغيرها من عدم
المسامحة بشيء مما تحتها حيث منع وصول الماء بمحله وأفتى البغوي في وسخ حصل من غبار بأنه يمنع صحة الوضوء بخلاف ما نشأ من بدنه وهو العرق المتجمد وجزم به في الأنوار.
| 5- 
وخامسها: دخول وقت لدائم حدث كسلس ومستحاضة.
ويشترط له أيضا ظن دخوله فلا يتوضأ كالمتيمم لفرض أو نفل مؤقت قبل وقت فعله ولصلاة جنازة قبل الغسل وتحية قبل دخول المسجد وللرواتب المتأخرة قبل فعل الفرض ولزم وضوءان أو تيممان1 على خطيب دائم الحدث أحدهما: للخطبتين والآخر بعدهما"
Page_V01P306,"فيحرم ما مات بثقل ما أصابه من محدد أو غيره كبندقة وإن أنهر الدم وأبان الرأس أو ذبح بكال لا يقطع إلا بقوة الذابح فلذا ينبغي الإسراع بقطع الحلقوم بحيث لا ينتهي إلى حركة المذبوح قبل تمام القطع.
ويحل الجنين بذبح أمه إن مات في بطنها أو خرج في حركة مذبوح ومات حالا.
أما غير المقدور عليه بطيرانه أو شدة عدوه وحشيا كان أو إنسيا كجمل أو جدي نفر شاردا ولم يتيسر لحوقه حالا وإن كان لو صبر سكن وقدر عليه وإن لم يخف عليه نحو سارق فيحل بالجرح المزهق بنحو سهم أو سيف في أي محل كان ثم إن أدركه وبه حياة مستقرة ذبحه فإن تعذر ذبحه من غير تقصير منه حتى مات كأن اشتغل بتوجيهه للقبلة أو سل السكين فمات قبل الإمكان حل وإلا كأن لم يكن معه سكين أو علق في الغمد بحيث تعسر إخراجه فلا.
ويحرم قطعا رمي الصيد بالبندق المعتاد الآن وهو ما يصنع بالحديد ويرمى بالنار لأنه محرق مذفف سريعا غالبا.
قال شيخنا: نعم إن علم حاذق أنه إنما يصيب نحو جناح كبير: فيشقه فقط احتمل الجواز.
والرمي بالبندق المعتاد قديما وهو ما يصنع من الطين جائز على المعتمد خلافا لبعض المحقين.
وشرط الذابح أن يكون مسلما أوكتابيا ينكح.",Page_V01P307,"ويسن أن يقطع الود جين وهما عرقا صفحتي عنق وأن يحد شفرته ويوجه ذبيحته لقبلة وأن يكون الذابح رجلا عاقلا فامرأة فصبيا ويقول ندبا عند الذبح وكذا عند رمي الصيد ولو سمكا وإرسال الجارحة: بسم الله الرحمن الرحيم اللهم صل وسلم على سيدنا محمد.
ويشترط في الذبيح غير المريض شيئان.
أحدهما: أن يكون فيه حياة مستقرة أول ذبحه ولو ظنا بنحو شدة حركة بعده ولو وحدها على المعتمد وانفجار دم وتدفقه إذا غلب على الظن بقاؤها فيهما فإن شك في استقرارها لفقد العلامات حرم.
ولو جرح حيوان أو سقط عليه نحو سيف أو عضه نحو هرة فإن بقيت فيه حياة مستقرة فذبحه حل.
وإن تيقن هلاكه بعد ساعة1 وإلا لم يحل كما لو قطع بعد رفع السكين ولو لعذر ما بقي بعد انتهائها إلى حركة مذبوح.
قال شيخنا في شرح المنهاج: وفي كلام بعضهم أنه لو رفع يده لنحو اضطرابه فأعادها فورا وأتم الذبح حل وقول بعضهم: لو رفع يده ثم أعادها لم يحل مفرع على عدم الحياة المستقرة عند إعادتها أو محمول على ما إذا لم يعدها على الفور ويؤيده إفتاء غير"
Page_V01P340,"الإقراض سنة بإيجاب كأقرضتك,
 الإقراض وهو تمليك شيء على أن يرد مثله.
سنة لأن فيه إعانة على كشف كربة فهو من السنن الأكيدة للأحاديث الشهيرة كخبر مسلم [رقم: 2699] : من نفس على أخيه كربة من كرب الدنيا نفس الله عنه كربة من كرب يوم القيامة.
والله في عون العبد ما دام العبد في عون أخيه وصح خبر ""من أقرض الله مرتين: كان له مثل أجر أحدهما لو تصدق به"" [كنز العمال رقم: 15386] .
والصدقة أفضل منه خلافا لبعضهم ومحل ندبه: إن لم يكن المقترض مضطرا وإلا وجب ويحرم الاقتراض على غير مضطر لم يرج الوفاء من جهة ظاهرة فورا في الحال وعند الحلول في المؤجل كالإقراض عند العلم أو الظن من آخذه أنه ينفقه في معصية.
ويحصل بإيجاب: كأقرضتك هذا أو ملكتكه على أن ترد مثله أو خذه ورد بدله أو اصرفه في حوائجك ورد بدله.
فإن حذف ورد بدله: فكناية وخذه فقط: لغو إلا إن سبقه أقرضني هذا فيكون قرضا أو أعطني فيكون هبة.
ولو اقتصر على ملكتكه ولم ينو البدل: فهبة وإلا فكناية.
ولو اختلفا في نية البدل: صدق الدافع لأنه أعرف بقصده أو في ذكر البدل: صدق الآخذ في عدم الذكر لأنه الأصل والصيغة ظاهرة فيما ادعاه.",Page_V01P229,"وسلام.
 ويسن كما نص عليه أن يقرأ من القرآن ما تيسر على القبر فيدعو له مستقبلا للقبلة.
وسلام لزائر على أهل المقبرة عموما ثم خصوصا فيقول: السلام عليكم دار قوم مؤمنين عند أول
المقبرة ويقول عند قبر أبيه مثلا: السلام عليك يا والدي فإن أراد الاقتصار على أحدهما أتى بالثانية لأنه أخص بمقصوده وذلك لخبر مسلم [مسلم رقم: 150] أنه صلى الله عليه وسلم قال: ""السلام عليكم دار قوم مؤمنين وإنا إن شاء الله بكم لاحقون"".
والاستثناء للتبرك أو للدفن بتلك البقعة أو للموت على الإسلام.
فائدة: ورد أن من مات يوم الجمعة أو ليلتها أمن من عذاب القبر وفتنته [راجع الترمذي رقم: 1074, مسند أحمد رقم: 6608, 7010] .
وورد أيضا: من قرأ {قل هو الله أحد} في مرض موته مائة مرة لم يفتن في قبره وأمن من ضغطة القبر
وجاوز الصراط على أكف الملائكة [مجمع الزوائد رقم: 11538] .
وورد أيضا: ""من قال: لا إله إلا أنت سبحانك إني كنت من الظالمين أربعين مرة في مرضه فمات فيه أعطي أجر شهيد وإن برئ برئ مغفورا له"" [كنز العمال رقم: 1947] .
غفر الله لنا وأعاذنا من عذاب القبر وفتنته."
Page_V01P580,"أصحابنا المسكر من عصير العنب وإن لم يقذف بالزبد فتحريم غيرها قياسي: أي بفرض عدم ورود ما يأتي وإلا فسيعلم منه أن تحريم الكل منصوص عليه وعند أقلهم كل مسكر ولكن لا يكفر مستحل المسكر من عصير غير العنب للخلاف فيه أي من حيث الجنس لحل قليله على قول جماعة أما المسكر بالفعل فهو حرام إجماعا كما حكاه الحنفية فضلا عن غيرهم بخلاف مستحله من عصير العنب الصرف الذي لم يطبخ ولو قطرة لأنه مجمع عليه ضروري.
وخرج بالقيود المذكورة فيه أضدادها فلا حد على من اتصف بشيء منها من صبي ومجنون ومكره وجاهل بتحريمه أو بكونه خمرا إن قرب إسلامه أو بعد عن العلماء ولا على من شرب لتداو وإن وجد غيرها كما نقله الشيخان عن جماعة وإن حرم التداوي بها.
فائدة [في بيان ضابط حرمة شرب الخمر] كل شراب أسكر كثيره من خمر أو غيرها حرم قليله وكثيره لخبر الصحيحين [البخاري رقم: 242, مسلم رقم: 21] : ""كل شراب أسكر فهو حرام"" وخبر مسلم [رقم: 23] كل مسكر خمر وكل خمر حرام ويحد شاربه وإن لم يسكر: أي متعاطيه.
وخرج بالشراب ما حرم من الجامدات فلا حد فيها وإن حرمت وأسكرت بل التعزير: ككثير البنج والحشيشة والأفيون.",Page_V01P076,"وكمسكر مائع,
 ينزع ما في جوفه أي من المستقذرات.
وظاهره: لا فرق بين كبيره وصغيره لكن ذكر الشيخان جواز أكل الصغير مع ما في جوفه لعسر تنقية ما فيه.
وكمسكر أي صالح للإسكار فدخلت القطرة من المسكر.
مائع كخمر وهي المتخذة من العنب ونبيذ وهو المتخذ من غيره.
وخرج بالمائع نحو البنج والحشيش.
وتطهر خمر تخللت بنفسها من غير مصاحبة عين أجنبية لها وإن لم تؤثر في التخليل كحصاة ويتبعها في الطهارة الدن وإن تشرب منها أو غلت فيه وارتفعت بسبب الغليان ثم نزلت أما إذا ارتفعت بلا غليان بل بفعل فاعل فلا تطهر وإن غمر المرتفع قبل جفافه أو بعده بخمر أخرى على الأوجه كما جزم به شيخنا.
والذي اعتمده شيخنا المحقق عبد الرحمن بن زياد أنها تطهر إن غمر المرتفع قبل الجفاف لا بعده.
ثم قال: لو صب خمر في إناء ثم أخرجت منه وصب فيه خمر أخرى بعد جفاف الإناء وقبل غسله لم
تطهر وإن تخللت بعد نقلها منه في إناء آخر. انتهى.
والدليل على كون الخمر خلا الحموضة في طعمها وإن لم توجد"
Page_V01P549,"للعجز عن تسليم العوض مع بقاء المعوض بحاله وخيارها حينئذ عقب الرفع إلى القاضي فوري فيسقط الفسخ بتأخيره بلا عذر كجهل ولا فسخ بعد الوطء لتلف المعوض به وصيرورة العوض دينا في الذمة فلو وطئها مكرهة فلها الفسخ بعده أيضا.
قال بعضهم: إلا إن سلمها الولي له وهي صغيرة بغير مصلحة فتحبس نفسها بمجرد بلوغها فلها الفسخ حينئذ إن عجز عنه ولو بعد الوطء لان وجوده هنا كعدمه.
أما إذا قبضت بعضه فلا فسخ لها على ما أفتى به ابن الصلاح واعتمده الأسنوي والزركشي وشيخنا وقال البارزي كالجوهري1 لها الفسخ أيضا واعتمده الأذرعي.
تنبيه: يتحقق العجز عما مر بغيبة ماله لمسافة القصر فلا يلزمها الصبر إلا إن قال أحضر مدة الإمهال أو
بتأجيل دينه بقدر مدة إحضار ماله الغائب بمسافة القصر أو بحلوله مع إعسار المدين ولو الزوجة لأنها في حالة الإعسار لا تصل لحقها والعسر منظر وبعدم وجدان المكتسب من يستعمله إن غلب ذلك أو بعروض ما يمنعه عن الكسب.",Page_V01P554,"إن تخللت ثلاثة وجب الاستئناف أو أقل فلا كما قاله شيخنا.
ولو تبرع رجل بنفقتها لم يلزمها القبول بل لها الفسخ.
فرع: لها في مدة الإمهال والرضا بإعساره الخروج نهارا قهرا عليه لسؤال نفقة أو اكتسابها وإن كان لها
مال وأمكن كسبها في بيتها وليس له منعها لان حبسه لها إنما هو في مقابلة إنفاقه عليها وعليها رجوع إلى مسكنها ليلا لأنه وقت الإيواء دون العمل ولها منعه من التمتع بها نهارا وكذلك ليلا لكن تسقط نفقتها عن ذمته مدة المنع في الليل.
قال شيخنا: وقياسه أنه لا نفقة لها زمن خروجها للكسب انتهى.
فرع: لا فسخ في غير مهر لسيد أمة وليس له منعها من الفسخ بغيره ولا الفسخ به عند رضاها بإعساره أو
عدم تكليفها لان النفقة في الأصل لها بل له إلجاؤها إليه بأن لا ينفق عليها ويقول لها إفسخي أو جوعي دفعا للضرر عنه.
ولو زوج أمته بعبده واستخدمه فلا فسخ لها ولا له إذ مؤنتها عليه.
ولو أعسر سيد المستولدة عن نفقتها قال أبو زيد: أجبر على عتقها أو تزويجها."
