pos_id,pos_text,neg_id,neg_text
Page_V01P110,"وسن تسوية ظهر وعنق وأخذ ركبتيه بكفيه وقول سبحان ربي العظيم وبحمده ثلاثا.
 وسن في الركوع تسوية ظهر وعنق بأن يمدهما حتى يصيرا كالصفيحة الواحدة للاتباع.
وأخذ ركبتيه مع نصبهما وتفريقهما بكفيه مع كشفهما وتفرقة أصابعهما تفريقا وسطا.
وقول سبحان ربي العظيم وبحمده ثلاثا للاتباع وأقل التسبيح فيه وفي السجود مرة ولو بنحو سبحان الله وأكثره إحدى عشرة. ويزيد من مر ندبا: اللهم لك ركعت وبك آمنت ولك أسلمت خشع لك سمعي وبصري ومخي وعظمي وعصبي وشعري وبشري وما استقلت به قدمي أي جميع جسدي لله رب العالمين.
[مسلم رقم: 771, أبو داود رقم: 760 الترمذي رقم: 3421 النسائي رقم: 150] .
ويسن فيه وفي السجود: سبحانك اللهم وبحمدك اللهم اغفر لي. [البخاري رقم: 794 ومسلم رقم: 484] .
ولو اقتصر على التسبيح أو الذكر فالتسبيح أفضل وثلاث تسبيحات مع اللهم لك ركعت إلى آخره أفضل من زيادة التسبيح إلى إحدى عشرة.
ويكره الاقتصار على أقل الركوع والمبالغة في خفض الرأس عن الظهر فيه.",Page_V01P116,"وسن وضع أنف وقول سبحان ربي الأعلى وبحمده ثلاثا.
 يجب كما اقتضاه كلام الشيخين .
ولا يجب التحامل عليها بل يسن ككشف غير الركبتين.
وسن في السجود وضع أنف بل يتأكد لخبر صحيح [رواه أبو داود رقم: 730] ومن ثم اختير وجوبه.
ويسن وضع الركبتين أولا متفرقتين قدر شبر ثم كفيه حذو منكبيه رافعا ذراعيه عن الأرض وناشرا أصابعه مضمومة للقبلة ثم جبهته وأنفه معا وتفريق قدميه قدر شبر ونصبهما موجها أصابعهما للقبلة وإبرازهما من ذيله.
ويسن فتح عينيه حالة السجود كما قاله ابن عبد السلام وأقره الزركشي.
ويكره مخالفة الترتيب المذكور وعدم وضع الأنف.
وقول: سبحان ربي الأعلى وبحمده ثلاثا في السجود للاتباع ويزيد من مر ندبا: اللهم لك سجدت وبك آمنت ولك أسلمت سجد وجهي للذي خلقه وصوره وشق سمعه وبصره بحوله وقوته تبارك الله أحسن الخالقين. [الأذكار رقم: 341] .
ويسن إكثار الدعاء فيه ومما ورد فيه: اللهم إني أعوذ برضاك من سخطك وبمعافاتك من عقوبتك.
وأعوذ بك منك لا أحصي ثناء عليك أنت كما أثنيت على نفسك [مسلم رقم: 327] ."
Page_V01P054,"ودلك أعضاء وتخليل لحية كثة وأصابع وإطالة الغرة وتحجيل,
 ولا يسن مسح الرقبة إذ لم يثبت فيه شيء قال النووي: بل هو بدعة وحديثه موضوع1.
ودلك أعضاء وهو إمرار اليد عليها عقب ملاقاتها للماء خروجا من خلاف من أوجبه.
وتخليل لحية كثة والأفضل كونه بأصابع يمناه ومن أسفل مع تفريقها وبغرفة مستقلة للاتباع ويكره تركه.
وتخليل أصابع اليدين بالتشبيك والرجلين بأي كيفية كانت والأفضل أن يخللها من أسفل بخنصر يده اليسرى مبتدئا بخنصر الرجل اليمنى ومختتما بخنصر اليسرى. [أي يكون بخنصر يسرى يديه ومن أسفل مبتدئا بخنصر يمنى رجليه مختتما بخنصر يسراهما] 2.
وإطالة الغرة بأن يغسل مع الوجه مقدم رأسه وأذنيه وصفحتي عنقه.",Page_V01P056,"وتيامن وولاء وتعهد موق,
 وتيامن أي تقديم يمين على يسار في اليدين والرجلين ولنحو أقطع في جميع أعضاء وضوئه وذلك لأنه صلى الله عليه وسلم كان يحب التيمن في تطهره وشأنه كله أي مما هو من باب التكريم كاكتحال ولبس نحو قميص ونعل وتقليم ظفر وحلق نحو رأس وأخذ وعطاء وسواك وتخليل ويكره تركه.
ويسن التياسر في ضده وهو ما كان من باب الإهانة والأذى كاستنجاء وامتخاط وخلع لباس ونعل.
ويسن البداءة بغسل أعلى وجهه وأطراف يديه ورجليه وإن صب عليه غيره وأخذ الماء إلى الوجه بكفيه معا ووضع ما يغترف منه عن يمينه وما يصب منه عن يساره.
وولاء بين أفعال وضوء السليم بأن يشرع في تطهير كل عضو قبل جفاف ما قبله وذلك للاتباع وخروجا من خلاف من أوجبه ويجب لسلس.
وتعهد عقب وموق وهو طرف العين الذي يلي الأنف ولحاظ وهو الطرف الآخر بسبابتي شقيهما1.
ومحل ندب تعهدهما إذا لم يكن فيهما رمص يمنع وصول الماء إلى محله وإلا فتعهدهما واجب كما في
المجموع."
Page_V01P241,"إن فضل عن قوت ممون يوم عيد وليلته وعن دين ما يخرجه فيها,
 نوى الرجوع.
وفطرة ولد الزنا على أمه.
ولا عن ولد كبير قادر على كسب.
ولا تجب الفطرة عن قن كافر ولاعن مرتد إلا أن عاد للإسلام.
وتلزم على الزوج فطرة خادمة الزوجة إن كانت أمته أو أمتها وأخدمها إياها لا مؤجرة ومن صحبتها ولو بأذنه على المعتمد.
وعلى السيد فطرة أمته المزوجة لمعسر وعلى الحرة1 الغنية المزوجة لعبد لا عليه ولو غنيا.
قال في البحر: ولو غاب الزوج فللزوجة اقتراض نفقتها للضرورة لا فطرتها لأنه المطالب وكذا بعضه المحتاج.
وتجب الفطرة على من مر عمن ذكر إن فضل عن قوت ممون له تلزمه مؤنته من نفسه وغيره يوم عيد وليلته وعن ملبس ومسكن وخادم يحتاج إليهما هو أو ممونه.
وعن دين على المعتمد خلافا للمجموع ولو مؤجلا وإن رضي صاحبه بالتأخير.
ما يخرجه فيها أي الفطرة.",Page_V01P536,"مد طعام على معسر ولو مكتسبا ورقيق ومدان على موسر ومد ونصف على متوسط,
 وتصدق في قدر أقرائها بيمين إن كذبها وإلا فلا يمين.
وتجب النفقة أيضا لمطلقة حامل بائن بالطلاق الثلاث أو الخلع أو الفسخ بغير مقارن وإن مات الزوج قبل الوضع ما لم تنشز.
ولو أنفق بظنه فبان عدمه رجع عليها أما إذا بانت الحامل بموته فلا نفقة وكذا لا نفقة لزوجة تلبست بعدة شبهة بأن وطئت بشبهة وإن لم تحبل لانتفاء التمكين إذ يحال بينه وبينها إلى انقضاء العدة.
ثم الواجب لنحو زوجة ممن مر مد طعام1 من غالب قوت محل إقامتها لا إقامته ويكفي دفعه من غير إيجاب وقبول كالدين في الذمة.
قال شيخنا: ومنه يؤخذ أن الواجب هنا عدم الصارف لا قصد الأداء خلافا لابن المقري ومن تبعه.
على معسر ولو بقوله ما لم يتحقق له مال وهو من لا يملك ما يخرجه عن المسكنة ولو مكتسبا وإن قدر على كسب واسع.
وعلى رقيق ولو مكاتبا وإن كثر ماله.
ومدان على موسر وهو من لا يرجع بتكليفه مدين معسرا.
ومد ونصف على متوسط وهو من يرجع بذلك معسرا."
Page_V01P541,"ولو معارا وإخدام حرة تخدم,
 ولو معارا ومكترى ولو سكن معها في منزلها بإذنها أو لامتناعها من النقلة معه أو في منزل منحو أبيها بإذنها لم يلزمه أجرة لان الإذن العرى عن ذكر العوض ينزل على الإعارة والإباحة.
وعليه ولو معسرا خلافا لجمع أو قنا إخدام حرة بواحدة لا أكثر لأنه من المعاشرة بالمعروف بخلاف الأمة وإن كان جميلة.
تخدم أي يخدم مثلها عادة عند أهلها فلا عبرة بترفهها في بيت زوجها وإنما يجب عليه الإخدام ولو بحرة صحبتها أو مستأجرة أو بمحرم أو مملوك لها ولو عبدا أو بصبي غير مراهق فالواجب للخادم الذي عينه الزوج مد وثلث على موسر ومد على معسر ومتوسط مع كسوة أمثال الخادم من قيمص وإزار ومقنعة ويراد للخادمة خف وملحفة إذا كانت تخرج وإن كانت قنة اعتادت كشف الرأس وإنما لم يجب الخف والملحفة للمخدومة على المعتمد لان له منعها من الخروج والاحتياج إليه لنحو الحمام نادر.
تنبيه: ليس على خادمها إلا ما يخصها وتحتاج إليه كحمل الماء للمستحم والشرب وصبه على بدنها
وغسل خرق الحيض والطبخ لأكلها أما ما لا يخصها كالطبخ لأكله وغسل ثيابه فلا يجب على واحد منهما بل هو على الزوج فيوفيه بنفسه أو بغيره.",Page_V01P538,"وملح وماء شرب ومؤنة وآلة وقميص وإزار وخمار ومكعب
 مرتين فالجمعة والثلاثاء والنص أيضا رطل1 لحم في الأسبوع على المعسر ورطلان على الموسر محمول على قلة اللحم في أيامه بمصر فيزاد بقدر الحاجة بحسب عادة المحل.
والأوجه أنه لا أدم يوم اللحم إن كفاها غذاء وعشاء وإلا وجب ومع ملح وحطب وماء شرب لتوقف الحياة عليه.
ومع مؤنة كأجرة طحن وعجن وخبز وطبخ ما لم تكن من قوم اعتادوا ذلك بأنفسهم كما جزم به ابن الرفعة والأذرعي وجزم غيرهما بأنه لا فرق.
ومع آلة لطبخ وأكل وشرب كقصعة وكوز وجرة وقدر ومغرفة وإبريق من خشب أو خزف أو حجر.
ولا يجب من نحاس وصيني وإن كانت شريفة.
ويجب لها على الزوج ولو معسرا أول كل ستة أشهر كسوة تكفيها طولا وضخامة.
فالواجب قميص ما لم تكن ممن اعتدن الإزار والرداء فيجبان دونه على الأوجه.
وإزار وسراويل وخمار أي مقنعة ولو لأمة ومكعب أي:"
Page_V01P356,"تصح الحوالة وإن كذبهما المحتال في الحرية ولا بينة فلكل منهما تحليفه على نفي العلم بها وبقيت الحوالة.
ولو اختلفا أي الدائن والمدين في أنه هل وكل أو أحال؟ بأن قال المدين: وكلتك لتقبض لي فقال الدائن: بل أحلتني وقال المدين: أحلتك فقال الدائن: بل وكلتني صدق منكر حوالة بيمينه فيصدق المدين في الأولى والدائن في الأخيرة لأن الأصل بقاء الحق في ذمة المستحق عليه.
تتمة [في بيان أحكام الضمان وأحكام الصلح] يصح من مكلف رشيد: ضمان بدين واجب سواء استقر في ذمة المضمون له1: كنفقة اليوم وما قبله للزوجة أو لم يستقر كثمن مبيع لم يقبض وصداق قبل وطئ لا بما سيجب كدين قرض ونفقة غد للزوجة ولا بنفقة القريب مطلقا ولا يشترط رضا الدائن والمدين.
وصح ضمان الرقيق بإذن سيده وتصح منه كفالة بعين مضمونة كمغصوبة ومستعارة وببدن من يستحق حضوره مجلس حكم بإذنه.
ويبرأ الكفيل بإحضار مكفول شخصا كان أو عينا إلى المكفول له وإن لم يطالبه وبحضوره عن جهة الكفيل بلا حائل: كمتغلب بالمكان",Page_V01P355,"وبرضا محيل ومحتال ويلزم بها دين محتال محالا عليه فإن تعذر أخذه منه بفلس أو جحد لم يرجع على محيل,
 عليه لك وقبول من المحتال بلا تعليق ويصح بأحلني وبرضا محيل ومحتال ولا يشترط رضا المحال عليه.
ويلزم بها أي الحوالة دين محتال محالا عليه فيبرأ المحيل بالحوالة عن دين المحتال والمحال عليه عن دين المحيل ويتحول حق المحتال إلى ذمة المحال عليه إجماعا.
فإن تعذر أخذه منه بفلس حصل للمحال عليه وإن قارن الفلس الحوالة.
أو جحد أي إنكار منه للحوالة أو دين المحيل وحلف عليه أو بغير ذلك: كتعزز المحال عليه وموت شهود الحوالة:
لم يرجع المحتال على محيل بشيء وإن جهل ذلك ولا يتخير لو بان المحال عليه معسرا وإن شرط يساره.
ولو طلب المحتال المحال عليه فقال أبرأني المحيل قبل الحوالة وأقام بذلك بينة: سمعت وإن كان المحيل في البلد.
ثم المتجه أن للمتحال: الرجوع بدينه على المحيل إلا إذا استمر على تكذيب المحال عليه.
ولو باع عبدا وأحال بثمنه ثم اتفق المتبايعان على حريته وقت البيع أو ثبتت حريته حينئذ ببينة شهدت حسبة أو أقامها العبد : لم"
Page_V01P375,"في منفعة متقومة معلومة واقعة للمكتري غير متضمن لاستيفاء عين قصدا,
 وعلف ولا استئجار لسلخ شاة بجلد ولطحن نحو بر ببعض دقيق في منفعة متقومة أي لها قيمة معلومة عينا وقدرا وصفة واقعة للمكتري غير متضمن لاستيفاء عين قصدا بأن لا يتضمنه العقد.
وخرج بمتقومة ما ليس لها قيمة فلا يصح اكتراء بياع للتلفظ بمحض كلمة أو كلمات يسيرة على الأوجه ولو إيجابا وقبولا وإن روجت السلعة إذ لا قيمة لها ومن ثم اختص هذا بمبيع مستقر القيمة في البلد كالخبز بخلاف نحو عبد وثوب مما يختلف ثمنه باختلاف متعاطيه فيختص بيعه من البياع بمزيد نفع فيصح استئجاره عليه وحيث لم يصح فإن تعب بكثرة تردد أو كلام فله أجرة المثل وإلا فلا.
وأفتى شيخنا المحقق ابن زياد بحرمة أخذ القاضي الأجرة على مجرد تلقين الإيجاب إذ لا كلفة في ذلك.
وسبقه العلامة عمر الفتى بالإفتاء بالجواز إن لم يكن ولي المرأة فقال إذا لقن الولي والزوج صيغة النكاح فله أن يأخذ ما اتفقا عليه بالرضا وإن كثر وإن لم يكن لها ولي غيره فليس له أخذ شيء على إيجاب النكاح لوجوبه عليه حينئذ انتهى.
وفيه نظر لما تقرر آنفا.
ولا استئجار دراهم ودنانير غير المعراة للتزين لأن منفعة نحو",Page_V01P453,"هذا إن فهم كل كلام نفسه وكلام الآخر والشاهدان.
وقال العلامة التقي السبكي في شرح المنهاج: ولو تواطأ أهل قطر على لفظ في إرادة النكاح من غير صريح ترجمته لم ينعقد النكاح به. انتهى.
والمراد بالترجمة ترجمة معناه اللغوي كالضم فلا ينعقد بألفاظ اشتهرت في بعض الأقطار للإنكاح كما أفتى به شيخنا المحقق الزمزمي.
ولو عقد القاضي النكاح بالصيغة العربية لعجمي لا يعرف معناها الأصلي بل يعرف أنها موضوعة لعقد النكاح صح كذا أفتى به شيخنا والشيخ عطية.
وقال في شرحي الإرشاد والمنهاج: أنه لا يضر لحن العامي كفتح تاء المتكلم وإبدال الجيم زايا أو عكسه.
وينعقد بإشارة أخرس مفهمة وقيل لا ينعقد النكاح إلا بالصيغة العربية فعليه يصبر عند العجز إلى أن يتعلم أو يوكل وحكي هذا عن أحمد.
وخرج بقولي متصل ما إذا تخلل لفظ أجنبي عن العقد وإن قل: كأنكحتك ابنتي فاستوص بها خيرا.
ولا يضر تخلل خطبة خفيفة من الزوج وإن قلنا بعدم استحبابها خلافا للسبكي وابن أبي الشريف ولا فقل قبلت نكاحها لأنه من مقتضى العقد."
Page_V01P458,"أو مصاهرة فتحرم زوجة أصل وفصل وأصل زوجة
 وشرط شهادة الرضاع ذكر وقت الرضاع وعدده وتفرق المرات ووصول اللبن إلى جوفه في كل رضعة.
ويعرف بنظر حلب وإيجار وازدراد وبقرائن كامتصاص ثدي وحركة حلقة بعد علمه أنها ذات لبن وإلا لم يحل له أن يشهد لان الأصل عدم اللبن.
ولا يكفي في أداء الشهادة ذكره القرائن بل يعتمدها ويجزم بالشهادة ولو شهد به دون النصاب أو وقع شك في تمام الرضعات أو الحولين أو وصول اللبن إلى جوف الرضيع لم يحرم النكاح لكن الورع الاجتناب وإن لم تخبره إلا واحدة نعم إن صدقها يلزم الأخذ بقولها.
ولا يثبت الإقرار بالرضاع إلا برجلين عدلين.
أو مصاهرة محرم زوجة أصل من أب أو جد لأب أو أم وإن علا من نسب أو رضاع.
وفصل من ابن وابنه وإن سفل منهما.
وأصل زوجة أي أمهاتها بنسب أو رضاع وإن علت وإن لم يدخل بها للآية. [4 سورة النساء الآية: 23]
وحكمته ابتلاء الزوج بمكالمتها والخلوة لترتيب أمر الزوجة فحرمت كسابقتيها بنفس العقد ليتمكن من ذلك.
واعلم أنه يعتبر في زوجتي الأب والابن وفي أم الزوجة عند عدم",Page_V01P457,"تنبيه [في بيان شروط الرضاع] الرضاع المحرم وصول لبن آدمية بلغت سن حيض ولو قطرة أو مختلطا بغيره وإن قل جوف رضيع لم يبلغ حولين يقينا خمس مرات يقينا عرفا فإن قطع الرضيع إعراضا وإن لم يشتغل بشيء آخر أو قطعته المرضعة ثم عاد إليه فيهما فورا فرضعتان أو قطعه لنحو لهو كنوم خفيف وعاد حالا أو طال والثدي بفمه أو تحول ولو بتحويلها من ثدي لآخر أو قطعته لشغل خفيف ثم عادت إليه فلا تعدد في جميع ذلك وتصير المرضعة أمه وذو اللبن أباه وتسري الحرمة من الرضيع إلى أصولهما وفروعهما وحواشيهما نسبا ورضاعا وإلى فروع الرضيع لا إلى أصوله وحواشيه ولو أقر رجل وامرأة قبل العقد أن بينهما أخوة رضاع وأمكن حرم تناكحهما وإن رجعا عن الإقرار أو بعده فهو باطل فيفرق بينهما وإن أقر به فأنكرت صدق في حقه ويفرق بينهما أو أقرت به دونه فإن كان بعد أن عينته في الإذن للتزويج أو مكنته من وطئه إياها لم يقبل قولها وإلا صدقت بيمينها ولا تسمع دعوى نحو أب محرمية بالرضاع بين الزوجين.
ويثبت الرضاع برجل وامرأتين وبأربع نسوة ولو فيهن أم المرضعة إن شهدت حسبة بلا سبق دعوى كشهادة أب امرأة وابنها بطلاقها كذلك وتقبل شهادة مرضعة مع غيرها لم تطلب أجرة الرضاع وإن ذكرت فعلها كأشهد أني أرضعتها."
Page_V01P168,"والتراويح.
 في الخطبة ويستقبل القبلة حالة الدعاء بعد صدر الخطبة الثانية أي نحو ثلثها.
وصلاة التراويح وهي عشرون ركعة بعشر تسليمات في كل ليلة من رمضان لخبر: ""من قام رمضان إيمانا واحتسابا غفر له ما تقدم من ذنبه"". [البخاري رقم: 28, مسلم رقم: 759] .
ويجب التسليم من كل ركعتين.
فلو صلى أربعا منها بتسليمة لم تصح بخلاف سنة الظهر والعصر والضحى والوتر وينوي بها التراويح أو قيام رمضان وفعلها أول الوقت أفضل من فعلها أثناءه بعد النوم خلافا لما وهمه الحليمي.
وسميت تراويح لأنهم كانوا يستريحون لطول قيامهم بعد كل تسليمتين.
وسر العشرين أن الرواتب المؤكدة في غير رمضان عشر فضوعفت فيه لأنه وقت جد وتشمير.
وتكرير {قل هو الله أحد} ثلاثا ثلاثا في الركعات الأخيرة من ركعاتها بدعة غير حسنة لان فيه إخلالا بالسنة كما أفتى به شيخنا.
ويسن التهجد إجماعا وهو التنفل ليلا بعد النوم قال الله تعالى: {ومن الليل فتهجد به نافلة لك} [17 سورة الإسراء الآية: 79] وورد في فضله أحاديث كثيرة وكره لمعتاده تركه بلا ضرورة ويتأكد أن لا يخل بصلاة في الليل بعد النوم ولو ركعتين لعظم فضل ذلك.
ولا حد لعدد ركعاته وقيل: حدها ثنتا عشرة.",Page_V01P161,"خبر: ولا تشبهوا الوتر بصلاة المغرب [كنز العمال رقم: 19572, مستدرك الحاكم 1/304, قيام الليل لمحمد بن نصر صفحة: 125, والبيهقي 3/31, فتح الباري 14- كتاب الوتر 1- باب ما جاء في الوتر] .
ويسن لمن أوتر بثلاث أن يقرأ في الأولى {سبح} وفي الثانية {الكافرون} وفي الثالثة الإخلاص والمعوذتين للاتباع فلو أوتر بأكثر من ثلاث فيسن له ذلك في الثلاثة الأخيرة إن فصل عما قبلها وإلا فلا.
كما أفتى به البلقيني.
ولمن أوتر بأكثر من ثلاث قراءة الإخلاص في أولييه فصل أو وصل وأن يقول بعد الوتر ثلاثا سبحان الملك
القدوس [أبو داود رقم: 1423] ويرفع صوته بالثالثة ثم يقول: اللهم إني أعوذ برضاك من سخطك وبمعافاتك من عقوبتك وبك منك لا أحصي ثناء عليك أنت كما أثنيت على نفسك [أبو داود رقم: 1427, الترمذي رقم: 3566, النسائي رقم: 1747] .
ووقت الوتر كالتراويح بين صلاة العشاء ولو بعد المغرب في جمع التقديم وطلوع الفجر.
ولو خرج الوقت لم يجز قضاؤها قبل العشاء كالرواتب البعدية خلافا لما رجحه بعضهم ولو بان بطلان عشائه بعد فعل الوتر أو التراويح وقع نفلا مطلقا."
Page_V01P249,"لا يمنع فقرها وصوبه شيخنا.
والمسكين: من قدر على مال أو كسب يقع موقعا من حاجته ولا يكفيه كمن يحتاج لعشرة وعنده ثمانية ولا
يكفيه الكفاية السابقة وإن ملك أكثر من نصاب حتى أن للإمام أن يأخذ زكاته ويدفعها إليه فيعطى كل منهما إن تعود تجارة رأس مال يكفيه ربحه غالبا أو حرفة آلتها ومن لم يحسن حرفة ولا تجارة يعطى كفاية العمر الغالب.
وصدق مدعي فقر ومسكنة وعجز عن كسب ولو قويا جلدا بلا يمين لا مدعي تلف مال عرف بلا بينة.
والعامل كساع: وهو من يبعثه الإمام لأخذ الزكاة وقاسم وحاشر لا قاض.
والمؤلفة: من أسلم ونيته ضعيفة أو له شرف يتوقع بإعطائه إسلام غيره.
والرقاب: المكاتبون كتابة صحيحة فيعطى المكاتب أو سيده بإذنه دينه إن عجز عن الوفاء وإن كان
كسوبا لا من زكاة سيده لبقائه على ملكه.
والغارم: من استدان لنفسه لغير معصية فيعطي له إن عجز عن وفاء الدين وإن كان كسوبا إذ الكسب لا يدفع حاجته لوفائه إن حل الدين ثم إن لم يكن معه شيء أعطي الكل وإلا فإن كان بحيث لو قضى دينه مما معه تمسكن ترك له مما معه ما يكفيه أي العمر",Page_V01P253,"ولو أعطاها لكافر أو من به رق أو هاشمي أو مطلبي أو غني أو مكفي بنفقة قريب لم يجزئ.
 ولو أعطاها أي الزكاة ولو الفطرة لكافر أو من به رق ولو مبعضا غير مكاتب أو هاشمي أو
مطلبي أو مولى لهما لم يقع عن الزكاة لان شرط الآخذ: الإسلام وتمام الحرية وعدم كونه هاشميا ولا مطلبيا وإن انقطع عنهم خمس الخمس لخبر: إن هذه الصدقات أي الزكوات إنما هي أوساخ الناس وإنها لا تحل لمحمد ولا لآله.
قال شيخنا: وكالزكاة: كل واجب كالنذر والكفارة بخلاف التطوع والهدية.
أو غني وهو من له كفاية العمر الغالب على الأصح.
وقيل: من له كفاية سنة أو الكسب الحلال اللائق.
أو مكفي بنفقة قريب من أصل أو فرع أو زوج بخلاف المكفي بنفقة متبرع.
لم يجزئ ذلك عن الزكاة ولا تتأدى بذلك إن كان الدافع المالك وإن ظن استحقاقهم.
ثم إن كان الدافع يظن الاستحقاق الإمام: برئ المالك ولا يضمن الإمام بل يسترد المدفوع وما استرده صرفه للمستحقين.
أما من لم يكتف بالنفقة الواجبة له من زوج أو قريب فيعطيه المنفق"
Page_V01P577,"وأخر رجم لوضع حمل وفطام ويثبت بإقرار وبينة ولو أقر ثم رجع
 ويجاب لشرب لا أكل ولصلاة ركعتين ويعتد بقتله بالسيف لكن فات الواجب.
والمحصن مكلف حر وطئ أو وطئت بقبل في نكاح صحيح ولو في حيض فلا إحصان لصبي أو مجنون أوقن وطئ في نكاح ولا لمن وطئ في ملك يمين أو نكاح فاسد ثم زنى.
وأخر وجوبا رجم كقود لوضع حمل وفطام لا لمرض يرجى بروه منه وحر وبرد مفرطين نعم يؤخر الجلد لهما ولمرض يرجى بروه منه أو لكونه حاملا لان القصد الردع لا القتل.
ويثبت الزنا بإقرار حقيقي مفصل نظير ما في الشهادة ولو بإشارة أخرس إن فهمها كل أحد ولو مرة ولا يشترط تكرره أربعا خلافا لأبي حنيفة وبينة فصلت بذكر المزني بها وكيفية الإدخال ومكانه ووقته كأشهد أنه أدخل حشفته في فرج فلانة بمحل كذا وقت كذا على سبيل الزنا.
ولو أقر بالزنا ثم رجع عن ذلك قبل الشروع في الحد أو بعده بنحو كذبت أو ما زنيت.
وإن قال بعد كذبت في رجوعي أو كنت فاخذت فظننته زنا وإن شهد حاله بكذبه فيما استظهره شيخنا بخلاف ما أقررت به لأنه مجرد تكذيب للبينة الشاهدة به.",Page_V01P454,"لا مع تعليق وتأقيت,
 فلو أوجب ثم رجع عن إيجابه أو رجعت الآذنة في إذنها قبل القبول أو جنت أو ارتدت امتنع القبول.
فرع لو قال الولي زوجتكها بمهر كذا فقال الزوج قبلت نكاحها ولم يقل على هذا الصداق: صح النكاح بمهر المثل خلافا للبارزي.
لا يصح النكاح مع تعليق كالبيع بل أولى لاختصاصه بمزيد الاحتياط: كأن يقول الأب للآخر إن كانت بنتي طلقت أو اعتدت فقد زوجتكها فقبل ثم بان انقضاء عدتها وأنها أذنت له: فلا يصح لفساد الصيغة بالتعليق.
وبحث بعضهم الصحة في إن كانت فلانة موليتي فقد زوجتكها وفي زوجتك إن شئت كالبيع: إذ لا تعليق في الحقيقة.
ولا مع تأقيت للنكاح بمدة معلومة أو مجهولة فيفسد لصحة النهي عن نكاح المتعة وهو المؤقت ولو بألف سنة.
وليس منه ما لو قال زوجتكها مدة حياتك أو حياتها لأنه مقتضى العقد بل يبقى أثره بعد الموت.
ويلزمه في نكاح المتعة المهر والنسب والعدة ويسقط الحد إن عقد"
