pos_id,pos_text,neg_id,neg_text
Page_V01P587,"بضرب أو حبس وعزر أب ومأذونه صغيرا وزوج لحقه.
 بمن ذكر وقيل: هم أصحاب الصغائر وقيل: من يندم على الذنب ويتوب منه.
وكقتل من رآه يزني بأهله على ما حكاه ابن الرفعة لأجل الحمية والغضب ويحل قتله باطنا.
وقد يجامع التعزير الكفارة كمجامع حليلته في نهار رمضان.
ويحصل التعزير بضرب غير مبرح أو صفع وهو الضرب بجمع الكف أو حبس حتى عن الجمعة أو توبيخ بكلام أو تغريب أو إقامة من مجلس ونحوها مما يراها المعزر جنسا وقدرا لا بحلق لحية.
قال شيخنا: وظاهر حرمة حلقها وهو إنما يجئ على حرمته التي عليها أكثر المتأخرين أما على كراهته التي عليها الشيخان وآخرون فلا وجه للمنع إذا رآه الإمام انتهى.
ويجب أن ينقص التعزير عن أربعين ضربة في الحر وعن عشرين في غيره.
وعزر أب وإن علا وألحق به الرافعي الأم وإن علت.
ومأذونه أي من أذن له في التعزير كالمعلم صغيرا وسفيها بارتكابهما ما لا يليق زجرا لهما عن سيء الأخلاق.
وللمعلم تعزير المتعلم منه.
وعزر زوج زوجته لحقه كنشوزها لا لحق الله تعالى وقضيته",Page_V01P588,"أنه لا يضر بها على ترك الصلاة وأفتى بعضهم بوجوبه والأوجه كما قال شيخنا جوازه.
وللسيد تعزير رقيقه لحقه وحق الله تعالى.
وإنما يعزر من مر بضرب غير مبرح فإن يفد تعزيره إلا بمبرح ترك لأنه مهلك وغيره لا يفيد.
وسئل شيخنا عبد الرحمن بن زياد رحمه الله تعالى عن عبد مملوك عصى سيده وخالف أمره ولم يخدمه خدمة مثله هل لسيده أن يضربه ضربا غير مبرح أم ليس له ذلك؟ وإذا ضربه سيده ضربا مبرحا ورفع به إلى أحد حكام الشريعة فهل للحاكم أن يمنعه عن الضرب المبرح أم ليس له ذلك؟ وإذا منعه الحاكم مثلا ولم يمتنع فهل للحاكم أن يبيع العبد ويسلم ثمنه إلى سيده أم ليس له ذلك؟ وبماذا يبيعه بمثل الثمن الذي اشتراه به سيده أو بما قاله المقومون أو بما انتهت إليه الرغبات في الوقت؟
فأجاب إذا امتنع العبد من خدمة سيده الخدمة الواجبة عليه شرعا فللسيد أن يضربه على الامتناع ضربا غير مبرح إن أفاد الضرب المذكور وليس له أن يضربه ضربا مبرحا ويمنعه الحاكم من ذلك فإن لم يمتنع من الضرب المذكور فهو كما لو كلفه من العمل ما لا يطيق بل أولى إذ الضرب المبرح ربما يؤدي إلى الزهوق بجامع التحريم. قد أفتى القاضي حسين بأنه إذا كلف مملوكه ما لا يطيق أنه يباع عليه بثمن المثل وهو ما انتهت إليه الرغبات في ذلك الزمان والمكان انتهى."
Page_V01P405,"لا قبول ولو من معين ولو انقرض في منقطع آخر فمصرفه الأقرب
 ببطلان الوقف حينئذ.
قال شيخنا كالطنبداوي فيه نظر ظاهر بل الوجه الصحة.
لا قبول فلا يشترط ولو من معين نظرا إلى أنه قربة بل الشرط عدم الرد وما ذكرته في المعين هو المنقول عن الأكثرين واختاره في الروضة ونقله في شرح الوسيط عن نص الشافعي وقيل يشترط من المعين القبول نظرا إلى أنه تمليك وهو ما رجحه في المنهاج كأصله فإذا رد المعين: بطل حقه سواء شرطنا قبوله أم لا نعم: لو وقف على وارثه الحائز شيئا يخرج من الثلث: لزم وإن رده.
وخرج بالمعين: الجهة العامة وجهة التحرير كالمسجد فلا قبول فيه جزما: ولو وقف على اثنين معينين ثم الفقراء فمات أحدهما فنصيبه يصرف للآخر لأنه شرط في الانتقال إلى الفقراء انقراضهما جميعا ولم يوجد. ولو انقرض أي الموقوف عليه المعين في منقطع آخر كأن قال وقفت على أولادي ولم يذكر أحدا بعد أو على زيد ثم نسله ونحوهما مما لا يدوم:
فمصرفه الفقير الأقرب رحما لا إرثا.",Page_V01P427,"مع قبول معين بعد موت موص,
 وصرح جمع متأخرون بصحة قوله لمدينة إن مت فأعط فلانا ديني الذي عليك أو ففرقه على الفقراء ولا يقبل قوله في ذلك بل لا بد من بينة به.
وتنعقد بالكناية: كقوله عينت هذا له أو ميزته له أو عبدي هذا له.
والكتابة كناية فتنعقد بها مع النية ولو من ناطق إن اعترف نطقا هو أو وارثه بنية الوصية بها.
ولا يكفي هذا خطي وما فيه وصيتي.
وتصح بالألفاظ المذكورة من الموصي مع قبول موصى له معين محصور إن تأهل وإلا فنحو وليه بعد موت موص ولو بتراخ.
فلا يصح القبول كالرد قبل موت الموصي لان للموصي أن يرجع فيها فلمن رد قبل الموت القبول بعده ولا يصح الرد بعد القبول.
ومن صريح الرد: رددتها أو لا أقبلها ومن كنايته: لا حاجة لي بها وأنا غني عنها.
ولا يشترط القبول في غير معين كالفقراء بل تلزم بالموت ويجوز الاقتصار على ثلاثة منهم ولا يجب التسوية بينهم.
وإذا قبل الموصى له بعد الموت بأن به أي بالقبول الملك له"
Page_V01P637,"أو مالا كفاه: لا تستحق علي شيئا,
 جزء منها فلا بد أن يطابق الإنكار واليمين دعواه فإن حلف على نفي العشرة واقتصر عليه فنأكل عما دونها فيحلف المدعي على استحقاق ما دون العشرة ويأخذه لان النكول عن1 اليمين كالإقرار.
أو ادعى مالا مضافا لسبب كأقرضتك كذا كفاه في الجواب لا تستحق أنت علي شيئا أو لا يلزمني تسليم شيء إليك.
ولو اعترف به وادعى مسقطا طولب بالبينة.
ولو ادعى عليه وديعة فلا يكفي في الجواب لا يلزمني التسليم بل لا تستحق علي شيئا ويحلف كما أجاب ليطابق الحلف الجواب.
ولو ادعى عليه مالا فأنكر وطلب منه اليمين فقال لا أحلف وأعطى المال لم يلزمه قبوله من غير إقرار وله تحليفه.
فرع: لو ادعى عليه عينا فقال ليست لي أو هي لرجل لا أعرفه أو لابني الطفل أو وقف على الفقراء أو مسجد كذا وهو ناظر فيه فالأصح أنه لا تنصرف الخصومة عنه ولا تنزع العين منه بل يحلفه المدعي أنه لا يلزمه التسليم للعين رجاء أن يقر أو ينكل فيحلف المدعي وتثبت له العين في الأولين والبدل للحيلولة في البقية أو",Page_V01P664,"وكفارة أو ترك مستحب أو فعل مكروه سن حنثه وعليه كفارة أو على ترك مباح أو فعله كدخول دار وأكل طعام كلا آكله أنا فالأفضل ترك الحنث إبقاء لتعظيم الاسم.
فرع: يسن تغليظ يمين من المدعي والمدعى عليه وإن لم يطلبه الخصم في نكاح وطلاق ورجعة وعتق
ووكالة وفي مال بلغ عشرين دينارا1 لا فيما دون ذلك لأنه حقير في نظر الشرع نعم لو رآه الحاكم لنحو جراءة الحالف فعله والتغليظ يكون بالزمان وهو بعد العصر وعصر الجمعة أولى وبالمكان وهو للمسلمين عند المنبر وصعودهما عليه أولى وبزيادة الأسماء والصفات.
ويسن أن يقرأ على الحالف آية آل عمران: {إن الذين يشترون بعهد الله وأيمانهم ثمنا قليلا} [3 سورة آل عمران الآية: 77] وأن يوضع المصحف في حجره ولو اقتصر على قوله والله كفى.
ويعتبر في الحلف نية الحاكم المستحلف فلا يدفع إثم اليمين الفاجرة بنحو تورية كاستثناء لا يسمعه الحاكم إن لم يظلمه خصمه كما بحثه البلقيني أما من ظلمه خصمه في نفس الأمر كأن ادعى على معسر فيحلف لا تستحق علي شيئا أي تسليمه الآن فتنفعه"
Page_V01P252,"الوجوب ومن المتوطنين أولى ولو أعطى اثنين من كل صنف والثالث موجود لزمه أقل متمول غرما له من ماله ولو فقد بعض الثلاثة رد حصته على باقي صنفه إن احتاجه وإلا فعلى باقي الأصناف.
ويلزم التسوية بين الأصناف وإن كانت حاجة بعضهم أشد لا التسوية بين آحاد الصنف بل تندب.
واختار جماعة من أئمتنا جواز صرف الفطرة إلى ثلاثة مساكين أو غيرهم من المستحقين ولو كان كل صنف أو بعض الأصناف وقت الوجوب محصورا في ثلاثة فأقل استحقوها في الأولى وما يخص المحصورين في الثانية من وقت الوجوب فلا يضر حدوث غنى أو موت أحدهم بل حقه باق بحاله فيدفع نصيب الميت لوارثه وإن كان هو المزكي ولا يشاركهم قادم عليهم ولا غائب عنهم وقت الوجوب فإن زادوا على ثلاثة لم يملكوا إلا بالقسمة.
ولا يجوز لمالك نقل الزكاة عن بلد المال ولو إلى مسافة قريبة ولا تجزئ ولا دفع القيمة في غير مال التجارة ولا دفع عينه فيه.
ونقل عن عمر وابن عباس وحذيفة رضي الله عنهم جواز صرف الزكاة إلى صنف واحد وبه قال أبو حنيفة ويجوز عنده نقل الزكاة مع الكراهة ودفع قيمتها وعين مال التجارة.",Page_V01P224,"وأن لا يتقدم عليه وتصح على غائب عن بلد
 وتعذر إخراجه وطهره لم يصل عليه على المعتمد.
وأن لا يتقدم المصلى عليه أي الميت إن كان حاضرا ولو في قبر.
أما الميت الغائب فلا يضر فيه كونه وراء المصلي.
ويسن جعل صفوفهم ثلاثة فأكثر للخبر الصحيح [الترمذي رقم: 1028, أبو داود رقم: 3166, ابن ماجه رقم: 1490] : ""من صلى عليه ثلاثة صفوف فقد أوجب"" أي غفر له.
ولا يندب تأخيرها لزيادة المصلين إلا لولي واختار بعض المحققين أنه إذا لم يخش تغيره ينبغي انتظاره مائة أو أربعين رجي حضورهم قريبا للحديث وفي مسلم [رقم: 947] : ""ما من مسلم يصلي عليه أمة من المسلمين يبلغون مائة كلهم يشفعون له إلا شفعوا فيه"".
ولو صلي عليه فحضر من لم يصل ندب له الصلاة عليه وتقع فرضا فينويه ويثاب ثوابه والأفضل له فعلها بعد الدفن للاتباع ولا يندب لمن صلاها ولو منفردا إعادتها مع جماعة فإن أعادها وقعت نفلا.
وقال بعضهم: الإعادة خلاف الأولى.
وتصح الصلاة على ميت غائب عن بلد بأن يكون الميت بمحل بعيد عن البلد بحيث لا ينسب إليها عرفا أخذا من قول الزركشي: إن خارج السور القريب منه كداخله."
Page_V01P384,"لهما ولا أجرة أن يكتري العامل نصف الأرض بنصف البذر ونصف عمله ونصف منافع آلاته أو بنصف البذر ويتبرع بالعمل والمنافع إن كان البذر منه فإن كان من المالك استأجره بنصف البذر ليزرع له النصف الآخر من البذر في نصف الأرض ويعيره نصفها.

| باب في العارية
صح إعارة عين لانتفاع مملوك
 باب في العارية
بتشديد الياء وتخفيفها: وهي اسم لما يعار للعقد المتضمن لإباحة الانتفاع بما يحل الانتفاع به مع بقاء عينه ليرده من عار: ذهب وجاء بسرعة لا من العار وهي مستحبة أصالة لشدة الحاجة إليها وقد تجب كإعارة ثوب توقفت صحة الصلاة عليه وما ينقذ غريقا أو يذبح به حيوان محترم يخشى موته.
صح من ذي تبرع إعارة عن غير مستعارة لانتفاع مع بقاء عينه مملوك ذلك الانتفاع ولو بوصية أو إجارة أو وقف وإن لم يملك العين لان العارية ترد على المنفعة فقط.
وقيد ابن الرفعة صحتها من الموقوف عليه بما إذا كان ناظرا.
قال الأسنوي: يجوز للإمام إعارة مال بيت المال.",Page_V01P385,"مباح بلفظ يشعر بإذن فيه كأعرتك وعلى مستعير ضمان قيمة يوم تلف
 مباح فلا يصح إعارة ما يحرم الانتفاع به كآلة لهو وفرس وسلاح لحربي وكأمة مشتهاة لخدمة أجنبي.
وإنما تصح الإعارة من أهل تبرع بلفظ يشعر بإذن فيه أي الانتفاع.
كأعرتك وأبحتك منفعة وكأركب وخذه لتنتفع به.
ويكفي لفظ أحدهما مع فعل الآخر ولا يجوز لمستعير إعارة عين مستعارة بلا إذن معير وله إنابة من يستوفي المنفعة له كأن يركب دابة استعارها للركوب من هو مثله أو دونه لحاجته ولا يصح إعارة ما لا ينتفع به مع بقاء عينه كالشمع للوقود لاستهلاكه ومن ثم صحت للتزين به كالنقد وحيث لم تصح العارية فجرت ضمنت لان للفاسد حكم صحيحه وقيل لا ضمان لان ما جرى بينهما ليس بعارية صحيحة ولا فاسدة.
ولو قال احفر في أرضي بئرا لنفسك فحفر لم يملكها ولا أجرة له على الآمر فإن قال أمرتني بأجرة فقال مجانا صدق الآمر ووارثه ولو أرسل صبيا ليستعير له شيئا لم يصح فلو تلف في يده أو أتلفه لم يضمنه هو ولا مرسله كذا في الجواهر.
ويجب على مستعير ضمان قيمة يوم تلف للمعار إن تلف كله أو بعضه في يده ولو بآفة من غير تقصير بدلا أو أرشا وإن شرطا عدم ضمانه لخبر أبي داود وغيره: العارية مضمونة أي بالقيمة يوم التلف"
Page_V01P135,"وقيامه وصلاة على النبي بعدهما وصلاة على آل بعد أخير وقنوت ولشك فيه ولو نسي بعضا وتلبس بفرض فإن عاد له بطلت لا جاهلا لكن يسجد ولا
 وقيامه ويسجد تارك القنوت تبعا لإمامه الحنفي أو لاقتدائه في صبح بمصلي سنتها على الأوجه فيهما.
وصلاة على النبي ص بعدهما أي بعد التشهد الأول والقنوت وصلاة على آل بعد تشهد أخير وقنوت.
وصورة السجود لترك الصلاة على الآل في التشهد الأخير أن يتيقن ترك إمامه لها بعد أن سلم إمامه وقبل أن يسلم هو أو بعد أن سلم وقرب الفصل.
وسميت هذه السنن أبعاضا لقربها بالجبر بالسجود من الأركان.
ولشك فيه أي في ترك بعض مما مر معين كالقنوت هل فعله؟ لان الأصل عدم فعله.
ولو نسي منفرد أو إمام بعضا كتشهد أول أو قنوت.
وتلبس بفرض من قيام أو سجود لم يجز له العود إليه فإن عاد له بعد انتصاب أو وضع جبهته عامدا عالما بتحريمه بطلت صلاته لقطعه فرضا لنفل لا إن عاد له جاهلا بتحريمه وإن كان مخالطا لنا لان هذا مما يخفى على العوام وكذا ناسيا أنه فيها فلا تبطل لعذره ويلزمه العود عند تعلمه أو تذكره.
لكن يسجد للسهو لزيادة قعود أو اعتدال في غير محله ولا إن عاد",Page_V01P136,"مأموما سهوا بل عليه عود,
 مأموما فلا تبطل صلاته إذا انتصب أو سجد وحده سهوا بل عليه أو على المأموم الناسي عود لوجوب متابعة الإمام فإن لم يعد بطلت صلاته إن لم ينو مفارقته أما إذا تعمد ذلك فلا يلزمه العود بل يسن له.
كما إذا ركع مثلا قبل إمامه ولو لم يعلم الساهي حتى قام إمامه لم يعد.
قال البغوي: ولم يحسب ما قرأه قبل قيامه وتبعه الشيخ زكريا.
قال شيخنا في شرح المنهاج: وبذلك يعلم أن من سجد سهوا أو جهلا وإمامه في القنوت لا يعتد له بما فعله فيلزمه العود للاعتدال.
وإن فارق الإمام أخذا من قولهم: لو ظن سلام الإمام فقام ثم علم في قيامه أنه لم يسلم لزمه القعود ليقوم منه ولا يسقط عنه بنية المفارقة وإن جازت لان قيامه وقع لغوا ومن ثم لو أتم جاهلا لغا ما أتى به فيعيده ويسجد للسهو وفيما إذا لم يفارقه إن تذكر أو علم وإمامه في القنوت فواضح أنه يعود إليه أو وهو في
السجدة الأولى عاد للاعتدال وسجد مع الإمام أو فيما بعدها فالذي يظهر أنه يتابعه ويأتي بركعة بعد سلام الإمام انتهى.
قال القاضي: ومما لا خلاف فيه قولهم: لو رفع رأسه من السجدة الأولى قبل إمامه ظانا أنه رفع وأتى بالثانية ظانا أن الإمام فيها ثم بان أنه في الأولى لم يحسب له جلوسه ولا سجدته الثانية ويتابع الإمام أي فإن لم يعلم بذلك إلا والإمام قائم أو جالس أتى بركعة بعد سلام الإمام."
Page_V01P145,"أو نحوه أو بحرف مفهم,
 ومثلها كل واجب قولي كتشهد أخير وصلاة فيه فلا تبطل بظهور حرفين في تنحنح لتعذر ركن قولي أو ظهرا في نحوه كسعال وبكاء وعطاس وضحك.
وخرج بقولي لغير تعذر قراءة واجبة ما إذا ظهر حرفان في تنحنح لتعذر قراءة مسنونة كالسورة أو القنوت أو الجهر بالفاتحة فتبطل.
وبحث الزركشي جواز التنحنح للصائم لإخراج نخامة تبطل صومه.
قال شيخنا: ويتجه جوازه للمفطر أيضا لإخراج نخامة تبطل صومه.
قال شيخنا: ويتجه جوازه للمفطر أيضا لإخراج نخامة تبطل صلاته بأن نزلت لحد الظاهر ولم يمكنه إخراجها إلا به.
ولو تنحنح إمامه فبان منه حرفان لم يجب مفارقته لان الظاهر تحرزه عن المبطل نعم إن دلت قرينة حاله على عدم عذره وجبت مفارقته كما بحثه السبكي.
ولو ابتلي شخص بنحو سعال دائم بحيث لم يخل زمن من الوقت يسع الصلاة بلا سعال مبطل.
قال شيخنا: الذي يظهر العفو عنه ولا قضاء عليه لو شفي.
أو بنطق بحرف مفهم ك: ف وع وف أو بحرف ممدود لان الممدود في الحقيقة حرفان.
ولا تبطل الصلاة بتلفظه بالعربية بقربة توقفت على اللفظ كنذر وعتق كأن قال: نذرت لزيد بألف أو أعتقت فلانا وليس مثله",Page_V01P144,"وبنطق بحرفين ولو في تنحنح لغير تعذر قراءة واجبة
 لسان لأنها تابعة لمحالها المستقرة كالأصابع ولذلك بحث أن حركة اللسان إن كانت مع تحويله عن محله أبطل ثلاث منها.
قال شيخنا: وهو محتمل.
وخرج بالأصابع الكف فتحريكها ثلاثا ولاء مبطل إلا أن يكون به جرب لا يصبر معه عادة على عدم الحك فلا تبطل للضرورة.
قال شيخنا: ويؤخذ منه أن من ابتلي بحركة اضطرارية ينشأ عنها عمل كثير سومح فيه.
وإمرار اليد وردها على التوالي بالحك مرة واحدة وكذا رفعها عن صدره ووضعها على موضع الحك مرة واحدة أي إن اتصل أحدهما بالآخر وإلا فكل مرة على ما استظهره شيخنا.
وبنطق عمدا ولو بإكراه بحرفين إن تواليا كما استظهره شيخنا من غير قرآن وذكر أو دعاء لم يقصد بها مجرد التفهيم كقوله لمن استأذنوه في الدخول: {ادخلوها بسلام آمنين} [15 سورة الحجر الآية: 46] فإن قصد القراءة أو الذكر وحده أو مع التنبيه لم تبطل وكذا إن أطلق على ما قاله جمع متقدمون.
لكن الذي في التحقيق والدقائق البطلان وهو المعتمد.
وتأتي هذه الصور الأربعة في الفتح على الإمام بالقرآن أو الذكر وفي الجهر بتكبير الانتقال من الإمام والمبلغ.
وتبطل بحرفين ولو ظهرا في تنحنح لغير تعذر قراءة واجبة كفاتحة"
Page_V01P269,"يباح فطر بمرض مضر وفي سفر قصر ولخوف هلاك ويجب قضاء كرمضان,
 اعتمده وكذا فاسق ظن صدقه.
ولو أكل باجتهاد أولا وآخرا فبان أنه أكل نهارا بطل صومه إذ لا عبرة بالظن البين خطؤه فإن لم يبن شيء: صح.
ولو طلع الفجر وفي فمه طعام فلفظه قبل أن ينزل منه شيء لجوفه: صح صومه وكذا لو كان مجامعا عند ابتداء طلوع الفجر فنزع في الحال أي عقب طلوعه فلا يفطر وإن أنزل لان النزع ترك للجماع.
فإن لم ينزع حالا: لم ينعقد الصوم وعليه القضاء والكفارة.
ويباح فطر في صوم واجب بمرض مضر ضررا يبيح التيمم كأن خشي من الصوم بطء برء.
وفي سفر قصر1 دو باب الصوم ن قصير وسفر معصية.
وصوم المسافر بلا ضرر أحب من الفطر.
ولخوف هلاك بالصوم من عطش أو جوع وإن كان صحيحا مقيما.
وأفتى الأذرعي بأنه يلزم الحصادين أي ونحوهم تبييت النية كل ليلة ثم من لحقه منهم مشقة شديدة أفطر وإلا فلا.
ويجب قضاء ما فات ولو بعذر من الصوم الواجب كرمضان ونذر",Page_V01P270,"وإمساك فيه إن أفطر بغير عذر أو بغلط وعلى من أفسده بجماع كفارة معه,
 وكفارة بمرض أو سفر أو ترك نية أو بحيض أو نفاس لا بجنون وسكر لم يتعد به.
وفي المجموع أن قضاء يوم الشك على الفور لوجوب إمساكه.
ونظر فيه جمع بأن تارك النية يلزمه الإمساك مع أن قضاءه على التراخي قطعا.
ويجب إمساك عن مفطر فيه أي رمضان فقط دون نحو نذر وقضاء إن أفطر بغير عذر من مرض أو سفر أو بغلط كمن أكل ظانا بقاء الليل أو نسي تبييت النية أو أفطر يوم الشك وبان من رمضان لحرمة الوقت.
وليس الممسك في صوم شرعي لكنه يثاب عليه فيأثم بجماع ولا كفارة وندب إمساك لمريض شفي ومسافر قدم أثناء النهار مفطرا وحائض طهرت أثناءه.
ويجب على من أفسده أي صوم رمضان بجماع أثم به لأجل الصوم لا باستمناء وأكل: كفارة متكررة بتكرر الإفساد وإن لم يكفر عن السابق معه أي مع قضاء ذلك الصوم.
والكفارة عتق رقبة مؤمنة فصوم شهرين مع التتابع إن عجز عنه فإطعام ستين مسكينا أو فقيرا إن عجز عن الصوم لهرم أو مرض بنية كفارة ويعطى لكل واحد مد1 من غالب القوت."
Page_V01P038,"ويؤمر مميز بها لسبع ويضرب عليها لعشر كصوم أطاقه,
 قول أنها تفعل عنه أوصى بها أم لا ما حكاه العبادي عن الشافعي لخبر فيه [راجع البخاري رقم: 1952, مسلم رقم: 1147, أبو داود رقم: 24, 3311, مسند أحمد رقم: 23880,] وفعل به السبكي عن بعض أقاربه [راجع الفائدة في باب الصوم صفحة 272, وراجع صفحة: 433] .
ويؤمر ذو صبا ذكر أو أنثى مميز بأن صار يأكل ويشرب ويستنجي وحده أي يجب على كل من أبويه وإن علا ثم الوصي. وعلى مالك الرقيق أن يأمر بها أي الصلاة ولو قضاء وبجميع شروطها لسبع أي بعد سبع من السنين أي عند تمامها وإن ميز قبلها. وينبغي مع صيغة الأمر التهديد ويضرب ضربا غير مبرح وجوبا ممن ذكر عليها أي على تركها ولو قضاء أو ترك شرط من شروطها لعشر أي بعد استكمالها للحديث الصحيح: مروا الصبي بالصلاة إذا بلغ سبع سنين وإذا بلغ عشر سنين فاضربوه عليها [رواه الترمذي رقم: 407, وأبو داود رقم: 494, والدارمي رقم: 1431, والحاكم في المستدرك رقم: 948, 1/389] , كصوم أطاقه فإنه يؤمر به لسبع ويضرب عليه لعشر كالصلاة.
وحكمة ذلك التمرين على العبادة ليتعودها فلا يتركها.
وبحث الأذرعي في قن صغير كافر نطق بالشهادتين أنه يؤمر ندبا بالصلاة والصوم يحث عليهما من غير ضرب ليألف الخير بعد بلوغه",Page_V01P272,"والجديد: عدم جواز الصوم عنه مطلقا بل يخرج من تركته لكل يوم مد طعام وكذا صوم النذر والكفارة. وذهب النووي كجمع محققين إلى تصحيح القديم القائل: بأنه لا يتعين الإطعام فيمن مات بل يجوز للولي أن يصوم عنه ثم إن خلف تركة وجب أحدهما وإلا ندب.
ومصرف الإمداد: فقير ومسكين وله صرف أمداد لواحد.
فائدة:من مات وعليه صلاة فلا قضاء ولا فدية وفي قول كجمع مجتهدين أنها تقضى عنه لخبر البخاري [رقم: 1952, مسلم رقم: 1147, وهو في الصوم لا الصلاة] وغيره1 ومن ثم اختاره جمع من أئمتنا وفعل به السبكي عن بعض أقاربه [راجع الصفحة: 38, 433] ونقل ابن برهان عن القديم أنه يلزم الولي إن خلف تركه أن يصلي عنه كالصوم وفي وجه عليه كثيرون من أصحابنا أنه يطعم عن كل صلاة مدا.
وقال المحب الطبري : يصل للميت كل عبادة تفعل عنه: واجبة أو مندوبة.
وفي شرح المختار لمؤلفه: مذهب أهل السنة أن للإنسان أن"
Page_V01P262,"وتعيين,
 قال شيخنا: ولو شك هل وقعت نيته قبل الفجر أو بعده؟ لم تصح لان الأصل عدم وقوعها ليلا إذ الأصل في كل حادث تقديره بأقرب زمن بخلاف ما لو نوى ثم شك: هل طلع الفجر أو لا؟ لان الأصل عدم طلوعه للأصل المذكور أيضا انتهى.
ولا يبطلها نحو أكل وجماع بعدها وقبل الفجر نعم لو قطعها قبله احتاج لتجديدها قطعا.
وتعيين لمنوي في الفرض كرمضان أو نذر أو كفارة بأن ينوي كل ليلة أنه صائم غدا عن رمضان أو النذر أو الكفارة وإن لم يعين سببها.
فلو نوى الصوم عن فرضه أو فرض وقته: لم يكف نعم من عليه قضاء رمضانين أو نذر أو كفار من جهات مختلفة: لم يشترط التعيين لاتحاد الجنس واحترز باشتراط التبييت في الفرض عن النفل فتصح فيه ولو مؤقتا النية قبل الزوال: للخبر الصحيح [مسلم رقم: 1154, أبو داود رقم: 2455, الترمذي رقم: 733, النسائي رقم: 2322- 23] وبالتعيين فيه النفل أيضا فيصح ولو مؤقتا بنية مطلقة كما اعتمده غير واحد.
نعم بحث في المجموع اشتراط التعيين في الرواتب كعرفة وما معها فلا يحصل غيرها معها وإن نوى بل مقتضى القياس كما قال الأسنوي أن نيتهما مبطلة كما لو نوى الظهر وسنته أو سنة الظهر",Page_V01P261,"على مكلف مطيق له وفرضه نية لكل يوم وشرط لفرضه تبييت
 وإنما يجب صوم رمضان على كل مكلف أي بالغ عاقل مطيق له أي للصوم حسا وشرعا فلا يجب على صبي ومجنون ولا على من لا يطيقه لكبر أو مرض لا يرجى برؤه ويلزمه مد لكل يوم: ولا على حائض ونفساء لأنهما لا تطيقان شرعا.
وفرضه أي الصوم نية بالقلب ولا يشترط التلفظ بها بل يندب.
ولا يجزئ عنها التسحر وإن قصد به التقوي على الصوم ولا الامتناع من تناول مفطر خوف الفجر ما لم يخطر بباله الصوم بالصفات التي يجب التعرض له في النية.
لكل يوم: فلو نوى أول ليلة رمضان صوم جميعه: لم يكف لغير اليوم الأول.
قال شيخنا: لكن ينبغي ذلك ليحصل له صوم اليوم الذي نسي النية فيه عند مالك.
كما تسن له أول اليوم الذي نسيها فيه ليحصل له صومه عند أبي حنيفة وواضح أن محله: إن قلد وإلا كان متلبسا بعبادة فاسدة في اعتقاده.
وشرط لفرضه أي الصوم ولو نذرا أو كفارة أو صوم استسقاء أمر به الإمام.
تبييت أي إيقاع النية ليلا: أي فيما غروب الشمس وطلوع الفجر ولو في صوم المميز."
