pos_id,pos_text,neg_id,neg_text
Page_V01P412,"ولا يباع موقوف وإن خرب,
 فائدة ومن سبق إلى محل من مسجد لإقراء قرآن أو حديث أو علم شرعي أو آلة له أو لتعلم ما ذكر أو كسماع درس بين يدي مدرس وفارقه ليعود إليه ولم تطل مفارقته بحيث انقطع عنه الألفة1: فحقه باق لان له غرضا في ملازمة ذلك الموضع ليألفه الناس وقيل يبطل حقه بقيامه وأطالوا في ترجيحه نقلا ومعنى أو للصلاة
ولو قبل دخول وقتها أو قراءة أو ذكر وفارقه بعذر: كقضاء حاجة وإجابة داع فحقه باق ولو صبيا في الصف الأول في تلك الصلاة وإن لم يترك رداءه فيه فيحرم على غير العالم الجلوس فيه بغير إذنه أو ظن رضاه نعم: إن أقيمت الصلاة في غيبته واتصلت الصفوف: فالوجه سد الصف مكانه لحاجة إتمام الصفوف.
ذكره الأذرعي وغيره.
فلو كان له سجادة فيه فينحيها برجله من غير أن يرفعها بها عن الأرض لئلا تدخل في ضمانه.
أما جلوسه لاعتكاف فإن لم ينو مدة بطل حقه بخروجه ولو لحاجة وإلا لم يبطل حقه بخروجه أثناءها لحاجة.
وأفتى القفال بمنع تعليم الصبيان في المساجد.
ولا يباع موقوف وإن خرب فلو انهدم مسجد وتعذرت إعادته:",Page_V01P130,"وكره فيها التفات
 فمتى عدل عن رتبة إلى ما دونها مع القدرة عليها كانت كالعدم.
ويسن أن لا يجعل السترة تلقاء وجهه بل عن يمينه أو يساره.
وكل صف سترة لمن خلفه إن قرب منه.
قال البغوي: سترة الإمام سترة من خلفه انتهى.
ولو تعارضت السترة والقرب من الإمام أو الصف الأول فما الذي يقدم؟
قال شيخنا: كل محتمل وظاهر قولهم يقدم الصف الأول في مسجده صلى الله عليه وسلم وإن كان خارج مسجده المختص بالمضاعفة تقديم نحو الصف الأول انتهى.
وإذا صلى إلى شيء منها فيسن له ولغيره دفع مار بينه وبين السترة المستوفية للشروط وقد تعدى بمروره لكونه مكلفا.
ويحرم المرور بينه وبين السترة حين يسن له الدفع وإن لم يجد المار سبيلا ما لم يقصر بوقوف في طريق أو في صف مع فرجة في صف آخر بين يديه فلداخل خرق الصفوف وإن كثرت حتى يسدها.
وكره فيها أي الصلاة التفات بوجه بلا حاجة وقيل: يحرم.
واختير للخبر الصحيح [أبو داود رقم: 909, النسائي رقم: 1195, مسند أحمد رقم: 20997, الدارمي رقم: 1423] : لا يزال الله مقبلا على العبد في مصلاه أي برحمته ورضاه ما لم يلتفت فإذا التفت أعرض عنه."
Page_V01P257,"كل يوم بما تيسر سرا وبرمضان ولقريب
 والتصدق بالماء أفضل: حيث كثر الاحتياج إليه وإلا فالطعام.
ولو تعارض الصدقة حالا والوقف فإن كان الوقت وقت حاجة وشدة: فالأول أولى وإلا فالثاني لكثرة جدواه قاله ابن عبد السلام وتبعه الزركشي.
وأطلق ابن الرفعة ترجيح الأول لأنه قطع حظه من المتصدق به حالا.
وينبغي للراغب في الخير أن لا يخلي كل يوم من الأيام من الصدقة بما تيسر وإن قل.
وإعطاؤها سرا أفضل منه جهرا.
أما الزكاة: فإظهارها أفضل إجماعا.
وإعطاؤها برمضان: أي فيه لا سيما في عشره الأواخر أفضل ويتأكد أيضا: في سائر الأزمنة والأمكنة الفاضلة: كعشر ذي الحجة والعيدين والجمعة وكمكة والمدينة.
وإعطاؤها لقريب لا تلزمه نفقته أولى1 الأقرب فالأقرب من المحارم ثم الزوج أو الزوجة ثم غير المحرم والرحم من جهة الأب ومن جهة إلام سواء ثم محرم الرضاع ثم المصاهرة أفضل.",Page_V01P273,"وسن تسحر وتعجيل فطر وبتمر فماء,
 يجعل ثواب عمله وصلاته لغيره ويصله. [راجع الصفحات: 37, 433] .
وسن لصائم رمضان وغيره تسحر وتأخيره ما لم يقع في شك وكونه على تمر لخبر فيه [مسند أحمد رقم: 20996] ويحصل ولو بجرعة ماء.
ويدخل وقته بنصف الليل.
وحكمته: التقوي أو مخالفة أهل الكتاب؟ وجهان.
وسن تطيب وقت سحر وسن تعجيل فطر إذا تيقن الغروب ويعرف في العمران والصحارى التي بها جبال بزوال الشعاع من أعالي الحيطان والجبال.
وتقديمه على الصلاة إن لم يخش من تعجيله فوات الجماعة أو تكبيرة الإحرام.
وكونه بتمر للأمر به والأكمل أن يكون بثلاث.
فإن لم يجده فعلى حسوات ماء ولو من زمزم.
فلو تعارض التعجيل على الماء والتأخير على التمر قدم الأول فيما استظهره شيخنا.
وقال أيضا: يظهر في تمر قويت شبهته وماء حفت شبهته أن الماء أفضل.
قال الشيخان: لا شيء أفضل بعد التمر غير الماء فقول الروياني:"
Page_V01P544,"وخروج من مسكن بلا إذن,
 بعد الوطء طائعة فتسقط.
فلو منعته لذلك بعد وطئها مكرهة أو صغيرة ولو بتسليم الولي فلا.
ولو ادعى وطأها بتمكينها وطلب تسليمها إليه فأنكرته وامتنعت من التسليم صدقت.
وخروج من مسكن أي المحل الذي رضي بإقامتها فيه ولو بيتها أو بيت أبيها ولو لعيادة وإن كان الزوج غائبا بتفصيله الآتي.
بلا إذن منه ولا ظن لرضاه فخروجها بغير رضاه ولو لزيارة صالح أو عيادة غير محرم أو إلى مجلس ذكر عصيان ونشوز.
وأخذ الأذرعي وغيره من كلام الإمام أن لها اعتماد العرف الدال على رضا أمثاله بمثل الخروج الذي تريده. قال شيخنا: وهو محتمل ما لم تعلم منه غيره تقطعه عن أمثاله في ذلك.
تنبيه: يجوز لها الخروج في مواضع منها إذا أشرف البيت على الانهدام وهل يكفي قولها خشيت انهدامه أو لا بد من قرينة تدل عليه عادة؟ قال شيخنا: كل محتمل والأقرب الثاني.",Page_V01P545,"وبسفرها بلا إذن أو لغرضها
 ومنها إذا خافت على نفسها أو مالها من فاسق أو سارق.
ومنها إذا خرجت إلى القاضي لطلب حقها منه.
ومنها خروجها لتعلم العلوم العينية أو للاستفتاء حيث لم يغنها الزوج الثقة أو نحو محرمها فيما استظهره شيخنا.
ومنها إذا خرجت لاكتساب نفقة بتجارة أو سؤال أو كسب إذا أعسر الزوج.
ومنها إذا خرجت على غير وجه النشوز في غيبة الزوج عن البلد بلا إذنه لزيارة أو عيادة قريب لا أجنبي أو أجنبية على الأوجه لان الخروج لذلك لا يعد نشوزا عرفا.
قال شيخنا: وظاهر أن محل ذلك إن لم يمنعها من الخروج أو يرسل إليها بالمنع.
وبسفرها أي بخروجها وحدها إلى محل يجوز القصر منه للمسافر ولو لزيارة أبويها أو للحج.
بلا إذن منه ولو لغرضه ما لم تضطر كأن جلا جميع أهل البلد وبقي من لا تأمن معه.
أو بإذنه ولكن لغرضها أو لغرض أجنبي فتسقط المؤن على الأظهر لعدم التمكين."
Page_V01P134,"| فصل في أبعاد الصلاة ومقتضى سجود السهو
فصل [في أبعاض الصلاة ومقتضي سجود السهو]
تسن سجدتان قبيل سلام لترك بعض وهو: تشهد أول وقعوده وقنوت راتب,
 فصل في أبعاض الصلاة ومقتضي سجود السهو.
تسن سجدتان قبيل سلام وإن كثر السهو وهما والجلوس بينهما كسجود الصلاة والجلوس بين سجدتيها في واجباتها الثلاثة ومندوباتها السابقة كالذكر فيها وقيل: يقول فيهما: سبحان من لا ينام ولا يسهو.
وهو لائق بالحال.
وتجب نية سجود السهو بأن يقصده عن السهو عند شروعه فيه.
لترك بعض واحد من أبعاض ولو عمدا فإن سجد لترك غير بعض عالما عامدا بطلت صلاته.
وهو تشهد أول أي الواجب منه في التشهد الأخير أو بعضه ولو كلمة.
وقعوده وصورة تركه وحده كقيام القنوت أن لا يحسنهما إذ يسن أن يجلس ويقف بقدرهما.
فإذا ترك أحدهما سجد.
وقنوت راتب أو بعضه وهو قنوت الصبح ووتر نصف رمضان دون قنوت النازلة.",Page_V01P137,"ولنقل قول غير مبطل ولسهو ما يبطل عمده لا هو,
 وخرج بقولي وتلبس بفرض ما إذا لم يتلبس به غير مأموم فيعود الناسي ندبا قبل الانتصاب أو وضع الجبهة ويسجد للسهو إن قارب القيام في صورة ترك التشهد أو بلغ حد الركوع في صورة ترك القنوت.
ولو تعمد غير مأموم تركه فعاد عالما عامدا بطلت صلاته إن قارب أو بلغ ما مر بخلاف المأموم.
ولنقل مطلوب قولي غير مبطل نقله إلى غير محله ولو سهوا ركنا كان كفاتحة وتشهد أو بعض أحدهما أو غير ركن كسورة إلى غير القيام وقنوت إلى ما قبل الركوع أو بعده في الوتر في غير نصف رمضان الثاني فيسجد له.
أما نقل الفعلي فيبطل تعمده.
وخرج بقولي غير مبطل ما يبطل كالسلام وتكبير التحرم بأن كبر بقصده.
ولسهو ما يبطل عمده لا هو أي السهو كتطويل ركن قصير وقليل كلام وأكل وزيادة ركن فعلي لأنه صلى الله عليه وسلم صلى الظهر خمسا وسجد للسهو وقيس به غيره.
وخرج بما يبطل عمده ما يبطل سهوه أيضا ككلام كثير وما لا يبطل سهوه ولا عمده كالفعل القليل والالتفات فلا يسجد لسهوه ولا لعمده."
Page_V01P522,"ولو تزوج مفارقته بدون ثلاث ولو بعد زوج آخر عادت ببقيته.
 ولو ادعى رجعة العدة وهي منقضية ولم تنكح فإن اتفقا على وقت الانقضاء كيوم الجمعة وقال: راجعت قبله فقالت بل بعده حلفت أنها لا تعلم أنه راجع فتصدق لان الأصل عدم الرجعة قبله فلو اتفقتا على وقت الرجعة كيوم الجمعة وقالت: انقضت يوم الخميس وقال: بل انقضت يوم السبت صدق بيمينه أنها ما انقضت يوم الخميس لاتفاقهما على وقت الرجعة والأصل عدم انقضاء العدة قبله.
ولو تزوج رجل مفارقته ولو بخلع بدون ثلاث ولو بعد أن نكحت ل زوج آخر ودخوله بها عادت إليه ببقيته: أي بقية الثلاث فقط من ثنتين أو واحدة.

| فصل [في أحكام الإيلاء]
الإيلاء خلف زوج يتصور وطؤه على امتناعه من وطؤه زوجته مطلقا أو فوق أربعة أشهر كأن يقول: لا أطوك أو لا أطوك خمسة أشهر أو حتى يموت فلان فإذا مضت أربعة أشهر من الإيلاء بلا وطء فلها مطالبته بالفيئة وهي الوطء أو بالطلاق فإن أبى طلق عليه القاضي.",Page_V01P526,"ولوفاة على رجعية وغير موطوءة بأربعة أشهر وعشرة أيام مع إحداد.
 عبد السلام والبارزي والريمي وإسماعيل الحضرمي واختاره البلقيني وشيخنا ابن زياد رحمهم الله تعالى.
أما من انقطع حيضها بعلة تعرف كرضاع ومرض فلا تتزوج اتفاقا حتى تحيض أو تيأس وإن طالت المدة.
وتجب العدة لوفاة زوج حتى على حرة رجعية وغير موطوءة لصغر أو غيره وإن كانت ذات أقراء بأربعة أشهر وعشرة أيام ولياليها للكتاب والسنة.
وتجب على المتوفى عنها زوجها العدة بما ذكر مع إحداد يعني يجب الإحداد عليها أيضا بأي صفة كانت للخبر المتفق عليه: لا يحل لامرأة تؤمن بالله واليوم الآخر أن تحد على ميت فوق ثلاث إلا على زوج أربعة أشهر وعشرا أي فإنه يحل لها الإحداد عليه هذه المدة: أي يجب لان ما جاز بعد امتناعه واجب وللإجماع على إرادته إلا ما حكي عن الحسن البصري وذكر الإيمان للغالب أو لأنه أبعث على الامتثال وإلا فمن لها أمان يلزمها ذلك أيضا ويلزم الولي أمر موليته به.
تنبيه [في بيان معنى الإحداد اصطلاحا] الإحداد الواجب على المتوفى عنها زوجها ولو صغيرة ترك لبس مصبوع لزينة وإن خشن."
Page_V01P486,"سن ذكر صداق في عقد وما صح ثمنا صح صداقا ولها حبس نفسها لتقبض غير مؤجل,
 سن ولو في تزويج أمته بعبده ذكر صداق في عقد وكونه من فضة للاتباع فيهما وعدم زيادة على خمسمائة درهم1 أصدقة بناته صلى الله عليه وسلم أو نقصان عن عشرة دراهم خالصة2: وكره إخلاؤه عن ذكره وقد يجب لعارض كأن كانت المرأة غير جائزة التصرف.
وما صح كونه ثمنا صح كونه صداقا وإن قل لصحة كونه عوضا فإن عقد بما لا يتمول كنواة وحصاة وقمع باذنجان وترك حد قذف فسدت التسمية لخروجه عن العوضية.
ولها كولي ناقصة بصغر أو جنون وسيد أمة حبس نفسها لتقبض غير مؤجل من المهر المعين أو الحال سواء كان بعضه أم كله أما لو كان مؤجلا فلا حبس لها وإن حل قبل تسليمها نفسها له ويسقط حق الحبس بوطئه إياها طائعة كاملة فلغيرها الحبس بعد الكمال إلا أن يسلمها الولي بمصلحة وتمهل وجوبا النحو تنظف بالطلب منها أو من وليها ما يراه قاض من ثلاثة أيام فأقل لا لانقطاع حيض ونفاس.
نعم لو خشيت أنه يطؤها سلمت نفسها وعليها الامتناع فإن علمت أن امتناعها لا يفيد واقتضت القرائن بالقطع بأنه يطوها لم يبعد",Page_V01P540,"لا طيب ودواء وعليه مسكن يليق بها
 لرأسها وكذا لبدنها إن اعتيد من شيرج أو سمن فيجب الدهن كل أسبوع مرة فأكثر بحسب العادة وكذا دهن لسراجها وليس لحامل بائن ومن زوجها غائب إلا ما يزيل الشعث والوسخ على المذهب.
ويجب عليه الماء للغسل الواجب بسببه كغسل جماع ونفاس لا حيض واحتلام وغسل نجس ولا ماء وضوء إلا إذا نقضه بلمسه.
لا عليه طيب إلا لقطع ريح كريه ولا كحل ودواء لمرضها وأجرة طبيب ولها طعام أيام المرض وأدمها وكسوتها وآلة تنظفها وتصرفه للدواء وغيره.
تنبيه: يجب لها في جميع ما ذكر من الطعام والأدم وآلة ذلك والكسوة والفرش وآلة التنظيف أن يكون تمليكا بالدفع دون إيجاب وقبول وتملكه هي بالقبض فلا يجوز أخذه منها إلا برضاها.
أما المسكن فيكون إمتاعا حتى يسقط بمضي الزمان لأنه لمجرد الانتفاع كالخادم وما جعل تمليكا يصير دينا بمضي الزمان ويعتاض عنه ولا يسقط بموت أثناء الفصل.
ولها عليه مسكن تأمن فيه لو خرج عنها على نفسها ومالها وإن قل للحاجة بل للضرورة إليه.
يليق بها عادة وإن كانت ممن لا يعتادون السكنى."
Page_V01P513,"وصدق منكر نية بيمينه.
 الأولى فأجاب بأنه لا يقع عليه طلاق بما أخبر به ثانيا على الظن المذكور انتهى.
ويجوز لمن ظن صدقه أن لا يشهد عليه.
فرع [في بيان أن الكتابة كناية فإن نوى بها الطلاق وقع] لو كتب صريح طلاق أو كنايته ولم ينو إيقاع الطلاق فلغو ما لم يتلفظ حال الكتابة أو بعدها بصريح ما كتبه نعم: يقبل قوله أردت قراءة المكتوب لا الطلاق لاحتماله ولا يلحق الكناية بالصريح طلب المرأة الطلاق ولا قرينة غضب ولا اشتهار بعض ألفاظ الكنايات فيه.
وصدق منكر نية في الكناية بيمينه في أنه ما نوى بها طلاقا فالقول في النية: إثباتا ونفيا قول: الناوي إذ لا تعرف إلا منه فإن لم تمكن مراجعة نيته بموت أو فقد لم يحكم بوقوع الطلاق لان الأصل بقاء العصمة.
فروع قال في العباب: من اسم زوجته فاطمة مثلا فقال: ابتداء أو جوابا لطلبها الطلاق فاطمة طالق وأراد غيرها لم يقبل ومن قال لامرأته: يا زينب أنت طالق واسمها عمرة طلقت للإشارة ولو أشار إلى أجنبية وقال: يا عمرة أنت طالق واسم",Page_V01P510,"طلقت فقط كان كناية لان نعم متعينة للجواب وطلقت مستقلة فاحتملت الجواب والابتداء.
أما إذا قال له ذلك مستخبرا فأجاب بنعم فإقرار بالطلاق ويقع عليه ظاهرا إن كذب ويدين وكذا لو جهل حال السؤال فإن قال أردت طلاقا ماضيا وراجعت صدق بيمينه لاحتماله ولو قيل: لمطلق أطلقت زوجتك ثلاثا؟ فقال طلقت وأراد واحدة صدق بيمينه لان طلقت محتمل للجواب والابتداء ومن ثم لو قالت: طلقني ثلاثا فقال طلقتك ولم ينو عددا فواحدة.
ولو قال لام زوجته: ابنتك طالق وقال: أردت بنتها الأخرى صدق بيمنه كما لو قال لزوجته: وأجنبية إحداكما طالق وقال: قصدت الأجنبية لتردد اللفظ بينهما فصحت إرادتها بخلاف ما لو قال: زينب
طالق واسم زوجته زينب وقصد أجنبية اسمها زينب فلا يقبل قوله ظاهرا بل يدين.
مهمة: [في بيان ما لو أبدل حرفا من لفظ الطلاق بآخر] ولو قال عامي أعطيت تلاق فلانة بالتاء أو طلاقها بالكاف أو دلاقها بالدال وقع به الطلاق وكان صريحا في حقه إن لم يطاوعه لسانه إلا على هذا اللفظ المبدل أو كان ممن لغته كذلك كما صرح به الجلال البلقيني واعتمده جمع متأخرون وأفتى به جمع من مشايخنا وإلا فهو كناية لان ذلك الإبدال له أصل في اللغة."
Page_V01P614,"فائدة [في بيان التقليد] إذا تمسك العامي بمذهب لزمه موافقته وإلا لزمه التمذهب بمذهب معين من الأربعة لا غيرها ثم له وإن عمل بالأول الانتقال إلى غيره بالكلية أو في المسائل بشرط أن لا يتتبع الرخص بأن يأخذ من كل مذهب بالأسهل منه فيفسق به على الأوجه.
وفي الخادم عن بعض المحتاطين الأولى لمن ابتلي بوسواس الأخذ بالأخف والرخص لئلا يزداد فيخرج عن الشرع ولضده الأخذ بالأثقل لئلا يخرج عن الإباحة وأن لا يلفق بين قولين يتولد منهما حقيقة مركبة لا يقول بها كل منهما.
وفي فتاوى شيخنا: من قلد إماما في مسألة لزمه أن يجري على قضية مذهبه في تلك المسألة وجميع ما يتعلق بها فيلزم من انحرف عن عين الكعبة وصلى إلى جهتها مقلدا لأبي حنيفة مثلا أن يمسح في وضوئه من الرأس قدر الناصية وأن لا يسيل من بدنه بعد الوضوء دم وما أشبه ذلك وإلا كانت صلاته باطلة باتفاق المذهبين فليتفطن لذلك انتهى.
ووافقه العلامة عبد الله أبو مخرمة العدني وزاد فقال: قد صرح بهذا الشرط الذي ذكرناه غير واحد من المحققين من أهل الأصول والفقه: منهم ابن دقيق العيد والسبكي ونقله الأسنوي في التمهيد عن العراقي.
قلت: بل نقله الرافعي في العزيز عن القاضي حسين انتهى.",Page_V01P558,"إجلاسه معه للأكل.
ولا يجوز أن يكلفه كالدواب على الدوام عملا لا يطيقه وإن رضي إذ يحرم عليه إضرار نفسه فإن أبى السيد إلا ذلك بيع عليه : أي إن تعين البيع طريقا وإلا أوجر عليه.
أما في بعض الأوقات فيجوز أن يكلفه عملا شاقا ويتبع العادة في إراحته وقت القيلولة والاستمتاع وله منعه من نفل صوم وصلاة.
وعلى مالك علف دابته المحترمة ولو كلبا محترما وسقيها إن لم تألف الرعي ويكفها وإلا كفى إرسالها للرعي والشرب حيث لا مانع فإن لم يكفها الرعي لزمه التكميل فإن امتنع من علفها أو إرسالها أجبر على إزالة ملكه أو ذبح المأكولة فإن أبى فعل الحاكم الأصلح من ذلك.
ورقيق كدابة في ذلك كله.
ولا يجب علف غير المحترمة وهي الفواسق الخمس.
ويحلب مالك الدواب ما لا يضر بها ولا بولدها وحرم ما ضر أحدهما ولو لقلة العلف والظاهر ضبط الضرر بما يمنع من نمو أمثالهما وضبطه فيه بما يحفظه عن الموت توقف فيه الرافعي فالواجب الترك له قدر ما يقيمه حتى لا يموت.
ويسن أن لا يبالغ الحالب في الحلب بل يبقى في الضرع شيئا وأن يقص أظفار يديه."
Page_V01P636,"فرع: لا تسمع الدعوى بدين مؤجل إذ لم يتعلق بها إلزام ومطالبة في الحال ويسمع قول البائع المبيع وقف وكذا ببينة إن لم يصرح حال البيع بملكه وإلا سمعت دعواه لتحليف المشتري أنه باعه وهو ملكه.

| فصل [في جواب الدعوى وما يتعلق به]
إذا أقر المدعى عليه ثبت الحق وإن سكت عن الجواب أمره القاضي به فإن سكت فكمنكر فإن سكت فناكل فإن ادعي عشرة لم يكف لا تلزمني حتى يقول: ولا بعضها وكذا يحلف,
 فصل في جواب الدعوى وما يتعلق به
إذا أقر المدعى عليه ثبت الحق بلا حكم وإن سكت عن الجواب أمره القاضي به وإن لم يسأل المدعي فإن سكت فكمنكر فتعرض عليه اليمين فإن سكت أيضا ولم يظهر سببه فنأكل فيحلف المدعي وإن أنكر اشترط إنكار ما ادعى عليه وأجزائه إن تجزأ فإن ادعى عليه عشرة مثلا لم يكف في الجواب لا تلزمني العشرة حتى يقول ولا بعضها وكذا يحلف إن توجهت اليمين عليه لان مدعيها مدع لكل",Page_V01P630,"المراجعة قبل وقوع الضياع ساغ التصرف وليس من الضياع اختلال لا يؤدي لتلف المعظم ولم يكن ساريا لامتناع بيع مال الغائب لمجرد المصلحة والاختلال المؤدي لتلف المعظم ضياع نعم الحيوان يباع لمجرد تطرق اختلال إليه لحرمة الروح ولأنه يباع على مالكه بحضرته إذا لم ينفق عليه ولو نهي عن التصرف في ماله امتنع إلا في الحيوان.
فرع: يحبس الحاكم الآبق إذا وجده انتظارا لسيده فإن أبطأ سيده باعه الحاكم وحفظ ثمنه فإذا جاء سيده فليس له غير الثمن.

| باب الدعوى والبينات
| مدخل
باب الدعوى والبينات
المدعي من خالف قوله الظاهر والمدعى
 باب الدعوى والبينات
الدعوى لغة الطلب وألفها للتأنيث وشرعا: إخبار عن وجوب حق على غيره عند حاكم وجمعها دعاوي بفتح الواو وكسرها كفتاوى والبينة شهود سموا بها لان بهم يتبين الحق وجمعوا لاختلاف أنواعهم.
والأصل فيها خبر الصحيحين [البخاري رقم: 4552, مسلم رقم: 1711] : ""ولو يعطى الناس بدعواهم لادعى أناس دماء رجال وأموالهم لكن اليمين على المدعى عليه"". وفي رواية: ""البينة على المدعي واليمين على من أنكر"".
المدعي من خالف قوله الظاهر وهو براءة الذمة والمدعى"
Page_V01P039,"وأول واجب على الآباء تعليمه أن نبينا محمدا صلى الله عليه وسلم بعث بمكة ودفن بالمدينة.
 وإن أبى القياس ذلك. انتهى.
ويجب أيضا على من مر نهيه عن المحرمات وتعليمه الواجبات ونحوها من سائر الشرائع الظاهرة ولو سنة كسواك وأمره بذلك ولا ينتهي وجوب ما مر على من مر إلا ببلوغه رشيدا وأجرة تعليمه ذلك كالقرآن والآداب في ماله ثم على أبيه ثم على أمه.
تنبيه ذكر السمعاني في زوجة صغيرة ذات أبوين أن وجوب ما مر عليهما فالزوج وقضيته وجوب ضربها.
وبه ولو في الكبيرة صرح جمال الإسلام ابن البزري1 قال شيخنا: وهو ظاهر إن لم يخش نشوزا وأطلق الزركشي الندب.
وأول واجب حتى على الأمر بالصلاة كما قالوا على الآباء ثم على مر من تعليمه أي المميز أن نبينا محمدا ص بعث بمكة وولد بها ودفن بالمدينة ومات بها.",Page_V01P574,"الخلق أو البراءة من كل دين يخالف دين الإسلام فيزيد المشرك كفرت بما كنت أشركت به وبرجوعه عن الاعتقاد الذي ارتد بسببه.
ومن جهل القضاة أن من ادعى عليه عندهم بردة أو جاءهم يطلب الحكم بإسلامه يقولون له تلفظ بما قلت وهذا غلط فاحش فقد قال الشافعي رضي الله عنه إذا ادعى على رجل أنه ارتد وهو مسلم لم اكشف عن الحال وقلت له قل أشهد أن لا إله إلا الله وأشهد أن محمدا رسول الله وأنك برئ من كل دين يخالف دين الإسلام انتهى.
قال شيخنا: ويؤخذ من تكريره رضي الله عنه لفظ أشهد أنه لا بد منه في صحة الإسلام وهو ما يدل عليه كلام الشيخين في الكفارة وغيرها لكن خالف فيه جمع وفي الأحاديث ما يدل لكل انتهى.
ويندب أمر كل من أسلم بالإيمان بالبعث ويشترط لنفع الإسلام في الآخرة مع ما مر تصديق القلب بوحدانية الله تعالى ورسله وكتبه واليوم الآخر فإن اعتقد هذا ولم يأت بما مر لم يكن مؤمنا وإن أتى به بلا اعتقاد ترتب عليه الحكم الدنيوي ظاهرا.

| باب الحدود
| مدخل
باب الحدود
 باب الحدود
أو أولها حد الزنا وهو أكبر الكبائر بعد القتل وقيل هو مقدم عليه."
