pos_id,pos_text,neg_id,neg_text
Page_V01P565,"موجب العمد قود والدية بدل وهي مئة بعير مثلثة في عمد وشبهه ثلاثون حقة,
 قال شيخنا: ويظهر أنه لا أثر لاعتياد أن لا مطالبة في ذلك بل لا بد في انتفائها من صريح الإذن.
تنبيه [في ما يوجب القصاص في غير النفس] يجب قصاص في أعضاء حيث أمكن من غيره ظلم كيد ورجل وأصابع وأنامل وذكر وأنثيين وأذن وسن ولسان وشفة وعين وجفن ومارن أنف وهو ما لان منه. ويشترط لقصاص الطرف والجرح ما شرط للنفس ولا يؤخذ يمين بيسار وأعلى بأسفل وعكسه ولا قصاص في كسر عظم ولو قطعت يد من وسط ذراع اقتص في الكف وفي الباقي حكومة ويقطع جمع بيد تحاملوا عليها دفعة واحدة بمحدد فأبانوها ومن قتل بمحدد أو خنق أو تجويع أو تغريق بماء اقتص إن شاء بمثله أو بسحر فبسيف.
موجب العمد قود أي قصاص سمي ذلك قودا لأنهم يقودون الجاني بحبل وغيره قاله الأزهري.
والدية عند سقوطه بعفو عنه عليه أو بغير عفو بدل عنه فلو عفا المستحق عنه مجانا أو مطلقا فلا شيء.
وهي أي الدية لقتل حر مسلم ذكر معصوم مائة بعير مثلثة في عمد وشبهه أي ثلاثة أقسام فلا نظر لتفاوتها عددا ثلاثون حقه,",Page_V01P563,"وشرط في قتيل عصمة وقاتل تكليف
 فرع: لو اندملت الجراحة واستمرت الحمى حتى مات فإن قال عدلا طب إنها من الجرح فالقود وإلا فلا ضمان.
وشرط أي للقصاص في النفس في القتل كونه عمدا ظلما فلا قود في الخطأ وشبه العمد وغير الظلم.
وفي قتيل عصمة بإيمان أو أمان يحقن دمه بعقد ذمة أو عهد فيهدر الحربي والمرتد وزان محصن قتله مسلم
ليس زانيا محصنا سواء أثبت زناه ببينة أم بإقرار لم يرجع عنه.
وخرج بقولي ليس زانيا محصنا الزاني المحصن فيقتل به ما لم يأمره الإمام بقتله.
قال شيخنا: ويظهر أن يلحق بالزاني المحصن في ذلك كل مهدر كتارك صلاة وقاطع طريق متحتم قتله.
والحاصل أن المهدر معصوم على مثله في الإهدار وإن اختلفا في سببه ويد السارق مهدرة إلا على مثله سواء المسروق منه وغيره ومن عليه قصاص كغيره في العصمة في حق غير المستحق فيقتل قاتله ولا قصاص على حربي وإن عصم بعد لعدم التزامه ولما تواتر عنه ص عن أصحابه من عدم الإقادة ممن أسلم كوحشي قاتل حمزة رضي الله عنهما بخلاف الذمي فعليه القود وإن أسلم.
وشرط في قاتل تكليف فلا يقتل صبي ومجنون حال القتل."
Page_V01P546,"لا معه.
 ولو سافرت بإذنه لغرضهما معا فمقتضى المرجح في الإيمان فيما إذا قال لزوجته إن خرجت لغير
الحمام فأنت طالق فخرجت لها ولغيرها أنها لا تطلق عدم السقوط هنا لكن نص الأم والمختصر يقتضي السقوط.
لا بسفرها معه أي الزوج بإذنه ولو في حاجتها ولا بسفرها بإذنه لحاجته ولو مع حاجة غيره فلا تسقط المؤن لأنها ممكنة وهو المفوت لحقه في الثانية.
وفي الجواهر وغيرها عن الماوردي وغيره لو امتنعت من النقلة معه لم تجب النفقة إلا إن كان يتمتع بها في زمن الامتناع فتجب ويصير تمتعه بها عفوا عن النقلة حينئذ انتهى.
قال شيخنا: وقضيته جريان ذلك في سائر صور النشوز وهو محتمل.
وتسقط المؤن أيضا بإغلاقها الباب في وجهه وبدعواها طلاقا بائنا كذبا.
وليس من النشوز شتمه وإيذاؤه باللسان وإن استحقت التأديب.
مهمة: لو تزوجت زوجة المفقود غيره قبل الحكم بموته سقطت نفقتها ولا تعود إلا بعلمه عودها إلى طاعته بعد التفريق بينهما.",Page_V01P496,"غير ناشزة وله دخول في ليل على أخرى لضرورة وفي نهار لحاجة
 ويجب على الزوجين أن يتعاشرا بالمعروف بأن يمتنع كل عما يكره صاحبه ويؤدي إليه حقه مع الرضا وطلاقة الوجه من غير أن يحوجه إلى مؤنة وكلفة في ذلك.
غير معتدة عن وطئ شبهة لتحريم الخلوة بها وصغيرة لا تطيق الوطء وناشزة أي خارجة عن طاعته بأن تخرج
بغير إذنه من منزله أو تمنعه من التمتع بها أو تغلق الباب في وجهه ولو مجنونة وغير مسافرة وحدها لحاجتها ولو بإذنه فلا قسم لهن كما لا نفقة لهن.
فرع قال الأذرعي نقلا عن تجزئة الروياني: ولو ظهر زناها حل له منع قسمها وحقوقها لتفتدي منه.
نص عليه في الأم وهو أصح القولين انتهى.
قال شيخنا: وهو ظاهر إن أراد أنه يحل له ذلك باطنا معاقبة له لتلطيخ فراشه أما في الظاهر فدعواه عليها ذلك غير مقبولة بل ولو ثبت زناها لا يجوز للقاضي أن يمكنه من ذلك فيما يظهر.
وله أي للزوج دخول في ليل لواحدة على زوجة أخرى لضرورة لا لغيرها كمرضها المخوف ولو ظنا.
وله دخول في نهار لحاجة كوضع متاع أو أخذه وعيادة وتسليم"
Page_V01P581,"أربعين حرا بإقراره أو شهادة رجلين ويقطع كوع يمين بالغ
 ويكره أكل يسير منها من غير قصد المداومة ويباح لحاجة التداوي.
أربعين جلدة إن كان حرا ففي مسلم عن أنس: كان ص يضرب في الخمر بالجريد والنعال أربعين جلدة. وخرج بالحر الرقيق ولو مبعضا فيجلد عشرين جلدة.
وإنما يجلد الإمام شارب الخمر إن ثبت بإقراره أو شهادة رجلين لا بريح خمر وهيئة سكر وقئ وحد عثمان رضي الله عنه بالقيء اجتهاد له.
ويحد الرقيق أيضا بعلم السيد دون غيره.
تتمة: جزم صاحب الاستقصاء بحل إسقائها للبهائم وللزركشي احتمال أنها كالآدمي في حرمة إسقائها لها. ورابعها قطع السرقة.
ويقطع أي الإمام وجوبا بعد طلب المالك وثبوت السرقة.
كوع يمين بالغ ذكرا كان أو أنثى.",Page_V01P578,"سقط.
وحد قاذف محصنا ثمانين ولا يحد أصل,
 سقط الحد لأنه ص عرض لماعز بالرجوع فلولا أنه لا يفيد لما عرض له به ومن ثم سن له الرجوع.
وكالزنا في قبول الرجوع عنه كل حد لله تعالى كشرب وسرقة بالنسبة للقطع.
وأفهم كلامهم أنه إذا ثبت بالبينة لا يتطرق إليه رجوع وهو كذلك لكنه يتطرق إليه السقوط بغيره كدعوى زوجية وملك أمة وظن كونها حليلة.
وثانيها حد القذف وهو من السبع الموبقات.
وحد قاذف مكلف مختار ملتزم للأحكام عالم بالتحريم.
محصنا وهو هنا مكلف حر مسلم عفيف من زنا ووطئ دبر حليلته.
ثمانين جلدة إن كان القاذف حرا وإلا فأربعين.
ويحصل القذف بزنيت أو يا زاني أو يا مخنث أو بلطت أو لاط بك فلان أو يا لائط أو يا لوطي وكذا بياقحبة لامرأة.
ومن صريح قذف المرأة أن يقول لابنها من زيد مثلا لست ابنه أو لست منه لا قوله لابنه لست ابني ولو قال لولده أو ولد غيره يا ولد الزنا كان قذفا لامه.
ولا يحد أصل لقذف فرع بل يعزر كقاذف غير مكلف."
Page_V01P593,"تتمة [في بيان حكم ما تتلفه البهائم] من كان مع دابة يضمن ما أتلفته ليلا ونهارا وإن كانت وحدها فأتلفت زرعا أو غيره نهارا لم يضمن صاحبها أو ليلا ضمن إلا أن لا يفرط في ربطها.
وإتلاف نحو هرة طيرا أو طعاما عهد إتلافها ضمن مالكها ليلا ونهارا إن قصر في ربطه وتدفع الهرة الضارية على نحو طير أو طعام لتأكله كصائل برعاية الترتيب السابق ولا تقتل ضارية ساكنة خلافا لجمع لإمكان التحرز عن شرها.

| باب الجهاد
وهو فرض كفاية كل عام كقيام بحجج دينية وعلوم شرعية,
 باب الجهاد
هو فرض كفاية كل عام ولو مرة إذا كان الكفار ببلادهم ويتعين إذا دخلوا بلادنا كما يأتي:
وحكم فرض الكفاية أنه إذا فعله من فيهم كفاية سقط الحرج عنه وعن الباقين ويأثم كل من لا عذر له من المسلمين إن تركوه وإن جهلوا.
وفروضها كثيرة كقيام بحجج دينية وهي البراهين على إثبات الصانع سبحانه وما يجب له من الصفات ويستحيل عليه منها وعلى إثبات النبوات وما ورد به الشرع من المعاد والحساب وغير ذلك.
وعلوم شرعية كتفسير وحديث وفقه زائد على ما لا بد منه وما",Page_V01P594,"ودفع ضرر معصوم وأمر بمعروف وتحمل شهادة وأدائها ورد
 يتعلق بها بحيث يصلح للقضاء والإفتاء للحاجة إليهما.
ودفع ضرر معصوم من مسلم وذمي ومستأمن جائع لم يصل لحالة الاضطرار أو عار أو نحوهما.
والمخاطب به كل موسر بما زاد على كفاية سنة له ولممونة عند احتلال بيت المال وعدم وفاء زكاة.
وأمر بمعروف أي واجبات الشرع والكف عن محرماته فشمل النهي عن منكر ي المحرم لكن محله في واجب أو حرام مجمع عليه أو في اعتقاد الفاعل والمخاطب به كل مكلف لم يخف على نحو عضو ومال وإن قل ولم يغلب على ظنه أن فاعله يزيد فيه عنادا وإن علم عادة أنه لا يفيده بأن يغيره بكل طريق أمكنه من يد فلسان فاستغاثة بالغير فإن عجز أنكره بقلبه.
وليس لأحد البحث والتجسس واقتحام الدور بالظنون نعم: إن أخبره ثقة بمن اختفى بمنكر لا يتدارك كالقتل والزنا لزمه ذلك ولو توقف الإنكار على الرفع للسلطان لم يجب لما فيه من هتك حرمة وتغريم مال.
قاله ابن القشيري.
قال شيخنا: وله احتمال بوجوبه إذا لم ينزجر إلا به هو الأوجه وكلام الروضة وغيرها صريح فيه انتهى.
وتحمل شهادة على أهل له حضر إليه المشهود عليه أو طلبه إن عذر بعذر جمعة وأدائها على من يحملها إن كان أكثر من نصاب وإلا فهو فرض عين وكإحياء كعبة بحج وعمرة كل عام وتشييع جنازة ورد"
Page_V01P334,"وجاز استبدال عن ثمن ودين.
 وشرط في غائب عن محل العقد مع إذن البائع في القبض مضى زمن يمكن فيه المضي إليه عادة ويجوز لمشتر استقلال بقبض للمبيع إن كان الثمن مؤجلا أو سلم الحال.
وجاز استبدال في غير ربوي بيع بمثله من جنسه.
عن ثمن نقد أو غيره: لخبر ابن عمر رضي الله عنه: كنت أبيع الإبل بالدنانير وآخذ مكانها الدراهم وأبيع بالدراهم وآخذ مكانها الدنانير فأتيت رسول الله صلى الله عليه وسلم فسألته عن ذلك فقال: ""لا بأس إذا تفرقتما وليس بينكما شيء"" [الترمذي رقم: 1242, النسائي رقم: 4582, 4583, 4589, أبو داود رقم: 3354, ابن ماجه رقم: 2262, مسند أحمد رقم: 4868, 5530, 5839, 6203, 6391, الدارمي رقم: 2581] .
وعن دين قرض وأجرة وصداق لا عن مسلم فيه لعدم استقراره ولو استبدل موافقا في علة الربا كدرهم عن دينار اشترط قبض البدل في المجلس حذرا من الربا لا إن استبدل ما لا يوافقه في العلة كطعام عن درهم.
ولا يبدل نوع أسلم فيه أو مبيع في الذمة عقد بغير لفظ السلم بنوع آخر ولو من جنسه: كحنظة سمراء عن بيضاء لان المبيع مع تعينه لا يجوز بيعه قبل قبضه فمع كونه في الذمة أولى. نعم يجوز إبداله بنوعه الأجود وكذا الأردأ بالتراضي.",Page_V01P150,"يسن أذان وإقامة
 تشاوروا فيما يجمع الناس وهي كما في سنن أبي داود [رقم: 499, والترمذي رقم: 189, ابن ماجه رقم: 706, مسند أحمد رقم: 16041, 16043, الدرامي رقم: 1187] , عن عبد الله أنه قال: لما أمر النبي صلى الله عليه وسلم بالناقوس يعمل ليضرب به للناس لجمع الصلاة طاف بي وأنا نائم رجل يحمل ناقوسا في يده فقلت: يا عبد الله أتبيع الناقوس؟ فقال: وما تصنع به؟ فقلت: ندعو به إلى الصلاة قال: أو لا أدلك على ما هو خير من ذلك؟ فقلت له: بلى. فقال: تقول: الله أكبر الله أكبر إلا آخر الأذان. ثم استأخر عني غير بعيد ثم قال: وتقول إذا قمت إلى الصلاة: الله أكبر الله أكبر إلى آخر الإقامة فلما أصبحت أتيت النبي صلى الله عليه وسلم فأخبرته بما رأيت فقال: إنها لرؤيا حق إن شاء الله. قم مع بلال فألق عليه ما رأيت فليؤذن به فإنه أندى صوتا منك.
فقمت مع بلال فجعلت ألقيه عليه فيؤذن به فسمع ذلك عمر بن الخطاب وهو في بيته فخرج يجر رداءه ويقول: والذي بعثك بالحق يا رسول الله لقد رأيت مثل ما رأى. فقال صلى الله عليه وسلم: فلله الحمد قيل: رآها بضعة عشر صحابيا.
وقد يسن الأذان لغير الصلاة كما في أذن المهموم والمصروع والغضبان ومن ساء خلقه من إنسان أو بهيمة وعند الحريق وعند تغول الغيلان أي تمرد الجن وهو والإقامة في أذني المولود وخلف المسافر.
يسن على الكفاية ويحصل بفعل البعض أذان وإقامة لخبر الصحيحين [البخاري رقم: 628, مسلم رقم: 674] : ""إذا حضرت الصلاة فليؤذن"
Page_V01P333,"| فصل في حكم المبيع قبل القبض
المبيع قبل قبضه من ضمان بائع وإتلاف مشتر قبض ويبطل تصرف بنحو بيع فيما لم يقبض لا بنحو إعتاق
وقبض غير منقول بتخلية لمشتر ومنقول بنقله,
 فصل في حكم المبيع قبل القبض
المبيع قبل قبضه من ضمان بائع بمعنى انفساخ البيع بتلفه أو إتلاف بائع وثبوت الخيار بتعيبه أو تعييب بائع أو أجنبي وبإتلاف أجنبي فلو تلف بآفة أو أتلفه البائع: انفسخ البيع.
وإتلاف مشتر قبض وإن جهل أنه للبيع.
ويبطل تصرف ولو مع بائع بنحو بيع كهبة وصدقة وإجارة ورهن وإقراض: فيما لم يقبض لا بنحو إعتاق وتزويج ووقف: لتشوف الشارع إلى العتق ولعدم توقفه على القدرة بدليل صحة إعتاق الآبق ويكون به المشتري قابضا ولا يكون قابضا بالتزويج.
وقبض غير منقول من أرض ودار وشجر بتخلية لمشتر بأن يمكنه منه البائع مع تسليمه المفتاح وإفراغه من أمتعة غير المشتري.
وقبض منقول من سفينة أو حيوان بنقله من محله إلى محل آخر مع تفريغ السفينة.
ويحصل القبض أيضا بوضع البائع للمنقول بين يدي المشتري بحيث لو مد إليه يده لناله وإن قال: لا أريده.",Page_V01P328,"فصل [في خيار المجلس والشرط وخيار العيب]
يثبت خيار مجلس في كل بيع وسقط خيار من اختار لزومه,
 
ومدح السلعة ليرغب فيها بالكذب كالنجش.
وشرط التحريم في الكل: علم النهي حتى في النجش ويصح البيع مع التحريم في هذه المواضع.
فصل في خياري المجلس والشرط وخيار العيب.
يثبت خيار مجلس في كل بيع حتى في الربوي والسلم وكذا في هبة ذات ثواب على المعتمد.
وخرج بفيء: كل بيع غير البيع: كالإبراء والهبة بلا ثواب وشركة وقراض ورهن وحوالة وكتابة وإجارة ولو في الذمة أو مقدرة بمدة فلا خيار في جميع ذلك لأنها لا تسمى بيعا.
وسقط خيار من اختار لزومه أي البيع من بائع ومشتر: كأن يقولا اخترنا لزومه أو أجزناه فيسقط خيارهما أو من أحدهما: كأن يقول اخترت لزومه: فيسقط خياره ويبقى خيار الآخر ولو مشتريا."
Page_V01P155,"ولسامعهما أن يقول ولو غير متوضئ مثل قولهما إن لم يلحنا لحنا يغير المعنى إلا في حيعلات فيحوقل,
 إلى الله} [41 سورة فصلت الآية: 33] قالت عائشة رضي الله عنها: هم المؤذنون.
وقيل: هي أفضل منهما وفضلت من أحدهما بلا نزاع.
وسن لسامعهما سماعا يميز الحروف وإلا لم يعتد بسماعه كما قال شيخنا آخرا.
أن يقول ولو غير متوضئ أو جنبا أو حائضا خلافا للسبكي فيهما أو مستنجيا فيما يظهر.
مثل قولهما إن لم يلحنا لحنا يغير المعنى فيأتي بكل كلمة عقب فراغه منها حتى في الترجيع وإن لم يسمعه.
ولو سمع بعض الأذان أجاب فيه وفيما لم يسمعه ولو ترتب المؤذنون أجاب الكل ولو بعد صلاته.
ويكره ترك إجابة الأول.
ويقطع للإجابة القراءة والذكر والدعاء وتكره لمجامع وقاضي حاجة بل يجيبان بعد الفراغ كمصل إن قرب الفصل لا لمن بحمام ومن بدنه ما عدا فمه نجس وإن وجد ما يتطهر به.
إلا في حيعلات فيحوقل المجيب أي يقول فيها: لا حول ولا قوة إلا بالله العلي العظيم أي لا تحول عن معصية الله إلا به ولا قوة على طاعته إلا بمعونته.",Page_V01P190,"ويصح الاقتداء بمن يجوز كونه أميا إلا إذا لم يجهر في جهرية فيلزمه مفارقته فإن استمر جاهلا حتى سلم لزمته الإعادة ما لم يتبين أنه قارئ.
ومحل عدم صحة الاقتداء بالأمي: إن لم يستو الإمام والمأموم في الحرف المعجوز عنه بأن أحسنه المأموم فقط أو أحسن كل منهما غير ما أحسنه الآخر.
ومنه أرت يدغم في غير محله بإبدال وألثغ يبدل حرفا بآخر.
فإن أمكنه التعلم ولم يتعلم لم تصح صلاته وإلا صحت كاقتدائه بمثله.
وكره اقتداء بنحو تأتاء وفأفاء ولاحن بما لا يغير معنى كضم هاء لله وفتح دال نعبد فإن لحن لحنا يغير المعنى في الفاتحة ك أنعمت بكسر أو ضم أبطل صلاة من أمكنه التعلم ولم يتعلم لأنه ليس بقرآن.
نعم إن ضاق الوقت صلى لحرمته وأعاد لتقصيره.
قال شيخنا: ويظهر أنه لا يأتي بتلك الكلمة لأنه غير قرآن قطعا فلم تتوقف صحة الصلاة حينئذ عليها بل تعمدها ولو من مثل هذا مبطل. انتهى.
أو في غيرها: صحت صلاته والقدوة به إلا إذا قدر وعلم وتعمد لأنه حينئذ كلام أجنبي."
Page_V01P535,"يجب لزوجة مكنت ولو رجعية
 يجب المد الآتي وما عطف عليه لزوجة أو أمة ومريضة مكنت من الاستمتاع بها ومن نقلها إلى حيث شاء عند أمن الطريق والمقصد ولو بركوب بحر غلبت فيه السلامة فلا تجب بالعقد خلافا للقديم وإنما تجب بالتمكين يوما فيوما ويصدق هو بيمينه في عدم التمكين وهي في عدم النشوز والإنفاق عليها.
وإذا مكنت من يمكن التمتع بها ولو من بعض الوجوه وجبت مؤنها1 ولو كان الزوج طفلا لا يمكن جماعه: إذ لا منع من جهتها وإن عجزت عن وطئ بسبب غير الصغر كرتق أو مرض أو جنون لا إن عجزت بالصغر بأن كانت طفلة لا تحتمل الوطء فلا نفقة لها وإن سلمها الولي إلى الزوج إذ لا يمكن التمتع بها كالناشزة بخلاف من تحتمله ويثبت ذلك بإقراره وبشهادة البينة به أو بأنها في غيبته باذلة للطاعة ملازمة للمسكن ونحو ذلك ولها مطالبته بها إن أراد سفرا طويلا.
ولو رجعية وإن كانت حائلا أي يجب لها ما ذكر ما عدا آلة التنظيف لبقاء حبسه لها وقدرته على التمتع بها بالرجعة ولامتناعه عنها لم يجب لها آلة التنظيف.
ويسقط مؤنتها ما يسقط مؤنة الزوجة كالنشوز.",Page_V01P284,"مرة بتراخ
 يأمن معه والراحلة أو ثمنها: إن كان بينه وبين مكة مرحلتان أو دونهما وضعف عن المشي مع نفقة من يجب عليه نفقته وكسوته إلى الرجوع.
ويشترط أيضا للوجوب: أمن الطريق على النفس والمال ولو من رصدي وإن قل ما يأخذه وغلبة السلامة لراكب البحر فإن غلب الهلاك لهيجان الأمواج في بعض الأحوال أو استويا: لم يجب بل يحرم الركوب فيه له ولغيره.
وشرط للوجوب على المرأة مع ما ذكر أن يخرج معها محرم أو زوج أو نسوة ثقات ولو إماء وذلك
لحرمة سفرها وحدها وإن قصر أو كانت في قافلة عظيمة ولها بلا وجوب أن تخرج مع امرأة ثقة لأداء فرض الإسلام وليس لها الخروج لتطوع ولو مع نسوة كثيرة وإن قصر السفر أو كانت شوهاء.
وقد صرحوا بأنه يحرم على المكية التطوع بالعمرة من التنعيم مع النساء خلافا لمن نازع فيه.
مرة واحدة في العمر بتراخ لا على الفور نعم إنما يجوز التأخير بشرط العزم على الفعل في المستقبل وأن لا يتضيقا عليه بنذر أو قضاء أو خوف عضب أو تلف مال بقرينة ولو ضعيفة وقيل يجب على القادر أن لا يترك الحج في كل خمس سنين لخبر فيه [رواه ابن حبان في صحيحه رقم: 3703 ,9/ 16] ."
Page_V01P397,"وهبة دين للمدين إبراء ولغيره صحيحة.
 ولا يصح تعليق الرجوع بشرط ولو زاد الموهوب رجع بزيادته المتصلة كتعلم الصنعة لا المنفصلة كالأجرة والولد والحمل الحادث على ملك فرعه.
ويكره للأصل الرجوع في عطية الفرع إلا لعذر كأن كان الولد عاقا أو يصرفه في معصية.
وبحث البلقيني امتناعه في صدقة واجبة كزكاة ونذر وكفارة وبما ذكره أفتى كثيرون ممن سبقه وتأخر عنه. وله الرجوع فيما أقر بأنه لفرعه كما أفتى به النووي واعتمده جمع متأخرون.
قال الجلال البلقيني عن أبيه وفرض ذلك فيما إذا فسره بالهبة وهو فرض لا بد منه انتهى.
وقال النووي: لو وهب وأقبض ومات فادعى الوارث كونه في المرض والمتهب كونه في الصحة صدق
انتهى.
ولو أقاما بينتين قدمت بينة الوارث لأن معها زيادة علم.
وهبة دين للمدين إبراء له عنه فلا يحتاج إلى قبول نظرا للمعنى.
ولغيره أي المدين هبة صحيحة إن علما قدره كما صححه جمع تبعا للنص خلافا لما صححه المنهاج.
تنبيه لا يصح الإبراء من المجهول للدائن أو المدين لكن فيما",Page_V01P429,"ويعتبر منه عتق علق بالموت وكوقف وهبة,
 ويعتبر منه أي الثلث أيضا عتق علق بالموت في الصحة أو المرض وتبرع نجز في مرضه كوقف وهبة وإبراء.
ولو اختلف الوارث والمتهب: هل الهبة في الصحة أو المرض؟ صدق المتهب بيمينه لان العين في يده.
ولو وهب في الصحة وأقبض في المرض اعتبر من الثلث.
أما المنجز في صحته فيحسب من رأس المال كحجة الإسلام وعتق المستولدة ولو ادعى الوارث موته في مرض تبرعه والمتبرع عليه شفاءه وموته من مرض آخر أو فجأة فإن كان مخوفا صدق الوارث وإلا فالآخر.
ولو اختلفا في وقوع التصرف في الصحة أو في المرض صدق المتبرع عليه لأن الأصل دوام الصحة فإن أقاما بينتين قدمت بينة المرض.
فرع لو أوصى لجيرانه فلأربعين دارا من كل جانب فيقسم حصة كل دار على عدد سكانها أو للعلماء
فلمحدث يعرف حال الراوي قوة أو ضدها والمروي صحة وضدها ومفسر يعرف معنى كل آية وما أريد بها وفقيه يعرف الأحكام الشرعية نصا واستنباطا والمراد هنا من حصل شيئا من الفقه بحيث يتأهل به لفهم باقيه
وليس منهم نحوي وصرفي ولغوي ومتكلم ويكفي ثلاثة من أصحاب العلوم الثلاثة أو بعضها."
Page_V01P402,"وجعلت هذا مسجدا
 صدقة لاتباع أو لا توهب أو لا تورث: فصريح في الأصح.
ومن الصرائح قوله: جعلت هذا المكان مسجدا فيصير به مسجدا وإن لم يقل لله ولا أتى بشيء مما مر: لان المسجد لا يكون إلا وقفا ووقفته للصلاة: صريح في الوقفية وكناية في خصوص المسجدية فلا بد من نيتها في غير الموات.
ونقل القمولي عن الروياني وأقره من أنه لو عمر مسجدا خرابا ولم يقف آلاته: كانت عارية له يرجع فيها متى شاء انتهى.
ولا يثبت حكم المسجد من صحة الاعتكاف وحرمة المكث للجنب لما أضيف من الأرض الموقوفة حوله إذا احتيج إلى توسعته على ما أفتى به شيخنا ابن زياد وغيره.
وعلم مما مر أن الوقف لا يصح إلا بلفظ ولا يأتي فيه خلاف المعاطاة فلو بنى بناء علي هيئة مسجد وأذن في إقامة الصلاة فيه: لم يخرج بذلك عن ملكه كما إذا جعل مكانا على هيئة المقبرة وأذن في الدفن بخلاف ما لو أذن في الاعتكاف فيه فإنه يصير بذلك مسجدا.
قال البغوي في فتاويه لو قال لقيم المسجد اضرب اللبن من أرضي للمسجد فضربه وبنى به المسجد صار له حكم المسجد وليس له نقضه وله استرداده قبل أن يبنى به انتهى.
وألحق البلقيني بالمسجد في ذلك: البئر المحفورة للسبيل والأسنوي: المدارس والربط.",Page_V01P413,"لم يبع ولا يعود ملكا بحال لإمكان الصلاة والاعتكاف في أرضه.
أو جف الشجر الموقوف أو قلعه ريح لم يبطل الوقف فلا يباع ولا يوهب بل ينتفع الموقوف عليه ولو بجعله أبوابا إن باب في الوقف لم يمكنه إجارته خشبا بحاله فإن تعذر الانتفاع به إلا باستهلاكه: كأن صار لا ينتفع به إلا بالإحراق: انقطع الوقف أي ويملكه الموقوف عليه حينئذ على المعتمد فينتفع بعينه ولا يبيعه.
ويجوز بيع حصر المسجد الموقوفة عليه إذا بليت بأن ذهب جمالها ونفعها وكانت المصلحة في بيعها وكذا جذوعه المنكسرة خلافا لجمع فيهما ويصرف ثمنها لمصالح المسجد إن لم يمكن شراء حصير أو جذع به.
والخلاف في الموقوفة ولو بأن اشتراها الناظر ووقفها بخلاف الموهوبة والمشتراة للمسجد فتباع جزما لمجرد الحاجة: أي المصلحة وإن لم تبل.
وكذا نحو القناديل.
ولا يجوز استعمال حصر المسجد ولا فراشه في غير فرشه مطلقا سواء كانت لحاجة أم لا كما أفتى به شيخنا.
ولو اشترى الناظر أخشابا للمسجد أو وهبت له وقبلها الناظر: جاز بيعها لمصلحة كأن خاف عليها نحو سرقة لا إن كانت موقوفة من أجزاء المسجد بل تحفظ له وجوبا ذكره الكمال الرداد في فتاويه."
