pos_id,pos_text,neg_id,neg_text
Page_V01P321,"وشرط في بيع مطعوم ونقد بجنسه حلول وتقابض قبل تفرق
 مهمة [في بيان حكم من تصرف في مال غيره ظاهرا ثم تبين أنه له] : من تصرف في مال غير ببيع أو غيره ظانا تعديه فبان أن له عليه ولاية كأن كان مال مورثه فبان موته أو مال أجنبي فبان إذنه له أو ظانا فقد شرط فبان مستوفيا للشروط صح تصرفه لان العبرة في العقود بما في نفس الأمر وفي العبادات بذلك وبما في ظن المكلف ومن ثم لو توضأ ولم يظن أنه مطلق: بطل طهوره وإن بان مطلقا لان المدار فيها على ظن المكلف.
وشمل قولنا ببيع أو غيره: التزويج والإبراء وغيرهما فلو أبرأ من حق ظانا أنه لا حق له فبان له حق صح على المعتمد.
ولو تصرف في إنكاح فإن كان مع الشك في ولاية نفسه فبان وليا لها حينئذ: صح اعتبارا بما في نفس الأمر.
وشرط في بيع ربوي وهو محصور في شيئين:
مطعوم كالبر والشعير والتمر والزبيب والملح والأرز والذرة والفول.
ونقد أي ذهب وفضة ولو غير مضروبين كحلي وتبر.
بجنسه كبر ببر وذهب بذهب.
حلول للعوضين وتقابض قبل تفرق ولو تقابضا البعض: صح فيه فقط.",Page_V01P462,"وعدم تعينهما للولاية وصح بمستوري عدالة,
 ومعرفة لسان المتعاقدين.
وعدم تعينهما أو أحدهما للولاية فلا يصح النكاح بحضرة عبدين أو امرأتين أو فاسقين أو أصمين أو أخرسين أو أعميين أو من لم يفهم لسان المتعاقدين ولا بحضرة متعين للولاية فلو وكل الأب أو الأخ المنفرد في النكاح وحضر مع الآخر لم يصح لأنه ولي عاقد فلا يكون شاهدا ومن ثم لو شهد أخوان من ثلاثة وعقد الثالث بغير وكالة من أحدهما صح وإلا فلا.
تنبيه لا يشترط الإشهاد على إذن معتبرة الإذن لأنه ليس ركنا للعقد بل هو شرط فيه فلم يجب الإشهاد
عليه إن كان الولي غير حاكم وكذا إن كان حاكما على الأوجه ونقل في البحر عن الأصحاب أنه يجوز اعتماد صبي أرسله الولي إلى غيره ليزوج موليته: أي إن وقع في قلبه صدق الخبر.
فرع لو زوجها وليها قبل بلوغ إذنها إليه صح على الأوجه إن كان الإذن سابقا على حالة التزويج لان العبرة في العقود بما في نفس الأمر لا بما في ظن المكلف.
وصح النكاح بمستوري عدالة وهما من لم يعرف لهما مفسق,"
Page_V01P115,"مع تنكيس بوضع بعض جبهته بكشف وتحامل وركبتيه وبطن كفيه وأصابع قدميه,
 كطرف من ردائه الطويل.
وخرج بقولي: على غير محمول له ما لو سجد على محمول يتحرك بحركته كطرف من عمامته فلا يصح فإن سجد عليه بطلت الصلاة إن تعمد وعلم تحريمه وإلا أعاد السجود.
ويصح على يد غيره وعلى نحو منديل بيده لأنه في حكم المنفصل ولو سجد على شيء فالتصق بجبهته صح ووجب إزالته للسجود الثاني.
مع تنكيس بأن ترتفع عجيزته وما حولها على رأسه ومنكبيه للاتباع فلو انعكس أو تساويا لم يجزئه.
نعم إن كان به علة لا يمكنه معها السجود إلا كذلك أجزأه.
بوضع بعض جبهته بكشف أي مع كشف فإن كان عليها حائل كعصابة لم يصح إلا أن يكون لجراحة وشق عليه إزالته مشقة شديدة فيصح.
ومع تحامل بجبهته فقط على مصلاه بأن ينال ثقل رأسه خلافا للإمام.
ووضع بعض ركبتيه وبعض بطن كفيه من الراحة وبطون الأصابع وبعض بطن أصابع قدميه دون ما عدا ذلك كالحرف وأطراف الأصابع وظهرهما ولو قطعت أصابع قدميه وقدر على وضع شيء من بطنهما لم",Page_V01P102,"واستأنف قبله وسن بعد تحرم افتتاح ما لم يشرع
 واستأنف وجوبا إن شك فيه قبله أي التمام كما لو شك هل قرأها أو لا؟ لان الأصل عدم قراءتها.
وكالفاتحة في ذلك سائر الأركان فلو شك في أصل السجود مثلا أتى به أو بعده في نحو وضع اليد لم يلزمه شيء ولو قرأها غافلا ففطن عند {صراط الذين} ولم يتيقن قراءتها لزمه استئنافها.
ويجب الترتيب في الفاتحة بأن يأتي بها على نظمها المعروف لا في التشهد ما لم يخل بالمعنى.
لكن يشترط فيه رعاية تشديدات وموالاة كالفاتحة.
ومن جهل جميع الفاتحة ولم يمكنه تعلمها قبل ضيق الوقت ولا قراءتها في نحو مصحف لزمه قراءة سبع آيات ولو متفرقة لا ينقض حروفها عن حروف الفاتحة وهي بالبسملة بالتشديدات مائة وستة وخمسون حرفا بإثبات ألف {مالك} ولو قدر على بعض الفاتحة كرره ليبلغ قدرها وإن لم يقدر على بدل فسبعة أنواع من ذكر كذلك فوقوف بقدرها.
وسن وقيل: يجب بعد تحرم بفرض أو نفل ما عدا صلاة جنازة.
افتتاح أي دعاؤه سرا إن أمن فوت الوقت وغلب على ظن المأموم إدراك ركوع الإمام.
ما لم يشرع في تعوذ أو قراءة ولو سهوا."
Page_V01P499,"ويسقط بذلك القسم ومنه امتناعهن إذا دعاهن إلى بيته ولو لاشتغالها بحاجتها لمخالفتها نعم إن عذرت لنحو مرض أو كانت ذات قدر وخفر لم تعتد البروز لم تلزمها إجابته وعليه أن يقسم لها في بيتها ويجوز له أن يؤدبها على شتمها له.
تتمة يعصى بطلاق من لم تستوف حقها بعد حضور وقته وإن كان الطلاق رجعيا قال ابن الرفعة: ما لم يكن بسؤالها.

| فصل في الخلع
 فصل في الخلع
بضم الخاء من الخلع بفتحها وهو النزع لان كلا من الزوجين لباس للآخر كما في الآية وأصله مكروه.
وقد يستحب كالطلاق ويزيد هذا بندبه لمن حلف بالطلاق الثلاث على شيء لا بد له من فعله.
قال شيخنا: وفيه نظر لكثرة القائلين بعود الصفة فالأوجه أنه مباح لذلك لا مندوب.
وفي شرحي المنهاج والإرشاد له: لو منعها نحو نفقة لتختلع منه بمال ففعلت بطل الخلع ووقع رجعيا كما نقله جمع",Page_V01P426,"ب أعطوه كذا أو هو له بعد موتي وب: أو صيت له.
 بغير وصية ولا يأثم بذلك.
وبعين هي قدر حصته: كأن ترك ابنين وقنا ودارا قيمتهما سواء فخص كلا بواحد صحيحة إن أجازا.
ولو أوصى للفقراء بشيء لم يجز للوصي أن يعطى منه شيئا لورثة الميت ولو فقراء كما نص عليه في الأم. وإنما تصح الوصية بأعطوه كذا وإن لم يقل من ما لي أو وهبته له أو جعلته له أو هو له بعد موتي في الأربعة وذلك لان إضافة كل منها للموت صيرتها بمعنى الوصية.
وبأوصيت له بكذا وإن لم يقل بعد موتي لوضعها شرعا لذلك فلو اقتصر على نحو وهبته له: فهو هبة ناجزة. أو على نحو ادفعوا إليه من مالي كذا أو أعطوا فلانا من مالي كذا: فتوكيل يرتفع بنحو الموت وليست كناية وصية.
أو على جعلته له: احتمل الوصية والهبة فإن علمت نيته لأحدهما وإلا بطل.
أو على ثلث مالي للفقراء لم يكن إقرارا ولا وصية للفقراء.
قال شيخنا: ويظهر أنه كناية وصية.
أو على هو له فإقرار.
فإن زاد من مالي فكناية وصية."
Page_V01P455,"وفي الزوجة خلو من نكاح وعدة وتعيين وعدم محرمية بنسب فيحرم نساء قرابة غير ولد عمومة وخؤولة,
 بولي وشاهدين فإن عقد بينه وبين المرأة وجب الحمد إن وطئ: وحيث وجب الحد لم يثبت المهر ولا ما بعده1.
وينعقد النكاح بلا ذكر مهر في العقد بل يسن ذكره فيه وكره إخلاؤه عنه نعم لو زوج أمته بعيده لم يستحب.
وشرط في الزوجة أي المنكوحة خلو من نكاح وعدة من غيره وتعيين لها فزوجتك إحدى بناتي باطل ولو مع الإشارة ويكفي التعيين بوصف أو إشارة كزوجتك بنتي وليس له غيرها أو التي في الدار وليس فيها غيرها أو هذه وإن سماها بغير اسمها في الكل بخلاف زوجتك فاطمة وإن كان اسم بنته إلا إن نوياها ولو قال زوجتك بنتي الكبرى وسماها باسم الصغرى صح في الكبرى لان الكبر صفة قائمة بذاتها بخلاف الاسم فقدم عليه: ولو قال: زوجتك بنتي خديجة فبانت بنت ابنه صح إن نوياها أو عينها بإشارة أو لم يعرف لصلبه غيرها وإلا فلا.
وشرط فيها أيضا عدم محرمية بينها وبين الخاطب بنسب فيحرم به آخر لآية: {حرمت عليكم} [4 سورة النساء الآية: 23] نساء قرابة غير ما دخل في ولد عمومة وخؤولة فحينئذ يحرم نكاح أم وهي من",Page_V01P459,"وكذا فصلها إن دخل بها.
 الدخول بهن أن يكون العقد صحيحا.
وكذا فصلها أي الزوجة بنسب أو رضاع ولو بواسطة سواء بنت ابنها وبنت ابنتها وإن سفلت.
إن دخل بها بأن وطئها ولو في الدبر وإن كان العقد فاسدا وإن لم يطأها لم تحرم بنتها بخلاف أمها.
ولا تحرم بنت زوج الأم ولا أم زوجة الأب والابن.
ومن وطئ امرأة بملك أو شبهة منه كأنه وطئ بفاسد نكاح أو شراء أو بظن زوجة حرم عليه أمهاتها وبناتها وحرمت على آبائه وأبنائه لان الوطء بملك اليمين نازل بمنزلة عقد النكاح.
وبشبهة يثبت النسب والعدة لاحتمال حملها منه سواء أوجد منها شبهة أيضا أم لا لكن يحرم على الواطئ بشبهة نظر أم الموطوءة وبنتها ومسهما.
فرع لو اختطلت محرمة1 بنسوة غير محصورات بأن يعسر عدهن على الآحاد كألف امرأة نكح من شاء منهن إلى أن تبقى واحدة على الأرجح وإن قدر ولو بسهولة على متيقنة الحل أو بمحصورات كعشرين بل مائة لم ينكح منهن شيئا نعم إن قطع"
Page_V01P281,"فرع [في بيان أن صوم هذه الأيام المتأكد يندرج في غيره] : أفتى جمع متأخرون بحصول ثواب عرفة وما بعده بوقوع صوم فرض فيها خلاف للمجموع وتبعه الأسنوي فقال: إن نواهما لم يحصل له شيء منهما.
قال شيخنا كشيخه والذي يتجه أن القصد وجود صوم فيها فهي كالتحية فإن نوى التطوع أيضا حصلا وإلا سقط عنه الطلب.
فرع أفضل الشهور للصوم بعد رمضان: الأشهر الحرم وأفضلها المحرم ثم رجب ثم الحجة ثم القعدة ثم شهر شعبان وصوم تسع ذي الحجة أفضل من صوم عشر المحرم اللذين يندب صومهما.
فائدة: من تلبس بصوم تطوع أو صلاته فله قطعهما لا نسك تطوع ومن تلبس بقضاء واجب حرم قطعه ولو موسعا.
ويحرم على الزوجة أن تصوم تطوعا أو قضاء موسعا وزوجها حاضر إلا بإذنه أو علم رضاه.
تتمة: يحرم الصوم في أيام التشريق والعيدين وكذا يوم الشك لغير ورد وهو يوم ثلاثي شعبان وقد شاع الخبر بين الناس برؤية الهلال ولم يثبت وكذا بعد نصف شعبان ما لم يصله بما قبله أو لم يوافق عادته أو لم يكن عن نذر أو قضاء ولو عن نفل.",Page_V01P310,"النذر: التزام مكلف قربة لم تتعين
 ما زاد هذا إن توقع معرفة أربابه وإلا صار لبيت المال فيأخذ منه بقدر ما يستحقه فيه كما قاله شيخنا.
فرع نذكر فيه ما يجب على المكلف بالنذر وهو قربة على ما اقتضاه كلام الشيخين وعليه كثيرون
بل بالغ بعضهم فقال: دل على ندبه الكتاب والسنة والإجماع والقياس وقيل مكروه للنهي عنه.
وحمل الأكثرون النهي على نذر اللجاج فإنه تعليق قربة بفعل شيء أو تركه كإن دخلت الدار أو إن لم أخرج منها فلله علي صوم أو صدقة بكذا فيتخير من دخلها أو لم يخرج بين ما التزمه وكفارة يمين.
ولا يتعين الملتزم ولو حجا والفرع: ما اندرج تحت أصل كلي.
النذر: التزام مسلم مكلف رشيد: قربة لم تتعين نفلا كانت أو فرض كفاية كإدامة وتر وعيادة مريض وزيادة رجل قبرا وتزوج حيث سن خلافا لجمع وصوم أيام البيض والاثنين فلو وقعت في أيام التشريق أو الحيض أو النفاس أو المرض لم يجب القضاء وكصلاة جنازة وتجهيز ميت ولو نذر صوم يوم بعينه لم يصم قبله فإن فعل أثم كتقديم الصلاة على وقتها المعين ولا يجوز تأخيره عنه كهي بلا عذر فإن فعل صح وكان قضاء ولو نذر صوم يوم خميس ولم يعين كفاه أي خميس ولو نذر صلاة: فيجب ركعتان بقيام قادر.
أو صوما: فصوم يوم أو صوم أيام فثلاثة أو صدقة فمتمول ويجب صرفه لحر"
Page_V01P560,"وقصدهما بغيره شبه عمد,
 لا: كتجويع وسحر.
وقصدهما أي الفعل والشخص بغيره أي غير ما يقتل غالبا شبه عمد سواء أقتل كثيرا أم نادرا كضربة يمكن عادة إحالة الهلاك عليها بخلافها بنحو قلم أو مع خفتها جدا فهدر ولو غرز إبرة بغير مقتل كألية وفخذ
وتألم حتى مات فعمد.
وإن لم يظهر أثر ومات حالا فشبه عمد.
ولو حبسه كأن أغلق بابا عليه ومنعه الطعام والشراب أو أحدهما والطلب لذلك حتى مات جوعا أو عطشا فإن مضت مدة يموت مثله فيها غالبا جوعا أو عطشا فعمد لظهور قصد الإهلاك به.
ويختلف ذلك باختلاف حال المحبوس والزمن قوة وحرا.
وحد الأطباء الجوع المهلك غالبا باثنين وسبعين ساعة متصلة فإن لم تمض المدة المذكورة ومات بالجوع: فإن لم يكن به جوع أو عطش سابق فشبه عمد فيجب نصف ديته لحصول الهلاك بالأمرين1.
ومال ابن العماد فيمن أشار لإنسان بسكين تخويفا له فسقطت عليه",Page_V01P562,"وعدم قصد أحدهما فخطأ ولو وجد من شخصين معا فعلان مزهقان مذففان كحز وقد أو لا كقطع عضوين فقاتلان أو مرتبا فالأول إن أنهاه إلى حركة مذبوح,
 ولا قصاص على من أكره على صعود شجرة فزلق ومات بل هو شبه عمد إن كانت مما يزلق على مثلها غالبا وإلا فخطأ.
وعدم قصد أحدهما بأن لم يقصد الفعل كأن زلق فوقع على غيره فقتله أو قصده فقط كأن رمى لهدف فأصاب إنسانا ومات فخطأ ولو وجد بشخص من شخصين معا أي حال كونهما مقترنين في زمن الجناية بأن تقارنا في الإصابة فعلان مزهقان للروح مذففان أي مسرعان للقتل كحز للرقبة وقد للجثة أو لا أي غير مذففين كقطع عضوين أي جرحين أو جرح من واحد وعشرة مثلا من آخر فمات منهما فقاتلان فيقتلان: إذ رب جرح له نكاية باطنا أكثر من جروح فإن ذفف أي أسرع للقتل أحدهما فقط فهو القاتل فلا يقتل الآخر وإن شككنا في تذفيف جرحه لان الأصل عدمه والقود لا يجب بالشك أو وجدا به منهما مرتبا ف القاتل الأول إن أنهاه إلى حركة مذبوح بأن لم يبق فيه إدراك وإبصار ونطق وحركة اختياريات ويعزر الثاني وإن جنى الثاني قبل إنهاء الأول إليها وذفف كحز به بعد جرح فالقاتل الثاني وعلى الأول قصاص العضو أو مال بحسب الحال وإن لم يذفف الثاني أيضا ومات المجني بالجنايتين كأن قطع واحد من الكوع والآخر من المرفق فقاتلان لوجود السراية منهما."
Page_V01P059,"وليقتصر حتما على واجب لضيق وقت أو قلة ماء وندبا لإدراك جماعة.
 فائدة يحرم التطهر بالمسبل للشرب وكذا بماء جهل حاله على الأوجه وكذا حمل شيء من المسبل إلى غير محله.
وليقتصر أي المتوضئ حتما أي وجوبا على غسل أو مسح واجب أي فلا يجوز تثليث ولا إتيان سائر السنن لضيق وقت عن إدراك الصلاة كلها فيه كما صرح به البغوي وغيره وتبعه المتأخرون لكن أفتى في فوات الصلاة لو أكمل سننها بأن يأتيها ولو لم يدرك ركعة وقد يفرق بأنه ثم اشتغل بالمقصود فكان كما لو مد في القراءة.
أو قلة ماء بحيث لا يكفي إلا الفرض فلو كان معه ماء لا يكفيه لتتمة طهره إن ثلث أو أتى السنن أو احتاج إلى الفاضل لعطش محترم حرم استعماله في شيء من السنن وكذا يقال في الغسل.
وندبا على الواجب بترك السنن لإدراك جماعة لم يرج غيرها.
نعم ما قيل بوجوبه كالدلك ينبغي تقديمه عليها نظير ما مر من ندب تقديم الفائت بعذر على الحاضرة وإن فاتت الجماعة.
تتمة [في بيان أسباب التيمم وكيفيته] يتيمم عن الحدثين لفقد ماء أو خوف محذور من استعماله بتراب طهور له غبار.",Page_V01P124,"ولو سها غير مأموم بترك ركن أو شك أتى به إن كان قبل فعل مثله وإلا أجزأه وتدارك.
 السنن كالسورة بعد الفاتحة والدعاء بعد التشهد والصلاة شرط للاعتداد بسنيتها.
ولو سها غير مأموم في الترتيب بترك ركن كأن سجد قبل الركوع أو ركع قبل الفاتحة لغا ما فعله حتى يأتي بالمتروك فإن تذكر قبل بلوغ مثله أتى به وإلا فسيأتي بيانه.
أو شك هو أي غير المأموم في ركن هل فعل أم لا كأن شك راكعا هل قرأ الفاتحة أو ساجدا هل ركع أو اعتدل أتى به فورا وجوبا إن كان الشك قبل فعله مثله أي مثل المشكوك فيه من ركعة أخرى وإلا أي وإن لم يتذكر حتى فعل مثله في ركعة أخرى أجزأه عن متروكة ولغا ما بينهما.
هذا كله إن علم عين المتروك ومحله فإن جهل عينه وجوز أنه النية أو تكبيرة الإحرام بطلت صلاته.
ولم يشترط هنا طول فصل ولا مضي ركن.
أو أنه السلام يسلم وإن طال الفصل على الأوجه.
أو أنه غيرهما أخذ بالأسوأ وبنى على ما فعله وتدارك الباقي من صلاته.
نعم إن لم يكن المثل من الصلاة كسجود تلاوة لم يجزئه."
Page_V01P215,"وتكفينه بساتر عورة,
 المرجح لو تعذر غسل ما تحت القلفة بأنها لا تتقلص إلا بجرح يمم عما تحتها كما قاله شيخنا وأقره غيره.
وأكمله: تثليثه وأن يكون في خلوة وقميص وعلى مرتفع بماء بارد إلا لحاجة كوسخ وبرد فالمسخن حينئذ أولى والمالح أولى من العذب ويبادر بغسله إذا تيقن موته ومتى شك في موته وجب تأخيره إلى اليقين بتغير ريح ونحوه فذكرهم العلامات الكثيرة له إنما تفيد حيث لم يكن هناك شك ولو خرج منه بعد الغسل نجس لم ينقض الطهر بل تجب إزالته فقط إن خرج قبل التكفين لا بعده ومن تعذر غسله لفقد ماء أو لغيره: كاحتراق ولو غسل تهرى يمم وجوبا.
فرع [في بيان من يغسل الميت] الرجل أولى بغسل الرجل والمرأة أولى بغسل المرأة وله غسل حليلة ولزوجة لا أمة غسل زوجها ولو نكحت غيره بلا مس بل بلف خرقة على يد فإن خالف صح الغسل فإن لم يحضر إلا أجنبي في المرأة أو أجنبية في الرجل يمم الميت.
نعم لهما غسل من لا يشتهى من صبي أو صبية لحل نظر كل ومسه وأولى الرجال به أولاهم بالصلاة كما يأتي.
وتكفينه بساتر عورة مختلفة بالذكورة والأنوثة دون الرق",Page_V01P203,"وولاء بينهما وسن لمريدها غسل بعد فجر
 وولاء بينهما وبين أركانهما وبينهما وبين الصلاة بأن لا يفصل طويلا عرفا.
وسيأتي أن اختلال الموالاة بين المجموعتين بفعل ركعتين بل بأقل مجزئ فلا يبعد الضبط بهذا هنا ويكون بيانا للعرف.
وسن لمريدها أي الجمعة وإن لم تلزمه.
غسل بتعميم البدن والرأس بالماء فإن عجز سن تيمم بنية الغسل.
بعد طلوع فجر وينبغي لصائم خشي منه مفطرا تركه وكذا سائر الاغتسال المسنونة.
وقربه من ذهابه إليها أفضل.
ولو تعارض الغسل والتبكير فمراعاة الغسل أولى للخلاف في وجوبه ومن ثم كره تركه.
ومن الأغسال المسنونة: غسل العيدين والكسوفين والاستسقاء وأغسال الحج وغسل غاسل الميت والغسل للاعتكاف ولكل ليلة من رمضان ولحجامة ولتغير الجسد وغسل الكافر إذا أسلم للأمر به ولم يجب لان كثيرين أسلموا ولم يؤمروا به وهذا إذا لم يعرض له في الكفر ما يوجب الغسل من جنابة أو نحوها وإلا وجب الغسل وإن اغتسل في الكفر لبطلان نيته وآكدها غسل الجمعة ثم من غسل الميت."
Page_V01P548,"| فرع في فسخ النكاح
لزوجة مكلفة فسخ نكاح من أعسر بأقل نفقة أو كسوة أو بمسكن أو بمهر قبل وطء,
 فرع في فسخ النكاح:
وشرع دفعا لضرر المرأة.
يجوز لزوجة مكلفة أي بالغة عاقلة لا لولي غير المكلفة.
فسخ نكاح من أي زوج أعسر مالا وكسبا لائقا به حلالا بأقل نفقة تجب وهو مد أو أقل كسوة تجب كقميص وخمار وجبة شتاء بخلاف نحو سراويل ونعل وفرش ومخدة والأواني لعدم بقاء النفس بدونهما.
فلا فسخ بالإعسار بالأدم وإن لم يسغ القوت ولا بنفقة الخادم ولا بالعجز عن النفقة الماضية كنفقة الأمس وما قبله لتنزيلها منزلة دين آخر.
أو أعسر بمسكن وإن لم يعتادوه أو أعسر بمهر واجب حال لم تقبض منه شيئا حال كون الإعسار به قبل وطئ طائعة فلها الفسخ",Page_V01P551,"لا قبل ثبوت إعساره
 النفقة لعدم مال حاضر مع عدم إمكان أخذها منه حيث هو بكتاب حكمي وغيره لكونه لم يعرف موضعه أو عرف ولكن تعذرت مطالبته عرف حاله في اليسار والإعسار أو لم يعرف فلها الفسخ بالحاكم والإفتاء بالفسخ هو الصحيح انتهى.
ونقل شيخنا كلامه في الشرح الكبير وقال في آخره وأفتى بما قاله جمع من متأخري اليمن.
وقال العلامة المحقق الطنبداوي في فتاويه والذي نختاره تبعا للائمة المحققين أنه إذا لم يكن له مال كما سبق لها الفسخ وإن كان ظاهر المذهب خلافه لقوله تعالى: {وما جعل عليكم في الدين من حرج} [22 سورة الحج الآية: 78] ولقوله صلى الله عليه وسلم: ""بعثت بالحنيفية السمحة "" [مسند أحمد رقم: 21788] ولان مدار الفسخ على الإضرار ولا شك أن الضرر موجود فيها إذا لم يمكن الوصول إلى النفقة منه وإن كان موسرا.
إذ سر الفسخ هو تضرر المرأة وهو موجود لاسيما مع إعسارها فيكون تعذر وصولها إلى النفقة حكمه حكم الإعسار انتهى.
وقال تلميذه شيخنا خاتمة المحققين ابن زياد في فتاويه: وبالجملة فالمذهب الذي جرى عليه الرافعي والنووي عدم جواز الفسخ كما سبق والمختار الجواز.
وجزم في فتيا له أخرى بالجواز.
ولا فسخ بإعسار بنفقة ونحوها أو بمهر قبل ثبوت إعساره"
Page_V01P184,"وبأكثر من ثلاثة أركان طويلة بعذر أوجبه كإسراع إمام قراءة وانتظار مأموم سكتته فليوافق في الرابع
 فإن تخلف بهما بطلت صلاته لفحش المخالفة كأن ركع الإمام واعتدل وهوي للسجود أي زال من حد القيام والمأموم قائم.
وخرج بالفعليين القوليان والقولي والفعلي.
وعدم تخلف عنه معهما بأكثر من ثلاثة أركان طويلة فلا يحسب منها الاعتدال والجلوس بين السجدتين. بعذر أوجبه أي اقتضى وجوب ذلك التخلف.
كإسراع إمام قراءة والمأموم بطئ القراءة لعجز خلقي لا لوسوسة أو الحركات.
وانتظار مأموم سكتته أي سكتة الإمام ليقرأ فيها الفاتحة فركع عقبها وسهوه عنها حتى ركع الإمام.
وشكه فيها قبل ركوعه.
أما التخلف لوسوسة بأن كان يردد الكلمات من غير موجب فليس بعذر.
قال شيخنا: ينبغي في ذي وسوسة صارت كالخلقية بحيث يقطع كل من رآه أنه لا يمكنه تركها أن يأتي فيه ما في بطئ الحركة فيلزم المأموم في الصور المذكورة إتمام الفاتحة ما لم يتخلف بأكثر من ثلاثة أركان طويلة وإن تخلف مع عذر بأكثر من الثلاثة بأن لا يفرغ من الفاتحة إلا والإمام قائم عن السجود أو جالس للتشهد فليوافق إمامه وجوبا في الركن الرابع وهو القيام أو الجلوس للتشهد ويترك ترتيب نفسه.",Page_V01P183,"وموافقة في سنن تفحش مخالفة فيها وعدم تخلف عن إمام بركنين فعليين بلا عذر مع تعمد وعلم,
 ومنها موافقة في سنن تفحش مخالفة فيها فعلا أو تركا.
فتبطل صلاة من وقعت بينه وبين الإمام مخالفة في سنة كسجدة تلاوة فعلها الإمام وتركها المأموم عامدا عالما بالتحريم.
وتشهد أول فعله الإمام وتركه المأموم أو تركه الإمام وفعله المأموم عامدا عالما وإن لحقه على القرب حيث لم يجلس الإمام للاستراحة لعدوله عن فرض المتابعة إلى سنة.
أما إذا لم تفحش المخالفة فيها فلا يضر الإتيان بالسنة كقنوت أدرك مع الإتيان به الإمام في سجدته الأولى وفارق التشهد الأول بأنه فيه أحدث قعودا لم يفعله الإمام وهذا إنما طول ما كان فيه الإمام فلا فحش.
وكذا لا يضر الإتيان بالتشهد الأول إن جلس إمامه للاستراحة لان الضار إنما هو إحداث جلوس لم يفعله الإمام وإلا لم يجز وأبطل صلاة العالم العامد ما لم ينو مفارقته وهو فراق بعذر فيكون أولى.
وإذا لم يفرغ المأموم منه مع فراغ الإمام جاز له التخلف لإتمامه بل ندب إن علم أنه يدرك الفاتحة بكمالها قبل ركوع الإمام لا التخلف لإتمام سورة بل يكره إذا لم يلحق الإمام في الركوع.
ومنها عدم تخلف عن إمام بركنين فعليين متواليين تامين بلا عذر مع تعمد وعلم بالتحريم وإن لم يكونا طويلين."
