pos_id,pos_text,neg_id,neg_text
Page_V01P603,"ويرق ذراري كفار بأسر,
 الانصراف مطلقا.
وحرم جمع مجتهدون الانصراف مطلقا إذا بلغ المسلمون اثني عشر ألفا لخبر: لن يغلب إثنا عشر ألفا من قلة وبه خصت الآية. [8 سورة الأنفال الآية: 66] .
ويجاب بأن المراد من الحديث أن الغالب على هذا العدد الظفر فلا تعرض فيه لحرمة فرار ولا لعدمها كما هو واضح وإنما يحرم الانصراف إن قاومناهم إلا متحرفا لقتال أو متحيزا إلى فئة يستنجد بها على العدو ولو بعيدة.
ويرق ذراري كفار وعبيدهم ولو مسلمين كاملين بأسر كما يرق حربي مقهور لحربي بالقهر أي يصيرون بنفس الأسر أرقاء لنا ويكونون كسائر أموال الغنيمة.
ودخل في الذراري الصبيان والمجانين والنسوان.
ولا حد إن وطئ غانم أو أبوه أو سيده أمة في الغنيمة ولو قبل اختيار التملك لان فيها شبهة ملك ويعزر عالم بالتحريم لا جاهل به إن عذر لقرب إسلامه أو بعد محله عن العلماء.
فرع: يحكم بإسلام غير بالغ ظاهرا وباطنا: إما تبعا للسابي المسلم ولو شاركه كافر في سبيه وإما تبعا لأحد أصوله وإن كان",Page_V01P602,"ومن دون مسافة قصر منها وحرم انصراف عن صف إذا لم يزيدوا على مثلينا,
 رجي ولو قال لكافر أطلق أسيرك وعلي كذا فأطلقه لزمه ولا يرجع به على الأسير إلا إن أذن له في مفاداته فيرجع عليه وإن لم يشترط له الرجوع.
وتعين على من دون مسافة قصر منها أي من البلدة التي دخلوا فيها وإن كان في أهلهم كفاية لأنهم في حكمهم وكذا من كان على مسافة القصر إن لم يكف أهلها ومن يليهم فيصير فرض عين في حق من قرب وفرض كفاية في حق من بعد.
وحرم على من هو من أهل فرض الجهاد انصراف عن صف بعد التلاقي وإن غلب على ظنه أنه إذا ثبت قتل لعده صلى الله عليه وسلم ""الفرار من الزحف من السبع الموبقات"". [البخاري رقم: 2766, مسلم: رقم: 89]
ولو ذهب سلاحه وأمكن الرمي بالحجارة لم يجز له الانصراف على تناقض فيه وجزم بعضهم بأنه إذا غلب ظن الهلاك بالثبات من غير نكاية فيهم وجب الفرار إذا لم يزيدوا أي الكفار على مثلينا للآية. [8 سورة الأنفال الآية: 66] وحكمة وجوب مصابرة الضعف أن المسلم يقاتل على إحدى الحسنيين: الشهادة والفوز بالغنيمة مع الاجر والكافر يقاتل على الفوز بالدنيا فقط.
أما إذا زادوا على المثلين كمائتين وواحد عن مائة فيجوز"
Page_V01P641,"وبشاهدين على شاهد مع يمين لا بزيادة شهود ولا مؤرخة على مطلقة,
 وترجح بشاهدين وشاهد وامرأتين وأربع نسوة فيما يقبلن فيه على شاهد مع يمين للإجماع على قبول من ذكر دون الشاهد واليمين.
لا ترجح بزيادة نحو عدالة أو عدد شهود بل تتعارضان لان ما قدره الشرع لا يختلف بالزيادة والنقص ولا برجلين على رجل وامرأتين ولا على أربع نسوة.
ولا بينة مؤرخة على بينة مطلقة لم تتعرض لزمن الملك حيث لا يد لأحدهما واستويا في أن لكل شاهدين ولم تبين الثانية سبب الملك فتتعارضان نعم لو شهدت إحداهما بدين والأخرى بالإبراء رجحت بينة الإبراء لأنها إنما تكون بعد الوجوب والأصل عدم تعدد الدين ولو شهدت بينة بألف وبينة بألفين يجب ألفان.
ولو أثبت إقرار زيد له بدين فأثبت زيد إقراره بأنه لا شيء له عليه لم يؤثر لاحتمال حدوث الدين بعد.
فروع: لو أقام بينة بملك دابة أو شجرة من غير تعرض بملك سابق بتاريخ لم يستحق ثمرة ظاهرة ولا ولدا منفصلا عند الشهادة ويستحق الحمل والثمر غير الظاهر عندها تبعا للام والأصل فإذا تعرضت لملك سابق على حدوث ما ذكر فيستحقه.
ولو اشترى شيئا فأخذ منه بحجة غير إقرار رجع على بائعه الذي لم",Page_V01P640,"وترجح بتاريخ سابق
 وترجح البينة بتاريخ سابق فلو شهدت البينة لأحد المتنازعين في عين بيدهما أو يد ثالث أو لا بيد أحد بملك من سنة إلى الآن وشهدت بينة أخرى للآخر بملك لها من أكثر من سنة إلى الآن كسنتين فترجع بينة ذي الأكثر لأنها أثبتت الملك في وقت لا تعارضها فيه الأخرى ولصاحب التاريخ السابق أجرة وزيادة حادثة من يوم ملكه بالشهادة لأنها فوائد ملكه وإذا كان لصاحب متأخرة التاريخ يد لم يعلم أنها عادية قدمت على الأصح ولو ادعى في عين1 بيد غيره أنه اشتراها من زيد من منذ سنتين فأقام الداخل بينة أنه اشتراها من زيد من منذ سنة قدمت بينة الخارج لأنها أثبتت أن يد الداخل عادية بشرائه من زيد ما زال ملكه عنه ولو اتحد تاريخهما أو أطلقتا أو إحداهما قدم ذو اليد ولو شهدت بينة بملك أمس ولم تتعرض للحال لم تسمع كما لا تسمع دعواه بذلك حتى نقول ولم يزل ملكه أولا نعلم له مزيلا أو تبين سببه كأن تقول اشتراها من خصمه أو أقر له به أمس لان دعوى الملك السابق لا تسمع فكذا البينة ولو قال من بيده عين اشتريتها من فلان من منذ شهر وأقام به بينة فقالت زوجة البائع منه هي ملكي تعوضتها منه من منذ شهرين وأقامت به بينة فإن ثبت أنها بيد الزوج حال التعويض حكم بها لها وإلا بقيت بيد من هي بيده الآن."
Page_V01P175,"وتحرم بحضوره واشتغال به عقب تحرم إمامه,
 بانتظارهم فضيلة أول الوقت أو وقت الاختيار سواء في ذلك الرجاء واليقين.
وأفتى بعضهم بأنه لو قصدها فلم يدركها كتب له أجرها لحديث فيه. [أبو داود رقم: 564, النسائي رقم: 855, مسند أحمد رقم: 8724] .
وتدرك فضيلة تحرم مع إمام بحضوره أي المأموم التحرم.
واشتغال به عقب تحرم إمامه من غير تراخ فإن لم يحضره أو تراخى فاتته فضيلته نعم يغتفر له وسوسة خفيفة.
وإدراك تحرم الإمام فضيلة مستقلة مأمور بها لكونه صفوة الصلاة ولان ملازمه أربعين يوما يكتب له براءة من النار وبراءة من النفاق كما في الحديث [الترمذي رقم: 241] وقيل: يحصل فضيلة التحرم بإدراك بعض القيام.
ويندب ترك الإسراع وإن خاف فوت التحرم وكذا الجماعة على الأصح إلا في الجمعة فيجب طاقته إن رجا إدراك التحرم قبل سلام الإمام.
ويسن لإمام ومنفرد انتظار داخل محل الصلاة مريدا الاقتداء به في الركوع والتشهد الأخير لله تعالى بلا تطويل وتمييز بين الداخلين ولو لنحو علم.
وكذا في السجدة الثانية ليلحق موافق تخلف لإتمام فاتحة لا خارج عن محلها وأن صغر المسجد ولا داخل يعتاد البطء وتأخير",Page_V01P173,"أو تعطل مسجد منها,
 وكذا لو كان لا يعتقد وجوب بعض الأركان أو الشروط وإن أتى بها لأنه يقصد بها النفلية وهو مبطل عندنا.
أو كون القليل بمسجد متيقن حل أرضه أو مال بانيه.
أو تعطل مسجد قريب أو بعيد منها أي الجماعة بغيبته عنه لكونه إمامه أو يحضر الناس بحضوره فقليل الجمع في ذلك أفضل من كثبره في غيره بل بحث بعضهم أن الانفراد بالمتعطل عن الصلاة فيه بغيبته أفضل والأوجه خلافه.
ولو كان إمام القليل أولى بالإمامة لنحو علم كان الحضور عنده أولى.
ولو تعارض الخشوع والجماعة فهي أولى كما أطبقوا عليه حيث قالوا: إن فرض الكفاية أفضل من السنة.
وأفتى الغزالي وتبعه أبو الحسن البكري في شرحه الكبير على المنهاج بأولوية الانفراد لمن لا يخشع مع الجماعة في أكثر صلاته.
قال شيخنا: وهو كذلك إن فات في جميعها وإفتاء ابن عبد السلام بأن الخشوع أولى مطلقا إنما يأتي على قول أن الجماعة سنة.
ولو تعارض فضيلة سماع القرآن من الإمام مع قلة الجماعة وعدم سماعه مع كثرتها كان الأول أفضل.
ويجوز لمنفرد أن ينوي اقتداء بإمام أثناء صلاته وإن اختلفت ركعتهما لكن يكره ذلك له دون مأموم خرج من الجماعة لنحو حدث"
Page_V01P363,"وليس له شراء معيب ووقع له إن علم
 الشرط ولو للمشتري وحده ولم يرض بالزيادة فسخ الوكيل العقد وجوبا بالبيع للراغب بالزيادة وإلا انفسخ بنفسه ولا يسلم الوكيل بالبيع بحال المبيع حتى يقبض الثمن الحال وإلا ضمن للموكل قيمة البيع ولو مثليا. وليس له أي للوكيل بالشراء شراء معيب لاقتضاء الإطلاق عرفا السليم.
ووقع الشراء له أي للوكيل إن علم العيب واشتراه بثمن في الذمة وإن ساوى المبيع الثمن إلا إذا عينه الموكل وعلم بعيبه فيقع له كما إذا اشتراه بثمن في الذمة أو بعين ماله جاهلا بعيبه وإن لم يساو المبيع الثمن.
وعلم مما مر أنه حيث لم يقع للموكل فإن كان الثمن عين ماله بطل الشراء وإلا وقع للوكيل.
ويجوز لعامل القراض شراؤه لان القصد ثم الربح وقضيته أنه لو كان القصد هنا الربح جاز وهو كذلك. ولكل من الموكل والوكيل في صورة الجهل رد بعيب لا لوكيل إن رضي به موكل.
ولو دفع موكله إليه مالا للشراء وأمره بتسليمه في الثمن فسلم من عنده فمتبرع حتى لو تعذر1 مال الموكل لنحو غيبة مفتاح إذ",Page_V01P330,"ويحصل فسخ بنحو فسخت وإجازة بنحو أجزت ولمشتر جاهل خيار بعيب قديم كاستحاضة وسرقة وإباق وزنا وبول بفراش
 والملك في المبيع مع توابعه في مدة الخيار لمن انفرد بخيار من بائع ومشتر ثم إن كان لهما: فموقوف فإن تم البيع: بان أنه لمشتر من حين العقد وإلا فلبائع.
ويحصل فسخ للعقد في مدة الخيار بنحو فسخت البيع كاسترجعت المبيع وإجازة فيها بنحو: أجزت البيع كأمضيته والتصرف في مدة الخيار بوطء وإعتاق وبيع وإجارة وتزويج من بائع: فسخ ومن مشتر: إجازة للشراء.
ويثبت لمشتر جاهل بما يأتي خيار في رد المبيع ب ظهور عيب قديم منقص قيمة في المبيع وكذا للبائع بظهور عيب قديم في الثمن وآثروا الأول: لان الغالب في الثمن الانضباط فقيل: فيه ظهور العيب.
والقديم ما قارن العقد أو حدث قبل القبض وقد بقي إلى الفسخ ولو حدث بعض القبض فلا خيار للمشتري وهو كاستحاضة ونكاح لأمة وسرقة وإباق وزنا من رقيق أي بكل منها وإن لم يتكرر وتاب ذكرا كان أو أنثى.
وبول بفراش إن اعتاده وبلغ سبع سنين وبخر وصنان مستحكمين.
ومن عيوب الرقيق: كونه نماما أو شتاما أو كذابا أو آكلا"
Page_V01P610,"وشرط قاض كونه أهلا للشهادات كافيا مجتهدا,
 ويشترط القبول لفظا وكذا فورا في الحاضر وعند بلوغ الخبر في غيره.
وقال جمع محققون: الشرط عدم الرد ومن تعين في ناحية لزمه قبوله وكذا طلبه ولو ببذل مال وإن خاف من نفسه الميل فإن لم يتعين فيها كره للمفضول القبول والطلب إن لم يمتنع الأفضل ويحرم طلبه بعزل صالح له ولو مفضولا.
وشرط قاض كونه أهلا للشهادات كلها بأن يكون مسلما مكلفا حرا ذكرا عدلا سميعا ولو بالصياح بصيرا فلا يولي من ليس كذلك ولا أعمى وهو من يرى الشبح ولا يميز الصورة وإن قربت بخلاف من يميزها إذا قربت بحيث يعرفها ولو بتكلف ومزيد تأمل وإن عجز عن قراءة المكتوب واختير صحة ولاية الأعمى.
كافيا للقيام بمنصب القضاء فلا يولى مغفل ومختل نظر بكبر أو مرض.
مجتهدا فلا يصح تولية جاهل ومقلد وإن حفظ مذهب إمامه لعجزه عن إدراك غوامضه والمجتهد من يعرف بأحكام القرآن من العام والخاص والمجمل والمبين والمطلق والمقيد والنص والظاهر والناسخ والمنسوخ والمحكم
والمتشابه وبأحكام السنة من المتواتر وهو ما تعددت طرقه والآحاد وهو بخلافه والمتصل",Page_V01P649,"وعدم تهمة فترد لرقيقه ولبعضه لا عليه,
 إشارة غيرك المحصور المعين ولو عند بعض المخاطبين بما يكره عرفا.
واللعب بالشطرنج بكسر أوله وفتحه معجما ومهملا مكروه إن لم يكن فيه شرط مال من الجانبين أو أحدهما أو تفويت صلاة ولو بنسيان بالاشتغال به أو لعب مع معتقد تحريمه وإلا فحرام ويحمل ما جاء في ذمه من الأحاديث والآثار على ما ذكر وتسقط مروءة من يداومه فترد شهادته وهو حرام عند الأئمة الثلاثة مطلقا.
ولا تقبل الشهادة من مغفل ومختل نظر ولا أصم في مسموع ولا أعمى في مبصر كما يأتي.
ومن التيقظ ضبط ألفاظ المشهود عليه بحروفها من غير زيادة فيها ولا نقص.
قال شيخنا: ومن ثم لا تجوز الشهادة بالمعنى نعم: لا يبعد جواز التعبير بأحد الرديفين عن الآخر حيث لا إبهام.
وشرط في الشاهد أيضا عدم تهمة بجر نفع إليه أو إلى من لا تقبل شهادته له أو دفع ضر عنه بها.
فترد الشهادة لرقيقه ولو مكاتبا ولغريم له مات وإن لم تستغرق تركته الديون بخلاف شهادته لغريمه الموسر وكذا المعسر قبل موته فتقبل لهما.
وترد لبعضه من أصل وإن علا أو فرع له وإن سفل.
لا ترد الشهادة عليه أي لا على أحدهما بشيء إذ لا تهمة."
Page_V01P625,"وله حلف على استحقاق اعتمادا على خط مورثه إن وثق بأمانته والقضاء على غائب جائز إن كان لمدع
 وله أي الشخص حلف على استحقاق حق له على غيره أو أدائه لغيره اعتمادا على إخبار عدل وعلى خط نفسه على المتعمد وعلى خط مأذونه ووكيله وشريكه ومورثه إن وثق بأمانته بأن علم منه أنه لا يتساهل في شيء من حقوق الناس اعتضادا بالقرينة.
تنبيه [في بيان ما إذا خالف الظاهر الباطن أي: حقيقة الأمر] : والقضاء الحاصل على أصل كاذب ينفذ ظاهرا لا باطنا فلا يحل حراما ولا عكسه فلو حكم بشاهدي زور بظاهر العدالة لم يحصل بحكمه الحل باطنا سواء المال والنكاح أما المرتب على أصل صادق فينفذ القضاء فيه باطنا أيضا قطعا وجاء في الخبر: أمرت أن أحكم بالظاهر والله يتولى السرائر. [قال الحافظ السيوطي رحمه الله في الدرر المنتثرة هذا من كلام الشافعي في الرسالة. أه. وراجع كشف الخفاء] .
وفي شرح المنهاج لشيخنا: ويلزم المرأة المحكوم عليها بنكاح كاذب الهرب بل والقتل وإن قدرت عليه كالصائل على البضع ولا نظر لكونه يعتقد الإباحة فإن أكرهت فلا إثم.
والقضاء على غائب عن البلد وإن كان في غير عمله أو عن المجلس بتوار أو تعزز جائز في غير عقوبة الله تعالى إن كان لمدع",Page_V01P358,"وركاب السفينة ضامنون لأنه ليس ضمانا حقيقة بل استدعاء إتلاف مال لمصلحة فاقتضت التوزيع لئلا ينفر الناس عنها.
واعلم أن الصلح جائز مع الإقرار وهو على شيء غير المدعي معاوضة كما لو قال: صالحتك عما
تدعيه على هذا الثوب فله حكم البيع وعلى بعض المدعى إبراء إن كان دينا فلو لم يقل المدعي أبرأت ذمتك: لم يضر ويلغى الصلح حيث لا حجة للمدعي مع الإنكار أو السكوت من المدعى عليه فلا يصح
الصلح على الإنكار وإن فرض صدق المدعي خلافا للائمة الثلاثة نعم يجوز للمدعي المحق أن يأخذ ما بذل له في الصلح على الإنكار ثم إن وقع بغير مدعى به كان ظافرا وسيأتي حكم الظفر.
فرع [في بيان الحقوق المشتركة ومنع التزاحم عليها] يحرم على كل أحد غرس شجر في شارع ولو لعموم النفع للمسلمين كبناء دكة وإن لم يضر فيه ولو لذلك أيضا وإن انتفى الضرر حالا أو كانت الدكة بفناء داره ويحل الغرس بالمسجد للمسلمين أو ليصرف ريعه بل يكره."
Page_V01P395,"وتلزم بقبض
 وتلزم أي الهبة
بأنواعها الثلاثة: بقبض فلا تلزم بالعقد بل بالقبض على الجديد لخبر [مجمع الزوائد رقم: 14071, 8/512, المعجم الكبير للطبراني23/ 352] أنه صلى الله عليه وسلم أهدى للنجاشي ثلاثين أوقية مسكا فمات قبل أن يصل إليه فقسمه صلى الله عليه وسلم بين نسائه.
ويقاس بالهدية الباقي.
وإنما يعتد بالقبض إن كان بإقباض الواهب أو بإذنه أو إذن وكيله فيه ويحتاج إلى إذنه فيه وإن كان الموهوب في يد المتهب ولا يكفي هنا الوضع بين يدي المتهب بلا إذن فيه لان قبضه غير مستحق له فاعتبر تحققه بخلافه في المبيع فلو مات أحدهما قبل القبض قام مقامه وارثه في القبض والإقباض ولو قبضه فقال الواهب رجعت عن الإذن قبله وقال المتهب بعد صدق الواهب على ما استظهره الأذرعي لكن ميل شيخنا إلى تصديق المتهب لأن الأصل عدم الرجوع قبله وهو قريب.
ويكفي الإقرار بالقبض كأن قيل له وهبت كذا من فلان وأقبضته فقال نعم.
وأما الإقرار أو الشهادة بمجرد الهبة فلا يستلزم القبض نعم يكفي عنه قول الواهب ملكها المتهب ملكا لازما
قال بعضهم: وليس للحاكم سؤال الشاهد عنه لئلا يتنبه له.",Page_V01P393,"بلا تعليق
 في عرفنا وما يدفعه إليها إذا غضبت أو تزوج عليها فإن ذلك تملكه المرأة بمجرد الدفع إليها انتهى.
ولا يشترط الإيجاب والقبول قطعا في الصدقة وهي ما أعطاه محتاجا وإن لم يقصد الثواب أو غنيا لأجل ثواب الآخرة بل يكفي فيها الإعطاء والأخذ ولا في الهدية ولو غير مأكول وهي ما نقله إلى مكان الموهوب له إكراما بل يكفي فيها البعث من هذا والقبض من ذاك وكلها مسنونة وأفضلها الصدقة.
وأما كتاب الرسالة الذي لم تدل قرينة على عوده فقد قال المتولي إنه ملك المكتوب إليه وقال غيره: هو باق بملك الكاتب وللمكتوب إليه الانتفاع به على سبيل الإباحة.
وتصح الهبة باللفظ المذكور: بلا تعليق فلا تصح مع تعليق كإذا جاء رأس الشهر فقد وهبتك أو أبرأتك ولا مع تأقيت بغير عمري ورقبى فإن أقت الواهب الهبة بعمر المتهب كوهبت لك هذا عمرك أو ما عشت صحت وإن لم يقل فإذا مت فهي لورثتك وكذا إن شرط عودها إلى الواهب أو وارثه بعد موت المتهب فلا تعود إليه ولا إلى وارثه للخبر الصحيح [البخاري رقم: 2625, مسلم رقم: 1625, أبو داود رقم: 3556, الترمذي رقم: 1350, 1351, النسائي رقم: 3731, 3736, 3737, 3740, 3742, 3744, 3751, ابن ماجه رقم: 2380, 2383, مسند أحمد رقم: 14659, 14866, موطأ مالك رقم: 1479] وتصح ويلغو"
Page_V01P665,"التورية والتأويل لان خصمه ظالم إن علم أو مخطئ إن جهل فلو حلف إنسان ابتداء أو حلفه غير الحاكم اعتبر نية الحالف ونفعته التورية وإن كانت حراما حيث يبطل بها حق المستحق.
واليمين يقطع الخصومة حالا لا الحق فلا تبرأ ذمته إن كان كاذبا فلو حلفه ثم أقام بينة بما ادعاه حكم بها كما لو أقر الخصم بعد حلفه والنكول أن يقول أنا ناكل أو يقول له القاضي احلف فيقول لا أحلف.
واليمين المردودة وهي يمين المدعي بعد النكول كإقرار المدعى عليه لا كالبينة فلو أقام المدعى عليه بعدها بينة بأداء أو إبراء لم تسمع لتكذيبه لها بإقراره.
وقال الشيخان في محل تسمع وصحح الأسنوي الأول والبلقيني الثاني وقال شيخنا والمتجه الأول.
فرع [في بيان صفة كفارة اليمين] : يتخير في كفارة اليمين بين عتق رقبة كاملة مؤمنة بلا عيب يخل بالعمل أو الكسب ولو نحو غائب علمت حياته أو إطعام عشرة مساكين كل مسكين مد1 حب من غالب قوت البلد أو كسوتهم بما يسمى كسوة كقميص أو إزار أو مقنعة أو منديل يحمل في اليد أو الكم لا خف فإن عجز عن الثلاثة لزمه صوم ثلاثة أيام ولا يجب تتابعها خلافا لكثيرين.",Page_V01P638,"وإذا ادعيا شيئا في يد ثالث وأقاما بينة سقطتا أو بيدهما فهو لهما أو بيد أحدهما قدمت بينته,
 يقيم المدعي بينة أنها له ولو أصر المدعى عليه على سكوت عن جواب للدعوى فنأكل إن حكم القاضي بنكوله.
وإذا ادعيا أي اثنان أي كل منهما شيئا في يد ثالث لم يسنده إلى أحدهما قبل البينة ولا بعدها وأقاما أي كل منهما بينة به سقطتا لتعارضهما ولا مرجح فكان كما لا بينة فإن أقر ذو اليد لأحدهما قبل البينة أو بعدها رجحت بينته أو ادعيا شيئا بيدهما وأقاما بينتين فهو لهما إذ ليس أحدهما أولى به من الآخر أما إذا لم يكن
بيد أحد وشهدت بينة كل له بالكل فيجعل بينهما ومحل التساقط إذا وقع تعارض حيث لم يتميز أحدهما بمرجح وإلا قدم وهو بيان نقل الملك ثم اليد فيه للمدعي أو لمن أقر له به أو انتقل له منه ثم شاهدان مثلا على شاهد ويمين ثم سبق ملك أحدهما بذكر زمن أو بيان أنه ولد في ملكه مثلا ثم بذكر سبب الملك أو ادعيا شيئا بيد أحدهما تصرفا أو إمساكا قدمت بينته من غير يمين وإن تأخر تاريخها أو كانت شاهدا ويمينا وبينة
الخارج شاهدين أو لم تبين سبب الملك من شراء وغيره ترجيحا لبينة صاحب اليد بيده ويسمى الداخل وإن حكم بالأولى قبل قيام الثانية أو بينت بينة الخارج سبب ملكه نعم لو شهدت بينة الخارج بأنه أشتراه منه أو من بائعه مثلا قدمت لبطلان اليد"
Page_V01P198,"4- وفي وقت ظهر,
 بين أن يحضروا البلد للجمعة وبين أن يقيموها في قريتهم وإذا حضروا البلد لا يكمل بهم العدد لأنهم في حكم المسافرين وإذا لم يكن في القرية جمع تنعقد بهم الجمعة ولو بامتناع بعضهم منها يلزمهم السعي إلى بلد يسمعون من جانبه النداء.
قال ابن عجيل: ولو تعددت مواضع متقاربة وتميز كل باسم فلكل حكمه.
قال شيخنا: إنما يتجه ذلك إن عد كل مع ذلك قرية مستقلة عرفا.
فرع لو أكره السلطان أهل قرية إن ينتقلوا منها ويبنوا في موضع آخر فسكنوا فيه وقصدهم العود إلى البلد الأول إذا فرج الله عنهم لا تلزمهم الجمعة بل لا تصح منهم لعدم الاستيطان.
| 4- 
ورابعها: وقوعها في وقت ظهر فلو ضاق الوقت عنها وعن خطبتيها أو شك في ذلك صلوا ظهرا ولو خرج الوقت يقينا أو ظنا وهم فيها ولو قبيل السلام وإن كان ذلك بإخبار عدل على الأوجه وجب الظهر بناء على ما مضى وفاتت الجمعة بخلاف ما لو شك في خروجه لأن الأصل بقاؤء.
ومن شروطهما أن لا يسبقها بتحرم ولا يقارنها فيه جمعة بمحلها إلا أن كثر أهله وعسر اجتماعهم بمكان واحد منه ولو غير مسجد من غير",Page_V01P197,"وبمحل معدود من البلد,
 ولا تنعقد الجمعة بأقل من أربعين خلافا لأبي حنيفة رحمه الله تعالى فتنعقد عنده بأربعة ولو عبيدا أو مسافرين.
ولا يشترط عندنا إذن السلطان لإقامتها ولا كون محلها مصرا خلافا له فيهما وسئل البلقيني عن أهل قرية لا يبلغ عددهم أربعين هل يصلون الجمعة أو الظهر؟ فأجاب رحمه الله: يصلون الظهر على مذهب الشافعي.
وقد أجاز جمع من العلماء أن يصلوا الجمعة وهو قوي فإذا قلدوا أي جميعهم من قال هذه المقالة فإنهم يصلون الجمعة وإن احتاطوا فصلوا الجمعة ثم الظهر كان حسنا.
| 3- 
وثالثها: وقوعها بمحل معدود من البلد ولو بفضاء الظهر كان حسنا معدود منها بأن كان في محل لا تقصر فيه الصلاة وإن لم يتصل بالأبنية بخلاف محل غير معدود منها وهو ما يجوز السفر1 القصر منه.
فرع لو كان في قرية أربعون كاملون لزمتهم الجمعة بل يحرم عليهم على المعتمد تعطيل محلهم من إقامتها والذهاب إليها في بلد أخرى وإن سمعوا النداء.
قال ابن الرفعة وغيره: إنهم إذا سمعوا النداء من مصر فهم مخيرون"
Page_V01P085,"وثالثها: ستر رجل وأمة ما بين سرة وركبة,
 القبلة ولا يستدبرها ويحرمان في غير المعد وحيث لا ساتر فلو استقبلها بصدره وحول فرجه عنها ثم بال لم يضر بخلاف عكسه.
ولا يستاك ولا يبزق في بوله.
وأن يقول عند دخوله: اللهم إني أعوذ بك من الخبث والخبائث. [البخاري رقم: 142 ومسلم رقم: 375]
والخروج: غفرانك الحمد لله الذي أذهب عني الأذى وعافاني وبعد الاستنجاء: اللهم طهر قلبي من النفاق وحصن فرجي من الفواحش. [قال الحافظ العراقي في تخريج أحاديث الإحياء هكذا وقع في نسخ الإحياء عن أبي سعيد وإنما هو عن أم معبد وكذا رواه الخطيب في التاريخ دون قوله: وفرجي من الزنا وزاد: وعملي من الرياء وعيني من الخيانة وإسناده ضعيف. انتهى] .
قال البغوي: لو شك بعد الاستنجاء هل غسل ذكره لم تلزمه إعادته.
ثالثها: أي شروط الصلاة ستر رجل ولو صبيا وأمة ولو مكاتبة وأم ولد ما بين سرة وركبة لهما ولو خاليا في ظلمة للخبر الصحيح: لا يقبل الله صلاة حائض أي بالغ إلا بخمار. [الترمذي رقم: 277, أبو داود رقم: 641, ابن ماجه رقم: 655, مسند أحمد رقم: 24641, 25305, 25694] .
ويجب ستر جزء منهما ليتحقق به ستر العورة.",Page_V01P582,"سرق ربع دينار أو قيمته من حرز لا مغصوبا أو فيه
 سرق أي أخذ خفية.
ربع دينار أي مثقال1 ذهبا مضروبا خالصا وإن تحصل من مغشوش أو قيمته بالذهب المضروب الخالص وإن كان الربع لجماعة فلا يقطع بكونه ربع دينار سبيكة أو حليا لا يساوي ربعا مضروبا من حرز أي موضع يحرز فيه مثل ذلك المسروق عرفا ولا قطع بما للسارق فيه شركة ولا بملكه وإن تعلق به نحو رهن.
ولو اشترك اثنان في إخراج نصاب فقط لم يقطع واحد منهما.
وخرج ب سرق ما لو اختلس معتمدا الهرب أو انتهب معتمدا القوة فلا يقطع بهما لخبر الصحيح به [الترمذي رقم: 1448, النسائي رقم: 4971, 4975, أبو داود رقم: 4391, 4392, ابن ماجه رقم: 2591, مسند أحمد رقم: 14652, الدارمي رقم: 2310] . ولإمكان دفعهم بالسلطان وغيره بخلاف السارق لأخذه خفية فشرع قطعه زجرا.
لا حال كون المال مغصوبا فلا يقطع سارقه من حرز الغاصب وإن لم يعلم أنه مغصوب لان مالكه لم يرض بإحرازه به أو حال كونه فيه أي في مكان مغصوب فلا قطع أيضا بسرقة من حرز مغصوب لان الغاصب ممنوع من الإحراز به بخلاف نحو مستأجر ومعار ويختلف الحرز باختلاف الأموال والأحوال والأوقات فحرز الثوب"
