pos_id,pos_text,neg_id,neg_text
Page_V01P473,"ولمجبر توكيل في تزويج موليته بغير إذنها وعلى وكيل رعاية حظ ولغيره بعد إذن له فيه,
 بخلاف ما إذا عرف مطلق الزوجية من غير تعيين بما ذكر فاكتفي بإخبارها بالخلو عن الموانع لقول الأصحاب: إن العبرة في العقود بقول أربابها.
وأما الولي الخاص فيزوجها إن صدقها وإن عرف زوجها الأول من غير إثبات طلاق ولا يمين لكن يسن له كقاض لم يعرف زوجها طلبت إثبات ذلك ولا فرق بين القاضي والولي حيث فصل بين المعين وغيره في ذلك دون هذا لان القاضي يجب عليه الاحتياط أكثر من الولي.
ويجوز لمجبر وهو الأب والجد في البكر توكيل معين صح تزوجه في تزويج موليته بغير إذنها وإن لم يعين المجبر الزوج في توكيله وعلى وكيل إن لم يعين الولي الزوج رعاية حظ واحتياط في أمرها فإن زوجها بغير كفء أو بكفء وقد خطبها أكفأ منه لم يصح التزويج لمخالفته الاحتياط الواجب عليه.
ويجوز التوكيل لغيره أي غير المجبر بأن لم يكن أبا ولا جدا في البكر أن كانت موليته ثيبا فليوكل بعد إذن حصل منها له فيه أي التزويج إن لم تنهه عن التوكيل وإذا عينت للولي رجلا فليعينه للوكيل وإلا لم يصح تزويجه ولو لمن عينته لأن الإذن المطلق مع أن المطلوب معين فاسد.",Page_V01P474,"وخرج بقولي بعد إذنها للولي في التزويج ما لو وكله قبل إذنها له فيه فلا يصح التوكيل ولا النكاح.
نعم: لو وكل قبل أن يعلم إذنها له ظانا جواز التوكيل قبل الإذن فزوجها الوكيل صح إن تبين أنها كانت أذنت قبل التوكيل لان العبرة في العقود بما في نفس الأمر لا بما في ظن المكلف وإلا فلا.
فروع لو زوج القاضي امرأة قبل ثبوت توكيله بل بخبر عدل نفذ وصح لكنه غير جائز لأنه تعاطى عقدا فاسدا في الظاهر كما قاله بعض أصحابنا.
ولو بلغت الولي امرأة إذن موليته فيه فصدقها ووكل القاضي فزوجها صح التوكيل والتزويج.
ولو قالت امرأة لوليها أذنت لك في تزويجي لمن أراد تزويجي الآن وبعد طلاقي وانقضاء عدتي صح تزويجه بهذا الإذن ثانيا فلو وكل الولي أجنبيا بهذه الصفة صح تزويجه ثانيا أيضا لأنه وإن لم يملكه حال الإذن لكنه تابع لما ملكه حال الإذن كما أفتى به الطيب الناشري وأقره بعض أصحابنا.
ولو أمر القاضي رجلا بتزويج من لا ولي لها قبل استئذانها فيه فزوجها بإذنها جاز بناء على الأصح إن استنابته في شغل معين استخلاف لا توكيل."
Page_V01P628,"طلبه المدعي وإلا فإن سأل المدعي إنهاء الحال إلى قاضي بلد الغائب أجابه فينهي إليه سماع بينته ليحكم بها ثم يستوفي الحق أو حكما ليستوفي والإنهاء أن يشهد عدلين بذلك.
 طلبه المدعي لان الحاكم يقوم مقامه ولو باع قاض مال غائب في دينه فقدم وأبطل الدين بإثبات إيفائه أو بنحو فسق شاهد استرد من الخصم ما أخذه وبطل البيع للدين على الأوجه خلافا للروياني.
وإلا يكن له مال في عمله و1لم يحكم فإن سأل المدعي إنهاء الحال إلى قاضي بلد الغائب أجابه وجوبا وإن كان المكتوب إليه قاضي ضرورة مسارعة بقضاء حقه.
فينهي إليه سماع بينته ثم إن عدلها لم يحتج المكتوب إليه إلى تعديلها وإلا احتاج إليه.
ليحكم بها ثم يستوفي الحق وخرج بها علمه فلا يكتب به لأنه شاهد الآن لا قاض ذكره في العدة وخالفه السرخسي واعتمده البلقيني لان علمه كقيام البينة وله على الأوجه أن يكتب سماع شاهد واحد ليسمع المكتوب إليه شاهدا آخر أو يحلفه ويحكم له أو ينهي إليه حكما إن حكم ليستوفي الحق لان الحاجة تدعو إلى ذلك.
والإنهاء أن يشهد ذكرين عدلين بذلك أي بما جرى عنده من ثبوت أو حكم ولا يكفي غير رجلين ولو في مال أو هلال رمضان.",Page_V01P624,"ويقضي بعلمه ولا لبعض ولو رأى قاض ورقة فيها حكمه لم يعمل به حتى يتذكر,
 بينونتها أو عدم ملكه لأنه قاطع ببطلان الحكم به حينئذ والحكم بالباطل محرم.
ويقضي أي القاضي ولو قاضي ضرورة على الأوجه.
بعلمه إن شاء: أي بظنه المؤكد الذي يجوز له الشهادة مستندا إليه وإن استفاد قبل ولايته نعم لا يقضي به في حدود أو تعزير لله تعالى كحد الزنا أو سرقة أو شرب لندب الستر في أسبابها أما حدود الآدميين فيقضي فيها به سواء المال والقود وحد القذف وإذا حكم بعلمه لا بد أن يصرح بمستنده فيقول علمت أن له عليك ما ادعاه وقضيت أو حكمت عليك بعلمي فإن ترك أحد هذين اللفظين لم ينفذ حكمه كما قاله الماوردي وتبعوه.
ولا يقضي لنفسه ولا لبعض من أصله وفرعه ولا لشريكه في المشترك ويقضي لكل منهم غيره من إمام وقاض آخر ولو نائبا عنه دفعا للتهمة.
ولو رأى قاض وكذا شاهد ورقة فيها حكمه أو شهادته لم يعمل به في إمضاء حكم ولا أداء شهادة حتى يتذكر ما حكم أو شهد به لإمكان التزوير ومشابهة الخط ولا يكفي تذكره أن هذا خطه فقط.
وفيهما وجه إن كان الحكم والشهادة مكتوبين في ورقة مصونة عندهما ووثق بأنه خطه ولم يداخله فيه ريبة أنه يعمل به."
Page_V01P230,"| باب الزكاة
| مدخل
باب الزكاة
تجب على مسلم حر في ذهب
 باب الزكاة
هي لغة: التطهير والنماء وشرعا: اسم لما يخرج عن مال أو بدن على الوجه الآتي.
وفرضت زكاة المال في السنة الثانية من الهجرة بعد صدقة الفطر.
ووجبت في ثمانية أصناف من المال: النقدين والأنعام والقوت والتمر والعنب لثمانية أصناف من الناس.
ويكفر جاحد وجوبها ويقاتل الممتنع عن أدائها وتؤخذ منه وإن لم يقاتل قهرا.
تجب على كل مسلم ولو غير مكلف فعلى الولي إخراجها من ماله.
وخرج بالمسلم الكافر الأصلي فلا يلزمه إخراجها ولو بعد الإسلام.
حر معين فلا تجب على رقيق لعدم ملكه وكذا المكاتب لضعف ملكه ولا تلزم سيده لأنه غير مالك.
في ذهب ولو غير مضروب خلافا لمن زعم اختصاصها بالمضروب.",Page_V01P240,"على حر بغروب ليلة فطر عمن تلزمه نفقته ولو رجعية,
 على حر فلا تلزم على رقيق عن نفسه بل تلزم سيده عنه ولا عن زوجته بل إن كانت أمة فعلى سيدها وإلا فعليها1 كما يأتي ولا على مكاتب لضعف ملكه ومن ثم لم تلزمه زكاة ماله ولا نفقة أقاربه ولاستقلاله لم تلزم سيده عنه.
بغروب شمس ليلة فطر من رمضان أي بإدراك آخر جزء منه وأول جزء من شوال فلا تجب بما حدث بعد الغروب من ولد ونكاح وملك قن وغنى وإسلام ولا تسقط بما يحدث بعده من موت وعتق وطلاق ومزيل ملك.
ووقت أدائها من وقت الوجوب إلى غروب شمس يوم الفطر فيلزم الحر المذكور أن يؤديها قبل غروب شمسه.
عمن أي عن كل مسلم تلزمه نفقته بزوجية أو ملك أو قرابة حين الغروب ولو رجعية أو حاملا بائنا ولو أمة فيلزم فطرتهما كنفقتهما.
ولا تجب عن زوجة ناشزة لسقوط نفقتها عنه بل تجب عليها إن كانت غنية ولا عن حرة غنية غير ناشزة تحت معسر فلا تلزم عليه لانتفاء يساره ولا عليها لكمال تسليمها نفسها له ولا عن ولد صغير غني فتجب من ماله فإن أخرج الأب عنه من ماله جاز ورجع إن"
Page_V01P072,"وودي ودم وقيح وقيء معدة,
 أصفر رقيق يخرج غالبا عند ثوران الشهوة بغير شهوة قوية.
وودي بمهملة وهو ماء أبيض كدر ثخين يخرج غالبا عقب البول أو عند حمل شيء ثقيل.
ودم حتى ما بقي على نحو عظم لكنه معفو عنه.
واستثنوا منه الكبد والطحال والمسك أي ولو من ميت إن انعقد والعلقة والمضغة ولبنا خرج بلون دم ودم بيضة لم تفسد.
وقيح لأنه دم مستحيل وصديد: وهو ماء رقيق يخالطه دم.
وكذا ماء جرح وجدري ونفط إن تغير وإلا فماؤها طاهر.
وقئ معدة وإن لم يتغير وهو الراجع بعد الوصول للمعدة ولو ماء.
أما الراجع قبل الوصول إليها يقينا أو احتمالا فلا يكون نجسا ولا متنجسا خلافا للقفال.
وأفتى شيخنا أن الصبي إذا ابتلي بتتابع القيء عفي عن ثدي أمه الداخل في فيه لا عن مقبله أو مماسه.
وكمرة ولبن غير مأكول إلا الآدمي وجرة نحو بعير.
أما المني فطاهر خلافا لمالك وكذا بلغم غير معدة من رأس أو صدر وماء سائل من فم نائم ولو نتنا أو أصفر ما لم يتحقق أنه من معدة إلا ممن ابتلي به فيعفى عنه وإن كثر. ورطوبة فرج أي :",Page_V01P043,"خلافا لجمع ومنه أيضا ماء أغلي فيه نحو بر وتمر حيث لم يعلم أو بنجس ولو كان كثيرا,
 انفصال عين فيه مخالطة بأن لم يصل إلى حد بحيث له اسم آخر كالمرقة ولو شك في شيء أمخالط هو أم مجاور له حكم المجاور.
وبقولي غني عنه ما لا يستغنى عنه كما في مقرة وممره من نحو طين وطحلب متفتت وكبريت وكالتغير بطول المكث أو بأوراق متناثرة بنفسها وإن تفتتت وبعدت الشجرة عن الماء.
أو بنجس وأن قل التغير ولو كان الماء كثيرا أي قلتين أو أكثر في صورتي التغيير بالطاهر والنجس.
والقلتان بالوزن: خمسمائة رطل بغدادي تقريبا وبالمساحة في المربع: ذراع وربع طولا وعرضا وعمقا بذراع اليد المعتدلة وفي المدور: ذراع من سائر الجوانب بذراع الآدمي وذراعان عمقا بذراع النجار وهو ذراع وربع1.
ولا تنجس قلتا ماء ولو احتمالا كأن شك في ماء أبلغهما أم لا وإن تيقنت قلته قبل بملاقاة نجس ما لم يتغير به وإن استهلكت النجاسة فيه ولا يجب التباعد من نجس في ماء كثير ولو بال في البحر مثلا فارتفعت منه رغوة فهي نجسة إن تحقق أنها من عين النجاسة أو من المتغير أحد أوصافه بها وإلا فلا ولو طرحت فيه بعرة فوقعت من أجل الطرح قطرة على شيء لم تنجسه."
Page_V01P483,"| فصل في نكاح الأمة
حرم لحر نكاح أمة إلا بعجز عمن تصلح لتمتع
 فصل في نكاح الأمة
حرم لحر ولو عقيما أو آيسا من الولد نكاح أمة لغيره ولو مبعضة إلا بثلاثة شروط: أحدها:
بعجز عمن تصلح لتمتع ولو أمة أو رجعية لأنها في حكم الزوجية ما لم تنقض عدتها بدليل التوارث بأن لا يكون تحته شيء من ذلك.
ولا قادرا على نكاح حرة لعدمها أو فقره.
أو التسري بعدم وجود أمة في ملكه أو ثمن لشرائها.
ولو وجد من يقرض أو يهب مالا أو جارية لم يلزمه القبول بل يحل مع ذلك نكاح الأمة لا لمن له ولد موسر أما إذا كان تحته صغيرة لا تحتمل الوطء أو هرمة أو مجنونة أو مجذومة أو برصاء أو رتقاء أو قرناء فتحل الأمة.",Page_V01P484,"وبخوفه زنا,
 وكذا إن كان تحته زانية على ما أفتى به غير واحدة.
ولو قدر على غائبة في مكان قريب لم يشق قصدها وأمكن انتقالها لبلده لم تحل الأمة أما لو كان تحته غائبة في مكان بعيد عن بلده ولحقه مشقة ظاهرة بأن ينسب متحملها في طلب الزوجة إلى مجاوزة الحد في قصدها أو يخاف الزنا مدة قصدها فهي كالعدم كالتي لا يمكن انتقالها إلى وطنه لمشقة الغربة له.
وثانيها بخوفه زنا بغلبة شهوة وضعف تقواه فتحل للآية [4 سورة النساء الآية: 25] فإن ضعفت شهوته وله تقوى أو مروءة أو حياء يستقبح معه الزنا أو قويت شهوته وتقواه لم تحل له الأمة لأنه لا يخاف الزنا.
ولو خاف الزنا من أمة بعينها لقوة ميله إليها لم تحل له كما صرحوا به.
والشرط الثالث: أن تكون الأمة مسلمة يمكن وطؤها فلا تحل له الأمة الكتابية وعند أبي حنيفة رضي الله عنه يجوز للحر نكاح أمة غيره إن لم يكن تحته حرة.
فروع لو نكح الحر الأمة بشروطه ثم أيسر أو نكح الحرة لم ينفسخ نكاح الأمة.
وولد الأمة من نكاح أو غيره كزنا أو شبهة بأن نكحها وهو"
Page_V01P087,"ورابعها: معرفة دخول الوقت فوقت ظهر من زوال إلى مصير ظل شيء مثله غير ظل استواء فعصر إلى غروب فمغرب إلى مغيب الشفق الأحمر فعشاء إلى فجر صادق فصبح
 حرير لم يجد غيره حتى في الخلوة لكن الواجب فيها ستر سوأتي الرجل وما بين سرة وركبة غيره.
ويجوز كشفها في الخلوة ولو من المسجد لأدنى غرض كتبريد وصيانة ثوب من الدنس والغبار عند كنس البيت وكغسل.
ورابعها: معرفة دخول وقت يقينا أو ظنا. فمن صلى بدونها لم تصح صلاته وإن وقعت في الوقت لان الاعتبار في العبادات بما في ظن المكلف وبما في نفس الأمر وفي العقود بما في نفس الأمر فقط.
فوقت ظهر من زوال الشمس إلى مصير ظل كل شيء مثله غير ظل استواء أي الظل الموجود عنده إن
وجد. وسميت بذلك لأنها أول صلاة ظهرت.
ف وقت عصر من آخر وقت الظهر إلى غروب جميع قرص شمس ف وقت مغرب من الغروب إلى مغيب الشفق الأحمر ف وقت عشاء من مغيب الشفق.
قال شيخنا: وينبغي ندب تأخيرها لزوال الأصفر والأبيض خروجا من خلاف من أوجب ذلك.
ويمتد إلى طلوع فجر صادق ف وقت صبح من طلوع الفجر الصادق",Page_V01P089,"وتأخيرها عن أوله لتيقن جماعة أثناءه وإن فحش التأخير مالم يضق الوقت ولظنها إذا لم يفحش عرفا لا لشك فيها مطلقا.
والجماعة القليلة أول الوقت أفضل من الكثيرة آخره. ويؤخر المحرم صلاة العشاء وجوبا لأجل خوف فوات حج بفوت الوقوف بعرفة لو صلاها متمكنا لان قضاءه صعب. والصلاة تؤخر لأنها أسهل من مشقته ولا يصليها صلاة شدة الخوف. ويؤخر أيضا وجوبا من رأى نحو غريق أو أسير لو أنقذه خرج الوقت.
فرع يكره النوم بعد دخول وقت الصلاة وقبل فعلها حيث ظن الاستيقاظ قبل ضيقه لعادة أو لإيقاظ غيره له وإلا حرم النوم الذي لم يغلب في الوقت.
فرع يكره تحريما صلاة لا سبب لها كالنفل المطلق ومنه صلاة التسابيح أو لها سبب متأخر كركعتي
استخارة وإحرام بعد أداء صبح حتى ترتفع الشمس كرمح وعصر حتى تغرب وعند استواء غير يوم الجمعة.
لا ما له سبب متقدم كركعتي وضوء وطواف وتحية وكسوف وصلاة جنازة ولو على غائب وإعادة مع
جماعة ولو إماما وكفائتة فرض أو نفل لم يقصد تأخيرها للوقت المكروه ليقضيها فيه أو يداوم عليه.
فلو تحرى إيقاع صلاة غير صاحبة الوقت في الوقت"
Page_V01P461,"وفي الزوج تعيين وعدم محرمة للمخطوبة تحته وفي الشاهدين أهلية شهادة,
 وشرط في الزوج تعيين فزوجت بنتي أحدكما باطل ولو مع الإشارة.
وعدم محرمة كأخت أو عمة أو خالة للمخطوبة بنسب أو رضاع تحته أي الزوج ولو في العدة الرجعية لان الرجعية كالزوجة بدليل التوارث فإن نكح محرمين في عقد بطل فيهما: إذ لا مرجح أو في عقدين بطل
الثاني وضابط من يحرم الجمع بينهما كل امرأتين بينهما نسب أو رضاع يحرم تناكحهما إن فرضت إحداهما ذكرا ويشترط أيضا أن لا تكون تحته أربع من الزوجات سوى المخطوبة ولو كان بعضهن في العدة الرجعية لان الرجعية في حكم الزوجة فلو نكح الحر خمسا مرتبا بطل في الخامسة أو في عقد بطل في الجميع أو زاد العبد على الثنتين بطل كذلك.
أما إذا كانت المحرمة للمخطوبة أو إحدى الزوجات الأربعة في العدة البائن فيصح نكاح محرمتها والخامسة لأن البائنة أجنبية.
وشرط في الشاهدين أهلية شهادة تأتي شروطها في باب الشهادة وهي حرية كاملة وذكورة محققة وعدالة ومن لازمها الإسلام والتكليف وسمع ونطق وبصر لما يأتي أن الأقوال لا تثبت إلا بالمعاينة والسماع.
وفي الأعمى وجه لأنه أهل للشهادة في الجملة الأصح لا وإن عرف الزوجين ومثله من بظلمة شديدة.",Page_V01P464,"وحلفت مدعية محرمية لم ترضه وحلف لراضية اعتذرت وفي الولي عدالة وحرية وتكليف,
 الأمر ولا يتبين البطلان بإقرار الشاهدين بما يمنع الصحة فلا يؤثر في الإبطال كما لا يؤثر فيه بعد الحكم بشهادتهما ولان الحق ليس لهما فلا يقبل قولهما أما إذا أقر به الزوج دون الزوجة فيفرق بينهما مؤاخذة له بإقراره وعليه نصف المهر إن لم يدخل بها وإلا فكله: إذ لا يقبل قوله عليها في المهر بخلاف ما إذا أقرت به دونه فيصدق هو بيمينه لان العصمة بيده وهي تريد رفعها فلا تطالبه بمهر إن طلقت قبل وطئ وعليه إن وطئ الأقل من المسمى ومهر المثل ولو أقرت بالإذن ثم ادعت أنها إنما أذنت بشرط صفة في الزوج ولم توجد ونفى الزوج ذلك صدقت بيمينها فيما استظهره شيخنا.
وإذا اختلفا فادعت أنها محرمة بنحو رضاع وأنكر حلفت مدعية محرمية وصدقت وبان بطلان النكاح فيفرق بينهما إن لم ترضه أي الزوج حال العقد ولا عقبه لإجبارها أو أذنها في غير معين ولم ترض بعد العقد بنطق ولا تمكين لاحتمال ما تدعيه مع عدم سبق مناقضه فهو كقولها ابتداء فلان أخي من الرضاع فلا تزوج منه.
فإن رضيت ولم تعتذر بنحو نسيان أو غلط لم تسمع دعواها وإن اعتذرت سمعت دعواها للعذر ولكن حلف هو أي الزوج لراضية اعتذرت بنسيان أو غلط.
وشرط في الولي عدالة وحرية وتكليف فلا ولاية لفاسق غير الإمام الأعظم لان الفسق نقص يقدح في الشهادة فيمنع الولاية كالرق."
Page_V01P194,"| فصل في صلاة الجمعة
تجب جمعة على مكلف ذكر حر متوطن غير معذور وعلى مقيم
 فصل في صلاة الجمعة
هي فرض عين عند اجتماع شرائطها وفرضت بمكة ولم تقم بها لفقد العدد أو لان شعارها الإظهار وكان صلى الله عليه وسلم مستخفيا فيها.
وأول من أقامها بالمدينة قبل الهجرة أسعد بن زرارة بقرية على ميل من المدينة.
وصلاتها أفضل الصلوات.
وسميت بذلك: لاجتماع الناس لها أو لان آدم اجتمع فيها مع حواء من مزدلفة فلذلك سميت جمعا.
تجب جمعة على كل مكلف أي بالغ عاقل ذكر حر فلا تلزم على أنثى وخنثى ومن به رق إن كوتب لنقصه متوطن بمحل الجمعة لا يسافر من محل إقامتها صيفا ولا شتاء إلا لحاجة كتجارة وزيارة غير معذور بنحو مرض من الأعذار التي مرت في الجماعة فلا تلزم على مريض إن لم يحضر بعد الزوال محل إقامتها وتنعقد بمعذور.
وتجب على مقيم بمحل إقامتها غير متوطن كمن أقام بمحل جمعة أربعة أيام فأكثر وهو على عزم العود إلى وطنه ولو بعد مدة طويلة.",Page_V01P036,"| باب الصلاة
| مدخل
باب الصلاة
إنما تجب المكتوبة على مسلم مكلف طاهر ويقتل إن أخرجها عن وقت جمع إن لم يتب,
 باب الصلاة
هي شرعا: أقوال وأفعال مخصوصة مفتتحة بالتكبير مختتمة بالتسليم وسميت بذلك لاشتمالها على الصلاة لغة وهي الدعاء.
والمفروضات العينية خمس في كل يوم وليلة معلومة من الدين بالضرورة فيكفر جاحدها ولم تجتمع هذه الخمس لغير نبينا محمد ص وفرضت ليلة الإسراء بعد النبوة بعشر سنين وثلاثة أشهر ليلة سبع وعشرين من رجب ولم تجب صبح يوم تلك الليلة لعدم العلم بكيفيتها.
إنما تجب المكتوبة أي الصلوات الخمس على كل مسلم مكلف أي بالغ عاقل ذكر أو غيره طاهر فلا تجب على كافر أصلي وصبي ومجنون ومغمى عليه وسكران بلا تعد لعدم تكليفهم ولا على حائض ونفساء لعدم صحتها منهما ولا قضاء عليهما بل تجب على مرتد ومتعد بسكر.
ويقتل أي المسلم المكلف الطاهر حدا بضرب عنقه إن أخرجها أي المكتوبة عامدا عن وقت جمع لها إن كان كسلا مع اعتقاد وجوبها إن لم يتب بعد الاستتابة وعلى ندب الاستتابة"
Page_V01P294,"4- وطواف الوداع 5- ورمي بحجر وتجبر.
وسننه: غسل لإحرام ودخول مكة ووقوف وتطيب قبيله,
 4- وطواف الوداع لغير حائض ومكي إن لم يفارق مكة بعد حجه.
| 5- 
ورمي إلى جمرة العقبة بعد انتصاف ليلة النحر سبعا وإلى الجمرات الثلاث بعد زوال كل يوم من أيام التشريق سبعا سبعا مع ترتيب بين الجمرات.
بحجر أي بما يسمى به ولو عقيقا وبلورا ولو ترك رمي يوم تداركه في باقي أيام التشريق وإلا لزمه دم بترك ثلاث رميات1 فأكثر.
وتجبر أي الواجبات بدم.
وتسمى هذه أبعاضا.
وسننه أي الحج:
غسل فتيمم لإحرام ودخول مكة ولو حلالا بذي طوي وقوف بعرفة عشيتها وبمزدلفة ولرمي أيام التشريق. وتطيب البدن والثوب ولو بما له جرم قبيله أي الإحرام وبعد الغسل.
ولا يضر استدامته بعد الإحرام ولا انتقاله بعرق.",Page_V01P288,"5- وإزالة شعر 6- وترتيب ولا تجبر بدم وغير وقوف أركان العمرة.
 5- وخامسها: إزالة شعر من الرأس بحلق أو تقصير لتوقف التحلل عليه وأقل ما يجزئ ثلاث شعرات. فتعميمه صلى الله عليه وسلم لبيان الأفضل خلافا لمن أخذ منه وجوب التعميم.
وتقصير المرأة أولى من حلقها.
ثم يدخل مكة بعد رمي جمرة العقبة والحلق ويطوف للركن فيسعى إن لم يكن سعى بعد طواف القدوم كما هو الأفضل.
والحلق والطواف والسعي لا آخر لوقتها ويكره تأخيرها عن يوم النحر وأشد منه: تأخيرها عن أيام التشريق ثم عن خروجه من مكة.
وسادسها: ترتيب بين معظم أركانه بأن يقدم الإحرام على الجميع والوقوف على طواف الركن والحلق والطواف على السعي إن لم يسع بعد طواف القدوم ودليله الإتباع.
ولا تجبر أي الأركان بدم وسيأتي ما يجبر بالدم.
وغير وقوف من الأركان الستة أركان العمرة لشمول الأدلة لها.
وظاهر أن الحلق يجب تأخيره عن سعيها فالترتيب فيها في جميع الأركان.
تنبيه يؤديان بثلاثة أوجه:"
Page_V01P223,"7- وسلام بعد رابعة.
وشرط لها: تقدم طهره,
 ويؤنث الضمائر في الأنثى ويجوز تذكيرها بإرادة الميت أو الشخص ويقول في ولد الزنا: اللهم اجعله فرطا لامه.
والمراد بالإبدال في الأهل والزوجة إبدال الأوصاف لا الذوات لقوله تعالى: {ألحقنا بهم ذريتهم} [52 سورة الطور الآية: 21] ولخبر الطبراني [مجمع الزوائد رقم: 18755] وغيره: إن نساء الجنة من نساء الدنيا أفضل من الحور العين انتهى.
| 7- 
وسابعها: سلام كغيرها بعد رابعة ولا يجب في هذه ذكر غير السلام لكن يسن: اللهم لا تحرمنا أجره
أي أجر الصلاة عليه أو أجر المصيبة ولا تفتنا بعده أي بارتكاب المعاصي واغفر لنا وله.
ولو تخلف عن إمامه بلا عذر بتكبيرة حتى شرع إمامه في أخرى بطلت صلاته ولو كبر إمامه تكبيرة أخرى قبل قراءة المسبوق الفاتحة تابعه في تكبيره وسقطت القراءة عنه وإذا سلم الإمام تدارك المسبوق ما بقي عليه مع الأذكار ويقدم في الإمامة في صلاة الميت ولو امرأة: أب أو نائبه فأبوه ثم ابن فابنه ثم أخ لأبوين فلأب ثم ابنهما ثم العم كذلك ثم سائر العصبات ثم معتق ثم ذو رحم ثم زوج.
وشرط لها أي للصلاة على الميت مع شروط سائر الصلوات.
تقدم طهره أي الميت بماء فتراب فإن وقع بحفرة أو بحر",Page_V01P178,"إن كان موضع جلوسه وشرط لقدوة نية اقتداء أو جماعة مع تحرم
 موضع جلوسه لو انفرد كأن أدركه في ثالثة رباعية أو ثانية مغرب وإلا لم يكبر للقيام ويرفع يديه تبعا لإمامه القائم من تشهده الأول وإن لم يكن محل تشهده ولا يتورك في غير تشهده الأخير.
ويسن له أن لا يقوم إلا بعد تسليمتي الإمام.
وحرم مكث بعد تسليمتيه إن لم يكن محل جلوسه فتبطل صلاته به إن تعمد وعلم تحريمه.
ولا يقوم قبل سلام الإمام فإن تعمده بلا نية مفارقة بطلت.
والمراد مفارقة حد القعود فإن سها أو جهل لم يعتد بجميع ما أتى به حتى يجلس ثم يقوم بعد سلام الإمام.
ومتى علم ولم يجلس بطلت صلاته وبه فارق من قام عن إمامه في التشهد الأول عامدا فإنه يعتد بقراءته قبل قيام الإمام لأنه لا يلزمه العود إليه.
وشرط لقدوة شروط منها:
نية اقتداء أو جماعة أو ائتمام بالإمام الحاضر أو الصلاة معه أو كونه مأموما.
مع تحرم أي يجب أن تكون هذه النية مقترنة مع التحرم وإذا لم تقترن نية نحو الاقتداء بالتحرم لم تنعقد الجمعة لاشتراط الجماعة فيها وتنعقد غيرها فرادى.
فلو ترك هذه النية أو شك فيها وتابع مصليا في فعل كأن هوى"
