pos_id,pos_text,neg_id,neg_text
Page_V01P276,"واعتكاف سيما عشر آخره.
 لحديث ابن عمر1.
وإكثار عبادة واعتكاف للاتباع سيما بتشديد الياء وقد يخفف والأفصح جر ما بعدها وتقديم لا عليها.
وما زائدة وهي دالة على أن ما بعدها أولى بالحكم مما قبلها.
عشر آخره فيتأكد له إكثار الثلاثة المذكورة للاتباع.
ويسن أن يمكث معتكفا إلى صلاة العيد وأن يعتكف قبل دخول العشر ويتأكد إكثار العبادات المذكورة فيه رجاء مصادفة ليلة القدر أي الحكم والفصل2 أو الشرف والعمل فيها خير من العمل في ألف شهر ليس فيها ليلة القدر وهي منحصرة عندنا فيه فأرجاها: أو تارة وأرجى أوتاره عند الشافعي: ليلة الحادي أو الثالث والعشرين واختار النووي وغيره انتقالها.
وهي أفضل ليالي السنة وصح [البخاري رقم: 2014, مسلم رقم: 760] : ""من قام ليلة القدر إيمانا"" أي تصديقا بأنها حق وطاعة واحتسابا أي طلبا لرضا الله تعالى وثوابه غفر له ما تقدم من ذنبه وفي رواية: ""وما تأخر"".
وروى البيهقي خبر: ""من صلى المغرب والعشاء في جماعة حتى",Page_V01P210,"ودعاء.
 بذلك فالإكثار منها أفضل من إكثار ذكر لم يرد بخصوصه قاله شيخنا.
ودعاء في يومها رجاء أن يصادف ساعة الإجابة وأرجاها من جلوس الخطيب إلى آخر الصلاة وهي لحظة لطيفة وصح أنها آخر ساعة بعد العصر وفي ليلتها لما جاء عن الشافعي رضي الله عنه أنه بلغه أن الدعاء يستجاب فيها وأنه استحبه فيها.
وسن إكثار فعل الخير فيهما كالصدقة وغيرها وأن يشتغل في طريقه وحضوره محل الصلاة بقراءة أو ذكر أفضله الصلاة على النبي صلى الله عليه وسلم قبل الخطبة وكذا حالة الخطبة إن لم يسمعها كما مر للأخبار المرغبة في ذلك.
وأن يقرأ عقب سلامه من الجمعة قبل أن يثني رجليه وفي رواية: قبل أن يتكلم الفاتحة والإخلاص والمعوذتين سبعا سبعا لما ورد أن من قرأها غفر له ما تقدم من ذنبه وما تأخر وأعطي من الأجر بعدد من آمن بالله ورسوله [راجع الأذكار رقم: 894] .
مهمة يسن أن يقرأها وآية الكرسي [2 سورة البقرة الآية: 255] و {شهد الله} [3 سورة آل عمران ألآية: 18] بعد كل مكتوبة وحين يأوي إلى فراشه مع أواخر البقرة والكافرون ويقرأ خواتيم الحشر وأول غافر إلى {إليه المصير} [40 سورة غافر الآية: 3] و {أفحسبتم أنما خلقناكم عبثا} [23 سورة المؤمنون الآية: 115] إلى آخرها صباحا ومساء مع أذكارهما وأن يواظب كل يوم على قراءة {آلم} السجدة و {يس}"
Page_V01P425,"ولوارث مع إجازة ورثته
 تكن فراشا قط لم تصح الوصية قطعا لا لحمل سيحدث وإن حدث قبل موت الموصي: لأنها تمليك وتمليك المعدوم ممتنع فأشبهت الوقف على من سيولد له نعم إن جعل المعدوم تبعا للموجود كأن أوصى لأولاد زيد الموجودين ومن سيحدث له من الأولاد صحت لهم تبعا.
ولا لغير معين فلا تصح لأحد هذين هذا إذا كان بلفظ الوصية فإن كان بلفظ أعطوا هذا لأحدهما: صح لأنه وصية بالتمليك من الموصى إليه.
وتصح لوارث للموصي مع إجازة بقية ورثته بعد موت الموصي وإن كانت الوصية ببعض الثلث ولا أثر لإجازتهم في حياة الموصي: إذ لا حق لهم حينئذ.
والحيلة في أخذه من غير توقف على إجازة أن يوصي لفلان بألف: أي وهو ثلثه فأقل إن تبرع لولده بخمسمائة أو بألفين كما هو ظاهر فإذا قبل وأدى للابن ما شرط عليه أخذ الوصية ولم يشارك بقية الورثة الابن فيما حصل له ومن الوصية له إبراؤه وهبته والوقف عليه.
نعم لو وقف عليهم ما يخرج من الثلث على قدر نصيبهم نفذ من غير إجازة فليس لهم نقضه.
والوصية لكل وارث بقدر حصته كنصف وثلث لغو لأنه يستحقه",Page_V01P424,"ولحمل,
 كترميم ما وهي من الكعبة دون بقية الحرم وقيل في الأولى لمساكين مكة.
قال شيخنا: يظهر أخذا مما قالوه في النذر للقبر المعروف بجرجان صحة الوصية كالوقف لضريح الشيخ الفلاني وتصرف في مصالح قبره والبناء الجائز عليه ومن يخدمونه أو يقرؤون عليه.
أما إذا قال للشيخ الفلاني ولم ينو ضريحه ونحوه: فهي باطلة.
ولو أوصى لمسجد سيبني: لم تصح وإن بني قبل موته إلا تبعا وقيل تبطل فيما لو قال أردت تمليكه.
وكعمارة نحو قبة على قبر نحو عالم في غير مسبلة.
ووقع في زيادات العبادي: ولو أوصى بأن يدفن في بيته بطلت الوصية.
وخرج بجهة حل: جهة المعصية كعمارة كنيسة وإسراج فيها وكتابة نحو توراة وعلم محرم.
وتصح لحمل موجود حال الوصية يقينا فتصح لحمل انفصل وبه حياة مستقرة لدون ستة أشهر من الوصية أو لأربع سنين فأقل ولم تكن المرأة فراشا لزوج أو سيد وأمكن كون الحمل منه لأن الظاهر وجوده عندها لندرة وطئ الشبهة وفي تقدير الزنا إساءة ظن بها نعم: لو لم"
Page_V01P434,"الفروض في كتاب الله: ثلثان لا ثنين من بنت وبنت ابن وأخت لأبوين ولأب وعصب كلا أخ ساوى والأخريين الأوليان,
 ولو فقد الورثة كلهم فأصل المذهب أنه لا يورث ذوو الأرحام ولا يرد على أهل الفرض فيما إذا وجد بعضهم بل المال لبيت المال ثم إن لم ينتظم المال رد ما فضل عنهم عليهم غير الزوجين بنسبة الفروض ثم ذوي الأرحام وهم أحد عشر: ولد بنت وأخت وبنت أخ وعم وعم لأم وخال وخالة وعمة وأبو أم وأم أبي أم وولد أخ لام.
الفروض المقدرة في كتاب الله ستة: ثلثان ونصف وربع وثمن وثلث وسدس.
فالثلثان فرض أربعة لاثنين فأكثر من بنت وبنت ابن وأخت لأبوين ولأب وعصب كلا من البنت
وبنت الأبوين والأخت لأبوين أو لأب.
أخ ساوى له في الرتبة والإدلاء فلا يعصب ابن الابن البنت ولا ابن ابن الابن بنت ابن لعدم المساواة في الرتبة ولا يعصب الأخ لأبوين الأخت لأب ولا الأخ لأب الأخت لأبوين لعدم المساواة في الإدلاء وإن تساويا في الرتبة وعصب الأخريين أي الأخت لأبوين أو لأب الأوليان وهما البنت وبنت الابن والمعنى أن الأخت لأبوين أو لأب مع البنت أو بنت الابن تكون عصبة فتسقط أخت لأبوين اجتمعت",Page_V01P437,"وابن أخ لأبوين بأب وجد وابن أخ ولأب بهؤلاء وبابن أخ لأبوين وما فضل أو الكل لعصبة,
 وارث للميت وإن نزل ذكرا كان أو غيره ويحجب ابن أخ لأبوين بأب وجد وابن وابنه وإن نزل وأخ لأبوين أو لأب ويحجب ابن أخ لأب بهؤلاء الستة وبابن أخ لأبوين لأنه أقوى منه ويحجب عم لأبوين بهولاء السبعة وبابن أخ لأب وعم لأب بهؤلاء الثمانية وبعم لأبوين وابن عم لأبوين بهؤلاء التسعة وبعم لأب وابن عم لأب بهؤلاء العشرة وبابن عم لأبوين ويحجب ابن ابن أخ لأبوين بابن أخ لأب لأنه أقرب منه وبنات الابن بابن أو بنتين فأكثر للميت إن لم يعصب أخ أو ابن عم فإن عصبت به أخذت معه الباقي بعد ثلثي البنتين بالتعصيب والأخوات لأب بأختين لأبوين فأكثر إلا أن يكون معهن ذكر فيعصبهن ويحجبن أيضا بأخت لأبوين معها بنت أو بنت ابن.
واعلم أن ابن الابن كالابن إلا أنه ليس له مع البنت مثلاها والجدة كالأم إلا أنها لا ترث الثلث ولا ثلث
الباقي بل فرضها دائما السدس والجد كالأب إلا أنه لا يحجب الإخوة لأبوين أو لأب وبنت الابن كالبنت إلا أنها تحجب بالابن والأخ لأب كالأخ لأبوين إلا أنه ليس له مع الأخت لأبوين مثلاها.
وما فضل من التركة عمن له فرض من أصحاب الفروض أو الكل أي كل التركة إن لم يكن له ذو فرض لعصبة وتسقط عند الاستغراق."
Page_V01P204,"وبكور وتزين بأحسن ثيابه,
 تنبيه قال شيخنا: يسن قضاء غسل الجمعة كسائر الأغسال المسنونة وإنما طلب قضاؤه لأنه إذا علم
أنه يقضى داوم على أدائه واجتنب تفويته.
وبكور لغير خطيب إلى المصلى من طلوع الفجر لما في الخبر الصحيح [البخاري رقم: 881, مسلم رقم: 850] أن للجائي بعد اغتساله غسل الجنابة أي كغسلها وقيل حقيقة بأن يكون جامع لأنه يسن ليلة الجمعة أو يومها في الساعة الأولى بدنة وفي الثانية: بقرة وفي الثالثة: كبشا أقرن والرابعة: دجاجة والخامسة: عصفورا والسادسة: بيضة.
والمراد أن ما بين الفجر وخروج الخطيب ينقسم ستة أجزاء متساوية سواء أطال اليوم أم قصر.
أما الإمام فيسن له التأخير إلى وقت الخطبة للاتباع.
ويسن الذهاب إلى المصلى في طريق طويل ماشيا بسكينة والرجوع في طريق آخر قصير وكذا في كل عبادة.
ويكره عدو إليها كسائر العبادات إلا لضيق وقت فيجب إذا لم يدركها إلا به.
وتزين بأحسن ثيابه وأفضلها الأبيض ويلي الأبيض ما صبغ قبل نسجه.",Page_V01P088,"إلى طلوع الشمس.
 لا الكاذب إلى طلوع بعض
الشمس والعصر هي الصلاة الوسطى لصحة الحديث به. فهي أفضل الصلوات ويليها الصبح ثم العشاء ثم الظهر ثم المغرب كما استظهره شيخنا من الأدلة.
وإنما فضلوا جماعة الصبح والعشاء لأنها فيهما أشق.
قال الرافعي: كانت الصبح صلاة آدم والظهر صلاة داود والعصر صلاة سليمان والمغرب صلاة يعقوب والعشاء صلاة يونس عليهم الصلاة والسلام. انتهى.
واعلم أن الصلاة تجب بأول الوقت وجوبا موسعا فله التأخير عن أوله إلى وقت يسعها بشرط أن يعزم
على فعلها فيه ولو أدرك في الوقت ركعة لا دونها فالكل أداء وإلا فقضاء.
ويأثم بإخراج بعضها عن الوقت وإن أدرك ركعة. نعم لو شرع في غير الجمعة وقد بقي ما يسعها جاز له بلا كراهة أن يطولها بالقراءة أو الذكر حتى يخرج الوقت وإن لم يوقع منها ركعة فيه على المعتمد فإن لم يبق من الوقت ما يسعها أو كانت جمعة لم يجز المد.
ولا يسن الاقتصار على أركان الصلاة لإدراك كلها في الوقت.
فرع يندب تعجيل صلاة ولو عشاء لأول وقتها لخبر: أفضل الأعمال الصلاة لأول وقتها. [البخاري رقم: 537, مسلم رقم: 85] ."
Page_V01P409,"الناظر منه ليحمله على رده.
وألحق به شرط ضامن.
وأفتى بعضهم في الوقف على النبي ص أو النذر له بأنه يصرف لمصالح حجرته الشريفة فقط أو على أهل بلد أعطي مقيم بها أو غائب عنها لحاجة غيبة لا تقطع نسبته إليها عرفا.
فروع قال التاج الفزاري والبرهان المراغي وغيرهما: من شرط قراءة جزء من القرآن كل يوم كفاه قدر جزء ولو مفرقا ونظرا وفي المفرق نظر.
ولو قال ليتصدق بغلته في رمضان أو عاشوراء ففات: تصدق بعده ولا ينتظر مثله نعم: إن قال فطرا لصوامه انتظره.
وأفتى غير واحد بأنه لو قال على من يقرأ على قبر أبي كل جمعة يس بأنه إن حد القراء بمدة معينة أو عين لكل سنة غلة: اتبع وإلا بطل.
نظير ما قالوه من بطلان الوصية لزيد كل شهر بدينار إلا في دينار واحد انتهى.
وإنما يتجه إلحاق الوقف بالوصية: إن علق بالموت لأنه حينئذ وصية وأما الوقف الذي ليس كالوصية: فالذي يتجه صحته إذ لا يترتب عليه محذور بوجه لأن الناظر إذا قرر من يقرأ كذلك: استحق",Page_V01P414,"ولا ينقض المسجد إلا إذا خيف على نقضه فينقض يحفظ أو يعمر به مسجد آخر إن رآه الحاكم.
والأقرب إليه أولى ولا يعمر به غير جنسه كرباط وبئر كالعكس إلا إذا تعذر جنسه والذي يتجه ترجيحه في ريع وقف المنهدم أنه إن توقع عوده: حفظ له وإلا صرف لمسجد آخر فإن تعذر: صرف للفقراء كما يصرف النقض لنحو رباط.
وسئل شيخنا عما إذا عمر مسجد1 بآلات جدد وبقيت آلاته القديمة: فهل يجوز عمارة مسجد آخر قديم بها أو تباع ويحفظ ثمنها فأجاب بأنه يجوز عمارة مسجد قديم وحادث بها حيث قطع بعدم احتياج ما هي منه إليها قبل فنائها ولا يجوز بيعه بوجه من الوجوه انتهى.
ونقل نحو حصير المسجد وقناديله كنقل آلته.
ويصرف ريع الموقوف على المسجد مطلقا أو على عمارته في البناء ولو لمنارته وفي التجصيص المحكم والسلم وفي أجرة القيم لا المؤذن والإمام والحصر والدهن إلا إن كان الوقف لمصالحه فيصرف في ذلك لا في التزويق والنقش.
وما ذكرته من أنه لا يصرف للمؤذن والإمام في الوقف المطلق هو مقتضى ما نقله النووي في الروضة عن البغوي لكنه نقل بعده عن فتاوى الغزالي أنه يصرف لهما وهو الأوجه كما في الوقف على مصالحه."
Page_V01P286,"بين زوال وفجر نحر 3- وطواف إفاضة 4- وسعي سبعا,
 والأفضل للذكر تحري موقفه ص وهو عند الصخرات المعروفة.
وسميت عرفة قيل: لان آدم وحواء تعارفا بها وقيل غير ذلك.
ووقته بين زوال للشمس يوم عرفة وهو تاسع ذي الحجة وبين طلوع فجر يوم نحر.
وسن له الجمع بين الليل والنهار وإلا أراق دم تمتع ندبا.
| 3- 
وثالثها: طواف إفاضة ويدخل وقته بانتصاف ليلة النحر.
وهو أفضل الأركان حتى من الوقوف خلافا للزركشي.
| 4- 
ورابعها: سعي بين الصفا والمروة سبعا يقينا بعد طواف قدوم ما لم يقف بعرفة أو بعد طواف إفاضة.
فلو اقتصر على ما دون السبع لم يجزه ولو شك في عددها قبل فراغه أخذ بالأقل لأنه المتيقن.
ومن سعى بعد طواف القدوم لم يندب له إعادة السعي بعد طواف الإفاضة بل يكره.
ويجب أن يبدأ فيه في المرة الأولى بالصفا ويختم بالمروة للاتباع فإن بدأ بالمروة لم يحسب مروره منها إلى الصفا وذهابه من الصفا إلى المروة مرة وعوده منها إليه مرة أخرى.
ويسن للذكر أن يرقى على الصفا والمروة قدر قامة.
وأن يمشي أول السعي وآخره ويعدو الذكر في الوسط ومحلهما معروف.",Page_V01P296,"وتلبية وطواف قدوم ومبيت بمنى ليلة عرفة ووقوف بجمع وأذكار.
 وتلبية وهي: لبيك اللهم لبيك لا شريك لك لبيك إن الحمد والنعمة لك والملك لا شريك لك.
ومعنى لبيك: أنا مقيم على طاعتك.
ويسن الإكثار منها والصلاة على النبي ص وسؤال الجنة والاستعاذة من النار بعد تكرير التلبية ثلاثا.
وتستمر التلبية إلى رمي جمرة العقبة لكن لا تسن في طواف القدوم والسعي بعده لورود أذكار خاصة فيهما. وطواف قدوم لأنه تحية البيت وإنما يسن لحاج أو قارن دخل مكة قبل الوقوف ولا يفوت بالجلوس ولا بالتأخير نعم يفوت بالوقوف بعرفة.
ومبيت بمنى ليلة عرفة ووقوف بجمع المسمى الآن بالمشعر الحرام وهو جبل في آخر مزدلفة فيذكرون في وقوفهم ويدعون إلى الأسفار مستقبلين القبلة للاتباع.
وأذكار وأدعية مخصوصة بأوقات وأمكنة معينة وقد استوعبها الجلال السيوطي في وظائف اليوم والليلة فليطلب1."
Page_V01P389,"| فصل [في بيان أحكام الغصب]
وعلى الغاصب: رد وضمان متمول تلف بأقصى قيمه من حين غصب إلى تلف ويضمن بمثله.
 فصل [في بيان أحكام الغصب]
لغصب: استيلاء على حق غير ولو منفعة كإقامة من قعد بمسجد أو سوق بلا حق كجلوسه على فراش غيره وإن لم ينقله وإزعاجه عن داره وإن لم يدخلها وكركوب دابة غيره واستخدام عبده.
وعلى الغاصب: رد وضمان متمول تلف بأقصى قيمه من حين غصب إلى تلف ويضمن مثلي وهو ما حصره كيل أو وزن وجاز السلم فيه كقطن ودقيق وماء ومسك ونحاس ودراهم ودنانير ولو مغشوشا وتمر وزبيب وحب صاف1 ودهن وسمن بمثله في أي مكان حل به المثلي.
فإن فقد المثل فيضمن بأقصى قيم من غصب إلى فقد.",Page_V01P441,"بالمنبرية لان عليا رضي الله عنه كان يخطب على منبر الكوفة قائلا: الحمد لله الذي يحكم بالحق قطعا ويجزي كل نفس بما تسعى وإليه المآل والرجعى فسئل حينئذ عن هذه المسألة فقال ارتجالا: صار ثمن المرأة تسعا ومضى في خطبته وإنما عالوا ليدخل النقص على الجميع كأرباب الديون والوصايا إذا ضاق المال عن قدر حصتهم.

| فصل في بيان احكام الوديعة
فصل بفي بيان أحكام الوديعة]
صح إيداع محترم بأودعتك هذا أو استحفظتكه وبخذه مع نية وحرم على عاجز عن حفظ الوديعة أخذها وكره على غير واثق بأمانته ويضمن وديع بإيداع غيره ولو قاضيا بلا إذن من المالك لا إن كان لعذر
كمرض وسفر وخوف حرق وإشراف حرز على خراب وبوضع في غير حرز مثلها وبنقلها إلى دون حرز مثلها وبترك دفع متلفاتها كتهوية ثياب صوف أو ترك لبسها عند حاجتها وبعدول عن الحفظ المأمور به من
المالك وبجحدها وتأخير تسليمها لمالك بلا عذر بعد طلب مالكها وبانتفاع بها كلبس وركوب بلا غرض المالك وبأخذ درهم مثلا من كيس فيه دراهم مودعة عنده وإن رد إليه مثله فيضمن الجميع إذا لم يتميز الدرهم المردود عن البقية لأنه خلطها بمال نفسه بلا تمييز فهو متعد فإن تميز بنحو سكة أو رد إليه عين الدرهم ضمنه فقط."
Page_V01P646,"ولغير ذلك ولما يظهر للرجال غالبا كنكاح وطلاق وعتق رجلان ولما يظهر للنساء كولادة وحيض أربع أو رجلان أو رجل وامرأتان,
 ولغير ذلك أي ما ليس بمال ولا يقصد منه مال من عقوبة لله تعالى كحد شرب وسرقة أو لآدمي كقود وحد قدف ومنع إرث بأن ادعى بقية الورثة على الزوجة أن الزوج خالعها حتى لا ترث منه ولما يظهر للرجال غالبا كنكاح ورجعة1 وطلاق منجز أو معلق وفسخ نكاح وبلوغ وعتق وموت وإعسار وقراض ووكالة وكفالة وشركة ووديعة ووصاية وردة وانقضاء عدة بأشهر ورؤية هلال غير رمضان وشهادة على شهادة وإقرار بما لا يثبت إلا برجلين رجلان لا رجل وامرأتان لما روى مالك عن الزهري: مضت السنة من رسول الله ص أنه لا يجوز شهادة النساء في الحدود ولا في النكاح ولا في الطلاق وقيس بالمذكورات غيرها مما يشاركها في المعنى.
ولما يظهر للنساء غالبا كولادة وحيض وبكارة وثيوبة ورضاع وعيب امرأة تحت ثيابها أربع من النساء أو رجلان أو رجل وامرأتان لما روى ابن أبي شيبة عن الزهري: مضت السنة بأنه يجوز شهادة النساء فيما لا يطلع عليه غيرهن من ولادة النساء وعيوبهن وقيس بذلك غيره.",Page_V01P645,"| فصل في الشهادات
الشهادة لرمضان رجل ولزنا أربعة ولمال وما قصد به مال كبيع ورهن رجلان أو رجل وامرأتان أو رجل ويمين.
 فصل في الشهادات
جمع شهادة وهي إخبار الشخص بحق على غيره1 بلفظ خاص الشهادة لرمضان أي لثبوته بالنسبة للصوم فقط
رجل واحد لا امرأة وخنثى.
ولزنا ولواط أربعة من الرجال يشهدون أنهم رأوه أدخل مكلفا مختارا حشفته في فرجها بالزنا.
قال شيخنا : والذي يتجه أنه لا يشترط ذكر زمان ومكان إلا ن ذكره أحدهم فيجب سؤال الباقين لاحتمال وقوع تناقض يسقط الشهادة ولا ذكر رأينا كالمرود في المكحلة بل يسن ويكفي للإقرار به اثنان كغيره. ولمال عينا كان أو دينا أو منفعة وما قصد به مال من عقد مالي أو حق مالي كبيع وحوالة وضمان ووقف وقرض وإبراء ورهن وصلح وخيار وأجل رجلان أو رجل وامرأتان أو رجل ويمين ولا يثبت شيء بامرأتين ويمين."
Page_V01P125,"فرع:
سن دخول صلاة بنشاط وفراغ قلب وفيها خشوع بقلبه وبجوارحه,
 أما مأموم علم أو شك قبل ركوعه وبعد ركوع إمامه أنه ترك الفاتحة فيقرؤها ويسعى خلفه وبعد ركوعهما لم يعد إلى القيام لقراءته الفاتحة بل يتبع إمامه ويصلي ركعة بعد سلام الإمام.
فرع سن دخول صلاة بنشاط لأنه تعالى ذم تاركيه بقوله: {وإذا قاموا إلى الصلاة قاموا كسالى} [4- سورة النساء /الآية: 142] والكسل: الفتور والتواني.
وفراغ قلب من الشواغل لأنه أقرب إلى الخشوع.
وسن فيها أي في صلاته كلها خشوع بقلبه بأن لا يحضر فيه غير ما هو فيه وإن تعلق بالآخرة.
وبجوارحه بأن لا يعبث بأحدها وذلك لثناء الله تعالى في كتابه العزيز على فاعليه بقوله: {قد أفلح المؤمنون الذين هم في صلاتهم خاشعون} [23 سورة المؤمنون/ الآيتان 1, 2] ولانتفاء ثواب الصلاة بانتفائه كما دلت عليه الأحاديث الصحيحة ولان لنا وجها اختاره جمع أنه شرط للصحة.
ومما يحصل الخشوع استحضاره أنه بين يدي ملك الملوك الذي",Page_V01P138,"ولشك فيما صلاة واحتمل زيادة ولسهو إمام وإن فارقه أو ترك لا لسهوه حال القدوة خلف إمام.
 ولشك فيما صلاه واحتمل زيادة لأنه إن كان زائدا فالسجود للزيادة وإلا فلتردد الموجب لضعف النية.
فلو شك أصلى ثلاثا أم أربعا مثلا أتى بركعة لان الأصل عدم فعلها ويسجد للسهو وإن زال شكه قبل سلامه بأن تذكر قبله أنها رابعة للتردد في زيادتها ولا يرجع في فعلها إلى ظنه ولا إلى قول غيره أو فعله وإن كانوا جمعا كثيرا ما لم يبلغوا عدد التواتر.
وأما لا يحتمل زيادة كأن شك في ركعة من رباعية أهي ثالثة أم رابعة؟ فتذكر قبل القيام للرابعة أنها ثالثة فلا يسجد لان ما فعله منها مع التردد لا بد منه بكل تقدير فإن تذكر بعد القيام لها سجد لتردده حال القيام إليها في زيادتها.
وسن للمأموم سجدتان لسهو إمام متطهر وإمامه ولو كان سهوه قبل قدوته وإن فارقه أو بطلت صلاة الإمام بعد وقوع السهو منه أو ترك الإمام السجود جبرا للخلل الحاصل في صلاته فيسجد بعد سلام الإمام وعند سجوده يلزم المسبوق والموافق متابعته وإن لم يعرف أنه سها وإلا بطلت صلاته إن علم وتعمد ويعيده المسبوق ندبا آخر صلاة نفسه.
لا لسهوه أي سهو المأموم حال القدوة خلف إمام فيتحمله عند الإمام المتطهر لا المحدث ولا ذو خبث خفي بخلاف سهوه بعد"
Page_V01P416,"ولو شرط واقف نظرا له أو لغيره اتبع وإلا فهو لقاض.
 المسبلة بيعها وصرف ثمنها في مصالح المسلمين كثمر الشجرة التي لها ثمر فإن صرفها في مصالح المقبرة أولى.
هذا عند سقوطها بنحو ريح وأما قطعها مع سلامتها فيظهر إبقاوها للرفق بالزائر والمشيع.
ولو شرط واقف نظرا له أي لنفسه.
أو لغيره اتبع كسائر شروطه وقبول من شرط له النظر: كقبول الوكيل على الأوجه وليس له عزل من شرط نظره حال الوقف ولو لمصلحة وإلا يشرط لأحد فهو لقاض أي قاضي بلد الموقوف بالنسبة لحفظه وإجارته وقاضي بلد الموقوف عليه بالنسبة لما عدا ذلك على المذهب: لأنه صاحب النظر العام فكان أولى من غيره ولو واقفا أو موقوفا عليه.
وجزم الخوارزمي بثبوته للواقف وذريته بلا شرط ضعيف.
قال السبكي: ليس للقاضي أخذ ما شرط للناظر إلا أن صرح الواقف بنظره كما أنه ليس له أخذ شيء من سهم عامل الزكاة.
قال ابنه التاج: ومحله في قاض له قدر كفايته.
وبحث بعضهم أنه لو خشي من القاضي أكل الوقف لجوره جاز لمن هو بيده صرفه في مصارفه: أي إن عرفها وإلا فوضه لفقيه عارف بها أو سأله وصرفها.",Page_V01P415,"ولو وقف على دهن لإسراج المسجد به أسرج كل الليل إن لم يكن مغلقا مهجورا.
وأفتى ابن عبد السلام بجواز إيقاد اليسير من المصابيح فيه ليلا احتراما مع خلوه من الناس واعتمده جمع.
وجزم في الروضة بحرمة إسراج الخالي.
قال في المجموع: يحرم أخذ شيء من زيته وشمعه كحصاه وترابه.
فرع ثمر الشجر النابت بالمقبرة المباحة مباح وصرفه لمصالحها أولى وثمر المغروس في المسجد ملكه إن غرس له فيصرف لمصالحه وإن غرس ليؤكل أو جهل الحال فمباح.
وفي الأنوار: ليس للإمام إذا اندرست مقبرة ولم يبق بها أثر: إجارتها للزراعة أي مثلا وصرف غلتها للمصالح وحمل على الموقوفة: فالمملوكة لمالكها إن عرف وإلا فمال ضائع: أي إن أيس من معرفته يعمل فيه الإمام بالمصلحة وكذا المجهولة.
وسئل العلامة الطنبداوي في شجرة نبتت بمقبرة مسبلة ولم يكن لها ثمر ينتفع به إلا أن بها أخشابا كثيرة
تصلح للبناء ولم يكن لها ناظر خاص فهل للناظر العام أي القاضي بيعها وقطعها وصرف قيمتها إلى مصالح المسلمين فأجاب نعم: للقاضي في المقبرة العامة"
