pos_id,pos_text,neg_id,neg_text
Page_V01P567,"بثلاث سنين.
ولو عدمت إبل فقيمتها,
 بثلاث سنين على الغني منهم نصف دينار والمتوسط ربع كل سنة فإن لم يفوا فمن بيت المال فإن تعذر فعلى الجاني لخبر الصحيحين [البخاري رقم: 5758, مسلم رقم: 1681] .
والمعنى في كون الدية على العاقلة فيهما أن القبائل في الجاهلية كانوا يقومون بنصرة الجاني منهم ويمنعون أولياء الدم أخذ حقهم فأبدل الشرع تلك النصرة ببذل المال وخص تحملهم بالخطأ وشبه العمد لأنهما مما يكثر لاسيما في متعاطي الأسلحة فحسنت إعانته لئلا يتضرر بما هو معذور فيه وأجلت الدية عليهم رفقا بهم.
وعاقلة الجاني عصباته المجمع على إرثهم بنسب أو ولاء إذا كانوا ذكورا مكلفين غير أصل وفرع ويقدم منهم الأقرب فالأقرب ولا يعقل فقير ولو كسوبا وامرأة خنثى وغير مكلف ولو عدمت إبل في المحل الذي يجب تحصيلها منه حسا أو شرعا بأن وجدت فيه بأكثر من ثمن المثل أو بعدت وعظمت المؤنة والمشقة ف الواجب قيمتها وقت وجوب التسليم من غالب نقد البلد وفي القديم الواجب عند عدمها في النفس الكاملة ألف مثقال ذهبا أو اثنا عشر ألف درهم فضة.",Page_V01P568,"والقود للورثة.
 تنبيه [في بيان ما يتعلق بقطع الأطراف من وجوب دية كاملة أو نصفها أو عشرها أو نصف عشرها] وكل عضو مفرد فيه جمال ومنفعة إذا قطعه وجبت فيه دية كاملة مثل دية صاحب العضو إذا قتله وكذا كل عضوين من جنس إذا قطعهما ففيهما الدية وفي أحدهما نصفها ففي قطع الأذنين الدية وفي إحداهما النصف ومثلهما العينان والشفتان والكفان بأصبعهما والقدمان بأصبعهما وفي كل إصبع عشر من الإبل وفي كل سن خمس.
ويثبت القود للورثة العصبة وذي الفروض بحسب إرثهم المال ولو مع بعد القرابة كذي رحم إن ورثناه أو مع عدمها كأحد الزوحين والمعتق وعصبته.
تنبيه [في بيان ما إذا كان المستحق للقود غير كامل أو كان غائبا ] يحبس الجاني إلى كمال الصبي من الورثة بالبلوغ وحضور الغائب أو إذنه فلا يخلي بكفيل لأنه قد يهرب فيقوت الحق والكلام في غير قاطع الطريق أما هو إذا تحتم قتله فيقتله الإمام مطلقا ولا يستوفي القود إلا واحد من الورثة أو من غيرهم بتراض منهم أو من باقيهم أو بقرعة بينهم إذا لم يتراضوا ولو بادر أحد المستحقين فقتله عالما"
Page_V01P181,"واجتماعهما بمكان فإن كانا بمسجد صح الاقتداء ولو كان أحدهما فيه والآخر خارجه شرط عدم حائل أو وقوف واحد حذاء منفذ,
 لصوته أو صوت مبلغ ثقة.
ومنها اجتماعهما أي الإمام والمأموم بمكان كما عهد عليه الجماعات في العصر الخالية.
فإن كانا بمسجد ومنه جداره ورحبته وهي ما خرج عنه لكن حجر لأجله سواء أعلم وقفيتها مسجد أو جهل أمرها عملا بالظاهر وهو التحويط لكن ما لم يتيقن حدوثها بعده وأنها غير مسجد لا حريمه وهو موضع اتصل به وهيئ لمصلحته كانصباب ماء ووضع نعال.
صح الاقتداء وإن زادت المسافة بينهما على ثلاثمائة ذراع أو اختلفت الأبنية بخلاف من ببناء فيه لا ينفذ بابه إليه: سمر أو كان سطحا لا مرقى له منه فلا تصح القدوة إذ لا اجتماع حينئذ كما لو وقف من وراء شباك بجدار المسجد ولا يصل إليه إلا بازورار أو انعطاف بأن ينحرف عن جهة القبلة لو أراد الدخول إلى الإمام.
ولو كان أحدهما فيه أي المسجد.
والآخر خارجه شرط مع قرب المسافة بأن لا يزيد ما بينهما على ثلاثمائة ذراع تقريبا.
عدم حائل بينهما يمنع مرورا أو رؤية.
أو وقوف واحد من المأمومين حذاء منفذ في الحائل إن كان كما إذا",Page_V01P329,"وكل بفرقة بدن عرفا، وخلف نافي فرقة أو فسخ قبلها، ولهما شرط خيار ثلاثة أيام فأقل، من الشرط،
 
وسقط خيار كل منهما بفرقة بدن منهما أو من أحدهما، ولو ناسيا أو جاهلا عن مجلس العقد عرفا.
ما يعده الناس فرقة يلزم به العقد، وما لا فلا، فإن كانا في دار صغيرة، فالفرقة بأن يخرج أحدهما منها، أو في كبيرة فبأن ينتقل أحدهما إلى بيت من بيوتها، أو في صحراء، أو في سوق، فبأن يولي أحدهما ظهره ويمشي قليلا، وإن سمع الخطاب، فيبقى خيار المجلس ما لم يتفرقا، ولو طال مكثهما في محل، وإن بلغ سنين، أو تماشيا منازل.
ولا يسقط بموت أحدهما فينتقل الخيار للوارث المتأهل.
وحلف نافي فرقة أو فسخ قبلها، أي: قبل الفرقة، بأن جاءا معا، وادعى أحدهما فرقة وأنكرها الآخر ليفسخ، أو اتفقا عليها، وادعى أحدهما فسخا قبلها، وأنكر الآخر، فيصدق النافي لموافقته للأصل.
ويجوز لهما، أي: للعاقدين، شرط خيار لهما أو لأحدهما في كل بيع فيه خيار مجلس، إلا فيما يعتق فيه المبيع، فلا يجوز شرطه لمشتر للمنافاة، وفي ربوي وسلم، فلا يجوز شرطه فيهما لأحد، لاشتراط القبض فيهما في المجلس.
ثلاثة أيام فأقل، بخلاف ما لو أطلق أو أكثر من ثلاثة أيام، فإن زاد عليها لم يصح العقد من حين الشرط للخيار، سواء أشرط في العقد أم في مجلسه."
Page_V01P598,"كتشميت عاطس حمد الله تعالى,
 ومؤذن ومقيم بالإشارة وإلا فبعد الفراغ أي إن قرب الفصل ولا يجب عليهم ويسن عند التلاقي سلام صغير على كبير وماش على واقف وراكب عليهم وقليلين على كثيرين.
فوائد: وحتى الظهر مكروه وقال كثيرون حرام وأفتى النووي بكراهة الانحناء بالرأس وتقبيل نحو رأس أو يد أو رجل لا سيما لنحو غني لحديث: من تواضع لغني ذهب ثلثا دينه ويندب ذلك لنحو صلاح أو علم أو شرف لان أبا عبيدة قبل يد عمر رضي الله عنهما.
ويسن القيام لمن فيه فضيلة ظاهرة من نحو صلاح أو علم أو ولادة أو ولاية مصحوبة بصيانة.
قال ابن عبد السلام أو لمن يرجى خيره أو يخشى شره ولو كافرا خشي منه ضررا عظيما.
ويحرم على الرجل أن يحب قيامهم له.
ويسن تقبيل قادم من سفر ومعانقته للاتباع.
كتشميت عاطس بالغ حمد الله تعالى بيرحمك الله أو رحمكم الله وصغير مميز حمد الله بنحو أصلحك الله فإنه سنة على الكفاية إن سمع جماعة وسنة عين إن سمع واحد إذا حمد الله",Page_V01P597,"فروع: يسن إرسال السلام للغائب ويلزم الرسول التبليغ لأنه أمانة ويجب أداؤها ومحله ما إذا رضي بتحمل تلك الأمانة أما لو ردها فلا وكذا إن سكت وقال بعضهم: يجب على الموصى به تبليغه ومحله كما قال شيخنا إن قبل الوصية بلفظ يدل على التحمل ويلزم المرسل إليه الرد فورا باللفظ في الإرسال وبه أو بالكتابة فيها.
ويندب الرد أيضا على المبلغ والبداءة به فيقول عليك وعليه السلام للخبر المشهور فيه. [أبو داود رقم: 5231, مسند أحمد رقم: 22594] .
وحكى بعضهم ندب البداءة بالمرسل.
ويحرم أن يبدأ به ذميا ويستثنيه وجوبا بقلبه إن كان مع مسلم.
ويسن لمن دخل محلا خاليا أن يقول السلام علينا وعلى عباد الله الصالحين ولا يندب السلام على قاضي حاجة بول أو غائط أو جماع أو استنجاء ولا على شارب وآكل في فمه اللقمة لشغله ولا على فاسق بل يسن تركه على مجاهر بفسقه ومرتكب ذنب عظيم لم يتب منه ومبتدع إلا لعذر أو خوف مفسدة ولا على مصل وساجد ومؤذن ومقيم وخطيب ومستمعه ولا رد عليهم إلا مستمع الخطيب فإنه يجب عليه ذلك بل يكره الرد لقاضي الحاجة والجامع والمستنجي ويسن للآكل وإن كانت اللقمة بفيه نعم: يسن السلام عليه بعد البلع وقبل وضع اللقمة بفيه ويلزمه الرد ويسن الرد لمن في الحمام وملب باللفظ ولمصل"
Page_V01P449,"ودينة ونسيبة
 فروع يحرم التصريح بخطبة المعتدة من غيره رجعية كانت أو بائنا بطلاق أو فسخ أو موت.
ويجوز التعريض بها في عدة غير رجعية وهو: كأنت جميلة ورب راغب فيك.
ولا يحل خطبة المطلقة منه ثلاثا حتى تتحلل وتنقضي عدة المحلل إن طلق رجعيا وإلا جاز التعريض في عدة المحلل.
ويحرم على عالم بخطبة الغير والإجابة له خطبة على خطبة من جازت خطبته وإن كرهت وقد صرح لفظا بإجابته إلا بإذنه له من غير خوف ولا حياء أو بإعراضه: كأن طال الزمن بعد إجابته ومنه سفره البعيد.
ومن استشير في خاطب أو نحو عالم يريد الاجتماع به ذكر وجوبا مساويه بصدق: بذلا للنصيحة الواجبة. ودينة أي نكاح المرأة الدينة التي وجدت فيها صفة العدالة أولى من نكاح الفاسقة ولو بغير نحو زنا للخبر المتفق عليه ""فاظفر بذات الدين"" [البخاري رقم: 5090, مسلم رقم: 1466] .
ونسيبة أي معروفة الأصل وطيبته لنسبتها إلى العلماء والصلحاء أولى من غيرها: لخبر: تخيروا لنطفكم
ولا تضعوها في غير الأكفاء [راجع ابن ماجه رقم: 1968] .",Page_V01P524,"وطئ وإن تيقن براءة رحم ولوطء شبهة بثلاثة قروء على حرة تحيض,
 وطئ في قبل أو دبر بخلاف ما إذا لم يكن وطئ وإن وجدت خلوة.
وإن تيقن براءة رحم كما في صغيرة وصغير.
ولوطئ حصل مع شبهة في حله كما في نكاح فاسد وهو كل ما لم يوجب حدا على الواطئ.
فرع: لا يستمتع بموطوءة بشبهة مطلقا ما دامت في عدة شبهة حملا كانت أو غيره حتى تنقضي بوضع أو غيره لاختلال النكاح بتعلق حق الغير.
قال شيخنا: ومنه يؤخذ أنه يحرم عليه نظرها ولو بلا شهوة والخلوة بها.
وإنما يجب لما ذكر عدة بثلاثة قروء والقرء هنا طهريين دمي حيضتين أو حيض ونفاس فلو طلق من لم تحض
أولا ثم حاضت لم يحسب الزمن الذي طلق فيه قرءا: إذ لم يكن بين دمين بل لا بد من ثلاثة أطهار بعد الحيضة المتصلة بالطلاق ويحسب بقية الطهر طهرا في غيرها.
وتجب العدة بثلاثة أقراء على حرة تحيض لقوله تعالى:"
Page_V01P611,"باتصال رواته إليه صلى الله عليه وسلم ويسمى المرفوع أو إلى الصحابي فقط ويسمى الموقوف.
والمرسل وهو قول التابعي قال رسول الله ص كذا أو فعل كذا أو بحال الرواة قوة وضعفا وما تواتر ناقلوه.
وأجمع السلف على قبوله لا يبحث عن عدالة ناقليه وله الاكتفاء بتعديل إمام عرف صحة مذهبه في الجرح والتعديل ويقدم عند التعارض الخاص على العام والمقيد على المطلق والنص على الظاهر والمحكم على المتشابه والناسخ والمتصل والقوي على مقابلها ولا تنحصر الأحكام في خمسمائة آية ولا خمسمائة حديث خلافا لزاعمهما وبالقياس بأنواعه الثلاثة من الجلي وهو ما يقطع فيه بنفي الفارق كقياس ضرب الولد على تأفيفه أو المساوي وهو ما يبعد فيه انتفاء الفارق كقياس إحراق مال اليتيم على أكله أو الأدون وهو ما لا يبعد فيه انتفاء الفارق كقياس الذرة على البر في الربا بجامع الطعم وبلسان العرب لغة ونحوا وصرفا وبلاغة وبأقوال العلماء من الصحابة فمن بعدهم ولو فيما يتكلم فيه فقط لئلا يخالفهم.
قال ابن الصلاح: اجتماع ذلك كله إنما هو شرط للمجتهد المطلق الذي يفتي في جميع أبواب الفقه أما مقيد لا يعدو مذهب إمام خاص فليس عليه غير معرفة قواعد إمامه وليراع فيها ما يراعيه المطلق في قوانين الشرع فإنه مع المجتهد كالمجتهد مع نصوص الشرع ومن ثم لم يكن له عدول عن نص إمامه كما لا يجوز الاجتهاد مع النص انتهى.",Page_V01P421,"وبمجهول وبنسب ألحقه بنفسه بشرط إمكان وتصديق مستلحق ولو أقر ببيع أو هبة وقبض وإقباض فادعى فساده لم يقبل.
 فيه إذا علم أن قصده الحرمان وقد صرح جمع بالحرمة حينئذ وأنه لا يحل للمقر له أخذه ولا يقدم إقرار صحة على إقرار مرض.
وصح إقرار بمجهول كشيء أو كذا فيطلب من المقر تفسيره فلو قال له علي شيء أو كذا قبل تفسيره بغير عيادة المريض ورد سلام ونجس لا يقتنى كخنزير ولو قال له علي مال قبل تفسيره بمتمول وإن قال لا بنجس.
ولو قال هذه الدار وما فيها لفلان صح واستحق جميع ما فيها وقت الإقرار فإن اختلفا في شيء أهو بها وقته صدق المقر وعلى المقر له البينة.
وصح إقرار بنسب ألحقه بنفسه: كأن قال هذا ابني بشرط إمكان فيه بأن لا يكذبه الشرع والحس بأن يكون دونه في السن بزمن يمكن فيه كونه ابنه وبأن لا يكون معروف النسب بغيره.
ومع تصديق مستلحق أهل له فإن لم يصدقه أو سكت: لم يثبت نسبه إلا ببينة.
ولو أقر ببيع أو هبة وقبض وإقباض بعدها فادعى فساده لم يقبل في دعواه فساده وإن قال أقررت لظني الصحة لأن الاسم عند الإطلاق يحمل على الصحيح نعم: إن قطع ظاهر الحال بصدقه"
Page_V01P525,"وبثلاثة أشهر إن لم تحض أو يئست ومن انقطع حيضها بلا علة لم تتزوج حتى تحيض أو تيأس,
 {والمطلقات يتربصن بأنفسهن ثلاثة قروء} [2 سورة البقرة الآية: 228] .
فمن طلقت طاهرا وقد بقي من الطهر لحظة انقضت عدتها بالطعن في الحيضة الثالثة لإطلاق القرء على أقل لحظة من الطهر وإن وطئ فيه أو حائضا وإن لم يبق من زمن الحيض إلا لحظة فتنقضي عدتها بالطعن في الحيضة الرابعة.
وزمن الطعن في الحيضة ليس من العدة بل يتبين به انقضاؤها.
وتجب عدة بثلاثة أشهر هلالية ما لم تطلق أثناء شهر وإلا تمم المنكسر ثلاثين إن لم تحض أي الحرة أصلا أو حاضت أولا ثم انقطع ويئست من الحيض ببلوغها إلى سن تيأس فيه النساء من الحيض غالبا وهو اثنتان وستون سنة وقيل خمسون.
ولو حاضت من لم تحض قط في أثناء العدة بالأشهر اعتدت بالأطهار أو بعدها أو تستأنف العدة بالأطهار بخلاف الآيسة.
ومن انقطع حيضها بعد أن كانت تحيض بلا علة تعرف لم تتزوج حتى تحيض أو تيأس ثم تعتد بالأقراء أو الأشهر.
وفي القديم وهو مذهب مالك وأحمد أنها تتربص تسعة أشهر ثم تعتد بثلاثة أشهر ليعرف فراغ الدم: إذ هي غالب مدة الحمل.
وانتصر له الشافعي بأن عمر رضي الله عنه قضى به بين المهاجرين والأنصار ولم ينكر عليه ومن ثم أفتى به سلطان العلماء عز الدين ابن",Page_V01P533,"وهو لذات أقراء حيضة ولذات أشهر شهر ولحامل لا تعتد بالوضع وضعه.
وتصدق في قولها حضت,
 وهو أي الاستبراء لذات أقراء حيضة كاملة فلا تكفي بقيتها الموجودة حالة وجوب الاستبراء ولو وطئها في الحيض فحبلت منه فإن كان قبل مضي أقل الحيض انقطع الاستبراء وبقي التحريم إلى الوضع كما حبلت من وطئه وهي طاهرة.
وإن حبلت بعد مضي أقله كفى في الاستبراء لمضي حيض كامل لها قبل الحمل.
ولذات أشهر من صغيرة أو آيسة شهر ولحامل لا تعتد بالوضع أي بوضع الحمل وهي التي حملها من الزنا أو المسبية الحامل أو التي هي حامل من السيد وزال عنها فراشه بعتق سواء الحامل المستولدة وغيرها وضعه أي الحمل.
فرع: لو اشترى نحو وثنية أو مرتدة فحاضت ثم بعد فراغ الحيض أو في أثنائه ومثله الشهر في ذات الأشهر أسلمت لم يكف حيضها أو نحوه في الاستبراء لأنه لا يستعقب حل التمتع الذي هو القصد في الاستبراء. وتصدق المملوكة بلا يمين في قولها حضت لأنه لا يعلم إلا"
Page_V01P383,"ولو استأجر سفينة فدخلها سمك فهل هو له أو للمؤجر؟ وجهان.
تتمة: [في بيان أحكام المساقاة والمزارعة والمخابرة] : تجوز المساقاة وهي أن يعامل المالك غيره على نخل أو شجر عنب مغروس معين في العقد مرئي لهما عنده ليتعهده بالسقي والتربية على أن الثمرة الحادثة أو الموجودة لهما.
وإلا تجوز في غير نخل وعنب لا تبعا لهما وجوزها القديم في سائر الأشجار وبه قال مالك وأحمد واختاره جمع من أصحابنا ولو ساقاه على ودي غير مغروس ليغرسه ويكون الشجر أو ثمرته إذا أثمر لهما لم تجز لكن قضية كلام جمع من السلف جوازها والشجر لمالكه وعليه لذي الأرض أجرة مثلها.
والمزارعة: هي أن يعامل المالك غيره على أرض ليزرعها بجزء معلوم مما يخرج منها والبذر من المالك فإن كان البذر من العامل فهي مخابرة وهما باطلان للنهي عنهما.
واختار السبكي كجمع آخرين جوازهما واستدلوا بعمل عمر رضي الله عنه وأهل المدية.
وعلى المرجح فلو أفردت الأرض بالمزارعة فالمغل للمالك وعليه للعامل أجرة عمله ودوابه وآلاته وإن أفردت الأرض بالمخابرة فالمغل للعامل وعليه لمالك الأرض أجرة مثلها وطريق جعل الغلة",Page_V01P237,"وفي كل خمس إبل شاة إلى خمس وعشرين فبنت مخاض وفي ست وثلاثين بنت لبون.
 كان البذر من مال مالكها أو الموقوف عليه: فتجب عليه الزكاة فيما أخرجته الأرض فإن كان البذر من مال العامل وجوزنا المخابرة فتجب الزكاة على العامل ولا شيء على صاحب الأرض لان الحاصل له أجرة أرضه وحيث كان البذر من صاحب الأرض وأعطي منه شيء للعامل لا شيء على العامل لأنه أجرة عمله.
انتهى.
وتجب الزكاة لنبات الأرض المستأجرة مع أجرتها على الزارع.
ومؤنة الحصاد والدياس على المالك.
وتجب على من مر للزكاة في كل خمس إبل شاة جذعة ضأن لها سنة أو ثنية معز لها سنتان ويجزئ الذكر وإن كانت إبله إناثا لا المريض1 إن كانت إبله صحاحا.
إلى خمس وعشرين منها ففي عشر شاتان وخمسة عشر ثلاث وعشرين إلى الخمس والعشرين أربع فإذا كملت الخمس والعشرون فبنت مخاض لها سنة هي واجبها إلى ست وثلاثين سميت بذلك لان أمها آن لها أن تصير من المخاض أي الحوامل.
وفي ست وثلاثين إلى ست وأربعين بنت لبون لها سنتان سميت"
Page_V01P154,"وتحويل وجهه فيهما يمينا في حي على الصلاة وشمالا في حي على الفلاح
 وتحويل وجهه لا الصدر فيهما يمينا مرة في حي على الصلاة في المرتين ثم يرد وجهه للقبلة.
وشمالا مرة في حي على الفلاح في المرتين ثم يرد وجهه للقبلة.
ولو لأذان الخطبة أو لمن يؤذن لنفسه.
ولا يلتفت في التثويب على نزاع فيه.
تنبيه يسن رفع الصوت بالأذان لمنفرد فوق ما يسمع نفسه ولمن يؤذن لجماعة فوق ما يسمع واحدا منهم وأن يبالغ كل في جهر به للأمر به وخفضه به في مصلى أقيمت فيه جماعة وانصرفوا وترتيله وإدراج
الإقامة وتسكين راء التكبير الأولى فإن لم يفعل فالأفصح الضم وإدغام دال محمد في راء رسول الله لان تركه من اللحن الخفي وينبغي النطق بهاء الصلاة.
ويكرهان من محدث وصبي وفاسق ولا يصح نصبه1.
وهما أفضل من الإمامة لقوله تعالى: {ومن أحسن قولا ممن دعا",Page_V01P152,"وينادى لجماعة في نفل الصلاة جامعة وشرط فيهما ترتيب وولاء,
 وينادي لجماعة مشروعة في نفل كعيد وتراويح ووتر أفرد عنها برمضان وكسوف.
الصلاة بنصبه إغراء ورفعه مبتدأ جامعة بنصبه حالا ورفعه خبرا للمذكور.
ويجزئ: الصلاة الصلاة وهلموا إلى الصلاة.
ويكره: حي على الصلاة.
وينبغي ندبه عند دخول الوقت وعند الصلاة ليكون نائبا عن الأذان والإقامة.
وخرج بقولي لجماعة ما لا يسن فيه الجماعة وما فعل فرادى وبنفل منذورة وصلاة جنازة.
وشرط فيهما أي في الأذان والإقامة.
ترتيب أي الترتيب المعروف فيهما للاتباع. فإن عكس ولو ناسيا لم يصح وله البناء على المنتظم منهما ولو ترك بعضهما أتى به مع إعادة ما بعده.
وولاء بين كلماتهما نعم لا يضر يسير كلام وسكوت ولو عمدا.
ويسن أن يحمد سرا إذا عطس وأن يؤخر رد السلام وتشميت"
Page_V01P572,"وتردد في كفر
 وخرج بالسجود الركوع لأن صورته تقع في العادة للمخلوق كثيرا بخلاف السجود.
قال شيخنا: نعم يظهر أن محل الفرق بينهما عند الإطلاق بخلاف ما لو قصد تعظيم مخلوق بالركوع كما يعظم الله تعالى به فإنه لا شك في الكفر حينئذ انتهى.
وكمشي إلى الكنائس بزيهم من زنار وغيره وكإلقاء ما فيه قرآن في مستقذر.
قال الروياني أو علم شرعي ومثله بالأولى ما فيه اسم معظم وتردد في كفر أيفعله أو لا.
وكتكفير مسلم لذنبه بلا تأويل لأنه سمي الإسلام كفرا.
وكالرضا بالكفر كأن قال لمن طلب منه تلقين الإسلام اصبر ساعة فيكفر في الحال في كل ما مر لمنافاته الإسلام.
وكذا يكفر من أنكر إعجاز القرآن أو حرفا منه أو صحبة أبي بكر أو قذف عائشة رضي الله عنها ويكفر في وجه حكاه القاضي من سب الشيخين أو الحسن والحسين رضي الله عنهم لا من قال لمن أراد تحليفه لا أريد الحلف بالله بل بالطلاق مثلا أو قال رؤيتي إياك كرؤية ملك الموت.",Page_V01P663,"ولو قال لغيره أقسمت عليك بالله أو أسألك بالله لتفعلن كذا وأراد يمين نفسه فيمين ومتى لم يقصد يمين نفسه بل الشفاعة أو يمين المخاطب أو أطلق فلا تنعقد لأنه لم يحلف هو ولا المخاطب.
ويكره رد السائل بالله تعالى أو بوجهه في غير المكروه وكذا السؤال بذلك.
ولو قال إن فعلت كذا فأنا يهودي أو نصراني فليس بيمين لانتفاء اسم الله أو صفته ولا كفارة وإن حنث نعم يحرم ذلك كغيره ولا يكفر بل إن قصد تبعيد نفسه عن المحلوف أو أطلق حرم1 ويلزمه التوبة فإن علق أو أراد الرضا بذلك إن فعل كفر حالا وحيث لم يكفر سن له أن يستغفر الله تعالى ويقول لا إله إلا الله محمد رسول الله وأوجب صاحب الاستقصاء ذلك.
ومن سبق لسانه إلى لفظ اليمين بلا قصد كلا والله وبلا والله في نحو غضب أو صلة كلام لم ينعقد.
والحلف مكروه إلا في بيعة الجهاد والحث على الخير والصادق في الدعوى.
ولو حلف في ترك واجب أو فعل حرام عصى ولزمه حنث"
Page_V01P127,"وذكر ودعاء سرا عقبها,
 وسن ذكر ودعاء سرا عقبها أي الصلاة أي يسن الإسرار بهما لمنفرد ومأموم وإمام لم يرد تعليم
الحاضرين ولا تأمينهم لدعائه بسماعه وورد فيهما أحاديث كثيرة ذكرت جملة منها في كتابي إرشاد العباد1 فاطلبه فإنه مهم.
وروى الترمذي [رقم: 3499] عن أبي أمامة قال: قيل لرسول الله ص: أي الدعاء أسمع؟ أي أقرب إلى الإجابة؟ قال: جوف الليل ودبر الصلوات المكتوبات.
وروى الشيخان [البخاري رقم: 2992, ومسلم رقم: 2704] عن أبي موسى قال: كنا مع النبي ص فكنا إذا أشرفنا على واد هللنا وكبرنا وارتفعت أصواتنا فقال النبي صلى الله عليه وسلم: ""يأيها الناس أربعوا على أنفسكم فإنكم لا تدعون أصم ولا غائبا إنه معكم2 إنه سميع قريب"" احتج به البيهقي وغيره للإسرار بالذكر والدعاء وقال الشافعي في الأم: أختار للإمام والمأموم أن يذكرا الله تعالى بعد السلام من الصلاة ويخفيا الذكر إلا أن يكون إماما يريد أن يتعلم منه فيجهر حتى يرى أنه قد تعلم منه ثم يسر فإن الله تعالى يقول: {ولا",Page_V01P222,"5- وصلاة على النبي بعد ثانية, 6- ودعاء لميت بعد ثالثة,
 5- وخامسها: صلاة على النبي صلى الله عليه وسلم بعد تكبيرة ثانية أي عقبها فلا تجزئ في غيرها.
ويندب ضم السلام للصلاة والدعاء للمؤمنين والمؤمنات عقبها والحمد قبلها.
| 6- 
وسادسها: دعاء لميت بخصوصه ولو طفلا بنحو: اللهم اغفر له وارحمه بعد ثالثة فلا يجزئ بعد غيرها قطعا.
ويسن أن يكثر من الدعاء له ومأثورة أفضل وأولاه ما رواه مسلم [رقم: 963] عنه صلى الله عليه وسلم وهو: اللهم اغفر له وارحمه واعف عنه وعافه وأكرم نزله ووسع مدخله واغسله بالماء والثلج والبرد ونقه من الخطايا كما ينقى الثوب الأبيض من الدنس وأبدله دارا خيرا من داره وأهلا خيرا من أهله وزوجا خيرا من زوجه وأدخله الجنة وأعذه من عذاب القبر وفتنته ومن عذاب النار.
ويزيد عليه ندبا: اللهم اغفر لحينا وميتنا إلى آخره.
ويقول في الطفل مع هذا: اللهم اجعله فرطا لأبويه وسلفا وذخرا وعظة واعتبارا وشفيعا وثقل به موازينهما وأفرغ الصبر على قلوبهما ولا تفتنهما بعده ولا تحرمهما أجره.
قال شيخنا: وليس قوله: اللهم اجعله فرطا إلى آخره مغنيا عن الدعاء له لأنه دعاء باللازم وهو لا يكفي لأنه إذا لم يكف الدعاء له بالعموم الشامل كل فرد فأولى هذا."
