pos_id,pos_text,neg_id,neg_text
Page_V01P335,"| فصل في بيع الأصول والثمار
يدخل في بيع أرض ما فيها من بناء وشجر وفي بستان أرض وشجر وبناء ودار هذه وأبواب منصوبة لا في قن حلقة وثوب,
 فصل في بيع الأصول والثمار
يدخل في بيع أرض وهبتها ووقفها والوصية بها مطلقا لا في رهنها والإقرار بها ما فيها من بناء وشجر رطب وثمره الذي لم يظهر عند البيع وأصول بقل تجز مرة بعد أخرى كقثاء وبطيخ لا ما يؤخذ دفعة كبر وفجل لأنه ليس للدوام والثبات فهو كالمنقولات في الدار.
ويدخل في بيع بستان وقرية أرض وشجر وبناء فيهما لا مزارع حولهما لأنها ليست منهما.
وفي بيع دار هذه الثلاثة أي الأرض المملوكة للبائع بحملتها حتى تخومها إلى الأرض السابعة والشجر المغروس فيها وإن كثر والبناء فيها بأنواعه وأبواب منصوبة وأغلاقها المثبتة لا الأبواب المقلوعة والسرر والحجارة المدفونة بلا بناء.
لا في بيع قن ذكر أو غيره حلقة بأذنه أو خاتم أو نعل وكذا ثوب عليه خلافا للحاوي كالمحرر وإن كان ساتر عورته.",Page_V01P336,"وفي شجر عرق وغصن رطب لا مغرسه وثمر ظهر ويبقيان وفي دابة حملها.
 وفي بيع شجر رطب بلا أرض عند الإطلاق عرق ولو يابسا إن لم يشرط قطع الشجر بأن شرط إبقاؤه أو أطلق لوجوب بقاء الشجر الرطب ويلزم المشتري قلع اليابس عند الإطلاق للعادة فإن شرط قطعه أو قلعه: عمل به أو إبقاؤه: بطل البيع ولا ينتفع المشتري بمغرسها وغصن رطب لا يابس والشجر رطب لان العادة قطعه وكذا ورق رطب لا ورق حناء على الأوجه.
لا يدخل في بيع الشجر مغرسه فلا يتبعه في بيعه لان اسم الشجر لا يتناوله.
ولا ثمر ظهر: كطلع نخل بتشقق وثمر نحو عنب: ببروز وجوز: بانعقاد فما ظهر منه: للبائع وما لم يظهر: للمشتري ولو شرط الثمر لأحدهما: فهو له عملا بالشرط: سواء أظهر الثمر أم لا.
ويبقيان أي الثمر الظاهر والشجر عند الإطلاق فيستحق البائع تبقية الثمر إلى أوان الجداد فيأخذه دفعة لا تدريجا وللمشتري تبقية الشجر ما دام حيا فإن انقلع فله غرسه إن نفع لا بد له.
ويدخل في بيع دابة حملها المملوك لمالكها فإن لم يكن مملوكا لمالكها لم يصح البيع كبيعها دون حملها وكذا عكسه."
Page_V01P570,"| باب في الردة
الردة: قطع مكلف إسلاما بكفر عزما أو قولا أو فعلا باعتقاد أو عناد أو استهزاء
 
الأحياء يد على التحريم مطلقا قال شيخنا وهو الأوجه.
خاتمة: تجب الكفارة على من قتل من يحرم قتله خطأ كان أو عمدا وهي عتق رقبة فإن لم يجد فصيام شهرين متتابعين.
باب في الردة
الردة لغة: الرجوع وهي أفحش أنواع الكفار ويحبط بها العمل إن اتصلت بالموت فلا يجب إعادة
عباداته التي قبل الردة وقال أبو حنيفة تجب.
وشرعا: قطع مكلف مختار فتلغو من صبي ومجنون ومكره عليها إذا كان قلبه مؤمنا إسلاما بكفر عزما حالا أو مآلا فيكفر به حالا.
أو قولا أو فعلا باعتقاد لذلك الفعل أو القول أي معه أو مع عناد من القائل أو الفاعل أو مع استهزاء أي استخفاف بخلاف ما لو اقترن به ما يخرجه عن الردة كسبق لسان أو حكاية كفر أو خوف.
قال شيخنا كشيخه وكذا قول الولي حال غيبته أنا الله ونحوه",Page_V01P517,"وصدق مدعي إكراه أو إغماء أو سبق لسان بيمينه إن كان ثم قرينه وإلا فلا.
 فائدة [في بيان جواز تعليق الطلاق] : يجوز تعليق الطلاق كالعتق بالشروط ولا يجوز الرجوع فيه قبل وجود الصفة ولا يقع قبل وجود الشرط ولو علقه بفعله شيئا ففعله ناسيا للتعلق أو جاهلا بأنه المعلق عليه لم تطلق.
ولو علق الطلاق على ضرب زوجته بغير ذنب فشتمته فضربها لم يحنث إن ثبت ذلك وإلا صدقت فتحلف.
مهمة [في بيان حكم الاستثناء] يجوز الاستثناء بنحو إلا بشرط أن يسمع نفسه وأن يتصل بالعدد الملفوظ: كطلقتك ثلاثا إلا اثنتين فيقع طلقه أو إلا واحدة فطلقتان.
ولو قال: أنت طالق إن شاء الله لم تطلق1.
وصدق مدعي إكراه على طلاق أو إغماء حالته أو سبق لسان إلى لفظ الطلاق بيمينه إن كان ثم قرينة كحبس وغيره في دعوى كونه مكرها وكمرض واعتياد صرع في دعوى كونه مغشيا عليه وككون اسمها طالعا أو طالبا في دعوى سبق اللسان وإلا تكن هناك قرينة فلا يصدق إلا بيمينه.
تتمة من قال لزوجته: يا كافرة مريدا حقيقة الكفر جرى فيها ما تقرر في الردة أو الشتم فلا طلاق وكذا إن لم يرد شيئا لأصل بقاء العصمة وجريان ذلك الشتم كثيرا مرادا به كفر النعمة"
Page_V01P064,"والثانية الغسل.
 مصحف لحاجة تعلمه ودرسه ووسيلتهما كحمله للمكتب والإتيان به للمعلم ليعلمه منه.
ويحرم تمكين غير المميز من نحو مصحف ولو بعض آية وكتابته بالعجمية ووضع نحو درهم في مكتوبة
وعلم شرعي وكذا جعله بين أوراقه خلافا لشيخنا وتمزيقه عبثا وبلع ما كتب عليه لا شرب محوه ومد الرجل للمصحف ما لم يكن على مرتفع.
ويسن القيام له كالعالم بل أولى.
ويكره حرق ما كتب عليه إلا لغرض نحو صيانة فغسله أولى منه.
ويحرم بالجنابة المكث في المسجد وقراءة قرآن بقصده ولو بعض آية بحيث يسمع نفسه ولو صبيا خلافا لما أفتى به النووي وبنحو حيض لا بخروج طلق صلاة وقراءة وصوم ويجب قضاؤه لا الصلاة بل يحرم قضاؤها على الأوجه.
| 2- 
والطهارة الثانية: الغسل هو لغة: سيلان الماء على الشيء وشرعا: سيلانه على جميع البدن بالنية.
ولا يجب فورا وإن عصى بسببه بخلاف نجس عصى بسببه.
والأشهر في كلام الفقهاء ضم غينه لكن الفتح أفصح وبضمها مشترك بين الفعل وماء الغسل.",Page_V01P063,"بكبر لا مع محرمية ولا يرتفع يقين وضوء أو حدث بظن ضده.
 بنحو خروج ريح منه في حال نومه ممكنا وجب عليه الأخذ بقوله.
بكبر فيهما فلا نقض بتلاقيهما مع صغر فيهما أو في أحدهما لانتفاء مظنة الشهوة.
والمراد بذي الصغر: من لا يشتهى عرفا غالبا.
لا تلاقي بشرتيهما مع محرمية بينهما بنسب أو رضاع أو مصاهرة لانتفاء مظنة الشهوة.
ولو اشتبهت محرمه بأجنبيات محصورات فلمس واحدة منهن لم ينتقض وكذا بغير محصورات على
الأوجه.
ولا يرتفع يقين وضوء أو حدث بظن ضده ولا بالشك فيه المفهوم بالأولى فيأخذ باليقين استصحابا له.
خاتمة [في بيان ما يحرم بالحدث الأصغر والأكبر] يحرم بالحدث: صلاة وطواف وسجود وحمل مصحف وما كتب لدرس قرآن ولو بعض آية كلوح والعبرة في قصد الدراسة والتبرك بحالة الكتابة دون ما بعدها وبالكاتب لنفسه أو لغيره تبرعا وإلا فأمره لا حمله مع متاع والمصحف غير مقصود بالحمل ومس ورقه ولو لبياض أو نحو ظرف أعد له وهو فيه لا قلب ورقه بعود إذا لم ينفصل عليه ولا مع تفسير زاد ولو احتمالا.
ولا يمنع صبي مميز محدث ولو جنبا حمل ومس نحو"
Page_V01P031,"| مقدمة
بسم الله الرحمن الرحيم
 الحمد لله الفتاح الجواد المعين على التفقه في الدين من اختاره من العباد وأشهد أن لا إله الله شهادة تدخلنا دار الخلود وأشهد أن سيدنا محمدا ورسوله صاحب المقام المحموم صلى الله وسلم عليه وعلى آله وأصحابه الأمجاد صلاة وسلاما أفوز بهما يوم المعاد.
وبعد فهذا شرح مفيد على كتاب المسمى بقرة العين بمهمات الدين يبين المراد ويتمم المفاد ويحصل المقاصد ويبرز الفوائد وسميته: بفتح بشرح قرة العين بمهمات الدين وأنا أسأل الله الكريم المنان أن يعم الانتفاع به للخاصة والعامة من الإخوان وأن يسكنني به الفردوس في دار الإمامان إنه أكرم كريم وأرحم رحيم.
بسم الله الرحمن الرحيم.
أي: أولف: والاسم مشتق من السمو وهو العلو لا من الوسم وهو العلامة.",Page_V01P035,"وسميته ب قرة العين بمهمات الدين راجيا من الرحمن أن ينتفع به الأذكياء وأن تقربه عيني غدا بالنظر إلى وجهه الكريم بكرة وعشيا.
 عبيد بن عبد بن يزيد بن هاشم بن عبد المطلب بن عبد مناف.
وشافع وهو الذي ينسب إليه الإمام وأسلم هو وأبوه السائب يوم بدر.
وولد إمامنا رضي الله عنه سنة خمسين ومائة وتوفي يوم الجمعة سلخ رجب سنة أربع ومائتين.
وسميته ب قرة العين ببيان مهمات أحكام الدين انتخبته وهذا الشرح من الكتب المعتمدة لشيخنا خاتمة المحققين شهاب الدين أحمد بن حجر الهيثمي وبقية المجتهدين مثل وجيه الدين عبد الرحمن بن زياد الزبيدي رضي الله عنهما وشيخي مشايخنا: شيخ الإسلام المجدد زكريا الأنصاري الإمام الأمجد أحمد المزجد الزبيدي رحمهما الله تعالى وغير هم من محققي المتأخرين معتمدا على ما جزم به شيخا المذهب: النووي والرافعي فالنووي فمحققو المتأخرين رضي الله عنهم.
راجيا من ربنا الرحمن أن ينتفع به الأذكياء أي العلاء وأن تقر به بسببه عيني غدا أي اليوم الآخر بالنظر إلى وجهه الكريم بكرة وعشيا آمين."
Page_V01P666,"| باب في الإعتكاف
باب في الإعتاق
صح عتق مطلق تصرف بنحو أعتقتك أو حررتك,
 باب في الإعتاق
هو إزالة الرق عن الآدمي والأصل فيه قوله تعالى: {فك رقبة} [90 سورة البلد الآية: 13] وخبر الصحيحين [البخاري رقم: 2517, مسلم رقم: 1509] أنه صلى الله عليه وسلم قال: ""من أعتق رقبة مؤمنة"" وفي رواية ""امرأ مسلما"" أعتق الله بكل عضو منها عضوا من أعضائه من النار حتى الفرج بالفرج وعتق الذكر أفضل.
وروي أن عبد الرحمن بن عوف رضي الله عنه أعتق ثلاثين ألف نسمة أي رقبة.
وختمنا كالأصحاب بباب العتق تفاؤلا.
صح عتق مطلق تصرف له ولاية ولو كافرا فلا يصح من صبي ومجنون ومحجور بسفه أو فلس ولا من غير مالك بغير نيابة.
بنحو أعتقتك أو حررتك كفككتك وأنت حر أو عتيق وبكناية مع نية كلا ملك أو لا سبيل لي عليك أو أزلت ملكي عنك وأنت مولاي وكذا يا سيدي على المرجح.",Page_V01P608,"إلى سيده فإن لم يعتقه باعه الإمام من مسلم أو دفع لسيده قيمته من مال المصالح وأعتقه عن المسلمين والولاء لهم وإن أتانا بعد الهدنة وشرط رد من جاء منهم إلينا حر ذكر مكلف مسلما فإن لم تكن له ثم عشيرة تحميه لم يرد وإلا رد عليهم بطلبهم بالتخلية بينه وبين طالبه بلا إجبار على الرجوع مع طالبه.
وكذا لا يرد صبي ومجنون وصفا الإسلام أم لا وامرأة وخنثى أسلمتا: أي لا يجوز ردهم ولو لنحو الأب لضعفهم ويغرمون لنا قيمة رقيق ارتد دون الحر المرتد.

| باب القضاء
 باب القضاء
بالمد: أي الحكم بين الناس والأصل فيه قبل الإجماع قوله تعالى: {وأن احكم بينهم بما أنزل الله} [5 سورة المائدة الآية: 49] وقوله: {فاحكم بينهم بالقسط} [5 سورة المائدة الآية: 42] وأخبار كخبر الصحيحين [البخاري رقم: 7352, مسلم رقم: 1716] : ""إذا حكم حاكم أي أراد الحكم فاجتهد ثم أصاب فله أجران وإذا حكم فاجتهد ثم أخطأ فله أجر"" وفي رواية بدل الأولى: ""فله عشرة أجور"".
قال في شرح مسلم: أجمع المسلمون على أن هذا في حاكم عالم مجتهد أما غيره فآثم بجميع أحكامه
وإن وافق الصواب لان إصابته إتفاقية وصح خبر: ""القضاة ثلاثة: قاض في الجنة وقاضيان"
Page_V01P515,"ويقع طلاق الوكيل ب: طلقت ولو قال لآخر أعطيت طلاق زوجتي فهو توكيل,
 غير موطوءة فإن لم ينوه وقع طلقة واحدة ولو شك في العدد الملفوظ أو المنوي فيأخذ بالأقل ولا يخفى الورع.
فرع لو قال: طلقتك واحدة وثنتين فيقع به الثلاث كما هو ظاهر وبه أفتى بعض محققي علماء عصرنا.
ولو قال للمدخول بها: أنت طالق طلقة بل طلقتين فيقع ثلاث كما صرح به الشيخ زكريا في شرح الروض.
ويقع طلاق الوكيل في الطلاق بطلقت فلانة ونحوه وإن لم ينو عند الطلاق أنه مطلق لموكله.
ولو قال لآخر: أعطيت أو جعلت بيدك طلاق زوجتي أو قال له: رح بطلاقها وأعظها فهو توكيل يقع الطلاق بتطليق الوكيل لا بقول الزوج هذا اللفظ بل تحصل الفرقة من حين قول الوكيل: متى شاء طلقت فلانة لا بإعلامها الخبر بأن فلانا أرسل بيدي طلاقك ولا بإعلامها أن زوجك طلق.
وإذا قال له: لا تعطه إلا في يوم كذا فيطلق في اليوم الذي عينه أو بعده لا قبله.",Page_V01P512,"واعتدي وخذي طلاقك ولا حاجة لي فيك وذهب طلاقك أو سقط طلاقك وطلاقك واحد لا كطلاقك عيب ولا قلت كلمتك أو حكمك.
 صريح واعتدي أي لأني طلقتك وودعيني من الوداع: أي لأني طلقتك وك خذي طلاقك ولا حاجة لي فيك أي لأني طلقتك ولست زوجتي إن لم يقع في جواب دعوى وإلا فإقرار وك ذهب طلاقك أو سقط طلاقك إن فعلت كذا وك طلاقك واحد وثنتان فإن قصد به الإيقاع وقع وإلا فلا وكلك الطلاق أو طلقة وكذا سلام عليك على ما قاله ابن صلاح ونقله شيخنا في شرح المنهاج.
لا منها كطلاقك عيب أو نقص ولا قلت أو أعطيت كلمتك أو حكمك فلا يقع به الطلاق وإن نوى بها المتلفظ الطلاق لأنها ليست من الكنايات التي تحتمل الطلاق بلا تعسف ولا أثر لاشتهارها في الطلاق في بعض القطر كما أفتى به جمع من محققي مشايخ عصرنا.
ولو نطق بلفظ من هذه الألفاظ الملغاة عند إرادة الفراق فقال له الآخر: مستخبرا أطلقت زوجتك؟ فقال: نعم ظانا وقوع الطلاق باللفظ الأول لم يقع كما أفتى به شيخنا.
وسئل البلقيني عما لو قال لها: أنت علي حرام وظن أنها طلقت به ثلاثا فقال لها: أنت طالق ثلاثا ظانا وقوع الثلاث بالعبارة"
Page_V01P498,"وهجر مضجعا وضربها بنشوز.
 فيهما لقوله صلى الله عليه وسلم: ""سبع للبكر وثلاث للثيب"" [البخاري رقم: 5213, مسلم رقم: 1461] .
ويسن تخيير الثيب بين ثلاث بلا قضاء وسبع بقضاء: للاتباع.
تنبيه يجب عند الشيخين وإن أطال الأذرعي: كالزركشي في رده أن يتخلف ليالي مدة الزفاف عن نحو الخروج للجماعة وتشييع الجنائز وأن يسوي ليالي القسم بينهن في الخروج لذلك أو عدمه فيأثم
بتخصيص ليلة واحدة بالخروج لذلك.
ووعظ زوجته ندبا لأجل خوف وقوع نشوز منها كالإعراض والعبوس بعد الإقبال وطلاقة الوجه والكلام الخشن بعد لينه.
وهجر إن شاء مضجعا مع وعظها لا في الكلام بل يكره فيه ويحرم الهجر به ولو لغير الزوجة فوق ثلاثة أيام: للخبر الصحيح [البخاري رقم: 6065, مسلم رقم: 2559] نعم إن قصد به ردها عن المعصية وإصلاح دينها جاز.
وضربها جوازا ضربا غير مبرح ولا مدم على غير وجه ومقتل إن أفاد الضرب في ظنه ولو بسوط وعصا.
لكن نقل الروياني تعيينه بيده أو بمنديل.
بنشوز أي بسببه وإن لم يتكرر خلافا للمحرر,",Page_V01P169,"وأن يكثر فيه من الدعاء والاستغفار.
ونصفه الأخير آكد وأفضله عند السحر لقوله تعالى: {وبالأسحار هم يستغفرون} [51 سورة الذاريات الآية: 18] وأن يوقظ من يطمع في تهجده.
ويندب قضاء نفل مؤقت إذا فات كالعيد والرواتب والضحى لا ذي سبب ككسوف وتحية وسنة
وضوء.
ومن فاته ورده أي من النفل المطلق ندب له قضاؤه وكذا غير الصلاة.
ولا حصر للنفل المطلق وله أن يقتصر على ركعة بتشهد مع سلام بلا كراهة فإن نوى فوق ركعة فله التشهد في كل ركعتين وفي ثلاث وأربع فأكثر أو نوى قدرا فله زيادة ونقص إن نويا قبلهما وإلا بطلت صلاته فلو نوى ركعتين فقام إلى ثالثة سهوا ثم تذكر فيقعد وجوبا ثم يقوم للزيادة إن شاء ثم يسجد للسهو آخر صلاته وإن لم يشأ قعد وتشهد وسجد للسهو وسلم.
ويسن للمتنفل ليلا أو نهارا أن يسلم من كل ركعتين للخبر المتفق عليه [البخاري رقم: 990, مسلم رقم: 749] ""صلاة الليل مثنى مثنى"".
وفي رواية صحيحة [الترمذي رقم: 597, ابن ماجه رقم: 1322] : والنهار.
قال في المجموع: إطالة القيام أفضل من تكثير الركعات.
وقال فيه أيضا: أفضل النفل عيد أكبر فأصغر فكسوف."
Page_V01P520,"بشهادة رجلين حرين عدلين فلا يحكم بوقوعه بشهادة الإناث ولو مع رجل أو كن أربعا ولا بالعبيد ولو صلحاء ولا بالفساق ولو كان الفسق بإخراج مكتوبة عن وقتها بلا عذر.
ويشترط للأداء والقبول أن يسمعاه ويبصر المطلق حين النطق به فلا يصح تحملها الشهادة اعتمادا على الصوت من غير أن يريا المطلق لجواز اشتباه الأصوات.
وأن يبينا لفظ الزوج من صريح أو كناية.
ويقبل فيه شهادة أبي المطلقة وابنها إن شهدا حسبة.
ولو تعارضت بينتا تعليق وتنجيز قدمت الأولى لان معها زيادة علم بسماع التعليق.

| فصل في الرجعة
صح رجوع مفارقة بطلاق دون أكثره مجانا بعد وطء
 فصل في الرجعة.
هي لغة: المرة من الرجوع وشرعا رد المرأة إلى النكاح من طلاق غير بائن في العدة.
صح رجوع مفارقة بطلاق دون أكثره فهو ثلاث لحر وثنتان لعبد مجانا بلا عوض بعد وطئ أي في عدة وطء.",Page_V01P656,"وله بلا معارض شهادة على نسب وعتق ونكاح وملك بتسامع من جمع يؤمن كذبهم,
 حال صدوره فلا يقبل فيه أصم لا يسمع شيئا ولا أعمى في مرئي لانسداد طرق التمييز مع اشتباه الأصوات ولا يكفي سماع شاهد من وراء حجاب وإن علم صوته لان ما أمكن إدراكه بإحدى الحواس لا يجوز أن يعمل فيه بغلبة ظن لجواز اشتباه الأصوات.
قال شيخنا: نعم لو علمه ببيت وحده وعلم أن الصوت ممن في البيت جاز اعتماد صوته وإن لم يره وكذا لو علم اثنين ببيت لا ثالث لهما وسمعهما يتعاقدان وعلم الموجب منهما من القابل لعلمه بمالك المبيع أو نحو ذلك فله الشهادة بما سمعه منهما انتهى.
ولا يصح تحمل شهادة على منتقبة اعتمادا على صوتها كما لا يتحمل بصير في ظلمة اعتمادا عليه لاشتباه الأصوات نعم لو سمعها فتعلق بها إلى القاضي وشهد عليها جاز كالأعمى بشرط أن تكشف نقابها ليعرف القاضي صورتها.
وقال جمع لا ينعقد نكاح منقبة إلا إن عرفها الشاهدان اسما ونسبا وصورة.
وله أي للشخص بلا معارض شهادة على نسب ولو من أم أو قبيلة وعتق ووقف وموت ونكاح وملك بتسامع أي استفاضة من جمع يؤمن كذبهم أي تواطؤهم عليه لكثرتهم فيقع العلم أو الظن القوي بخبرهم ولا يشترط حريتهم ولا ذكورتهم ولا يكفي أن يقول"
Page_V01P327,"واحتكار قوت وسوم على سوم بعد تقرر ثمن ونجش.
 وقطاع طريق ومعاملة من بيده حلال وحرام وإن غلب الحرام الحلال نعم: إن علم تحريم ما عقد به: حرم وبطل.
وحرم احتكار قوت كتمر وزبيب وكل مجزئ في الفطرة وهو إمساك ما اشتراه في وقت الغلاء لا الرخص ليبيعه بأكثر عند اشتداد حاجة أهل محله أو غيرهم إليه وإن لم يشتره بقصد ذلك لا ليمسكه لنفسه أو عياله أو ليبيعه بثمن مثله ولا إمساك غلة أرضه.
وألحق الغزالي بالقوت: كل ما يعين عليه كاللحم وصرح القاضي بالكراهة في الثوب.
وسوم علي سوم أي سوم غيره بعد تقرر ثمن بالتراضي به وإن فحش نقص الثمن عن القيمة للنهي عنه وهو أن يزيد على آخر في ثمن ما يريد شراءه أو يخرج له أرخص منه أو يرغب المالك في استرداده ليشتريه بأغلى وتحريمه بعد البيع وقبل لزومه لبقاء الخيار أشد.
ونجش للنهي عنه وللإيذاء: وهو أن يزيد في الثمن لا لرغبته بل ليخدع غيره وإن كانت الزيادة في مال محجور عليه ولو عند نقص القيمة على الأوجه.
ولا خيار للمشتري إن غبن فيه وإن واطئ البائع الناجش لتفريط المشتري حيث لم يتأمل ويسأل.",Page_V01P317,"يصح بإيجاب كبعتك وملكتك ذا بكذا وقبول كاشتريت وقبلت هذا بكذا,
 [2 سورة البقرة الآية: 275] وأخبار كخبر: سئل النبي صلى الله عليه وسلم: ""أي الكسب أطيب؟ فقال: ""عمل الرجل بيده وكل بيع مبرور"" [مسند أحمد رقم: 16814] أي لا غش فيه ولا خيانة.
يصح البيع بإيجاب من البائع ولو هزلا وهو ما دل على التمليك دلالة ظاهرة: كبعتك ذا بكذا أو هو لك بكذا وملكتك أو وهبتك ذا بكذا وكذا جعلته لك بكذا إن نوى به البيع.
وقبول من المشتري ولو هزلا وهو ما دل على التملك كذلك: كاشتريت هذا بكذا وقبلت أو رضيت أو أخذت أو تملكت هذا بكذا.
وذلك لتتم الصيغة الدال على اشتراطها قوله صلى الله عليه وسلم: ""إنما البيع عن تراض"" [ابن ماجه رقم: 2185] .
والرضا خفي فاعتبر ما يدل عليه من اللفظ فلا ينعقد بالمعاطاة لكن اختير الانعقاد بكل ما يتعارف البيع بها فيه: كالخبز واللحم دون نحو الدواب والأراضي.
فعلى الأول: المقبوض بها كالمقبوض بالبيع الفاسد أي في أحكام الدنيا أما في الآخرة فلا مطالبة بها.
ويجري خلافها في سائر العقود وصورتها: أن يتفقا على ثمن ومثمن وإن لم يوجد لفظ من واحد ولو قال متوسط للبائع: بعت؟"
Page_V01P053,"فمضمضة فاستنشاق وجمعهما بثلاث غرف ومسح كل رأس والأذنين,
 الطعام والسواك أفضل منه خلافا لمن عكس.
ولا يكره بسواك غيره1 أذن أو علم رضاه وإلا حرم كأخذه من ملك الغير ما لم تجر عادة بالإعراض عنه.
ويكره للصائم بعد الزوال إن لم يتغير فمه بنحو نوم.
فمضمضة فاستنشاق للاتباع وأقلهما إيصال الماء إلى الفم والأنف ولا يشترط في حصول أصل السنة إدارته في الفم ومجه منه ونثره من الأنف بل تسن كالمبالغة فيهما لمفطر للأمر بها.
ويسن جمعهما بثلاث غرف يتمضمض ثم يستنشق من كل منها.
ومسح كل رأس للاتباع وخروجا من خلاف مالك وأحمد فإن اقتصر على البعض فالأولى أن يكون هو الناصية والأولى في كيفيته أن يضع يديه على مقدم رأسه ملصقا مسبحته بالأخرى وإبهاميه على صدغيه ثم يذهب بهما مع بقية أصابعه غير الإبهامين لقفاه ثم يردهما إلى المبدأ إن كان له شعر ينقلب وإلا فليقتصر على الذهاب وإن كان على رأسه عمامة أو قلنسوة تمم عليها بعد مسح الناصية للاتباع.
ومسح كل الأذنين ظاهرا وباطنا وصماخيه للاتباع.",Page_V01P274,"وغسل عن نحو جنابة قبل فجر وكف شهوة,
 الحلو أفضل من الماء ضعيف كقول الأذرعي: الزبيب أخو التمر وإنما ذكره لتيسره غالبا بالمدينة.
ويسن أن يقول عقب الفطر: اللهم لك صمت وعلى رزقك أفطرت [أبو داود رقم: 2358] ويزيد من أفطر بالماء: ذهب الظمأ وابتلت العروق وثبت الأجر إن شاء الله تعالى. [أبو داود رقم: 2357] .
وسن غسل عن نحو جنابة قبل فجر لئلا يصل الماء إلى باطن نحو أذنه أو دبره.
قال شيخنا: وقضيته أن وصوله لذلك مفطر وليس عمومه مرادا كما هو ظاهر أخذا مما مر: إن سبق ماء نحو المضمضة المشروع أو غسل الفم المتنجس: لا يفطر لعذره فليحمل هذا على مبالغة منهي عنها.
وسن كف نفس عن طعام فيه شبهة وشهوة مباحة من مسموع ومبصر ومس طيب وشمه ولو تعارضت كراهة مس الطيب للصائم ورد الطيب: فاجتناب المس أولى لان كراهته تؤدي إلى نقصان العبادة.
قال في الحلية: الأولى للصائم ترك الاكتحال.
ويكره سواك بعد الزوال وقت غروب وإن نام أو أكل كريها ناسيا.
وقال جمع: لم يكره بل يسن إن تغير الفم بنحو نوم.
ومما يتأكد للصائم: كف اللسان عن كل محرم ككذب وغيبة"
