pos_id,pos_text,neg_id,neg_text
Page_V01P258,"وجار أفضل لا بما يحتاجه.
 وصرفها بعد القريب إلى جار أفضل منه لغيره فعلم أن القريب البعيد الدار في البلد: أفضل من الجار الأجنبي.
لا يسن التصدق بما يحتاجه بل يحرم بما يحتاج إليه: لنفقة ومؤنة من تلزمه نفقته يومه وليلته أو لوفاء دينه ولو مؤجلا وإن لم يطلب منه ما لم يغلب على ظنه حصوله من جهة أخرى ظاهرة لان الواجب لا يجوز تركه لسنة وحيث حرمت الصدقة بشيء لم يملكه المتصدق عليه على ما أفتى به شيخنا المحقق ابن زياد رحمه الله تعالى لكن الذي جزم به شيخنا في شرح المنهاج أنه يملكه.
والمن بالصدقة حرام محبط للأجر كالأذى.
فائدة: قال في المجموع: يكره الأخذ ممن بيده حلال وحرام كالسلطان الجائز وتختلف الكراهة بقلة الشبهة وكثرتها ولا يحرم إلا إن تيقن أن هذا من الحرام وقول الغزالي: يحرم الأخذ ممن أكثر ماله حرام وكذا معاملته: شاذ.",Page_V01P555,"فائدة: لو فقد الزوج قبل التمكين فظاهر كلامهم أنه لا فسخ ومذهب مالك رحمه الله تعالى لا فرق بين
الممكنة وغيرها إذا تعذرت النفقة وضربت المدة وهي عنده شهر للتفحص عنه ثم يجوز الفسخ.
تتمة [في بيان حكم مؤن الأقارب الأصول والفروع] يجب على موسر ذكر أو أنثى ولو بكسب يليق به بما فضل عن قوته وقوت ممونة يومه وليلته وإن لم يفضل عن دينه كفاية نفقة وكسوة مع أدم ودواء لأصل وإن علا ذكر أو أنثى وفرع وإن نزل كذلك إذا لم يملكاها وإن اختلفا دينا لا إن كان أحدهما حربيا أو مرتدا.
قال شيخنا في شرح الإرشاد: ولا إن كان زانيا محصنا أو تاركا للصلاة خلافا لما قاله في شرح المنهاج.
ولا إن بلغ فرع وترك كسبا لائقا.
ولا أثر لقدرة أم أو بنت على النكاح لكن تسقط نفقتها بالعقد وفيه نظر لان نفقتها على الزوج إنما تجب بالتمكين كما مر وإن كان الزوج معسرا ما لم تفسخ ولا تصير مؤن القريب بفوتها دينا عليه إلا باقتراض قاض لغيبة منفق أو منع صدر منه لا بإذن منه ولو منع الزوج أو القريب الإنفاق أخذها المستحق ولو بغير إذن قاض."
Page_V01P471,"أو فقد أو عضل مكلفة دعت إلى كفء
 أو فقد أي الولي بأن لم يعرف مكانه ولا موته ولا حياته بعد غيبة أو حضور قتال أو انكسار سفينة أو أسر عدو هذا إن لم يحكم بموته وإلا زوجها الأبعد.
أو عضل الولي ولو مجبر أي منع مكلفة أي بالغة عاقلة دعت إلى تزويجها من كفء ولو بدون مهر المثل من تزويجها به.
فروع لا يزوج القاضي إن عضل مجبر من تزويجها بكفء عينته وقد عين هو كفؤ آخر غير معينها وإن كان معينة دون معينها كفاءة.
ولا يزوج غير المجبر ولو أبا أو جدا بأن كانت ثيبا إلا ممن عينته وإلا كان عاضلا.
ولو ثبت تواري الولي أو تعززه زوجها الحاكم.
وكذا يزوج القاضي إذا أحرم الولي أو أراد نكاحها كابن عم فقد من يساويه في الدرجة ومعتق فلا يزوج الأبعد في الصور المذكورة لبقاء الأقرب على ولايته.
وإنما يزوج للقاضي أو طفله إذا أراد نكاح من ليس لها ولي قاض آخر بمحل ولايته إذا كانت المرأة في عمله أو نائب القاضي الذي يتزوج هو أو طفله.",Page_V01P472,"ثم محكم عدل ولقاض تزويج من قالت أنا خلية عن نكاح وعدة ما لم يعرف لها زوج وإلا شرط إثبات لفراقه,
 ثم إن لم يوجد ولي ممن مر فيزوجها محكم عدل حر ولته مع خاطبها أمرها ليزوجها منه وإن لم يكن مجتهدا إذا لم يكن ثم قاض ولو غير أهل وإلا فيشترط كون المحكم مجتهدا.
قال شيخنا: نعم إن كان الحاكم لا يزوج إلا بدراهم كما حدث الآن فيتجه أن لها أن تولي عدلا مع وجوده وإن سلمنا أنه لا ينعزل بذلك بأن علم موليه ذلك منه حال التولية انتهى.
ولو وطئ في نكاح بلا ولي كأن زوجت نفسها ولم يحكم حاكم بصحته ولا ببطلانه لزمه مهر المثل دون المسمى لفساد النكاح ويعزر به معتقد تحريمه ويسقط عند الحد.
ويجوز لقاض تزويج من قالت أنا خلية عن نكاح وعدة أو طلقني زوجي واعتددت ما لم يعرف لها زوجا معينا وإلا أي وإن عرف لها زوجا باسمه أو شخصه أو عينته شرط في صحة تزويج الحاكم لها دون الولي الخاص إثبات لفراقه بنحو طلاق أو موت سواء أغاب أم حضر وإنما فرقوا بين المعين وغيره مع أن المدار والعلم يسبق الزوجية أو بعدمه حتى يعمل بالأصل في كل منهما لان القاضي لما تعين الزوج عنده باسمه أو شخصه تأكد له الاحتياط والعمل بأصل بقاء الزوجية فاشترط الثبوت ولأنها لما ذكرت معينا باسم العلم كأنها ادعت عليه بل صرحوا بأنها دعوى عليه فلا بد من إثبات ذلك"
Page_V01P060,"ونواقضه: 1- خروج شيء من أحد سبيلي الحي ولو باسورا, 2- وزوال عقل,
 وأركانه: نية استباحة الصلاة المفروضة مقرونة بنقل التراب ومسح وجهه ثم يديه.
ولو تيقن ماء آخر الوقت فانتظاره أفضل وإلا فتعجيل تيمم.
وإذا امتنع استعماله في عضو وجب تيمم وغسل صحيح ومسح كل الساتر الضار نزعه بماء.
ولا ترتيب بينهما لجنب أو عضوين فتيممان ولا يصلي به إلا فرضا واحدا ولو نذرا. وصح جنائز مع فرض.
ونواقضه أي أسباب نواقض الوضوء أربعة:
| 1- 
أحدها: تيقن خروج شيء غير منيه عينا كان أو ريحا رطبا أو جافا معتادا كبول أو نادرا كدم باسور أو غيره انفصل أو لا كدودة أخرجت رأسها ثم رجعت من أحد سبيلي المتوضئ الحي دبرا كان أو قبلا.
ولو كان الخارج باسورا نابتا داخل الدبر فخرج أو زاد خروجه. لكن أفتى العلامة الكمال الرداد بعدم النقض بخروج الباسور نفسه بل بالخارج منه كالدم. وعن مالك: لا ينتقض الوضوء بالنادر.
| 2- 
وثانيها: زوال عقل أي تمييز بسكر أو جنون أو إغماء أو",Page_V01P065,"موجبه: 1- خروج منيه 2- ودخول حشفة فرجا 3- وحيض وأقل سنه تسع سنين قمرية,
 موجبه أربعة:
| 1- 
أحدها: خروج منيه أولا ويعرف بأحد خواصه الثلاث: من تلذذ بخروجه أو تدفق أو ريح عجين رطبا وبياض بيض جافا فإن فقدت هذه الخواص فلا غسل.
نعم لو شك في شيء أمني هو أو مذي؟ تخير ولو بالتشهي فإن شاء جعله منيا واغتسل أو مذيا وغسله وتوضأ ولو رأى منيا مجففا في نحو ثوبه لزمه الغسل وإعادة كل صلاة تيقنها بعده ما لم يحتمل عادة كونه من غيره.
| 2- 
وثانيها: دخول حشفة أو قدرها من فاقدها ولو كانت من ذكر مقطوع أو من بهيمة أو ميت.
فرجا قبلا أو دبرا ولو لبهيمة كسمكة أو ميت ولا يعاد غسله لانقطاع تكليفه.
| 3- 
وثالثها: حيض أي انقطاعه وهو دم يخرج من أقصى رحم المرأة في أوقات مخصوصة.
وأقل سنة تسع سنين قمرية أي استكمالها نعم إن رأته قبل تمامها بدون ستة عشر يوما فهو حيض وأقله يوم وليلة وأكثره خمسة عشر يوما كأقل طهر بين الحيضتين.
ويحرم به ما يحرم بالجنابة ومباشرة ما بين سرتها وركبتها."
Page_V01P518,"فرع [في حكم المطلقة بالثلاث]
حرم لحر من طلقها ثلاثا ولعبد من طلقها ثنتين حتى تنكح ويولج حشفة بانتشار ويقبل قولها
 
| فرع في حكم المطلقة بالثلاث
حرم لحر من طلقها ولو قبل الوطء ثلاثا ولعبد من طلقها ثنتين في نكاح أو أنكحة حتى تنكح زوج غيره بنكاح صحيح ثم يطلقها وتنقض عدتها منه كما هو معلوم ويولج بقبلها حشفة منه أو قدرها من فاقدها مع افتضاض لبكر وشرط كون الإيلاج بانتشار للذكر أي معه وإن قل أو أعين بنحو إصبع ولا يشترط إنزال وذلك للآية. [2 سورة البقرة الآية: 23] .
والحكمة في اشتراط التحليل التنفير من استيفاء ما يملكه من الطلاق.
ويقبل قولها أي المطلقة.",Page_V01P530,"وتنقطع عدة بمخالطة رجعية فيها,
 فلو أنكر الثاني الرجعة صدق بيمينه في إنكارها لان النكاح وقع صحيحا والأصل عدم الرجعة .
أو أقرت هي دون الثاني فلا يأخذها لتعلق حق الثاني حتى تبين من الثاني إذ لا يقبل إقرارها عليه بالرجعة ما دامت في عصمته لتعلق حقه بها.
أما إذا بانت منه فتسلم للأول بلا عقد وأعطت وجوبا الأول قبل بينونتها مهر المثل للحيلولة الصادرة منها بينه وبين حقه بالنكاح الثاني حتى لو زال أخذت المهر لارتفاع الحيلولة.
ولو تزوجت امرأة كانت في حيالة زوج بأن ثبت ذلك ولو بإقرارها به قبل نكاح الثاني فادعى عليها الأول بقاء نكاحه وأنه لم يطلقها وهي تدعي أنه طلقها وانقضت عدتها منه قبل أن تنكح الثاني ولا بينة بالطلاق فحلف أنه لم يطلقها أخذها من الثاني لأنها أقرت له بالزوجية وهو إقرار صحيح إذ لم يتفقا على الطلاق. وتنقطع عدة بغير حمل بمخالطة مفارق لمفارقة رجعية فيها لا بائن ولو بخلع كمخالطة الزوج زوجته بأن كان يختلي بها ويتمكن عليها ولو في الزمن اليسير سواء أحصل وطئ أم لا فلا تنقضي العدة.
لكن إذا زالت المعاشرة بأن نوى أنه لا يعود إليها كملت على ما مضى وذلك لشبهة الفراش كما لو نكحها حائلا في العدة فلا"
Page_V01P244,"ولو أصدقها نصاب نقد زكته.
 هو على خلاصه فيجب إخراج الزكاة في الحال وإن لم يقبضه لأنه قادر على قبضه.
أما إذا تعذر استيفاؤه بإعسار أو مطل أو غيبة أو جحود ولا بينة فكمغصوب فلا يلزمه الإخراج إلا إن قبضه.
وتجب الزكاة في مغصوب وضال لكن لا يجب دفعها إلا بعد تمكن بعوده إليه.
ولو أصدقها نصاب نقد وإن كان في الذمة أو سائمة معينة زكته وجوبا إذا تم حول من الإصداق وإن لم تقبضه ولا وطئها لكن يشترط إن كان النقد في الذمة إمكان قبضه بكونه موسرا حاضرا.
تنبيه: الأظهر أن الزكاة تتعلق بالمال تعلق شركة وفي قول قديم اختاره الريمي: لأنها تتعلق بالذمة لا بالعين.
فعلى الأول أن المستحق للزكاة شريك بقدر الواجب وذلك لأنه لو امتنع من إخراجها أخذها الإمام منه قهرا كما يقسم المال المشترك قهرا إذا امتنع بعض الشركاء من قسمته ولم يفرقوا في الشركة بين العين والدين فلا يجوز لربه أن يدعي ملك جميعه بل إنه يستحق قبضه ولو قال: بعد حول إن أبرأتني من صداقك فأنت طالق فأبرأته منه لم تطلق لأنه لم يبرأ من جميعه بل مما عدا قدر الزكاة فطريقها أن يعطيها ثم تبرئه.
ويبطل البيع والرهن في قدر الزكاة فقط فإن فعل أحدهما بالنصاب أو ببعضه",Page_V01P247,"وجاز لكل إخراج زكاة المشترك بغير إذن الآخر وتوكيل كافر وصبي في إعطائها لمعين وتعجيلها قبل حول
 وقال المتولي وغيره: يتعين نية الوكيل إذا وقع الفرض بماله بأن قال له موكله أد زكاتي من مالك لينصرف فعله عنه وقوله له ذلك متضمن للإذن له في النية.
وقال القفال: لو قال لغيره أقرضني خمسة أؤدها عن زكاتي ففعل صح.
قال شيخنا: وهو مبني على رأيه بجواز اتحاد القابض والمقبض.
وجاز لكل من الشريكين إخراج زكاة المال المشترك بغير إذن الشريك الآخر كما قاله الجرجاني وأقره غيره لأذن الشرع فيه.
وتكفي نية الدافع منهما عن نية الآخر على الأوجه.
وجاز توكيل كافر وصبي في إعطائها المعين أي إن عين المدفوع إليه لا مطلقا ولا تفويض النية إليهما لعدم الأهلية.
وجاز توكيل غيرهما في الإعطاء والنية معا.
وتجب نية الولي في مال الصبي والمجنون فإن صرف الولي الزكاة بلا نية ضمنها لتقصيره ولو دفعها المزكي للإمام بلا نية ولا إذن منه له فيها لم تجزئه نيته نعم تجزئ نية الإمام عند أخذها قهرا من الممتنع وإن لم ينو صاحب المال.
وجاز للمالك دون الولي تعجيلها أي الزكاة قبل تمام حول"
Page_V01P460,"بتميزها كسوداء اختلطت بمن لا سواد فيهن لم يحرم غيرها كما استظهره شيخنا.
تنبيه [في بيان نكاح من تحل ومن لا تحل من الكافرات] اعلم أنه يشترط أيضا في المنكوحة كونها مسلمة أو كتابية خالصة ذمية كانت أو حربية فيحل مع الكراهة نكاح الإسرائيلية بشرط أن لا يعلم دخول أول آبائها في ذلك الدين بعد بعثة عيسى عليه السلام وإن علم دخوله فيه بعد التحري ونكاح غيرها بشرط أن يعلم دخول أول آبائها فيه قبلها ولو بعد التحريف إن تجنبوا المحرف ولو أسلم كتابي وتحته كتابية دام نكاحه وإن كان قبل الدخول أو وثني وتحته وثنية فتخلفت قبل الدخول تنجزت الفرقة أو بعده وأسلمت في العدة دام نكاحه وإلا فالفرقة من إسلامه ولو أسلمت وأصر على الكفر: فإن دخل بها وأسلم في العدة دام النكاح وإلا فالفرقة من إسلامها وحيث أدمنا لا يضر مقارنة مفسد هو زائل عند الإسلام فتقر على نكاح في عدة هي منقضية عند الإسلام وعلى غصب حربي لحربية إن اعتقدوه نكاحا وكالغصب المطاوعة.
قاله شيخنا ونكاح الكفار صحيح على الصحيح.
ولا يصح نكاح الجنية كعكسه على ما عليه أكثر المتأخرين.",Page_V01P528,"وتعتد غيرها بنصف وكمل الطهر الثاني وتعتدان بوضع حمل وتصدق في انقضاء عدة أمكن,
 لغيرها كوديعة وإن قل وخوف هدم أو حرق أو سارق أو تأذت بالجيران أذى شديدا.
وعلى الزوج سكنى المفارقة ولو بأجرة ما لم تكن ناشزة وليس له مساكنتها ولا دخول محل هي فيه مع انتفاء نحو المحرم فيحرم عليه ذلك ولو أعمى وإن كان الطلاق رجعيا لان ذلك يجر إلى الخلوة المحرمة بها ومن ثم لزمها منعه إن قدرت عليه.
وكما تعتد حرة بما ذكر تعتد غيرها أي غير الحرة بنصف من عدة الحرة لأنها على النصف في كثير من الأحكام وكمل الطهر الثاني إذ لا يظهر نصفه إلا بظهور كله فلا بد من الانتظار إلى أن يعود الدم.
وتعتدان أي الحرة والأمة لوفاة أو غيرها وإن كانتا تحيضان بوضع حمل حملتا لصاحب العدة ولو مضغة تتصور لو بقيت لا بوضع علقة.
فرع: يلحق ذا العدة الولد إلى أربع سنين موقت طلاقه لا إن أتت به بعد نكاح لغير ذي العدة وإمكان
لان يكون منه بأن أتت به لستة أشهر بعد نكاحه.
وتصدق المرأة في دعوى انقضاء عدة بغير أشهر إن أمكن"
Page_V01P275,"وبرمضان إكثار صدقة وتلاوة,
 ومشاتمة لأنه محبط للأجر كما صرحوا به ودلت عليه الأخبار الصحيحة ونص عليه الشافعي والأصحاب وأقرهم في المجموع وبه يرد بحث الأذرعي حصوله وعليه إثم معصيته.
وقال بعضهم: يبطل أصل صومه وهو قياس مذهب أحمد في الصلاة في المغصوب.
ولو شتمه أحد فليقل ولو في نفل إني صائم مرتين أو ثلاثا في نفسه تذكيرا لها وبلسانه: حيث لم يظن رياء فإن اقتصر على أحدهما: فالأولى بلسانه.
وسن مع التأكيد برمضان وعشره الأخير آكد إكثار صدقة وتوسعة على عيال وإحسان على الأقارب والجيران للاتباع وأن يفطر الصائمين أي يعشيهم إن قدر وإلا فعلى نحو شربة وإكثار تلاوة للقرآن في غير نحو الحش ولو نحو طريق وأفضل الأوقات للقراءة من النهار: بعد الصبح ومن الليل: في السحر.
فبين العشاءين وقراءة الليل أولى وينبغي أن يكون شأن القارئ: التدبر.
قال أبو الليث في البستان: ينبغي للقارئ أن يختم القرآن في السنة مرتين إن لم يقدر على الزيادة.
وقال أبو حنيفة: من قرأ القرآن في كل سنة مرتين: فقد أدى حقه.
وقال أحمد: يكره تأخير ختمة أكثر من أربعين يوما بلا عذر,",Page_V01P406,"إلى الواقف ولو شرط شيئا
 إلى الواقف يوم انقراضهم: كابن البنت وإن كان هناك ابن أخ مثلا لان الصدقة على الأقارب أفضل وأفضل منه الصدقة على أقربهم فأفقرهم ومن ثم يجب أن يخص به فقراءهم فإن لم يعرف أرباب الوقف أو عرف ولم يكن له أقارب فقراء بل كانوا أغنياء وهم من حرمت عليه الزكاة صرفه الإمام في مصالح المسلمين.
وقال جمع يصرف إلى الفقراء والمساكين: أي ببلد الموقوف.
ولا يبطل الوقف على كل حال بل يكون مستمرا عليه إلا فيما لم يذكر المصرف كوقفت هذا وإن قال لله لان الوقف يقتضي تمليك المنافع فإذا لم يعين متملكا بطل وإنما صح أوصيت بثلثي وصرف للمساكين لان غالب الوصايا لهم فحمل الإطلاق عليهم وإلا في منقطع الأول: كوقفته على من يقرأ على قبري بعد موتي أو على قبر أبي وهو حي: فيبطل بخلاف وقفته الآن أو بعد موتي على من يقرأ على قبري بعد موتي فإنه وصية فإن خرج من الثلث أو أجيز وعرف قبره: صحت وإلا فلا وحيث صحت وإلا فلا وحيث صححنا الوقف أو الوصية: كفي قراءة شيء من القرآن بلا تعيين بسورة يس وإن كان غالب قصد الواقف ذلك كما أفتى به شيخنا الزمزمي وقال بعض أصحابنا: هذا إذا لم يطرد عرف في البلد بقراءة قدر معلوم أو سورة معينة وعلمه الواقف وإلا فلا بد منه: إذ عرف البلد المطرد في زمنه بمنزلة شرطه.
ولو شرط أي الواقف شيئا يقصد كشرط أن لا يؤجر"
Page_V01P279,"يسن صوم يوم عرفة وعاشوراء وتاسوعاء
 
تعالى اليه دون غيره من العبادات، فقال: كل عمل ابن ادم له الا الصوم فانه لي وانا اجزي به [البخاري، رقم: 1894، مسلم، رقم: 163/1151]، وفي الصحيحين [البخاري، رقم: 2840، مسلم، رقم: 1153]: من صام يوما في سبيل الله باعد الله وجهه عن النار سبعين خريفا.
يسن متأكدا صوم يوم عرفة لغير حاج، لانه يكفر السنة التي هو فيها والتي بعدها كما في خبر مسلم [رقم: 1162] وهو تاسع ذي الحجة، والاحوط صوم الثامن مع عرفة.
والمكفر الصغائر التي تتعلق بحق الادمي، اذ الكبائر لا يكفرها الا التوبة الصحيحة.
وحقوق الادمي متوقفة على رضاه، فان لم تكن له صغائر زيد في حسناته.
ويتأكد صوم الثمانية قبله لخبر الصحيح فيها [البخاري، رقم: 969] المقتضي لافضليته عشرها على عشر رمضان الاخير.
ويوم عاشوراء، وهو عاشر المحرم، لانه يكفر السنة الماضية كما في مسلم [رقم:1152/197].
وتاسوعاء وهو تاسعه، لخبر مسلم [رقم: 134/1344]: لئن بقيت الى قابل لاصومن التاسع، فمات قبله.
والحكمة مخالفة اليهود، ومن ثم سن لمن لم يصمه صوم الحادي عشر، بل وان صامه، لخبر فيه [مسند احمد، رقم: 2155].",Page_V01P280,"وستة من شوال وأيام البيض والاثنين والخميس.
 وفي الأم: لا بأس أن يفرده.
وأما أحاديث الاكتحال والغسل والتطيب في يوم عاشوراء فمن وضع الكذابين.
وصوم ستة أيام من شوال لما في الخبر الصحيح [مسلم رقم: 1164] أن صومها مع صوم رمضان كصيام الدهر واتصالها بيوم العيد أفضل: مبادرة للعبادة.
وأيام الليالي البيض وهي: الثالث عشر وتالياه لصحة الأمر بصومها لان صوم الثلاثة كصوم الشهر إذ لحسنة بعشر أمثالها ومن ثم تحصل السنة بثلاثة وغيرها لكنها أفضل ويبدل على الأوجه ثالث عشر ذي الحجة بسادس عشره.
وقال الجلال البلقيني: لا بل يسقط.
ويسن صوم أيام السود: وهي الثامن والعشرون وتالياه.
وصوم الاثنين والخميس للخبر الحسن [الترمذي رقم: 745] أنه صلى الله عليه وسلم كان يتحرى صومهما وقال: ""تعرض فيهما الأعمال فأحب أن يعرض عملي وأنا صائم"" [الترمذي رقم: 747] والمراد عرضها على الله تعالى.
وأما رفع الملائكة لها: فإنه مرة بالليل ومرة بالنهار ورفعها في شعبان محمول على رفع أعمال العام مجملة.
وصوم الاثنين أفضل من صوم الخميس لخصوصيات ذكروها فيه وعد الحليمي اعتياد صومهما مكروها: شاذ."
Page_V01P404,"ويصح على المعدوم تبعا للموجود: كوقفته على ولدي ثم على ولد ولدي ولا على أحد هذين ولا على عمارة مسجد إن لم يبينه ولا على نفسه: لتعذر تمليك الإنسان ملكه أو منافع ملكه لنفسه.
ومنه أن يشرط1 نحو قضاء دينه مما وقفه أو انتفاعه به لا شرط نحو شربه أو مطالعته من بئر وكتاب وقفهما على نحو الفقراء كذا قاله بعض شراح المنهاج.
ولو وقف على الفقراء مثلا ثم صار فقيرا: جاز له الأخذ منه وكذا لو كان فقيرا حال الوقف.
ويصح شرط النظر لنفسه ولو بمقابل إن كان بقدر أجرة مثل فأقل.
ومن حيل صحة الوقف على نفسه: أن يقف على أولاد أبيه ويذكر صفات نفسه فيصح كما قاله جمع متأخرون واعتمده ابن الرفعة وعمل به في حق نفسه فوقف على الأفقه من بني الرفعة وكان يتناوله.
ويبطل الوقف في جهة معصية: كعمارة الكنائس وكوقف سلاح على قطاع طريق ووقف على عمارة قبور غير الأنبياء والعلماء والصالحين.
فرع يقع لكثيرين أنهم يقفون أموالهم في صحتهم على ذكور أولادهم قاصدين بذلك حرمان إناثهم وقد تكرر من غير واحد إفتاء",Page_V01P403,"وشرط له تأبيد وتنجيز وإمكان تمليك,
 وقال الشيخ أبو محمد: وكذا لو أخذ من الناس ليبنى به زاوية أو رباطا فيصير كذلك بمجرد بنائه.
وضعفه بعضهم.
ويصح وقف بقرة على رباط ليشرب لبنها من نزله أو ليباع نسلها لمصالحه.
وشرط له أي للوقف تأبيد فلا يصح تأقيته كوقفته على زيد سنة.
وتنجيز فلا يصح تعليقه: كوقفته على زيد إذا جاء رأس الشهر نعم: يصح تعليقه بالموت: كوقفت داري بعد موتي على الفقراء.
قال الشيخان: وكأنه وصية لقول القفال إنه عرضها للبيع كان رجوعا.
وإمكان تمليك للموقوف عليه العين الموقوفة إن وقف على معين واحد أو جمع: بأن يوجد خارجا متأهلا للملك فلا يصح الوقف على معدوم: كعلى مسجد سيبني أو على ولده ولا ولد له أو على من سيولد لي ثم الفقراء لانقطاع أوله أو على فقراء أولاده ولا فقير فيهم أو على أن يطعم المساكين ريعه على رأس قبره بخلاف قبر أبيه الميت.
وأفتى ابن الصلاح بأنه لو وقف على من يقرأ على قبره بعد موته فمات ولم يعرف له قبر: بطل انتهى."
Page_V01P465,"وينقل ضد كل ولاية لأبعد
 هذا هو المذهب للخبر الصحيح ""لا نكاح إلا بولي مرشد"" [راجع فتح الباري رقم الحديث 5135, حيث نسبه للطبراني في الأوسط ونسبه غيره كذلك إلى مسند الشافعي] أي عدل.
وقال بعضهم: إنه يلي والذي اختاره النووي كابن الصلاح والسبكي ما أفتى به الغزالي من بقاء الولاية للفاسق حيث تنتقل لحاكم فاسق.
ولو تاب الفاسق توبة صحيحة زوج حالا على ما اعتمده شيخنا كغيره.
لكن الذي قاله الشيخان إنه لا يزوج إلا بعد الاستبراء واعتمده السبكي.
ولا لرقيق كله أو بعضه لنقصه ولا لصبي ومجنون لنقصهما أيضا وإن تقطع الجنون تغليبا لزمنه المقتضي لسلب العبارة فيزوج الأبعد زمنه فقط ولا تنتظر إفاقته نعم: إن قصر زمن الجنون كيوم في سنة انتظرت إفاقته وكذي الجنون ذو ألم يشغله عن النظر بالمصلحة ومختل النظر بنحو هرم ومن به بعد الإفاقة آثار خبل توجب حدة في الخلق.
وينقل ضد كل من الفسق والرق والصبا والجنون ولاية لأبعد لا لحاكم ولو في باب الولاء حتى لو أعتق شخص أمة ومات عن ابن صغير وأخ كبير كانت الولاية للأخ لا للحاكم على المعتمد.",Page_V01P667,"ولو بعوض ولو أعتق حاملا تبعها أو مشتركا أو نصيبه عتق نصيبه وسرى بالإعتاق لما أيسر به,
 وقوله أنت ابني أو هذا أو هو ابني أو أبي أو أمي إعتاق إن أمكن من حيث السن وإن عرف نسبه مؤاخذة له بإقراره أو يا ابني كناية فلا يعتق في النداء إلا إن قصد به العتق لاختصاصه بأنه يستعمل في العادة كثير الملاطفة وحسن المعاشرة كما صرح به شيخنا في شرح المنهاج والإرشاد.
وليس من لفظ الإقرار به قوله لا عتق لعبد فلان لأنه لا يصلح موضوعه لإقرار ولا إنشاء وإن استعمل عرفا في العتق كما أفتى به شيخنا رحمه الله تعالى.
ولو بعوض أي معه فلو قال أعتقتك على ألف أو بعتك نفسك بألف فقبل فورا عتق ولزمه الألف في الصورتين والولاء للسيد فيهما.
ولو أعتق حاملا مملوكة له هي وحملها تبعها أي الحمل في العتق وإن استثناه لأنه كالجزء منها.
ولو أعتق الحمل عتق إن نفخت فيه الروح دونها ولو كانت لرجل والحمل لآخر بنحو وصية لم يعتق أحدهما بعتق الآخر.
أو أعتق مشتركا بينه وبين غيره أي كله أو أعتق نصيبه منه كنصيبي منك حر عتق نصيبه مطلقا وسرى الإعتاق من موسر لا معسر لما أيسر به من نصيب الشريك أو بعضه ولا يمنع السراية دين"
