pos_id,pos_text,neg_id,neg_text
Page_V01P233,"ولا زكاة في حلي مباح ولو لإجارة إلا بنية كنز.
 وفي الوجيز: يحرم.
وزاد في الإحياء: ولا يبرئ الذمة باطنا وأن هذا من الفقه الضار.
وقال ابن الصلاح: يأثم بقصده لا بفعله.
قال شيخنا: أما لو قصده لا لحيلة بل لحاجة أو لها وللفرار فلا كراهة.
تنبيه: لا زكاة على صيرفي بادل ولو للتجارة في أثناء الحول بما في يده من النقد غيره من جنسه أو غيره.
وكذا لا زكاة على وارث مات مورثه عن عروض التجارة حتى يتصرف فيها بنيتها فحينئذ يستأنف حولها.
ولا زكاة في حلي مباح ولو اتخذه الرجل بلا قصد لبس أو غيره أو اتخذه لإجارة أو إعارة لامرأة إلا إذا اتخذه بنية كنز فتجب الزكاة فيه.
فرع يجوز للرجل تختم بخاتم فضة بل يسن في خنصر يمينه أو يساره للاتباع ولبسه في اليمين أفضل.
وصوب الأذرعي ما اقتضاه كلام ابن الرفعة من وجوب نقصه عن",Page_V01P232,"وشرط تمام نصاب كل الحول وينقطع بتخلل زوال ملك وكره لحيلة.
 الحول وإن ملكه بدون نصاب.
ويضم الربح الحاصل في أثناء الحول إلى الأصل في الحول إن لم ينض أما إذا نض بأن صار ذهبا أو فضة وأمسكه إلى آخر الحول فلا يضم إلى الأصل بل يزكي الأصل بحوله ويفرد الربح بحول ويصير عرض التجارة للقنية بنيتها فينقطع الحول بمجرد نية القنية لا عكسه.
ولا يكفر منكر وجوب زكاة التجارة للخلاف فيه.
وشرط لوجوب الزكاة في الذهب والفضة لا التجارة.
تمام نصاب لهما كل الحول بأن لا ينقص المال عنه في جزء من أجزاء الحول.
أما زكاة التجارة فلا يشترط فيها تمامه إلا آخره لأنه حالة الوجوب.
وينقطع الحول بتخلل زوال ملك أثناءه بمعاوضة أو غيرها نعم لو ملك نصابا ثم أقرضه آخر بعد ستة أشهر لم ينقطع الحول فإن كان مليا أو عاد إليه أخرج الزكاة آخر الحول لان الملك لم يزل بالكلية لثبوت بدله في ذمة المقترض.
وكره أن يزيل ملكه ببيع أو مبادلة عما تجب فيه الزكاة لحيلة بأن يقصد به دفع وجوب الزكاة لأنه فرار من القربة."
Page_V01P450,"وجميلة وبعيدة وبكر وولود أولى.
 وتكره بنت الزنا والفاسق.
وجميلة أولى: لخبر: ""خير النساء من تسر إذا نظرت"" [مستدرك الحاكم 2/161] .
وقرابة بعيدة عنه ممن في نسبه أولى من قرابة قريبة وأجنبية لضعف الشهوة في القريبة فيجئ الولد نحيفا.
والقريبة من هي في أول درجات العمومة والخؤولة.
والأجنبية أولى من القرابة القريبة ولا يشكل ما ذكر بتزوج النبي ص زينب مع أنها بنت عمته لأنه تزوجها بيانا للجواز ولا بتزوج علي فاطمة رضي الله عنهما لأنها بعيدة إذ هي بنت ابن عمه لا بنت عمه.
وبكر أولى من الثيب للأمر به في الأخبار الصحيحة إلا لعذر: كضعف آلته عن الاقتضاض.
وولود وودود أولى للأمر بهما.
ويعرف ذلك في البكر بأقاربها.
والأولى أيضا أن تكون وافرة العقل وحسنة الخلق وأن لا تكون ذات ولد من غيره إلا لمصلحة وأن لا تكون شقراء ولا طويلة مهزولة للنهي عن نكاحها.
ومحل رعاية جميع ما مر حيث لم تتوقف العفة على غير متصفة",Page_V01P514,"ولو قال طلقتك ونوى عددا وقع منوي,
 زوجته عمرة لم تطلق ومن قال: امرأتي طالق مشيرا لإحدى امرأتيه وأراد الأخرى قبل بيمينه ومن له زوجتان اسم كل واحدة منهما فاطمة بنت محمد وعرف أحدهما بزيد فقال: فاطمة بنت محمد طالق ونوى بنت زيد قبل انتهى.
قال شيخنا: لم يقبل في المسألة الأولى أي ظاهرا بل يدين نعم: يتجه قبول إرادته لمطلقة له اسمها فاطمة انتهى.
ولو قال: زوجتي عائشة بنت محمد طالق وزوجته خديجة بنت محمد طلقت لأنه لا يضر الخطأ في الاسم. ولو قال لابنه المكلف قل لامك: أنت طالق ولم يرد التوكيل يحتمل التوكيل فإذا قاله لها: طلقت كما تطلق به لو أراد التوكيل ويحتمل أنها تطلق وكون الابن مخبرا لها بالحال.
قال الأسنوي: ومدرك التردد أن الأمر بالأمر بالشيء إن جعلناه كصدور الأمر من الأول كان الأمر بالإخبار بمنزلة الإخبار من الأب فيقع وإلا فلا انتهى.
قال الشيخ زكريا: وبالجملة فينبغي أن يستفسر فإن تعذر استفساره عمل بالاحتمال الأول حتى لا يقع الطلاق بقوله: بل بقول الابن لامه: لان الطلاق لا يقع بالشك.
ولو قال: طلقتك ونوى عددا اثنتين أو واحدة وقع منوي ولو في"
Page_V01P156,"ويصدق إن ثوب ولكل أن يصلي على النبي صلى الله عليه وسلم بعد فراغهما ثم : اللهم رب هذه الدعوة إلى آخره.
 ويصدق أي يقول: صدقت وبررت مرتين أي صرت ذا بر أي خير كثير.
إن ثوب أي أتى بالتثويب في الصبح.
ويقول في كلمتي الإقامة: أقامها الله وأدامها وجعلني من صالحي أهلها.
وسن لكل من مؤذن ومقيم وسامعهما.
أن يصلي ويسلم على النبي صلى الله عليه وسلم بعد فراغهما أي بعد فراغ كل منهما إن طال فصل بينهما وإلا فيكفي لهما دعاء واحد.
ثم يقول كل منهم رافعا يديه: اللهم رب هذه الدعوة أي الأذان والإقامة إلى آخره تتمته: التامة والصلاة القائمة آت محمدا الوسيلة والفضيلة وابعثه مقاما محمودا الذي وعدته. [البخاري رقم: 614] .
والوسيلة هي أعلى درجة في الجنة والمقام المحمود مقام الشفاعة في فصل القضاء يوم القيامة.
ويسن أن يقول بعد أذان المغرب: اللهم هذا إقبال ليلك وإدبار نهارك وأصوات دعاتك فاغفر لي.
[أبو داود رقم: 530, الترمذي رقم: 3589] .",Page_V01P228,"تلقين بالغ ولو شهيدا بعد دفن وزيارة قبور لرجل
 ما سيأتي فيه إذ لا يصير مسلما إلا بهما.
وأن يقف جماعة بعد الدفن عند القبر ساعة يسألون له التثبيت ويستغفرون له.
وتلقين بالغ ولو شهيدا كما اقتضاه إطلاقهم خلافا للزركشي بعد تمام دفن فيقعد رجل قبالة وجهه ويقول: يا عبد الله ابن أمة الله: اذكر العهد الذي خرجت عليه من
الدنيا: شهادة أن لا إله إلا الله وحده لا شريك له وأن محمدا رسول الله وأن الجنة حق وأن النار حق وأن البعث حق وأن الساعة آتية لا ريب فيها وأن الله يبعث من في القبور وأنك رضيت بالله ربا وبالإسلام دينا وبمحمد صلى الله عليه وسلم نبيا وبالقرآن إماما وبالكعبة قبلة وبالمؤمنين إخوانا ربي الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم.
قال شيخنا: ويسن تكراره ثلاثا والأولى للحاضرين الوقوف وللملقن القعود ونداؤه بالأم فيه أي إن عرفت وإلا فبحواء لا ينافي دعاء الناس يوم القيامة بآبائهم لان كليهما توقيف لا مجال للرأي فيه والظاهر أنه يبدل العبد بالأمة في الأنثى ويؤنث الضمائر انتهى.
ويندب زيارة قبور لرجل لا لأنثى فتكره لها نعم يسن لها زيارة قبر النبي صلى الله عليه وسلم.
قال بعضهم: وكذا سائر الأنبياء والعلماء والأولياء."
Page_V01P254,"وغيره حتى بالفقر ويجوز للمكفي بها الأخذ بغير المسكنة والفقر إن وجد فيه حتى ممن تلزمه نفقته.
ويندب للزوجة إعطاء زوجها من زكاتها حتى بالفقر والمسكنة وإن أنفقها عليها.
قال شيخنا: والذي يظهر أن قريبه الموسر لو امتنع من الإنفاق عليه وعجز عنه بالحاكم أعطي حينئذ لتحقق فقره أو مسكنته الآن.
فائدة: أفتى النووي في بالغ تاركا للصلاة كسلا أنه لا يقبضها له إلا وليه أي كصبي ومجنون فلا تعطى له وإن غاب وليه خلافا لمن زعمه: بخلاف ما لو طرأ تركه لها أو تبذيره ولم يحجر عليه: فإنه يقبضها.
ويجوز دفعها لفاسق إلا إن علم أنه يستعين بها على معصية فيحرم وإن أجزأ.
تتمة في قسمة الغنيمة ما أخذناه من أهل حرب قهرا: فهو غنيمة وإلا فهو فئ.
ومن الأول: ما أخذناه من دارهم اختلاسا أو سرقة على الأصح خلافا للغزالي وإمامه: حيث قالا إنه مختص بالآخذ بلا تخميس.
وادعى ابن الرفعة الإجماع عليه.
ومن الثاني: جزية وعشر تجارة وتركة مرتد",Page_V01P348,"وليس له رهن لآخر ووطء وتزويج لا منه.
 وعلف دابة وأجرة رد آبق ومكان حفظ وإعادة ما يهدم إجماعا خلافا لما شذ به الحسن فإن غاب أو أعسر.
راجع المرتهن الحاكم وله الإنفاق بإذنه ليكون رهنا بالنفقة أيضا فإن تعذر استئذانه وأشهد بالإنفاق ليرجع رجع وإلا فلا.
وليس له أي للمالك بعد لزوم الرهن: بيع ووقف ورهن لآخر لئلا يزاحم المرتهن.
ووطء للمرهونة بلا إذنه وإن لم تحبل حسما للباب بخلاف سائر التمتعات فتحل إن أمن الوطء.
وتزويج الأمة مرهونة لنقصه القيمة لا إن كان التزويج منه: أي المرتهن أو بإذنه فلا يمتنع على الراهن.
وكذا لا تجوز الإجارة لغير المرتهن بلا إذن إن جاوزت مدتها المحل.
ويجوز له الانتفاع بالركوب والسكنى لا بالبناء والغرس نعم لو كان الدين مؤجلا وقال: أنا أقلع عند الأجل فله ذلك.
وأما وطء المرتهن الجارية المرهونة ولو بإذن المالك فزنا حيث علم التحريم فعليه الحد ويلزمه المهر ما لم تطاوعه عالمة بالتحريم وما نسب إلى عطاء من تجويزه الوطء بإذن المالك ضعيف جدا بل قيل إنه مكذوب عليه.
وسئل القاضي الطيب الناشري عن الحكم فيما اعتاده النساء من"
Page_V01P217,"ودفنه في حفرة تمنع رائحة وسبعا,
 وأفتى ابن الصلاح بحرمة ستر الجنازة بحرير ولو امرأة كما يحرم تزيين بيتها بحرير.
وخالفه الجلال البلقيني فجوز الحرير فيها وفي الطفل واعتمده جمع مع أن القياس الأول.
ودفنه في حفرة تمنع بعد طمها رائحة أي ظهورها.
وسبعا أي نبشه لها فيأكل الميت.
وخرج بحفرة: وضعه بوجه الأرض ويبنى عليه ما يمنع ذينك حيث لم يتعذر الحفر نعم من مات بسفينة وتعذر البر جاز1 إلقاؤه في البحر وتثقيله ليرسب وإلا فلا.
وبتمنع ذينك ما يمنع أحدهما كأن اعتادت سباع ذلك المحل الحفر عن موتاه فيجب بناء القبر بحيث يمنع وصولها إليه.
وأكمله قبر واسع عمق أربعة أذرع ونصف بذراع اليد.
ويجب اضطجاعه للقبلة.
ويندب الإفضاء بخده الأيمن بعد تنحية الكفن عنه إلى نحو تراب مبالغة في الاستكانة والذل.
ورفع رأسه بنحو لبنة.
وكره صندوق إلا لنحو نداوة فيجب.",Page_V01P220,"ونبش لغسل ولا تدفن امرأة في بطنها جنين حتى يتحقق موته وووري سقط فإن اختلج صلي عليه.
 لقضاء الحاجة كما بينته رواية أخرى.
ونبش وجوبا قبر من دفن بلا طهارة لغسل أو تيمم نعم إن تغير ولو بنتن حرم ولأجل مال غير كأن دفن في ثوب مغصوب أو أرض مغصوبة إن طلب المالك ووجد ما يكفن أو يدفن فيه وإلا لم يجز النبش أو سقط فيه متمول وإن لم يطلبه مالكه.
لا للتكفين إن دفن بلا كفن ولا للصلاة بعد إهالة التراب عليه.
ولا تدفن امرأة ماتت في بطنها جنين حتى يتحقق موته أي الجنين ويجب شق جوفها والنبش له إن رجي حياته بقول القوابل لبلوغه ستة أشهر فأكثر فإن لم يرج حياته حرم الشق لكن يؤخر الدفن حتى يموت كما ذكر.
وما قيل إنه يوضع على بطنها شيء ليموت غلط فاحش.
ووري أي ستر بخرقة سقط ودفن وجوبا كطفل كافر نطق بالشهادتين.
ولا يجب غسلهما بل يجوز.
وخرج بالسقط العلقة والمضغة فيدفنان ندبا من غير ستر ولو انفصل بعد أربعة أشهر غسل وكفن ودفن وجوبا.
فإن اختلج أو استهل بعد انفصاله صلي عليه وجوبا."
Page_V01P566,"وثلاثون جذعة وأربعون خلفة ومخمسة في خطأ من بنات مخاض ولبون وبني لبون وحقاق وجذاع إلا في مكة أو أشهر حرم أو محرم رحم فمثلثة ودية عمد على جان معجلة وغيره على عاقلة مؤجلة
 وثلاثون جذعة وأربعون خلفة أي حاملا بقول خبيرين ومخمسة في خطأ من بنات مخاض وبنات لبون وبني لبون وحقاق وجذاع من كل منها عشرون لخبر الترمذي [رقم: 1386] وغيره [النسائي رقم: 4802, أبو داود رقم: 4545, مسند أحمد رقم: 4291, الدارمي رقم: 2367, مالك رقم: 1603, 1605] .
إلا إن وقع الخطأ في حرم مكة أو في أشهر حرم ذي القعدة وذي الحجة والمحرم ورجب.
أو محرم رحم بالإضافة كأم وأخت.
فمثلثة كما فعله جمع من الصحابة رضي الله عنهم وأقرهم الباقون ولعظم حرمة الثلاثة زجر عنها بالتغليظ من هذا الوجه.
ولا يلحق بها حرم المدينة ولا الإحرام ولا رمضان ولا أثر لمحرم رضاع ومصاهرة.
وخرج بالخطأ ضداه فلا يزيد واجبهما بهذه الثلاثة اكتفاء بما فيهما من التغليظ.
وأما دية الأنثى والخنثى فنصف دية الذكر.
ودية عمد على جان معجلة كسائر أبدال المتلفات.
ودية غيره من شبه عمد وخطأ وإن تثلثت على عاقلة للجاني مؤجلة",Page_V01P596,"وابتداؤه سنة,
 ويجب اتصال الرد بالسلام كاتصال قبول البيع بإيجابه ولا بأس بتقديم عليك في رد سلام الغائب لان الفصل ليس بأجنبي وحيث زالت الفورية فلا قضاء خلافا لما يوهمه كلام الروياني.
ويجب في الرد على الأصم أن يجمع بين اللفظ والإشارة ولا يلزمه الرد إلا إن جمع له المسلم عليه بين اللفظ والإشارة.
وابتداؤه أي السلام عند إقباله أو انصرافه على مسلم غير نحو فاسق أو مبتدع حتى الصبي المميز وإن ظن عدم الرد سنة عينا للواحد وكفاية للجماعة كالتسمية للأكل لخبر: ""أن أولى الناس بالله من بدأهم بالسلام"". [أبو داود رقم: 5197, الترمذي رقم: 2694, مسند أحمد رقم: 21688, 21776, 21814] .
وأفتى القاضي بأن الابتداء أفضل كما أن إبراء المعسر أفضل من إنظاره وصيغة ابتدائه السلام عليكم أو سلام عليكم وكذا عليكم السلام أو سلام لكنه مكروه للنهي عنه ومع ذلك يجب الرد فيه بخلاف وعليكم السلام بالواو إذ لا يصلح للابتداء.
والأفضل في الابتداء والرد الإتيان بصيغة الجمع حتى في الواحد لأجل الملائكة والتعظيم وزيادة ورحمة الله وبركاته ومغفرته ولا يكفي الإفراد للجماعة.
ولو سلم كل على الآخر فإن ترتبا كان الثاني جوابا: أي ما لم يقصد به الابتداء وحده كما بحثه بعضهم وإلا لزم كلا الرد."
Page_V01P655,"وشرط لشهادة بفعل كزنا إبصار وبقول كعقد هو وسمع,
 قدرها الأكثرون بسنة لان الفصول الأربعة في تهييج النفوس بشواتها أثرا بينا فإذا مضت وهو على حاله أشعر بذلك بحسن سريرته.
وكذا لا بد في التوبة من خارم المروءة [من] الاستبراء1 كما ذكره الأصحاب.
فروع: لا يقدح في الشهادة جهله بفروض نحو الصلاة والوضوء اللذين يؤديهما.
ولا توقفه في المشهود به إن عاد وجزم به فيعيد الشهادة.
ولا قوله لا شهادة لي في هذا إن قال نسيت أو أمكن حدوث المشهود به بعد قوله وقد اشتهرت ديانته ولا يلزم القاضي استفساره إن اشتهر ضبطه وديانته بل يسن كتفرقة الشهود وإلا لزم الاستفسار.
وشرط لشهادة بفعل كزنا وغصب ورضاع وولادة إبصار له مع فاعله فلا يكفي فيه السماع من الغير ويجوز تعمد نظر فرج الزانيين لتحمل شهادة وكذا امرأة تلد لأجلها.
ولشهادة بقول كعقد وفسخ وإقرار هو أي إبصار وسمع لقائله",Page_V01P507,"لا مكره بمحذور,
 بخلاف سكران لم يتعد بتناول مسكر كأن أكره عليه أو لم يعلم أنه مسكر فلا يقع طلاقه إذا صار بحيث لا يميز لعدم تعديه وصدق مدعي إكراه في تناوله بيمينه إن وجدت قرينة عليه كحبس وإلا فلا بد من البينة. ويقع طلاق الهازل به بأن قصد لفظه دون معناه أو لعب به بأن لم يقصد شيئا ولا أثر لحكاية طلاق الغير وتصوير الفقيه وللتلفظ به بحيث لا يسمع نفسه واتفقوا على وقوع طلاق الغضبان وإن ادعى زوال شعوره بالغضب.
لا طلاق مكره بغير حق بمحذور مناسب كحبس طويل وكذا قليل لذي مروءة وصفعة له في الملا وكإتلاف مال يضيق عليه بخلاف نحو خمسة دراهم في حق موسر.
وشرط الإكراه قدرة المكره على تحقيق ما هدد به عاجلا بولاية أو تغلب وعجز المكره عن دفعه بفرار أو استغاثة وظنه أنه إن امتنع فعل ما خوفه به ناجزا.
فلا يتحقق العجز بدون اجتماع ذلك كله.
ولا يشترط التورية بأن ينوي غير زوجته أو يقول سرا عقبه إن شاء الله فإذا قصد المكره الإيقاع للطلاق وقع كما إذا أكره بحق: كأن قال مستحق القود طلق زوجتك وإلا قتلتك بقتلك أبي أو قال رجل لآخر طلقها أو لأقتلنك غدا فطلق فيقع فيهما."
Page_V01P556,"فرع: من له أب وأم فنفقته على أب وقيل هي عليهما لبالغ.
ومن له أصل وفرع فعلى الفرع وإن نزل أو له محتاجون من أصول وفروع ولم يقدر على كفايتهم قدم نفسه ثم زوجته وإن تعددت ثم الأقرب فالأقرب نعم لو كان له أب وأم وابن قدم الابن الصغير ثم الأم ثم الأب ثم الولد الكبير.
ويجب على أم إرضاع ولدها اللبأ وهو اللبن أول الولادة ومدته يسيرة وقيل يقدر بثلاثة أيام وقيل سبعة.
ثم بعده إن لم توجد إلا هي أو أجنبية وجب إرضاعه على من وجدت ولها طلب الأجرة ممن تلزمه مؤنته وإن وجدتا لم تجبر الأم خلية كانت أو في نكاح أبيه فإن رغبت في إرضاعه فليس لأبيه منعها إلا إن طلبت فوق أجرة المثل وعلى أب أجرة مثل لام لإرضاع ولدها حيث لا متبرع بالرضاع وكمتبرع راض بما رضيت1.
| فصل [في بيان أحكام الحضانة ونفقة المملوك]
والأولى بالحضانة وهي تربية من لا يستقل إلى التمييز أم لم تتزوج بآخر فأمهاتها وإن علت فأب فأمهاته فأخت فخالة فبنت أخت,",Page_V01P489,"وليس لولي عفو عن مهر.
 قال الماوردي والروياني: تقدم الأم فالأخت للام فالجدات فالخالة فبنت الأخت أي للام فبنت الخالة.
ولو اجتمع أم أب وأم أم فالذي يتجه استواؤهما فإن تعذرت اعتبر بمثلها في الشبه من الأجنبيات.
ويعتبر مع ذلك ما يختلف به غرض كسن ويسار وبكارة وجمال وفصاحة فإن اختصت عنهن بفضل أو نقص زيد عليه أو نقص منه لائق بالحال بحسب ما يراه قاض.
ولو سامحت واحدة لم يجب موافقتها.
وليس لولي عفو عن مهر لموليته كسائر ديونها وحقوقها.
ووجدت من خط العلامة الطنبداوي أن الحيلة في براءة الزوج عن المهر حيث كانت المرأة صغيرة أو مجنونة أو سفيهة أن يقول الولي مثلا طلق موليتي على خمسمائة درهم مثلا علي فيطلق ثم يقول الزوج أحلت عليك موليتك بالصداق الذي لها علي فيقول الولي قبلت فيبرأ الزوج حينئذ من الصداق انتهى.
ويصح التبرع بالمهر من مكلفة بلفظ الإبراء والعفو والإسقاط والإحلال والتحليل والإباحة والهبة وإن لم يحصل قبول.
مهمات لو خطب امرأة ثم أرسل أو دفع بلا لفظ إليها مالا قبل العقد: أي ولم يقصد التبرع ثم وقع الإعراض منها أو منه رجع"
Page_V01P497,"بلا إطالة وأكثره ثلاث ولجديدة بكر سبع وثيب ثلاث,
 نفقة وتعرف خبر بلا إطالة في مكث عرفا على قدر الحاجة وإن أطال فوق الحاجة عصى لجوره وقضى وجوبا لذات النوبة بقدر ما مكث من نوبة المدخول عليها هذا ما في المهذب وغيره وقضية كلام المنهاج والروضة وأصليهما خلافه فيما إذا دخل في النهار لحاجة وإن طال فلا تجب تسوية في الإقامة في غير الأصل كأن كان نهارا أي في قدرها لأنه وقت التردد وهو يقل ويكثر عند حل الدخول يجوز له أن يتمتع.
ويحرم الجماع لا لذاته بل لأمر خارج ولا يلزمه قضاء الوطء لتعلقه بالنشاط بل يقضي زمنه إن طال عرفا.
واعلم أن أقل القسم ليلة لكل واحدة وهي من الغروب إلى الفجر وأكثره ثلاث فلا يجوز أكثر منها وإن تفرقن في البلاد إلا برضاهن وعليه يحمل قول الأم: يقسم مشاهرة ومسانهة والأصل فيه لمن عمله نهارا الليل والنهار قبله أو بعده وهو أولى.
تبع: ولحرة ليلتان ولأمة سلمت له ليلا ونهارا ليلة.
ويبدأ وجوبا في القسم بقرعة.
ولجديدة نكحها وفي عصمته زوجة فأكثر بكر سبع من الأيام يقيمها عندها متوالية وجوبا ولجديدة
ثيب ثلاث ولاء بلا قضاء ولو أمة",Page_V01P143,"ولاء ولو سهوا كثلاث خطوات توالت لا بحركات خفيفة كتحريك أصابع أو جفن,
 حال كونه ولاء عرفا في غير شدة الخوف ونفل السفر بخلاف القليل كخطوتين وإن اتسعتا حيث لا وثبة والضربتين نعم لو قصد ثلاثا متوالية ثم فعل واحدة أو شرع فيها بطلت صلاته والكثير المتفرق بحيث يعد كل منقطعا عما قبله.
وحد البغوي بأن يكون بينهما قدر ركعة ضعيف كما في المجموع ولو كان الفعل الكثير سهوا والكثير كثلاث مضغات.
وخطوات توالت وإن كانت بقدر خطوة مغتفرة وكتحريك رأسه ويديه ولو معا والخطوة بفتح الخاء المرة وهي هنا نقل رجل الإمام أو غيره فإن نقل معها الأخرى ولو بلا تعاقب فخطوتان كما اعتمده شيخنا في شرح المنهاج لكن الذي جزم به في شرح الإرشاد وغيره أن نقل رجل مع نقل الأخرى إلى محاذاتها ولاء خطوة فقط فإن نقل كلا على التعاقب فخطوتان بلا نزاع.
ولو شك في فعل أقليل أو كثير فلا بطلان.
وتبطل بالوثبة وإن لم تتعدد.
لا تبطل بحركات خفيفة وإن كثرت وتوالت بل تكره كتحريك أصبع أو أصابع في حك أو سبحة مع قرار كفه أو جفن أو شفة أو ذكر أو"
Page_V01P202,"وعربية وقيام قادر عليه وطهر وستر وجلوس بينهما
 قال شيخنا: لا تجب الجمعة على أربعين بعضهم أصم ولا تصح مع وجود لغط يمنع سماع ركن الخطبة على المعتمد فيهما وإن خالف فيه جمع كثيرون فلم يشترطوا إلا الحضور فقط.
وعليه يدل كلام الشيخين في بعض المواضع.
ولا يشترط كونهم بمحل الصلاة ولا فهمهم لما يسمعونه.
وشرط فيهما عربية لاتباع السلف والخلف.
وفائدتها بالعربية مع عدم معرفتهم لها العلم بالوعظ في الجملة قاله القاضي.
وإن لم يمكن تعلمها بالعربية قبل ضيق الوقت خطب منهم واحد بلسانهم وإن أمكن تعلمها وجب كل على الكفاية.
وقيام قادر عليه.
وطهر من حدث أكبر وأصغر وعن نجس غير معفو عنه في ثوبه وبدنه ومكانه.
وستر للعورة.
وشرط جلوس بينهما بطمأنينة فيه.
وسن أن يكون بقدر سورة الإخلاص وأن يقرأها فيه ومن خطب قاعدا لعذر فصل بينهما بسكتة وجوبا.
وفي الجواهر: لو لم يجلس حسبتا واحدة فيجلس ويأتي بثالثة.",Page_V01P320,"وطهره ورؤيته.
 برضاه قبل توفية الثمن حل له أكله أو بعدها مع علمه أنه حرام حل أيضا وإلا حرم إلى أن يبرئه أو يوفيه من حل قاله شيخنا.
وطهره أو إمكان طهره بغسل فلا يصح بيع نجس كخمر وجلد ميتة وإن أمكن طهرها بتخلل أو دباغ ولا متنجس لا يمكن طهره ولو دهنا تنجس بل يصح هبته.
ورؤيته أي المعقود عليه إن كان معينا فلا يصح بيع معين لم يره العاقدان أو أحدهما: كرهنه وإجارته للغرر المنهي عنه وإن بالغ في وصفه.
وتكفي الرؤية قبل العقد فيما لا يغلب تغيره إلى وقت العقد وتكفي رؤية بعض المبيع إن دل على باقيه
كظاهر صبرة نحو بر وأعلى المائع ومثل أنموج متساوي الأجزاء كالحبوب أو لم يدل على باقيه بل كان صوانا للباقي لبقائه كقشر رمان وبيض وقشرة سفلى لنحو جوز فيكفي رؤيته لان صلاح باطنه في إبقائه وإن لم يدل هو عليه.
ولا يكفي رؤية القشرة العليا إذا انعقدت السفلى.
ويشترط أيضا قدرة تسليمه فلا يصح بيع آبق وضال ومغصوب لغير قادر على انتزاعه وكذا سمك بركة شق تحصيله."
