pos_id,pos_text,neg_id,neg_text
Page_V01P357,"الذي شرط في الكفالة الإحضار إليه وإلا فحيث وقعت الكفالة فيه فإن غاب لزمه إحضاره إن عرف محله وأمن الطريق وإلا فلا ولا يطالب كفيل بمال وإن فات التسليم بموت أو غيره فلو شرط أنه يغرم المال ولو مع قوله إن فات التسليم للمكفول لم تصح.
وصيغة الالتزام فيهما: كضمنت دينك على فلان أو تحملته أو تكفلت ببدنه أو أنا بالمال أو بإحضار الشخص ضامن أو كفيل ولو قال أؤدي المال أو أحضر الشخص فهو وعد بالتزام كما هو صريح الصيغة نعم: إن حفت به قرينة تصرفه إلى الإنشاء: انعقد به كما بحثه ابن الرفعة واعتمده السبكي ولا يصحان بشرط براءة أصيل ولا بتعلق وتوقيت وللمستحق مطالبة الضامن والأصيل ولو برئ: برئ الضامن.
ولا عكس في الإبراء دون الأداء.
ولو مات أحدهما والدين مؤجل: حل عليه.
ولضامن رجوع على أصيل إن غرم ولو صالح عن الدين بما دونه: لم يرجع إلا بما غرم ولو أدى دين غيره بإذن: رجع وإن لم يشرط له الرجوع لا إن أداه بقصد التبرع.
فرع أفتى جمع محققون بأنه لو قال رجلان لآخر: ضمنا مالك على فلان: طالب كلا بجميع الدين.
وقال جمع متقدمون: طالب كلا بنصف الدين ومال إليه الأذرعي.
قال شيخنا: إنما تقسط الضمان في: متاعك في البحر وأنا",Page_V01P368,"القاضي لو أمر مدينه أن يشتري له بدينه طعاما ففعل ودفع الثمن وقبض الطعام فتلف في يده: برئ من الدين.
ولو قال لوكيله: بع هذه ببلد كذا واشتر لي بثمنها قنا جاز له إيداعها في الطريق أو المقصد عند أمين من حاكم فعيره إذ العمل غير لازم له ولا تغرير منه بل المالك هو المخاطر بماله ومن ثم لو باعها لم يلزمه شراء القن ولو اشتراه لم يلزمه رده بل له إيداعه عند من ذكر وليس له رد الثمن حيث لا قرينة قوية تدل على رده كما استظهره شيخنا لان المالك لم يأذن فيه فإن فعل فهو في ضمانه حتى يصل لمالكه.
ومن ادعى أنه وكيل لقبض ما على زيد من عين أو دين لم يلزمه الدفع إليه إلا ببينة بوكالته ولكن يجوز الدفع له إن صدقه في دعواه أو ادعى أنه محتال به وصدقه وجب الدفع له لاعترافه بانتقال المال إليه وإذا دفع إلى مدعي الوكالة فأنكر المستحق وحلف أنه لم يوكل فإن كان المدفوع هينا استردها إن بقيت وإلا غرم من شاء منهما ولا رجوع للغارم على الآخر لأنه مظلوم بزعمه أو دينا طالب الدافع فقط أو إلى مدعي الحوالة فأنكر الدائن الحوالة وحلف أخذ دينه ممن كان عليه ولا يرجع المؤدي على من دفع إليه لأنه اعترف بالملك له.
قال الكمال الدميري لو قال أنا وكيل في بيع أو نكاح وصدقه من يعامله صح العقد فلو قال بعد العقد لم يكن وكيلا: لم يلتفت إليه."
Page_V01P289,"وشروط الطواف: 1- طهر 2- وستر 3- ونيته إن استقل 4- وبدؤه بالحجر الأسود محاذيا له,
 إفراد: بأن يحج ثم يعتمر.
وتمتع: بأن يعتمر ثم يحج.
وقران: بأن يحرم بهما معا.
وأفضلها: إفراد إن اعتمر عامه ثم تمتع.
وعلى كل من المتمتع والقارن: دم إن لم يكن من حاضري المسجد الحرام وهم من دون مرحلتين.
وشروط الطواف ستة1:
| 1- 
أحدها: طهر عن حدث وخبث.
| 2- 
وثانيها: ستر لعورة قادر فلو زالا فيه جدد وبنى على طوافه وإن تعمد ذلك وطال الفصل.
| 3- 
وثالثها: نيته: أي الطواف إن استقل بأن لم يشمله نسك كسائر العبادات وإلا فهي سنة.
| 4- 
ورابعها: بدؤه بالحجر الأسود محاذيا له في مروره ببدنه: أي بجميع شقه الأيسر وصفة المحاذاة: أن يقف بجانبه من جهة",Page_V01P451,"أركانه: 1- زوجة 2- وزوج 3- وولي 4- وشاهدان 5- وصيغة.
 بها وإلا فهي أولى.
قال شيخنا في شرح المنهاج: ولو تعارضت تلك الصفات فالذي يظهر أنه يقدم الدين مطلقا ثم العقل وحسن الخلق ثم الولادة ثم النسب ثم البكارة ثم الجمال ثم ما المصلحة فيه أظهر بحسب اجتهاده.
انتهى.
وجزم في شرح الإرشاد بتقديم الولادة على العقل.
وندب للولي عرض موليته على ذوي الصلاح.
ويسن أن ينوي بالنكاح السنة وصون دينه وإنما يثاب عليه إن قصد به طاعة من نحو عفة أو ولد صالح.
وأن يكون العقد في المسجد ويوم الجمعة وأول النهار وفي شوال وأن يدخل فيه أيضا.
أركانه أي النكاح خمسة:
| 1- 
زوجة
| 2- 
وزوج
| 3- 
وولي
| 4- 
وشاهدان
| 5- 
وصيغة."
Page_V01P557,"فبنت أخ فعمة.
والمميز إن افترق أبواه من النكاح كان عند من اختاره منهما ولأب اختير منع الأنثى لا الذكر زيارة الأم ولا تمنع الأم عن زيارتها على العادة والأم أولى بتمريضهما عند الأب إن رضي وإلا فعندها وإن اختارها ذكر فعندها ليلا وعنده نهارا أو اختارتها أنثى فعندها أبدا ويزورها الأب على العادة ولا يطلب إحضارها عنده ثم إن لم يختر واحدا منهما فالأم أولى وليس لأحدهما فطمه قبل حولين من غير رضا الآخر ولهما فطمه قبلهما إن لم يضره ولأحدهما بعد حولين ولهما الزيادة في الرضاع على الحولين حيث لا ضرر لكن أفتى الحناطي بأنه يسن عدمها إلا لحاجة.
[بيان نفقة المماليك من الأقارب] ويجب على مال كفاية رقيقة إلا مكاتبا ولو أعمى أو زمنا ولو غنيا أو أكولا نفقة وكسوة من جنس المعتاد لمثله من أرقاء البلد ولا يكفي ساتر العورة وإن لم يتأذ به نعم إن اعتيد ولو ببلاد العرب على الأوجه كفى: إذ لا تحقير حينئذ وعلى السيد ثمن دوائه وأجرة الطبيب عند الحاجة. وكسب الرقيق لسيده ينفقه منه إن شاء ويسقط ذلك بمضي الزمان كنفقة القريب.
ويسن أن يناوله مما يتنعم به من طعام وأدم وكسوة والأفضل",Page_V01P543,"ولو ساعة بمنع من تمتع لا لعذر,
 الزوج وإن لم تأثم كصغيرة ومجنونة ومكرهة ولو ساعة أو ولو لحظة فتسقط نفقة ذلك اليوم وكسوة ذلك الفصل ولا توزع على زماني الطاعة والنشوز.
ولو جهل سقوطها بالنشوز فأنفق رجع عليها إن كان ممن يخفى عليه ذلك وإنما لم يرجع من أنفق في نكاح أو شراء فاسد وإن جهل ذلك لأنه شرع في عقدهما على أن يضمن المؤن بوضع اليد ولا كذلك ههنا وكذا من وقع عليه طلاق باطنا ولم يعلم به فأنفق مدة ثم علم فلا يرجع بما أنفقه على الأوجه.
ويحصل النشوز بمنع الزوجة الزوج من تمتع ولو بنحو لمس أو بموضع عينه لا إن منعته عنه لعذر ككبر آلته بحيث لا تحتمله ومرض بها يضر معه الوطء وقرح في فرجها وكنحو حيض.
ويثبت كبر آلته بإقراره أو برجلين من رجال الختان ويحتالان لانتشار ذكره بأي حيلة غير إيلاج ذكره في فرج محرم أو دبر أو بأربع نسوة فإن لم يمكن معرفته إلا بنظرهن إليهما مكشوفي الفرجين حال انتشار عضوه جاز ليشهدن.
فرع: لها منع التمتع لقبض الصداق الحال أصالة قبل الوطء بالغة مختارة إذ لها الامتناع حينئذ فلا يحصل النشوز.
ولا تسقط النفقة بذلك فإن منعت لقبض الصداق المؤجل أو"
Page_V01P369,"ويصح قراض في نقد خالص مضروب بصيغة مع شرط ربح لهما,
 ويصح قراض: وهو أن يعقد على مال يدفعه لغيره ليتجر فيه على أن يكون الربح مشتركا بينهما.
في نقد خالص مضروب لأنه عقد غرر لعدم انضباط العمل والوثوق بالربح وإنما جوز: للحاجة فاختص بما يروج غالبا وهو النقد المضروب ويجوز عليه وإن أبطله السلطان.
وخرج بالنقد العرض ولو فلوسا وبالخالص المغشوش وإن علم قدر غشه أو استهلك وجاز التعامل به.
وبالمضروب التبر وهو ذهب أو فضة لم يضرب والحلي فلا يصح في شيء منها وقيل يجوز على المغشوش إن استهلك غشه وجزم به الجرجاني وقيل إن راج واختاره السبكي وغيره وفي وجه ثالث في زوائد الروضة أنه يجوز على كل مثلي.
وإنما يصح القراض بصيغة من إيجاب من جهة رب المال: كقارضتك أو عاملتك في كذا أو خذ هذه الدراهم واتجر فيها أو بع أو اشتر على أن الربح بيننا.
وقبول فورا من جهة العامل لفظا وقيل يكفي في صيغة الأمر كخذ هذه واتجر فيها القبول بالفعل كما في الوكالة.
وشرط المالك والعامل كالموكل والوكيل صحة مباشرتهما التصرف.
مع شرط ربح لهما أي للمالك والعامل فلا يصح على أن",Page_V01P370,"ويشترط كونه معلوما بالجزئية ولعامل في فاسد أجرة مثل
 لأحدهما الربح.
ويشترط كونه أي الربح معلوما بالجزئية كنصف وثلث ولو قال قارضتك على أن الربح بيننا صح مناصفة أو على أن لك ربع سدس العشر صح وإن لم يعلماه عند العقد لسهولة معرفته وهو جزء من مائتين وأربعين جزءا ولو شرط لأحدهما عشرة أو ربح صنف كالرقيق فسد القراض.
ولعامل في عقد قراض فاسد: أجرة مثل وإن لم يكن ربح لأنه عمل طامعا في المسمى.
ومن القراض الفاسد على ما أفتي به شيخنا ابن زياد رحمه الله تعالى ما اعتاده بعض الناس من دفع مال إلى آخر بشرط أن يرد له لكل عشرة اثني عشر إن ربح أو خسر فلا يستحق العامل إلا أجرة المثل وجميع الربح أو الخسران على المالك ويده على المال يد أمانة فإن قصر بأن جاوز المكان الذي أذن له فيه ضمن المال.
انتهى.
ولا أجرة للعامل في الفاسد إن شرط الربح كله للمالك لأنه لم يطمع في شيء ويتجه أنه لا يستحق شيئا
أيضا إذا علم الفساد وأنه لا أجرة له.
ويصح تصرف العامل مع فساد القراض لكي لا يحل له الإقدام عليه بعد علمه بالفساد ويتصرف العامل ولو بعرض لمصلحة لا بغبن فاحش ولا بنسيئة بلا إذن فيهما ولا يسافر بالمال بلا إذن وإن قرب"
Page_V01P121,"12- وقعود لهما وسن تورك فيه ووضع يديه في تشهديه على طرف ركبتيه ناشرا أصابع يسراه وقابضا يمناه إلا المسبحة ورفعها عند: إلا الله وإدامته,
 الذنوب إلا أنت فاغفر لي مغفرة من عندك إنك أنت الغفور الرحيم رواه البخاري [رقم: 834, ومسلم رقم: 2705] .
ويسن أن ينقص دعاء الإمام عن قدر أقل التشهد والصلاة على النبي صلى الله عليه وسلم.
قال شيخنا: تكره الصلاة على النبي ص بعد أدعية التشهد.
| 12- 
وثاني عشرها: قعود لهما أي للتشهد والصلاة وكذا للسلام.
وسن تورك فيه أي في قعود التشهد الأخير وهو ما يعقبه سلام فلا يتورك مسبوق في تشهد إمامه الأخير ولا من يسجد لسهو وهو كالافتراش لكن يخرج يسراه من جهة يمناه ويلصق وركه بالأرض.
ووضع يديه في قعود تشهديه على طرف ركبتيه بحيث تسامته رؤوس الأصابع.
ناشرا أصابع يسراه مع ضم لها وقابضا أصابع يمناه إلا المسبحة بكسر الباء وهي التي تلي الإبهام فيرسلها.
وسن رفعها أي المسبحة مع إمالتها قليلا عند همزة إلا الله للاتباع.
وإدامته أي الرفع فلا يضعها بل تبقى مرفوعة إلى القيام أو",Page_V01P122,"ونظر إليها.
| 13- 
وتسليمة أولى وأقلها: السلام عليكم وسن ثانية ب: رحمه الله والتفات فيهما.
 السلام والأفضل قبض الإبهام بجنبها بأن يضع رأس الإبهام عند أسفلها على حرف الراحة كعاقد ثلاثة وخمسين.
ولو وضع اليمنى على غير الركبة يشير بسبابتها حينئذ.
ولا يسن رفعها خارج الصلاة عند إلا الله.
وسن نظر إليها أي قصر النظر إلى المسبحة حال رفعها ولو مستورة بنحو كم كما قال شيخنا.
| 13- 
وثالث عشرها: تسليمة أولى وأقلها: السلام عليكم للاتباع ويكره عليكم السلام ولا يجزئ
سلام عليكم بالتنكير ولا سلام الله أو سلامي عليكم بل تبطل الصلاة إن تعمد وعلم كما في شرح الإرشاد لشيخنا.
وسن تسليمة ثانية وإن تركها إمامه وتحرم إن عرض بعد الأولى مناف كحدث وخروج وقت جمعة ووجود عار سترة.
ويسن أن يقرن كلا من التسليمتين برحمة الله أي معها دون: وبركاته على المنقول في غير الجنازة لكن اختير ندبها لثبوتها من عدة طرق.
ومع التفات فيهما حتى يرى خده الأيمن في الأولى والأيسر في الثانية."
Page_V01P164,"وركعتا تحية
 فضيلة التأخير إلى ربع النهار وفضيلة أدائها في المسجد إن لم يؤخرها فالأولى تأخيرها إلى ربع النهار وإن فات به فعلها في المسجد لان الفضيلة المتعلقة بالوقت أولى بالمراعاة من المتعلقة بالمكان.
ويسن أن يقرأ سورتي {والشمس} {والضحى} وورد أيضا قراءة الكافرون والإخلاص.
والأوجه أن ركعتي الإشراق من الضحى خلافا للغزالي ومن تبعه.
ويسن ركعتا تحية لداخل مسجد وإن تكرر دخوله أو لم يرد الجلوس خلافا للشيخ نصر وتبعه الشيخ زكريا في شرحي المنهج والتحرير بقوله: إن أراد الجلوس لخبر الشيخين [البخاري رقم: 444, مسلم رقم: 714] ""إذا دخل أحدكم المسجد فلا يجلس حتى يصلي ركعتين"".
وتفوت التحية بالجلوس الطويل وكذا القصير إن لم يسه أو يجهل.
ويلحق بهما على الأوجه ما لو احتاج للشرب فيقعد له قليلا ثم يأتي بها لا بطول قيام أو إعراض عنها.
ولمن أحرم بها قائما القعود لا تمامها.
وكره تركها من غير عذر نعم إن قرب قيام مكتوبة جمعة أو غيرها وخشي لو اشتغل بالتحية فوات فضيلة التحرم انتظره قائما.",Page_V01P171,"عليه [البخاري رقم: 645, مسلم رقم: 650] : صلاة الجماعة أفضل من صلاة الفذ بسبع وعشرين درجة.
والأفضلية تقتضي الندبية فقط.
وحكمة السبع والعشرين: أن فيها فوائد تزيد على صلاة الفذ بنحو ذلك.
وخرج بالأداء القضاء نعم إن اتفقت مقضية الإمام والمأموم سنت الجماعة وإلا فخلاف الأولى كأداء خلف قضاء وعكسه وفرض خلف نفل وعكسه وتراويح خلف وتر وعكسه وبالمكتوبة: المنذورة والنافلة فلا تسن فيهما الجماعة ولا تكره.
قال النووي: والأصح أنها فرض كفاية للرجال البالغين الأحرار المقيمين في المؤاداة فقط بحيث يظهر شعارها
بمحل إقامتها.
وقيل: إنها فرض عين وهو مذهب أحمد.
وقيل: شرط لصحة الصلاة.
ولا يتأكد الندب للنساء تأكده للرجال فلذلك يكره تركها لهم لا لهن.
والجماعة في مكتوبة لذكر بمسجد أفضل نعم إن وجدت في بيته فقط فهو أفضل وكذا لو كانت فيه أكثر منها في المسجد على ما اعتمده الأذرعي وغيره.
قال شيخنا: والأوجه خلافه ولو تعارضت فضيلة الصلاة في المسجد والحضور خارجه: قدم فيما يظهر لان الفضيلة المتعلقة بذات"
Page_V01P615,"وقال شيخنا المحقق ابن زياد رحمه الله تعالى في فتاويه: إن الذي فهمناه من أمثلتهم أن التركيب القادح إنما يمتنع1 إذا كان في قضية واحدة فمن أمثلتهم إذا توضأ ولمس تقليدا لأبي حنيفة واقتصد تقليدا للشافعي ثم صلى فصلاته باطلة لاتفاق الإمامين على بطلان ذلك وكذلك إذا توضأ ومس بلا شهوة تقليدا للإمام مالك ولم يدلك تقليدا للشافعي ثم صلى فصلاته باطلة لاتفاق الإمامين على بطلان طهارته بخلاف ما إذا كان التركيب من قضيتين فالذي يظهر أن ذلك غير قادح في التقليد كما إذا توضأ ومسح بعض رأسه ثم صلى إلى الجهة تقليدا لأبي حنيفة فالذي يظهر صحة صلاته لان الإمامين لم يتفقا على بطلان طهارته فإن الخلاف فيها بحاله لا يقال اتفقا على بطلان صلاته لانا نقول هذا الاتفاق ينشأ من التركيب في قضيتين.
والذي فهمناه أنه غير قادح في التقليد ومثله ما إذا قلد الإمام أحمد في أن العورة السوأتان وكأن ترك المضمضة والاستنشاق أو التسمية الذي يقول الإمام أحمد بوجوب ذلك فالذي يظهر صحة صلاته إذا قلده في قدر العورة لأنهما لم يتفقا على بطلان طهارته التي هي قضية واحدة ولا يقدح في ذلك اتفاقهما على بطلان صلاته فإنه تركيب من قضيتين وهو غير قادح في التقليد كما يفهمه تمثيلهم.
وقد رأيت في فتاوى البلقيني ما يقتضي أن التركيب بين القضيتين غير قادح انتهى ملخصا.",Page_V01P188,"ولا يصح قدوة بمن اعتقد بطلان صلاته,
 كالمنفرد ولا تصح له الجمعة وهم كما بينه الزركشي وغيره.
ويجري ذلك في كل مكروه من حيث الجماعة بأن لم يتصور وجوده في غيرها فالسنة للمأموم أن يتأخر ابتداء فعله عن ابتداء فعل الإمام ويتقدم على فراغه منه.
والأكمل من هذا أن يتأخر ابتداء فعل المأموم عن جميع حركة الإمام ولا يشرع حتى يصل الإمام لحقيقة المنتقل إليه فلا يهوي للركوع والسجود حتى يستوي الإمام راكعا أو تصل جبهته إلى المسجد.
ولو قارنه بالتحرم أو تبين تأخر تحرم الإمام لم تنعقد صلاته ولا بأس بإعادته التكبير سرا بنية ثانية إن لم يشعروا ولا بالمقارنة في السلام.
وإن سبقه بالفاتحة أو التشهد بأن فرغ من أحدهما قبل شروع الإمام فيه لم يضر.
وقيل: تجب الإعادة مع فعل الإمام أو بعده وهو أولى فعليه إن لم يعده بطلت.
ويسن مراعاة هذا الخلاف كما يسن تأخير جميع فاتحته عن فاتحة الإمام ولو في أوليي السرية إن ظن أنه يقرأ السورة.
ولو علم أن إمامه يقتصر على الفاتحة لزمه أن يقرأها مع قراءة الإمام.
ولا يصح قدوة بمن اعتقد بطلان صلاته بأن ارتكب مبطلا في اعتقاد"
Page_V01P606,"وإذا أرق وعليه دين لم يسقط.
 وإذا أرق الحربي وعليه دين لمسلم أو ذمي لم يسقط وسقط إن كان لحربي.
ولو اقترض حربي من حربي أو غيره أو اشترى منه شيئا ثم أسلما أو أحدهما يسقط لالتزامه بعقد صحيح.
ولو أتلف حربي على حربكي شيئا أو غصبه منه فأسلما أو أسلم المتلف فلا ضمان لأنه لم يلتزم شيئا بعقد حتى يستدام حكمه ولان الحربي لو أتلف مال مسلم أو ذمي لم يضمنه فأولى مال الحربي.
فرع: لو قهر حربي دائنة أو سيده أو زوجه ملكه ارتفع الدين والرق والنكاح وإن كان المقهور كاملا وكذا إن كان القاهر بعضا للمقهور ولكن ليس للقاهر بيع مقهوره البعض لعتقه عليه خلافا للسمهودي.
مهمة: قال شيخنا في شرح المنهاج: قد كثر اختلاف الناس وتأليفهم في السراري والأرقاء المجلوبين من الروم والهند وحاصل معتمد مذهبنا فيهم أن من لم يعلم كونه غنيمة لم تتخمس ولم تقسم يحل شراؤه وسائر التصرفات فيه لاحتمال أن آسره البائع له أولا حربي أو ذمي فإنه لا يخمس عليه وهذا كثير لا نادر فإن تحقق أن آخذه مسلم بنحو سرقة أو اختلاس لم يجز شراؤه إلا على الوجه",Page_V01P607,"الضعيف أنه لا يخمس عليه فقول جمع متقدمين ظاهر الكتاب والسنة والإجماع على منع وطء السراري المجلوبة من الروم والهند إلا أن ينصب من يقسم الغنائم ولا حيف يتعين حمله على ما علم أن الغانم له المسلمون وإنه لم يسبق من أميرهم قبل الاغتنام من أخذ شيئا فهو له لجوازه عند الأئمة الثلاثة.
وفي قول الشافعي بل زعم التاج الفزاري أنه لا يلزم الإمام قسمة الغنائم ولا تخميسها وله أن يحرم بعض الغانمين لكن رده المصنف وغيره بأنه مخالف للإجماع.
وطريق من وقع بيده غنيمة لم تخمس ردها لمستحق علم وإلا فللقاضي كالمال الضائع أي الذي لم يقع اليأس من صاحبه وإلا كان ملك بيت المال فلمن له فيه حق الظفر به على المعتمد ومن ثم كان المعتمد كما مر أن من وصل له شيء يستحقه منه حل له أخذه وإن ظلم الباقون نعم: الورع لمريد التسري أن يشتري ثانيا من وكيل بيت المال لان الغالب عدم التخميس واليأس من معرفة مالكها فيكون ملكا لبيت المال.
انتهى.
تتمة [في ذكر مسائل تتعلق بالهدنة] : يعتق رقيق حربي إذا هرب ثم أسلم ولو بعد الهدنة أو أسلم ثم هرب قبلها وإن لم يهاجر إلينا لا عكسه بأن أسلم بعد هدنة ثم هرب فلا يعتق لكن لا يرد"
Page_V01P631,"عليه من وافقه وله بلا فتنة أخذ ماله من مماطل,
 عليه من وافقه أي الظاهر وشرطهما تكليف والتزام للأحكام فليس الحربي ملتزما للأحكام بخلاف الذمي.
ثم إن كانت الدعوى قودا أو حد قذف أو تعزيرا وجب رفعها إلى القاضي ولا يجوز للمستحق
الاستقلال باستيفائها لعظم الخطر فيها وكذا سائر العقود والفسوخ كالنكاح والرجعة وعيب النكاح والبيع.
واستثنى الماوردي من بعد عن السلطان فله استيفاء حد قذف أو تعزير.
وله أي للشخص.
بلا خوف فتنة عليه أو على غيره.
أخذ ماله استقلالا للضرورة من مال مدين له مقر مماطل به أو جاحد له أو متوار أو متعزز وإن كان على الجاحد بينة أو رجا إقراره لو رفعه للقاضي لإذنه ص لهند لما شكت إليه شح أبي سفيان أن تأخذ ما يكفيها وولدها بالمعروف [البخاري رقم: 5364, مسلم رقم: 1714] ولان في الرفع للقاضي مشقة ومؤنة وإنما يجوز له الأخذ من جنس حقه ثم عند تعذر جنسه يأخذ غيره ويتعين في أخذ غير الجنس تقديم النقد على غيره ثم إن كان المأخوذ من جنس ماله يتملكه
ويتصرف فيه بدلا عن حقه فإن كان من غير جنسه فيبيعه الظافر بنفسه أو مأذونه للغير لا لنفسه اتفاقا ولا لمحجوره لامتناع تولي الطرفين وللتهمة هذا إن لم يتيسر علم القاضي به لعدم علمه ولا بينة أو مع أحدهما لكنه يحتاج لمؤنة ومشقة وإلا اشترط إذنه ولا ببيعه إلا بنقد البلد.",Page_V01P632,"ثم إن كان جنس حقه تملكه وشرط للدعوى بنقد
 ثم إن كان جنس حقه تملكه وإلا اشترط جنس حقه وملكه ولو كان المدين محجورا عليه بفلس أو ميتا وعليه دين لم يأخذ إذ قدر حصته بالمضاربة إن علمها وإلا احتاط.
وله الأخذ من مال غريم غريمه إن لم يظفر بمال الغريم وجحد غريم الغريم أو ماطل وإذا جاز الأخذ ظفرا جاز له كسر باب أو قفل ونقب جدار للمدين إن تعين طريقا للوصول إلى الأخذ وإن كان معه بينة فلا يضمنه كالصائل وإن خاف فتنة أي مفسدة تفضي إلى محرم كأخذ ماله لو اطلع عليه وجب الرفع إلى القاضي أو نحوه لتمكنه من الخلاص به ولو كان الدين على غير ممتنع من الأداء طالبه ليؤدي ما عليه فلا يحل أخذ شيء له لان له الدفع من أي ماله شاء فإن أخذ شيئا لزمه رده وضمنه إن تلف ما لم يوجد شرط التقاص.
فرع: له استيفاء دين له على آخر جاحد له بشهود دين آخر له عليه قضى من غير علمهم.
وله جحد من جحده إذا كان له على الجاحد مثل ماله عليه أو أكثر فيحصل التقاص للضرورة فإن كان له دون ما للآخر عليه جحد من حقه بقدره.
وشرط للدعوى أي لصحتها حتى تسمع وتحوج إلى جواب بنقد"
Page_V01P466,"وهو أب فأبوه فيزوجان بكرا أو ثيبا بلا وطء بغير إذنها لكفء,
 ولا ولاية أيضا لأنثى فلا تزوج امرأة نفسها ولو بإذن من وليها ولا بناتها خلافا لأبي حنيفة فيهما.
ويقبل إقرار مكلفة به لصدقها وإن كذبها وليها لان النكاح حق الزوجين فيثبت بتصادقهما.
وهو أي الولي أب ف عند عدمه حسا أو شرعا أبوه وإن علا.
فيزوجان أي الأب والجد حيث لا عداوة ظاهرة بكرا أو ثيبا بلا وطئ لمن زالت بكارتها بنحو إصبع بغير إذنها فلا يشترط الإذن منها بالغة كانت أو غير بالغة لكمال شفقته ولخبر الدارقطني [مسلم رقم: 1421, الترمذي رقم: 1108, النسائي رقم: 3260- 3264, أبو داود رقم: 2098, 21, ابن ماجه رقم: 1870, موطأ مالك رقم: 1114, الدارمي رقم: 2188- 2190] : ""الثيب أحق بنفسها من وليها والبكر يزوجها أبوها"" لكفء موسر بمهر المثل فإن زوجها المجبر أي الأب أو الجد لغير كفء لم يصح النكاح وكذا إن زوجها لغير موسر بالمهر على ما اعتمده الشيخان.
لكن الذي اختاره جمع محققون الصحة في الثانية واعتمده شيخنا ابن زياد.
ويشترط لجواز مباشرته لذلك لا لصحته كونه بمهر المثل الحال من نقد البلد فإن انتفيا صح بمهر المثل من نقد البلد.",Page_V01P476,"فرع: يزوج عتيقة امرأة حية وليها بإذن عتيقة وأمة بالغة وليها بإذنها وحدها وأمة صغيرة بكر أو صغير أب لغبطة لا يزوج عبدهما,
 أو لما يتعلق بالحاكم فلا يجوز اعتماد عدل ولا خط قاض من كل ما ليس بحجة شرعية.
فرع [في بيان تزويج العتيقة والأمة] : يزوج عتيقة امرأة حية عدم ولي عتيقتها نسبا وليها أي المعتقة تبعا لولايته عليها فيزوجها أبو المعتقة ثم جدها بترتيب الأولياء ولا يزوجها ابن المعتقة ما دامت حية بإذن عتيقة ولو لم ترض المعتقة: إذ لا ولاية لها فإذا ماتت المعتقة زوجها ابنها.
ويزوج أمة امرأة بالغة رشيدة وليها أي ولي السيدة بإذنها وحدها لأنها المالكة لها فلا يعتبر إذن الأمة لان لسيدتها إجبارها على النكاح.
ويشترط أن يكون إذن السيدة نطقا وإن كانت بكرا.
ويزوج أمة صغيرة بكر أو صغير أب فأبوه لغبطة وجدت كتحصيل مهر أو نفقة.
لا يزوج عبدهما لانقطاع كسبه عنهما خلافا لمالك إن ظهرت مصلحة ولا أمة ثيب صغيرة لأنه لا يلي نكاح مالكتها ولا يجوز للقاضي أن يزوج أمة الغائب وإن احتاجت إلى النكاح وتضررت بعدم"
