pos_id,pos_text,neg_id,neg_text
Page_V01P433,"| باب الفرائض
 باب الفرائض
أي مسائل قسمة المواريث جمع فريضة بمعنى مفروضة.
والفرض لغة التقدير وشرعا هنا نصيب مقدر للوارث.
وهو من الرجال عشرة: ابن وابنه وأب وأبوه وأخ مطلقا وابنه إلا من الأم وعم وابنه إلا للام وزوج وذو ولاء.
من النساء تسع: بنت وبنت ابن وأم وجدة وأخت وزوجة وذات ولاء.",Page_V01P436,"وبنت ابن فأكثر مع بنت أو بنت ابن أعلى وأخت فأكثر لأب مع أخت لأبوين وواحد من ولد أم وثلث باق لأم مع أحد زوجين وأب ويحجب ولد ابن بابن أو ابن ابن أقرب منه وجد بأب وجدة لأم بأم ولأب بأب وأم وأخ لأبوين بأب وابن وابنه وأخ لأب بهما وبأخ لأبوين ولأم بأب وفرع,
 أدلت به كأم أبي أم لم ترث بخصوص القرابة لأنها من ذوي الأرحام وبنت ابن فأكثر مع بنت أو بنت ابن أعلى منها وأخت فأكثر لأب مع أخت لأبوين وواحد من ولد أم ذكرا كان أو غيره وثلث باق بعد فرض الزوج أو الزوجة لام مع أحد زوجين وأب لا ثلث الجميع ليأخذ الأب مثلي ما تأخذه الأم فإن كانت مع زوج وأب فالمسألة من ستة للزوج ثلاثة وللأب اثنان وللام واحد وإن كانت مع زوجة وأب فالمسألة من أربعة للزوجة واحد وللام واحد وللأب اثنان واستبقوا فيهما لفظ الثلث محافظة على الأدب في موافقة قوله تعالى: {وورثه أبواه فلامه الثلث} [4 سورة النساء الآية: 11] وإلا فما تأخذه الأم في الأولى سدس وفي الثانية ربع.
ويحجب ولد ابن بابن أو ابن ابن أقرب منه ويحجب جد بأب وتحجب جدة لام بأم لأنها أدلت بها وجدة لأب بأب لأنها أدلت به وأم بالإجماع ويحجب أخ لأبوين بأب وابن وابنه وإن نزل ويحجب أخ لأب بهما أي بأب وابن وبأخ لأبوين وبأخت لأبوين معها بنت أو بنت ابن كما سيأتي ويحجب أخ لام بأب وأبيه وإن علا وفرع"
Page_V01P313,"بمتاعه ففعلا صح.
وإن زاد المبتدئ: إن نذرت لي بمتاعك.
وكثيرا ما يفعل ذلك فيما لا يصح بيعه ويصح نذره.
ويصح إبراء المنذور له الناذر عما في ذمته.
قال القاضي: ولا يشترط معرفة الناذر ما نذر به كخمس ما يخرج له مع معشر وككل ولد أو ثمرة يخرج من أمتي أو شجرتي هذه.
وذكر أيضا أنه لا زكاة في الخمس المنذور.
وقال غيره: محله إن نذر قبل الاشتداد.
ويصح النذر للجنين كالوصية له بل أولى لا للميت إلا لقبر الشيخ الفلاني وأراد به قربة ثم: كإسراج ينتفع1 به أو اطرد عرف فيحمل النذر له على ذلك ويقع لبعض العوام: جعلت هذا للنبي ص فيصح كما بحث لأنه اشتهر في عرفهم للنذر ويصرف لمصالح الحجرة النبوية.
قال السبكي: والأقرب عندي في الكعبة والحجرة الشريفة والمساجد الثلاثة أن من خرج من ماله عن شيء لها واقتضى العرف",Page_V01P312,"ك: إن شفاني الله أو سلمني الله فعلى كذا فيلزم ما التزمه حالا في منجز وعند وجود صفة في معلق.
 شفاني الله أو سلمني الله فعلى كذا أو ألزمت نفسي أو واجب على كذا.
وخرج بلفظ النية فلا يصح بمجرد النية كسائر العقود إلا باللفظ وقيل يصح بالنية وحدها.
فيلزم عليه ما التزمه حالا في منجز وعند وجود صفة في معلق.
وظاهر كلامهم أنه يلزمه الفور بأدائه عقب وجود المعلق عليه خلافا لقضية كلام ابن عبد السلام.
ولا يشترط قبول المنذور له في قسمي النذر ولا القبض بل يشترط عدم رده.
ويصح النذر بما في ذمة المدين ولو مجهولا فيبرأ حالا وإن لم يقبل خلافا للجلال البلقيني ولو نذر لغير أحد أصليه أو فروعه من ورثته بماله قبل مرض موته بيوم ملكه كله من غير مشارك لزوال ملكه عنه ولا يجوز للأصل الرجوع فيه وينعقد معلقا في نحو: إذا مرضت فهو نذر قبل مرضي بيوم وله التصرف قبل حصول المعلق عليه ويلغو قوله: متى حصل لي الأمر الفلاني أجئ لك بكذا ما لم يقترن به لفظ التزام أو نذر.
وأفتى جمع فيمن أراد أن يتبايعا فاتفقا على أن ينذر كل للآخر"
Page_V01P265,"وبدخول عين جوفا,
 لقطها لتكرر الحاجة إليه أما لو ابتلعها مع القدرة على لفظها بعد وصولها لحد الظاهر وهو مخرج الحاء المهملة فيفطر قطعا.
ولو دخلت ذبابة جوفه: أفطر بإخراجها مطلقا وجاز له إن ضره بقاؤها مع القضاء: كما أفتى به شيخنا.
ويفطر بدخول عين وإن قلت إلى ما يسمى جوفا: أي جوف من مر: كباطن أذن وإحليل وهو مخرج بول ولبن وإن لم يجاوز الحشفة أو الحلمة.
ووصول أصبع المستنجية إلى وراء ما يظهر من فرجها عند جلوسها على قدميها: مفطر وكذا وصول بعض الأنملة إلى المسربة كذا أطلقه القاضي وقيده السبكي بما إذا وصل شيء منها إلى المحل المجوف منها بخلاف أولها المنطبق فإنه لا يسمى جوفا.
وألحق به أول الإحليل الذي يظهر عند تحريكه بل أولى.
قال ولده: وقول القاضي: الاحتياط أن يتغوط بالليل: مراده أن إيقاعه فيه خير منه في النهار لئلا يصل شيء إلى جوف مسربته لا أنه يؤمر بتأخيره إلى الليل لان أحدا لا يؤمر بمضرة في بدنه.
ولو خرجت مقعدة مبسور: لم يفطر بعودها وكذا إن أعادها بأصبعه لاضطراره إليه.
ومنه يؤخذ كما قال شيخنا أنه لو اضطر لدخول الإصبع إلى الباطن لم يفطر وإلا أفطر وصول الإصبع إليه.",Page_V01P264,"مختار بجماع واستمناء لا بضم بحائل واستقاءة لا بقلع نخامة,
 بعيدة عمن يعرف ذلك.
مختار لا مكره لم يحصل منه قصد ولا فكر ولا تلذذ بجماع وإن لم ينزل واستمناء ولو بيده أو بيد حليلته أو بلمس لما ينقض لمسه بلا حائل.
لا ب قبلة وضم لامرأة بحائل: أي معه وإن تكرر بشهوة أو كان الحائل رقيقا فلو ضم امرأة أو قبلها بلا ملامسة بدن بلا بحائل بينهما فأنزل: لم يفطر لانتفاء المباشرة كالاحتلام والإنزال بنظر وفكر ولو لمس محرما أو شعر امرأة فأنزل: لم يفطر لعدم النقض به.
ولا يفطر بخروج مذي خلافا للمالكية.
واستقاءة أي استدعاء قئ وإن لم يعد منه شيء لجوفه: بأن تقيأ منكسا أو عاد بغير اختياره فهو مفطر لعينه. أما إذا غلبه ولم يعد منه أو من ريقه المتنجس به شيء إلى جوفه بعد وصوله لحد الظاهر أو عاد بغير اختياره: فلا يفطر به للخبر الصحيح بذلك [الترمذي رقم: 720, أبو داود رقم: 2380, ابن ماجه رقم: 1676, مسند أحمد رقم: 185, الدارمي رقم: 1729] .
لا بقلع نخامة من الباطن أو الدماغ إلى الظاهر فلا يفطر به إن"
Page_V01P163,"والضحى وأقلها ركعتان وأكثرها ثمان,
 السنة كما صرح به الجو جري والشيخ زكريا.
قال في المجموع: ولا تغتر بمن يعتقد سنية ذلك ويدعو إليه لجهالته.
ويسن الضحى لقوله تعالى: {يسبحن بالعشي والإشراق} [38 سورة ص الآية: 18] .
قال ابن عباس: صلاة الإشراق صلاة الضحى.
روى الشيخان [البخاري رقم: 1981, مسلم رقم: 721] عن أبي هريرة رضي الله عنه قال: أوصاني خليلي صلى الله عليه وسلم بثلاث صيام ثلاثة أيام من كل شهر وركعتي الضحى وأن أوتر قبل أن أنام.
وروى أبو داود [رقم: 1290] أنه صلى الله عليه وسلم صلى سبحة الضحى أي: صلاتها ثماني ركعات وسلم من كل ركعتين.
وأقلها ركعتان وأكثرها ثمان كما في التحقيق والمجموع وعليه الأكثرون فتحرم الزيادة عليها بنية الضحى وهي أفضلها على ما في الروضة وأصلها: فيجوز الزيادة عليها بنيتها إلى ثنتي عشرة ويندب أن يسلم من كل ركعتين.
ووقتها من ارتفاع الشمس قدر رمح إلى الزوال والاختيار فعلها عند مضي ربع النهار لحديث صحيح فيه [مسلم رقم: 748] , فإن ترادفت",Page_V01P162,"فرع يسن لمن وثق بيقظته قبل الفجر بنفسه أو غيره أن يؤخر الوتر كله لا التراويح عن أول الليل وإن
فاتت الجماعة فيه بالتأخير في رمضان لخبر الشيخين [البخاري رقم: 998, مسلم رقم: 751] ""اجعلوا آخر صلاتكم بالليل وترا"".
وتأخيره عن صلاة الليل الواقعة فيه.
ولمن لم يثق بها أن يعجله قبل النوم ولا يندب إعادته.
ثم إن فعل الوتر بعد النوم حصل له به سنة التهجد أيضا وإلا كان وترا لا تهجدا.
وقيل: الأولى أن يوتر قبل أن ينام مطلقا ثم يقوم ويتهجد لقول أبي هريرة رضي الله عنه: أمرني رسول الله صلى الله عليه وسلم أن أوتر قبل أن أنام رواه الشيخان [البخاري رقم: 1981, مسلم رقم: 712] .
وقد كان أبو بكر رضي عنه يوتر قبل أن ينام ثم يقوم ويتهجد وعمر رضي الله عنه ينام قبل أن يوتر ويقوم ويتهجد ويوتر.
فترافعا إلى رسول الله صلى الله عليه وسلم فقال: هذا أخذ بالحزم يعني أبا بكر وهذا أخذ بالقوة يعني عمر [أبو داود رقم: 1434] .
وقد روي عن عثمان مثل فعل أبي بكر وعن علي مثل فعل عمر رضي الله عنهم.
قال في الوسيط: واختار الشافعي فعل أبي بكر رضي الله عنه.
وأما الركعتان اللتان يصليهما الناس جلوسا بعد الوتر فليستا من"
Page_V01P669,"الكتابة سنة بطلب عبد أمين مكتسب وشرط في صحتها لفظ يشعر بها إيجابا ككاتبتك على كذا منجما مع: إذا أديته فأنت حر وقبولا ك: قبلت وعوض مؤجل منجم بنجمين فأكثر مع بيان قدره وصفته ولزم سيدا حط متمول منه,
 ويصدق المدبر بيمين فيما وجد معه وقال كسبته بعد الموت وقال الوارث بل قبله لان اليد له.
الكتابة شرعا: عقد عتق بلفظها معلق بمال منجم بنجمين فأكثر.
وهي سنة لا واجبة وإن طلبها الرقيق كالتدبير.
بطلب عبد أمين مكتسب بما يفي مؤنته ونجومه فإن فقدت الشروط أو أحدها فمباحة.
وشرط في صحتها لفظ يشعر بها أي بالكتابة إيجابا ككاتبتك أو أنت مكاتب على كذا كمائة منجما مع
قوله إذا أديته فأنت حر وقبولا كقبلت ذلك.
وشرط فيها عوض من دين أو منفعة مؤجل هنا ليحصله ويؤديه منجم بنجمين فأكثر كما جرى عليه أكثر الصحابة رضوان الله عليهم ولو في مبعض مع بيان قدره أي العوض وصفته وعدد النجوم وقسط كل نجم. ولزم سيدا في كتابة صحيحة قبل عتق حط متمول منه أي العوض لقوله تعالى: {وآتوهم من مال الله الذي آتاكم} [24 سورة النور الآية: 33] فسر الإيتاء بما ذكر لان القصد منه الإعانة على العتق,",Page_V01P418,"وشرط فيه لفظ كعلي أو عندي كذا ونعم وأبرأتني وقضيته لجواب أليس لي؟ أو لي عليك كذا,
 بغير حق على الإقرار بأن ضرب ليقر إما مكره على الصدق: كأن ضرب ليصدق في قضية اتهم فيها فيصح حال الضرب وبعده على إشكال قوي فيه سيما إن علم أنهم لا يرفعون الضرب إلا بأخذت مثلا ولو ادعى صبا أمكن أو نحو جنون عهد أو إكراها وثم أمارة كحبس أو ترسيم وثبت ببينة أو بإقرار المقر له أو بيمين مردودة: صدق بيمينه ما لم تقم بينة بخلافه.
وأما إذا ادعى الصبي بلوغا بإمناء ممكن فيصدق في ذلك ولا يحلف عليه أو بسن: كلف ببينة عليه وإن كان غريبا لا يعرف وهي رجلان نعم: إن شهد أربع نسوة بولادته يوم كذا: قبلن ويثبت بهن السن تبعا كما قاله شيخنا.
وشرط فيه أي الإقرار لفظ يشعر بالتزام بحق كعلي أو عندي كذا لزيد ولو زاد: فيما أظن أو أحسب: لغا.
ثم إن كان المقر به معينا: كلزيد هذا الثوب أو خذ به أو غيره كله ثوب أو ألف: اشترط أن يضم إليه شيء مما يأتي: كعندي أو علي وقوله علي أو في ذمتي للدين ومعي أو عندي للعين ويحمل العين على أدنى المراتب وهو الوديعة فيقبل قوله بيمينه في الرد والتلف وك نعم وبلى وصدقت وأبرأتني منه أو أبرئني منه.
وقضيته لجواب أليس لي عليك كذا؟ أو قال له لي عليك كذا من غير استفهام لان المفهوم"
Page_V01P617,"وينعزل القاضي ونائبه لا عن إمام بخبره وعزل نفسه وجنون وفسق,
 وينعزل القاضي أي يحكم بانعزاله ببلوغ خبر العزل له ولو من عدل.
وينعزل نائبه في عام أو خاص بأن يبلغه خبر عزل مستخلفه له أو الإمام لمستخلفه إن أذن له أن يستخلف عن نفسه أو أطلق.
لا حال كون النائب نائبا عن إمام في عام أو خاص بأن قال للقاضي استخلف عني فلا ينعزل بذلك وإنما انعزل القاضي ونائبه بخبره أي ببلوغ خبر العزل المفهوم من ينعزل لا قبل بلوغه ذلك لعظم الضرر في نقض أقضيته لو انعزل بخلاف الوكيل فإنه ينعزل من حين العزل ولو قبل بلوغ خبره ومن علم عزله لم ينفذ حكمه له إلا أن يرضى بحكمه فيما يجوز التحكيم فيه وينعزل أيضا كل منهما بأحد أمور:
عزل نفسه كالوكيل وجنون وإغماء وإن قل زمنهما وفسق أي ينعزل بفسق من لم يعلم موليه بفسقه الأصلي أو الزائد على ما كان حال توليته وإذا زالت هذه الأحوال لم تعد ولايته إلا بتولية جديدة في الأصح.
ويجوز للإمام عزل قاض لم يتعين بظهور خلل لا يقتضي انعزاله ككثرة الشكاوي فيه وبأفضل منه وبمصلحة كتسكين فتنة سواء أعزله بمثله أو بدونه وإن لم يكن شيء من ذلك لم يجز عزله لأنه عبث,",Page_V01P618,"ولا ينعزل قاض بموت إمام ولا يقبل قول متول في غير محل ولايته حكمت بكذا كمعزول.
 ولكن ينفذ العزل أما إذا تعين بأن لم يكن ثم من يصلح غيره فيحرم على موليه عزله ولا ينفذ وكذا عزله لنفسه حينئذ بخلافه في غير هذه الحالة فينفذ عزله لنفسه وإن لم يعلم موليه.
ولا ينعزل قاض بموت إمام أعظم ولا بانعزاله لعظم شدة الضرر بتعطيل الحوادث.
وخرج بالإمام القاضي فينعزل نوابه بموته.
ولا يقبل قول متول في غير محل ولايته وهو خارج عمله حكمت بكذا لأنه لا يملك إنشاء الحكم حينئذ فلا ينفذ إقراره به.
وأخذ الزركشي من ظاهر كلامهم أنه إذا ولي ببلد لم يتناول مزارعها وبساتينها فلو زوج وهو بأحدهما من هي بالبلد أو عكسه لم يصح قيل وفيه نظر.
قال شيخنا والنظر واضح.
بل الذي يتجه أنه إن علمت عادة بتبعية أو عدمها فذلك وإلا اتجه ما ذكره اقتصارا على ما نص له عليه وأفهم قول المنهاج أنه في غير محل ولايته كمعزول أن لا ينفذ منه فيه تصرف استباحه بالولاية كإيجار وقف نظره للقاضي وبيع مال يتيم وتقرير في وظيفة.
قال شيخنا وهو ظاهر.
ك: ما لا يقبل قول معزول بعد انعزاله ومحكم بعد مفارقة مجلس"
Page_V01P391,"| باب في الهبة
الهبة: تمليك عين بلا عوض بإيجاب كوهبتك وقبول كقبلت,
 باب في الهبة
أي مطلقها: الشامل للصدقة والهدية.
الهبة: تمليك عين يصح بيعها غالبا أو دين من أهل تبرع بلا عوض.
واحترز بقولنا بلا عوض عن البيع والهبة بثواب فإنها بيع حقيقة.
بإيجاب: كوهبتك هذا وملكتكه ومنحتكه.
وقبول متصل به كقبلت ورضيت.
وتنعقد بالكتابة: كلك هذا أو كسوتك هذا.
وبالمعاطاة على المختار.
قال: قال شيخنا في شرح المنهاج: وقد لا تشترط الصيغة كما لو كانت ضمنية كأعتق عبدك عني فأعتقه وإن لم يقل مجانا وكما لو زين ولده الصغير بحلي بخلاف زوجته لأنه قادر على تمليكه بتولي الطرفين.
قاله القفال وأقره جمع.
لكن اعترض بأن كلام الشيخين يخالفه حيث اشترطا في هبة الأصل تولي الطرفين بإيجاب وقبول.
وهبة ولي غيره أن يقبلها الحاكم",Page_V01P344,"ويصح رهن بإيجاب وقبول من أهل تبرع ولو عارية,
 كان ضامنا على الأوجه للحاجة: كألق متاعك في البحر وعلي ضمانه.
وقال البغوي: لو ادعى المالك القرض والآخذ الوديعة: صدق الآخذ لأن الأصل: عدم الضمان خلافا للأنوار.
ويصح رهن وهو جعل عين يجوز بيعها وثيقة بدين يستوفى منها عند تعذر وفائه فلا يصح رهن وقف
وأم ولد.
بإيجاب وقبول كرهنت وأرتهنت ويشترط ما مر في البيع من اتصال اللفظين وتوافقهما معنى ويأتي هنا خلاف المعاطاة من أهل تبرع فلا يرهن ولي أبا كان أو جدا أو وصيا أو حاكما مال صبي ومجنون كما لا يرتهن لهما إلا لضرورة أو غبطة ظاهرة فيجوز له الرهن والارتهان كأن يرهن على ما يقترض لحاجة المؤنة ليوفي مما ينتظر من الغلة أو حلول الدين وكأن يرتهن على ما يقرضه أو يبيعه مؤجلا لضرورة نهب أو نحوه للزوم الارتهان حينئذ.
ولو كان العين المرهونة جزءا مشاعا أو عارية وإن لم يصرح بلفظها كأن قال له مالكها: ارهنها بدينك لحصول التوثق بها.
ويصح إعارة النقد لذلك على الأوجه وإن منعنا إعارته لغير ذلك فيصح رهن معار بإذن مالك بشرط معرفته المرتهن وجنس الدين وقدره نعم في الجواهر لو قال له ارهن عبدي بما شئت: صح أن يرهنه بأكثر من قيمته.
انتهى."
Page_V01P075,"وكميتة غير بشر وسمك وجراد,
 وألحق به فم ما يجتر من ولد البقرة والضأن إذا التقم أخلاف أمه.
وقال ابن الصلاح: يعفى عما اتصل به شيء من أفواه الصبيان مع تحقق نجاستها.
وألحق غيره بهم أفواه المجانين وجزم به الزركشي.
وكميتة ولو نحو ذباب مما لا نفس له سائلة خلافا للقفال ومن تبعه في قوله بطهارته لعدم الدم المتعفن كمالك وأبي حنيفة فالميتة نجسة وإن لم يسل دمها وكذا شعرها وعظمها وقرنها خلافا لأبي حنيفة إذا لم يكن عليها دسم.
وأفتى الحافظ ابن حجر العسقلاني بصحة الصلاة إذا حمل المصلي ميتة ذباب إن كان في محل يشق الاحتراز عنه.
غير بشر وسمك وجراد لحل تناول الأخيرين وأما الآدمي فلقوله تعالى: {ولقد كرمنا بني آدم} [17 سورة الإسراء: الآية: 70] وقضية التكريم أن لا يحكم بنجاستهم بالموت.
وغير صيد لم تدرك ذكاته
وجنين مذكاة مات بذكاتها.
ويحل أكل دود مأكول معه
ولا يجب غسل نحو الفم منه.
ونقل في الجواهر عن الأصحاب: لا يجوز أكل سمك ملح ولم",Page_V01P309,"ويؤيده نقل ابن الصباغ عن الأصحاب حل جميع ما فيه إلا الضفدع.
ويحل أكل ميتة الجراد والسمك إلا ما تغير في جوف غيره ولو في صورة كلب أو خنزير.
ويسن ذبح كبيرهما الذي يطول بقاؤه ويكره ذبح صغيرهما وأكل مشوي سمك قبل تطييب جوفه وما أنتن منه كاللحم وقلي حي في دهن مغلي.
وحل أكل دود نحو الفاكهة حيا كان أو ميتا بشرط أن لا ينفرد عنه وإلا لم يحل أكله ولو معه كنمل السمن لعدم تولده منه على ما قاله الرداد خلافا لبعض أصحابنا.
ويحرم كل جماد مضر لبدن أو عقل كحجر وتراب وسم وإن قل إلا لمن لا يضره ومسكر ككثير أفيون وحشيش وبنج.
فائدة أفضل المكاسب الزراعة ثم الصناعة ثم التجارة.
قال جمع: هي أفضلها.
ولا تحرم معاملة من أكثر ماله حرام ولا الأكل منها كما صححه في المجموع.
وأنكر النووي قول الغزالي بالحرمة مع أنه تبعه في شرح مسلم.
ولو عم الحرام الأرض جاز أن يستعمل منه ما تمس حاجته إليه دون"
Page_V01P239,"ومائة وإحدى وعشرين شاتان ومائتين وواحدة ثلاث وأربع مائة أربع ثم في كل مائة شاة.
وتجب الفطرة
 وفي مائة وإحدى وعشرين إلى مائتين وواحدة شاتان.
وفي مائتين وواحدة إل ثلاثمائة1 ثلاث من الشياه.
وفي أربعمائة: أربع منها.
ثم في كل مائة: شاة جذعه ضأن لها سنة أو ثنية معز لها سنتان.
وما بين النصابين يسمى وقصا.
ولا يؤخذ خيار كحامل ومسمنة للأكل وربى وهي حديثة العهد بالنتاج بأن يمضي لها من ولادتها نصف شهر إلا برضا مالك.
وتجب الفطرة أي زكاة الفطر سميت بذلك لأن وجوبها به وفرضت كرمضان في ثاني سني
الهجرة.
وقول ابن اللبان بعدم وجوبها غلط كما في الروضة.
قال وكيع: زكاة الفطر لشهر رمضان كسجدة السهو للصلاة تجبر نقص الصوم كما يجبر السجود نقص الصلاة.
ويؤيده ما صح أنها طهرة للصائم من اللغو والرفث.",Page_V01P238,"وست وأربعين حقة وإحدى وستين جذعه وست وسبعين بنتا لبون وإحدى وتسعين حقتان ومائة وإحدى وعشرين ثلاث بنتا لبون ثم في كل أربعين بنت لبون وفي خمسين حقة .
وفي ثلاثين بقرة إلى أربعين تبيع وأربعين مسنة وستين تبيعان ثم في كل ثلاثين تبيع وأربعين مسنة.
وفي أربعين غنما شاة,
 بذلك لان لها أمها آن لها أن تضع ثانيا وتصير ذات لبن.
وفي ست وأربعين إلى إحدى وستين: حقة لها ثلاث سنين وسميت بذلك لأنها استحقت أن تركب ويحمل عليها أو أن يطرقها الفحل.
وفي إحدى وستين: جذعه لها أربع سنين سميت بذلك لأنها يجزع مقدم أسنانها أي يسقط.
وفي ست وسبعين: بنتا لبون وفي إحدى وتسعين: حقتان وفي مائة وإحدى وعشرين ثلاث بنات لبون.
ثم الواجب في كل أربعين بنت لبون وفي كل خمسين حقة.
ويجب في ثلاثين بقرة إلى أربعين تبيع له سنة سمي بذلك لأنه يتبع أمه.
وفي أربعين إلى ستين: مسنة لها سنتان سميت بذلك لتكامل أسنانها وفي ستين: تبيعان ثم في كل ثلاثين: تبيع وفي كل أربعين: مسنة.
ويجب في أربعين غنما إلى مائة وإحدى وعشرين شاة."
Page_V01P324,"وحرم ربا
 مع وزنها فيورث عزة الوجود.
ويشترط أيضا بيان محل تسليم للمسلم فيه إن أسلم بمحل لا يصلح للتسليم أو لحمله إليه مؤنة.
ولو ظفر المسلم بالمسلم إليه بعد المحل في غير محل التسليم ولنقله إلى محل الظفر مؤنة لم يلزمه أداء ولا يطالبه بقيمته.
ويصح السلم حالا ومؤجلا بأجل معلوم لا مجهول ومطلقه حال ومطلق المسلم فيه جيد.
وحرم ربا مر بيانه قريبا وهو أنواع:
ربا فضل بأن يزيد أحد العوضين.
ومنه ربا القرض: بأن يشترط فيه ما فيه نفع للمقرض.
وربا يد: بأن يفارق أحدهما مجلس العقد قبل التقابض.
وربا نساء: بأن يشترط أجل في أحد العوضين.
وكلها مجمع عليها.
ثم العوضان أن اتفقا جنسا: اشترط ثلاثة شروط تقدمت أو علة: وهي الطعم والنقدية اشترط شرطان تقدما.
قال شيخنا ابن زياد: لا يندفع إثم إعطاء الربا عند الاقتراض للضرورة بحيث أنه إن لم يعط الربا لا يحصل له القرض إذ له طريق إلى إعطاء الزائد بطريق النذر أو التمليك لاسيما إذا قلنا النذر لا يحتاج",Page_V01P620,"وحرم قبوله هدية من لا عادة له بها قبل ولاية إن كان في محله ومن له خصومة وإلا جاز,
 وقال شيخنا وظاهر أن طالب فرض العين مع ضيق الوقت يقدم كالمسافر.
ويستحب كون مجلسه الذي يقضي فيه فسيحا بارزا ويكره أن يتخذ المسجد مجلسا للحكم صونا له عن اللغط وارتفاع الأصوات نعم إن اتفق عند جلوسه فيه قضية أو قضيتان فلا بأس بفصلها.
وحرم قبوله أي القاضي هدية من لا عادة له بها قبل ولاية أو كان له عادة بها لكنه زاد في القدر أو الوصف إن كان في محله أي محل ولايته.
وهدية من له خصومة عنده أو من أحس منه بأنه سيخاصم وإن اعتادها قبل ولايته لأنها في الأخيرة تدعو إلى الميل إليه وفي الأولى سببها الولاية.
وقد صحت الأخبار الصحيحة بتحريم هدايا العمال.
وإلا بأن كان من عادته أنه يهدى إليه قبل الولاية ولو مرة فقط أو كان في غير محل ولايته أو لم يزد المهدي على عادته ولا خصومة له حاضرة ولا مترقبة جاز قبوله ولو جهزها له مع رسوله وليس له محاكمة ففي جواز قبوله وجهان: رجح بعض شراح المنهاج الحرمة."
