pos_id,pos_text,neg_id,neg_text
Page_V01P117," 8- وجلوس بينهما ولا يطوله ولا اعتدالا وسن فيه وتشهد
 أول افتراش واضعا كفيه قريبا من ركبتيه قائلا: رب اغفر لي إلى آخره,
  اللهم اغفر لي ذنبي كله دقه وجله
 وأوله وآخره وعلانيته وسره [مسلم رقم: 483] .
 قال في الروضة: تطويل السجود أفضل من تطويل الركوع.
 | 8- 
 وثامنها: جلوس بينهما أي السجدتين ولو في نفل على المعتمد.
 ويجب أن لا يقصد برفعه غيره فلو رفع فزعا من نحو لسع عقرب أعاد السجود
 ولا يضر إدامة وضع يديه على الأرض إلى السجدة الثانية اتفاقا خلافا لمن وهم
 فيه.
 ولا يطوله ولا اعتدالا لأنهما غير مقصودين لذاتهما بل شرعا للفصل فكانا
 قصيرين.
 فإن طول أحدهما فوق ذكره المشروع فيه قدر الفاتحة في الاعتدال أقل التشهد
 في الجلوس عامدا عالما بطلت صلاته.
 وسن فيه الجلوس بين السجدتين وفي تشهد أول وجلسة استراحة وكذا في تشهد
 أخير إن تعقبه سجود سهو افتراش بأن يجلس على كعب يسراه بحيث يلي ظهرها
 الأرض واضعا كفيه على فخذيه قريبا من ركبتيه بحيث تسامتهما رؤوس الأصابع 
 ناشرا أصابعه قائلا: رب اغفر لي إلى آخره تتمته: وارحمني
",Page_V01P118," وجلسة استراحة لقيام.
 | 9- 
 وطمأنينة في كل.
 | 10- 
 وتشهد أخير وأقله التحيات لله000 إلى آخره.
  واجبرني وارفعني وارزقني واهدني
 وعافني [الأذكار رقم: 435] للاتباع.
 ويكره: اغفر لي ثلاثا.
 وسن جلسة استراحة بقدر الجلوس بين السجدتين للاتباع ولو في نفل وإن تركها
 الإمام خلافا لشيخنا لقيام أي لأجله عن سجود لغير تلاوة.
 ويسن اعتماد على بطن كفيه في قيام من سجود وقعود.
 | 9- 
 وتاسعها: طمأنينة في كل من الركوع والسجودين والجلوس بينهما والاعتدال
 ولو كانا في نفل خلافا للأنوار وضابطها أن تستقر أعضاؤه بحيث ينفصل ما
 انتقل إليه عما انتقل عنه.
 | 10- 
 وعاشرها: تشهد أخير وأقله ما رواه الشافعي والترمذي [الأذكار الأرقام:
 368- 391] : التيحات لله إلى آخره تتمته: سلام عليك أيها النبي ورحمة الله
 وبركاته سلام علينا وعلى عباد الله الصالحين أشهد أن لا إله إلا الله وأن
 محمدا رسول الله.
 ويسن لكل زيادة: المباركات الصلوات الطيبات وأشهد الثاني وتعريف السلام
 في الموضعين لا البسملة قبله.
"
Page_V01P388," 000000000000000000000000000000000
  ولو أخذ كوزا من سقاء ليشرب منه
 فوقع من يده وانكسر قبل شربه أو بعده فإن طلبه مجانا ضمنه دون الماء أو
 بعوض والماء قدر كفايته فعكسه.
 ولو استعار حليا وألبسه بنته الصغيرة ثم أمر غيره بحفظه في بيته ففعل
 فسرق غرم المالك المستعير ويرجع على الثاني إن علم أنه عارية وإن لم يكن
 يعلم أنه عارية بل ظنه للآمر لم يضمن.
 ومن سكن دارا مدة بإذن مالك أهل ولم يذكر له أجرة لم تلزمه.
 مهمة قال العبادي وغيره في كتاب مستعار رأى فيه خطأ لا يصلحه إلا المصحف
 فيجب.
 قال شيخنا: والذي يتجه أن المملوك غير المصحف لا يصلح فيه شيء إلا إن ظن
 رضا مالكه به.
 وأنه يجب إصلاح المصحف لكن إن لم ينقصه خطه لرداءته وأن الوقف يجب إصلاحه
 إن تيقن الخطأ فيه.
",Page_V01P387," ولكل رجوع
  الملك وخالف القاضي فقال إنها على
 المستعير.
 وجاز لكل من المعير والمستعير رجوع في العارية مطلقة كانت أو مؤقتة حتى
 في الإعارة لدفن ميت قبل مواراته بالتراب ولو بعد وضعه في القبر لا بعد
 المواراة حتى يبلى ولا رجوع لمستعير حيث تلزمه الاستعارة كإسكان معتدة ولا
 لمعير في سفينة صارت في اللجة وفيها متاع المستعير وبحث ابن الرفعة أن له
 الأجرة.
 ولا في جذع لدعم جدار مائل بعد استناده وله الأجرة من الرجوع ولو استعار
 للبناء أو الغراس لم يجز له ذلك إلا مرة واحدة فلو قلع ما بناه أو غرسه لم
 يجز له إعادة إلا بإذن جديد إلا إذا صرح له بالتجديد مرة أخرى.
 فروع: لو اختلف مالك عين والمتصرف فيه كأن قال المتصرف أعرتني فقال
 المالك بل آجرتك بكذا.
 صدق المتصرف بيمينه إن بقيت العين ولم يمض مدة لها أجرة وإلا حلف المالك
 واستحقها كما لو أكل طعام غيره وقال كنت أبحت لي وأنكر المالك أو عكسه بأن
 قال المتصرف آجرتني بكذا وقال المالك بل أعرتك والعين باقية صدق المالك
 بيمينه.
 ولو أعطى رجلا حانوتا ودراهم أو أرضا وبذرا وقال اتجر أو ازرعه فيها
 لنفسك فالعقار عارية وغيره  قرض على الأوجه لا هبة خلافا لبعضهم ويصدق في
 قصده.
"
Page_V01P605," وقبله يعصم دما ومالا,
  صغيرا ثم حكم بإسلامه تبعا لأصله
 جاز سبيه واسترقاقه ويبقى الخيار في باقي الخصال السابقة من المن أو الفداء
 أو الرق ومحل جواز المفاداة مع إرادة الإقامة في دار الكفر إن كان له ثم
 عشيرة يأمن معها على نفسه ودينه.
 وإسلامه قبله أي قبل أسر بوضع أيدينا عليه يعصم دما أي نفسا عن كل ما مر
 ومالا أي جميعه بدارنا أو دارهم وكذا فرعه الحر الصغير والمجنون عند السبي
 عن الاسترقاق لا زوجته فإذا سبيت ولو بعد الدخول انقطع نكاحه حالا وإذا سبي
 زوجان أو أحدهما انفسخ النكاح بينهما لما في خبر مسلم [رقم: 1456] : أنهم
 لما امتنعوا يوم أوطاس من وطئ المسبيات المتزوجات نزل {والمحصنات} أي
 المتزوجات {من النساء إلا ما ملكت أيمانكم} [4 سورة النساء الآية: 24] .
 فحرم الله تعالى المتزوجات إلا المسبيات.
 فرع: لو ادعى أسير قد أرق إسلامه قبل أسره لم يقبل في الرق ويجعل مسلما
 من الآن ويثبت بشاهد وامرأتين.
 ولو ادعى أسير أنه مسلم فإن أخذ من دارنا صدق بيمينه أو من دار الحرب
 فلا.
",Page_V01P604," ولإمام خيار في كامل بين قتل ومن وفداء واسترقاق
 وإسلام كافر بعد أسر يعصم دمه,
  إسلامه قبل علوقه فلو أقر أحدهما
 بالكفر بعد البلوغ فهو مرتد من الآن.
 ولإمام أو أمير خيار في أسير كامل ببلوغ وعقل وذكورة وحرية بين أربع خصال
 من قتل بضرب الرقبة لا غير ومن عليه بتخلية سبيله وفداء بأسرى منا أو مال
 فيخمس وجوبا أو بنحو سلاحا ويفادى سلاحهم بأسرانا على الأوجه لا بمال
 واسترقاق فيفعل الإمام أو نائبه وجوبا الأحظ للمسلمين لاجتهاده.
 ومن قتل أسيرا غير كامل لزمته قيمته أو كاملا قبل التخيير فيه عزر فقط.
 وإسلام كافر كامل بعد أسر يعصم دمه من القتل لخبر الصحيحين [لبخاري رقم:
 25 , مسلم رقم: 22] : ""أمرت أن أقاتل الناس حتى يشهدوا أن لا إله إلا الله
 فإذا قالوا عصموا مني دماءهم وأموالهم إلا بحقها"" ولم يذكر هنا وماله لأنه
 لا يعصمه إذا اختار الإمام رقه ولا صغار أولاده للعلم بإسلامهم تبعا له وإن
 كانوا
 بدار الحرب أو أرقاء وإذا تبعوه في الإسلام وهم أحرار لم يرقوا لامتناع
 طرو الرق على من قارن إسلامه حريته ومن ثم أجمعوا  على أن الحر المسلم لا
 يسبى ولا يسترق أو أرقاء لم ينقص رقهم ومن ثم لو ملك حربي
"
Page_V01P243," 
 | فصل في أداء الزكاة
 يجب أداءها فورا بتمكن بحضور مال ومستحقيها وحلول دين مع قدرة,
  فصل في أداء الزكاة
 يجب أداءها أي الزكاة وإن كان عليه دين مستغرق حال لله أو لآدمي فلا يمنع
 الدين وجوب الزكاة في الأظهر.
 فورا ولو في مال صبي ومجنون حاجة المستحقين إليها.
 بتمكن من الأداء فإن أخر أثم وضمن إن تلف بعده نعم إن أخر لانتظار قريب
 أو جار أو أحوج أو أصلح لم يأثم لكنه يضمنه إن تلف كمن أتلفه أو قصر في دفع
 متلف عنه كأن وضعه في غير حرزه بعد الحول وقبل التمكن.
 ويحصل التمكن بحضور مال غائب سائر أو قار بمحل عسر الوصول إليه فإن لم
 يحضر لم يلزمه الأداء من محل
 آخر وإن جوزنا نقل الزكاة.
 وحضور مستحقيها أي الزكاة أو بعضهم فهو متمكن بالنسبة لحصته حتى لو تلفت
 ضمنها ومع فراغ من مهم ديني أو دنيوي كأكل وحمام.
 وحلول دين من نقد أو عرض تجارة مع قدرة على استيفائه بأن كان على ملئ
 حاضر باذل  أو جاحد عليه بينة أو يعلمه القاضي أو قدر
",Page_V01P248," لا تعجيلها لعامين وحرم تأخيرها وضمن إن تلف بعد
 تمكن.
 | 2- 
 وإعطاؤها لمستحقيها.
  لا قبل تمام نصاب في غير التجارة.
 ولا تعجيلها لعامين في الأصح.
 وله تعجيل الفطرة من أول رمضان.
 أما في مال التجارة فيجزئ التعجيل وإن لم يملك نصابا وينوي عند التعجيل
 كهذه زكاتي المعجلة.
 وحرم تأخيرها أي الزكاة بعد تمام الحول والتمكن.
 وضمن إن تلف بعد تمكن بحضور المال والمستحق أو أتلفه بعد حول ولو قبل
 التمكن كما مر بيانه.
 | 2- 
 وثانيهما: إعطاؤها لمستحقيها أي الزكاة يعني من وجد من الأصناف الثمانية
 المذكورة في آية: {إنما الصدقات للفقراء والمساكين والعاملين عليها
 والمؤلفة قلوبهم وفي الرقاب والغارمين وفي سبيل الله وابن السبيل} [9 سورة
 التوبة الآية: 60] والفقير: من ليس له مال ولا كسب لائق يقع موقعا من
 كفايته وكفاية ممونه ولا يمنع الفقر مسكنه وثيابه ولو للتجمل في بعض أيام
 السنة وكتب يحتاجها وعبده الذي يحتاج إليه للخدمة وماله الغائب بمرحلتين أو
 الحاضر وقد حيل بينه وبينه والدين المؤجل والكسب الذي لا يليق به.
 وأفتى  بعضهم أن حلي المرأة اللائق بها المحتاجة للتزين به عادة
"
Page_V01P661," 000000000000000000000000000000000
  فوضته إليك أو شهد واحد باستيفاء
 الدين والآخر بالإبراء منه فلا يلفقان انتهى.
 قال شيخ مشايخنا أحمد المزجد: لو شهد واحد ببيع والآخر بإقرار به أو واحد
 بملك ما ادعاه وآخر بإقرار الداخل به لم تلفق شهادتهما فلو رجع أحدهما وشهد
 كالآخر قبل لأنه يجوز أن يحضر الأمرين.
 ومن ادعى ألفين وأطلق فشهد له واحد وأطلق وآخر أنه من قرض ثبت أو فشهد له
 واحد بألف ثمن مبيع وآخر بألف قرضا لم تلفق وله الحلف مع كل منهما ولو شهد
 واحد بالإقرار وآخر بالاستفاضة حيث تقبل لفقا انتهى.
 وسئل الشيخ عطية المكي نفعنا الله به عن رجلين سمع أحدهما تطليق شخص
 ثلاثا والآخر الإقرار به فهل يلفقان أو لا فأجاب بأنه يجب على سامعي الطلاق
 والإقرار به أن يشهدا عليه بالطلاق الثلاث بتا ولا يتعرضا لإنشاء ولا إقرار
 وليس هذا من تلفيق الشهادة من كل وجه بل صورة إنشاء الطلاق والإقرار به
 واحدة في الجملة والحكم يثبت بذلك كيف كان وللقاضي بل عليه سماعها انتهى.
 خاتمة في الأيمان
 لا ينعقد اليمن إلا باسم خاص بالله تعالى أو صفة من صفاته: كوالله
 والرحمن والإله ورب العالمين
 وخالق الخلق ولو قال وكلام الله,
",Page_V01P660," ويكفي فرعان لأصلين.
  ويكفي فرعان لأصلين أي لكل منهما
 فلا يشترط لكل منهما فرعان ولا تكفي شهادة واحد على هذا وواحد على آخر ولا
 واحد على واحد في هلال رمضان.
 فرع [في رجوع الشهود عن شهادتهم] : لو رجعوا عن الشهادة قبل الحكم منع
 الحكم أو بعده لم ينقض ولو شهدوا بطلاق بائن أو رضاع محرم وفرق القاضي بين
 الزوجين فرجعوا عن شهادتهم دام الفراق لان قولهما في الرجوع محتمل والقضاء
 لا يرد بمحتمل.
 ويجب على الشهود حيث لم يصدقهم الزوج مهر مثل ولو قبل وطئ أو بعد إبراء
 الزوجة زوجها عن المهر لأنه بدل البضع الذي فوتوه عليه بالشهادة إلا أن ثبت
 أن لا نكاح بينهما بنحو رضاع فلا غرم إذ لم يفوتوا شيئا.
 ولو رجع شهود مال غرموا للمحكوم عليه البدل بعد غرمه لا قبله وإن قالوا
 أخطأنا موزعا عليهم بالسوية.
 تتمة: قال شيخ مشايخنا زكريا كالغزي في تلفيق الشهادة لو شهد واحد
 بإقراره بأنه وكله في  كذا وآخر بأنه أذن له في التصرف فيه أو فوضه إليه
 لفقت الشهادتان لان النقل بالمعنى كالنقل باللفظ وبخلاف ما لو شهد
 واحد بأنه قال وكلتك في كذا وآخر قال بأنه قال:
"
Page_V01P583," ويقطع بمال وقف ومسجد لا حصره ولا بمال صدقة وهو
 مستحق ومصالح وبعض وسيد والأظهر قطع أحد الزوجين بالآخر فإن عاد فرجله
 اليسرى,
  والنقد الصندوق المقفل والأمتعة
 الدكاكين وثم حارس ونوم بمسجد أو شارع على متاع ولو بتوسده حرز له لا إن
 وضعه بقربه بلا ملاحظ قوي يمنع السارق بقوة أو استغاثة أو انقلب عنه ولو
 بقلب السارق فليس حرزا له.
 ويقطع بمال وقف أي بسرقة مال موقوف على غيره.
 ومال مسجد كبابه وساريته وقنديل زينة لا بنحو حصره وقناديل تسرج وهو مسلم
 لأنها أعدت للانتفاع بها ولا بمال صدقة أي زكاة وهو مستحق لها بوصف فقر أو
 غيره ولو لم يكن له فيه حق كغني أخذ مال صدقة وليس غارما لإصلاح ذات البين
 ولا غازيا قطع لانتفاء الشبهة ولا بمال مصالح كبيت المال وإن كان غنيا لان
 له فيه حقا لان ذلك قد يصرف في عمارة المساجد والرباطات فينتفع به الغني
 والفقير من المسلمين. ولا بمال بعض من أصل أو فرع وسيد لشبهة استحقاق
 النفقة في الجملة والأظهر قطع أحد الزوجين بالآخر أي بسرقة ماله المحرز
 عنه.
 فإن عاد بعد قطع يمناه إلى السرقة ثانيا ف تقطع رجله اليسرى من مفصل
 الساق والقدم.
",Page_V01P584," فيده اليسرى فرجله اليمنى ثم عزر وتثبت برجلين وإقرار
 وبيمين رد وقبل رجوع مقر ومن أقر بعقوبة لله فلقاض
  ف إن عاد ثالثا فتقطع يده اليسرى
 من كوعها.
 ف إن عاد رابعا فتقطع رجله اليمنى ثم إن سرق بعد قطع ما ذكر عزر ولا يقتل
 وما روي من أنه ص قتله منسوخ أو مؤول بقتله لاستحلال بل ضعفه الدارقطني
 وغيره وقال ابن  عبد البر أنه منكر لا أصل له.
 ومن سرق مرارا بلا قطع لم يلزمه إلا حد واحد على المعتمد فتكفي يمينه عن
 الكل لاتحاد السبب فتداخلت.
 وتثبت السرقة برجلين كسائر العقوبات غير الزنا وإقرار من سارق بعد دعوى
 عليه مع تفصيل في الشهادة والإقرار بأن تبين السرقة والمسروق منه وقدر
 المسروق والحرز بتعيينه.
 وتثبت السرقة أيضا خلافا لما اعتمده جمع بيمين رد من المدعى عليه على
 المدعي لأنها كإقرار المدعى عليه وقبل رجوع مقر بالنسبة لقطع بخلاف المال
 فلا يقبل رجوعه فيه لأنه حق آدمي.
 ومن أقر بقعوبة لله تعالى أي بموجبها كزنا وسرقة وشرب خمر ولو بعد دعوى
 فلقاض أي يجوز له كما في الروضة وأصلها لكن نقل في شرح مسلم الإجماع على
 ندبه وحكاه في البحر عن الأصحاب وقضية تخصيصهم القاضي بالجواز حرمته على
 غيره.
 قال شيخنا: وهو محتمل ويحتمل أن غير القاضي أولى منه,
"
Page_V01P062," ببطن كف 4- وتلاقي بشرتي ذكر وأنثى
  وخرج بآدمي فرج البهيمة إذ لا
 يشتهى ومن ثم جاز النظر إليه.
 ببطن كف لقوله صلى الله عليه وسلم: من مس فرجه وفي رواية: ""من مس ذكرا
 فليتوضأ"" [الترمذي رقم: 82 النسائي رقم 444 أبو داود رقم: 181 ابن ماجة
 رقم: 479 مسند أحمد رقم 26749 موطأ مالك رقم: 91 الدارمي رقم: 724] .
 وبطن الكف هو بطن الراحتين وبطن الأصابع والمنحرف إليهما عند انطباقهما
 مع يسير تحامل دون رؤوس الأصابع وما بينها وحرف الكف.
 | 4- 
 ورابعها: تلاقي بشرتي ذكر وأنثى ولو بلا شهوة وإن كان أحدهما مكرها أو
 ميتا لكن لا ينقض وضوء الميت.
 والمراد بالبشرة هنا غير الشعر والسن والظفر قاله شيخنا وغير باطن العين.
 وذلك لقوله تعالى: {أو لامستم النساء} [4 سورة النساء الآية: 43] أي
 لمستم.
 ولو شك هل ما لمسه شعر أو بشرة لم ينتقض كما لو وقعت يده على بشرة لا
 يعلم أهي بشرة رجل أو امرأة أو شك: هل لمس محرما أو أجنبية؟
 وقال شيخنا في شرح العباب: ولو أخبره عدل بلمسها له أو
",Page_V01P061," لا بنوم ممكن مقعده 3- ومس فرج آدمي
  نوم للخبر الصحيح: ""فمن نام
 فليتوضأ"" [أبو داود رقم: 203, ابن ماجه رقم 477, مسند أحمد رقم 889] .
 وخرج بزوال العقل النعاس وأوائل نشوة السكر فلا نقض بهما كما إذا شك هل
 نام أو نعس؟
 ومن علامة النعاس سماع كلام الحاضرين وإن لم يفهمه.
 لا زواله بنوم قاعد ممكن مقعده أي ألييه من مقره وإن استند لما لو زال
 سقط أو احتبى وليس بين مقعده ومقره تجاف.
 وينتقض وضوء ممكن انتبه بعد زوال أليته عن مقره لا وضوء شاك هل كان ممكنا
 أو لا؟ أو هل زالت إليته قبل اليقظة أو بعدها؟..وتيقن الرؤيا مع عدم تذكر
 نوم لا أثر له بخلافه مع الشك فيه لأنها مرجحة لأحد طرفيه.
 | 3- 
 وثالثها: مس فرج آدمي أو محل قطعه ولو لميت أو صغير قبلا كان الفرج أو
 دبر امتصلا أو مقطوعا إلا ما قطع في الختان.
 والناقض من الدبر  ملتقى المنفذ ومن قبل المرأة ملتقى شفريها على المنفذ
 لا ما وراءهما كمحل ختانها.
 نعم يندب الوضوء من مس نحو العانة وباطن الإلية والأنثيين وشعر نبت فوق
 ذكر وأصل فخذ
 ولمس صغيرة وأمرد وأبرص ويهودي ومن نحو فصد ونظر بشهوة ولو إلى محرم
 وتلفظ بمعصية وغضب
 وحمل ميت ومسه وقص ظفر وشارب وحلق رأسه.
"
Page_V01P575," يجلد إمام حرا مكلفا زنى مئة ويغرب عاما إن كان بكرا
 لا مع ظن حل أو مع تحليل عالم,
  يجلد وجوبا إمام أو نائبه دون
 غيرهما خلافا للقفال.
 حرا مكلفا زنى بإيلاج حشفة أو قدرها من فاقدها في فرج آدمي حي قبل أو دبر
 ذكر أو أنثى مع علم تحريمه فلا حد بمفاخذة ومساحقة واستمناء بيد نفسه أو
 غير حليلته بل يعزر فاعل ذلك.
 ويكره بنحو يدها كتمكينها من العبث بذكره حتى ينزل لأنه في معنى العزل.
 ولا بإيلاج في فرج بهيمة أو ميت ولا يجب ذبح البهيمة المأكولة خلافا لمن
 وهم فيه وإنما يجلد من ذكر مائة من الجلدات ويغرب عاما ولاء لمسافة قصر
 فأكثر.
 إن كان الواطئ أو الموطوءة حرا بكرا وهو من لم يطأ أو توطأ في  نكاح صحيح.
 لا إن زنى مع ظن حل بأن ادعاه وقد قرب عهده بالإسلام أو بعد عن أهله أو
 مع تحليل عالم يعتد بخلافه لشبهة إباحته وإن لم يقلده الفاعل كنكاح بلا ولي
 كمذهب أبي حنيفة أو بلا شهود كمذهب مالك بخلاف الخالي عنهما وإن نقل عن
 داود وكنكاح متعة نظرا لخلاف ابن عباس ولو من معتقد تحريمه.
 نعم: إن حكم حاكم بإبطال النكاح المختلف فيه حد لارتفاع الشبهة حينئذ
 قاله الماوردي.
",Page_V01P576," ويرجم محصنا,
  ويحد في مستأجرة للزنا بها إذ لا
 شبهة لعدم الاعتداد بالعقد الباطل بوجه وقول أبي حنيفة أنه شبهة ينافيه
 الإجماع على عدم ثبوت النسب بذلك ومن ثم ضعف مدركه ولم يراع خلافه وكذا في
 مبيحة لان الإباحة هنا لغو ومحرمة عليه لتوثن أو لنحو بينونة كبرى وإن كان
 قد تزوجها خلافا لأبي حنيفة لأنه لا عبرة بالعقد الفاسد أما مجوسية تزوجها
 فلا يحد بوطئها للاختلاف في حل نكاحها.
 ولا يحد بإيلاج في قبل مملوكة حرمت عليه بنحو محرمية أو شرب لغيره فيها
 أو توثن أو تمجس.
 ولا بإيلاج في أمة فرع ولو مستولدة لشبهة الملك فيما عدا الأخيرة وشبهة
 الإعفاف فيها.
 وأما حد ذي رق محصن أو بكر ولو مبعضا فنصف حد الحر وتغريبه فيجلد خمسين
 ويغرب نصف عام. ويحد الرقيق الإمام أو السيد.
 ويرجم أي الإمام أو نائبه بأن يأمر الناس ليحيطوا به فيرموه من الجوانب
 بحجارة معتدلة إن كان محصنا رجلا أو امرأة حتى يموت إجماعا لأنه صلى الله
 عليه وسلم رجم ماعزا والغامدية.
 ولا يجلد مع الرجم عند جماهير العلماء.
 وتعرض عليه توبة لتكون خاتمة أمره ويؤمر بصلاة دخل وقتها,
"
Page_V01P234," 000000000000000000000000000000000
  مثقال للنهي عن اتخاذه مثقالا
 [صحيح ابن حبان رقم: 5488, 12/299, الترمذي رقم: 1785, أبو داود رقم: 4223,
 النسائي رقم: 5195] وسنده حسن لكن ضعفه النووي فالأوجه أنه لا يضبط بمثقال
 بل بما لا يعد إسرافا عرفا .
 قال شيخنا: وعليه فالعبرة بعرف أمثال اللابس ولا يجوز تعدده خلافا لجمع
 حيث لم يعد إسرافا.
 وتحليته آلة حرب كسيف ورمح وترس ومنطقة وهي ما يشد بها الوسط وسكين الحرب
 دون
 سكين المهنة والمقلمة: بفضة بلا سرف لان ذلك إرهابا للكفار لا بذهب
 لزيادة الإسراف والخيلاء.
 والخبر المبيح له ضعفه ابن القطان وإن حسنه الترمذي [رقم: 1690] .
 وتحليته مصحفا قال شيخنا: أي ما فيه قرآن ولو للتبرك كغلافه بفضة وللمرأة
 تحليته بذهب إكراما
 فيهما وكتبه بالذهب حسن ولو من رجل لا تحلية كتاب غيره ولو بفضة والتمويه
 حرام قطعا مطلقا.
 ثم إن حصل منه شيء بالعرض على النار حرمت استدامته وإلا فلا وإن اتصل
 بالبدن خلافا لجمع.
 ويحل الذهب والفضة بلا سرف لامرأة وصبي إجماعا في نحو السوار والخلخال
 والنعل والطوق.
 وعلى الأصح في المنسوج بهما.
",Page_V01P319," ومصحف وفي معقود ملك له عليه
  وكذا يشترط أيضا: إسلام لتملك مرتد
 على المعتمد لكن الذي في الروضة وأصلها: صحة بيع المرتد للكافر.
 ولتملك شيء من مصحف يعني ما كتب فيه  قرآن ولو آية وإن أثبت لغير الدراسة
 كما قاله شيخنا.
 ويشترط أيضا عدم حرابة من يشتري آلة حرب كسيف ورمح ونشاب وترس ودرع وخيل
 بخلاف غير آلة الحرب ولو مما تتأتى منه كالحديد إذ لا يتعين جعله عدة حرب
 ويصح بيعها للذمي أي في دارنا.
 وشرط في معقود عليه مثمنا كان أو ثمنا ملك له أي للعاقد عليه.
 فلا يصح بيع فضولي ويصح بيع مال غيره ظاهرا إن بان بعد البيع أنه له كأن
 باع مال مورثه ظانا حياته فبان ميتا حينئذ لتبين أنه ملكه ولا أثر لظن خطأ
 بأن صحته لان الاعتبار في العقود بما في نفس الأمر لا بما في ظن المكلف.
 فائدة لو أخذ من غيره بطريق جائز ما ظن حله وهو حرام باطنا فإن كان ظاهر
 المأخوذ منه الخير لم يطالب في الآخرة وإلا طولب قاله البغوي.
 ولو اشترى طعامه في الذمة وقضى من حرام فإن أقبضه له البائع
"
Page_V01P267," 00000000000000000000000000000000
  وبالصرف المختلط بطاهر آخر فيفطر
 من ابتلع ريقا متغيرا بحمرة نحو تنبل وإن تعسر إزالتها.
 أو بصبغ خيط فتله بفمه.
 وبمن معدنه ما إذا خرج من الفم لا على لسانه ولو إلى ظاهر الشفة ثم رده
 بلسانه وابتلعه أو بل خيطا أو  سواكا بريقه أو بماء فرده إلى فمه وعليه
 رطوبة تنفصل وابتلعها: فيفطر بخلاف ما لو لم يكن على الخيط ما ينفصل لقلته
 أو لعصره أو لجفافه فإنه لا يضر كأثر ماء المضمضة وإن أمكن مجه لعسر التحرز
 عنه فلا يكلف تنشيف الفم عنه.
 فرع لو بقي طعام بين أسنانه فجرى به ريقه بطبعه لا بقصده: لم يفطر إن عجز
 عن تمييزه ومجه.
 وإن ترك التخلل ليلا مع علمه ببقائه وبجريان ريقه به نهارا لأنه إنما
 يخاطب بهما إن قدر عليهما حال الصوم لكن يتأكد التخلل بعد التسحر أما إذا
 لم يعجز أو ابتلعه قصدا: فإنه مفطر جزما.
 وقول بعضهم: يجب غسل الفم مما أكل ليلا وإلا أفطر: رده شيخنا.
",Page_V01P266," ولا بريق طاهر صرف من معدنه,
  وخرج بالعين: الأثر كوصول الطعم
 بالذوق إلى حلقه.
 وخرج بمن مر أي العامد العالم المختار الناسي للصوم والجاهل المعذور
 بتحريم إيصال شيء إلى الباطن وبكونه مفطرا والمكره فلا يفطر كل منهم بدخول
 عين جوفه وإن كثر أكله.
 ولو ظن أن أكله ناسيا مفطر فأكل جاهلا بوجوب الإمساك: أفطر.
 ولو تعمد فتح فمه في الماء فدخل جوفه أو وضعه فيه فسبقه أفطر.
 أو وضع في فيه شيئا عمدا وابتلعه ناسيا فلا.
 ولا يفطر بوصول شيء إلى باطن قصبة أنف حتى يجاوز منتهى الخيشوم وهو أقصى
 الأنف.
 ولا يفطر بريق طاهر صرف أي خالص ابتلعه من معدنه وهو جميع الفم ولو بعد
 جمعه على الأصح وإن كان بنحو مصطكى أما لو ابتلع ريقا اجتمع بلا فعل فلا
 يضر قطعا.
 وخرج بالطاهر: المتنجس بنحو دم لثته فيفطر بابتلاعه وإن صفا ولم يبق فيه
 أثر مطلقا لأنه لما حرم ابتلاعه لتنجسه صار بمنزلة عين أجنبية.
 قال شيخنا: ويظهر العفو عمن ابتلي بدم لثته بحيث لا يمكنه الاحتراز عنه.
 وقال بعضهم: متى ابتلعه المبتلى به مع علمه به وليس له عنده بد فصومه
 صحيح.
"
