pos_id,pos_text,neg_id,neg_text
Page_V01P665," 000000000000000000000000000000000
  التورية والتأويل لان خصمه ظالم إن
 علم أو مخطئ إن جهل فلو حلف إنسان ابتداء أو حلفه غير الحاكم اعتبر نية
 الحالف ونفعته التورية وإن كانت حراما حيث يبطل بها حق المستحق.
 واليمين يقطع الخصومة حالا لا الحق فلا تبرأ ذمته إن كان كاذبا فلو حلفه
 ثم أقام بينة بما ادعاه حكم بها كما لو أقر الخصم بعد حلفه والنكول أن يقول
 أنا ناكل أو يقول له القاضي احلف فيقول لا أحلف.
 واليمين المردودة وهي يمين المدعي بعد النكول كإقرار المدعى عليه لا
 كالبينة فلو أقام المدعى عليه بعدها بينة بأداء أو إبراء لم تسمع لتكذيبه
 لها بإقراره.
 وقال الشيخان في محل تسمع وصحح الأسنوي الأول والبلقيني الثاني وقال
 شيخنا والمتجه الأول.
 فرع [في بيان صفة كفارة اليمين] : يتخير في كفارة اليمين بين عتق رقبة
 كاملة مؤمنة بلا عيب يخل بالعمل أو الكسب ولو نحو غائب علمت حياته أو إطعام
 عشرة مساكين كل مسكين مد1 حب من غالب قوت البلد أو كسوتهم بما يسمى كسوة
 كقميص أو إزار أو مقنعة أو منديل يحمل في اليد أو الكم لا خف فإن عجز عن
 الثلاثة لزمه صوم ثلاثة أيام ولا يجب تتابعها خلافا  لكثيرين. 
",Page_V01P638," وإذا ادعيا شيئا في يد ثالث وأقاما بينة سقطتا أو
 بيدهما فهو لهما أو بيد أحدهما قدمت بينته,
  يقيم المدعي بينة أنها له ولو أصر
 المدعى عليه على سكوت عن جواب للدعوى فنأكل إن حكم القاضي بنكوله.
 وإذا ادعيا أي اثنان أي كل منهما شيئا في يد ثالث لم يسنده إلى أحدهما
 قبل البينة ولا بعدها وأقاما أي كل منهما بينة به سقطتا لتعارضهما ولا مرجح
 فكان كما لا بينة فإن أقر ذو اليد لأحدهما قبل البينة أو بعدها رجحت بينته
 أو ادعيا شيئا بيدهما وأقاما بينتين فهو لهما إذ ليس أحدهما أولى به من
 الآخر أما إذا لم يكن
 بيد أحد وشهدت بينة كل له بالكل فيجعل بينهما ومحل التساقط إذا وقع تعارض
 حيث لم يتميز أحدهما بمرجح وإلا قدم وهو بيان نقل الملك ثم اليد فيه للمدعي
 أو لمن أقر له به أو انتقل له منه ثم شاهدان مثلا على شاهد ويمين ثم سبق
 ملك أحدهما بذكر زمن أو بيان أنه ولد في ملكه مثلا ثم بذكر سبب الملك أو
 ادعيا شيئا بيد أحدهما تصرفا أو إمساكا قدمت بينته من غير يمين وإن تأخر 
 تاريخها أو كانت شاهدا ويمينا وبينة
 الخارج شاهدين أو لم تبين سبب الملك من شراء وغيره ترجيحا لبينة صاحب
 اليد بيده ويسمى الداخل وإن حكم بالأولى قبل قيام الثانية أو بينت بينة
 الخارج سبب ملكه نعم لو شهدت بينة الخارج بأنه أشتراه منه أو من بائعه مثلا
 قدمت لبطلان اليد
"
Page_V01P198," 4- وفي وقت ظهر,
  بين أن يحضروا البلد للجمعة وبين
 أن يقيموها في قريتهم وإذا حضروا البلد لا يكمل بهم العدد لأنهم في حكم 
 المسافرين وإذا لم يكن في القرية جمع تنعقد بهم الجمعة ولو بامتناع بعضهم
 منها يلزمهم السعي إلى بلد يسمعون من جانبه النداء.
 قال ابن عجيل: ولو تعددت مواضع متقاربة وتميز كل باسم فلكل حكمه.
 قال شيخنا: إنما يتجه ذلك إن عد كل مع ذلك قرية مستقلة عرفا.
 فرع لو أكره السلطان أهل قرية إن ينتقلوا منها ويبنوا في موضع آخر فسكنوا
 فيه وقصدهم العود إلى البلد الأول إذا فرج الله عنهم لا تلزمهم الجمعة بل
 لا تصح منهم لعدم الاستيطان.
 | 4- 
 ورابعها: وقوعها في وقت ظهر فلو ضاق الوقت عنها وعن خطبتيها أو شك في ذلك
 صلوا ظهرا ولو خرج الوقت يقينا أو ظنا وهم فيها ولو قبيل السلام وإن كان
 ذلك بإخبار عدل على الأوجه وجب الظهر بناء على ما مضى وفاتت الجمعة بخلاف
 ما لو شك في خروجه لأن الأصل بقاؤء.
 ومن شروطهما أن لا يسبقها بتحرم ولا يقارنها فيه جمعة بمحلها إلا أن كثر
 أهله وعسر اجتماعهم بمكان واحد منه ولو غير مسجد من غير
",Page_V01P197," وبمحل معدود من البلد,
  ولا تنعقد الجمعة بأقل من أربعين
 خلافا لأبي حنيفة رحمه الله تعالى فتنعقد عنده بأربعة ولو عبيدا أو
 مسافرين.
 ولا يشترط عندنا إذن السلطان لإقامتها ولا كون محلها مصرا خلافا له فيهما
 وسئل البلقيني عن أهل قرية لا يبلغ عددهم أربعين هل يصلون الجمعة أو الظهر؟
 فأجاب رحمه الله: يصلون الظهر على مذهب الشافعي.
 وقد أجاز جمع من العلماء أن يصلوا الجمعة وهو قوي فإذا قلدوا أي جميعهم
 من قال هذه المقالة فإنهم يصلون الجمعة وإن احتاطوا فصلوا الجمعة ثم الظهر
 كان حسنا.
 | 3- 
 وثالثها: وقوعها بمحل معدود من البلد ولو بفضاء الظهر كان حسنا معدود
 منها بأن كان في محل لا تقصر فيه الصلاة وإن لم يتصل بالأبنية بخلاف محل
 غير معدود منها وهو ما يجوز السفر1 القصر منه.
 فرع لو كان في قرية أربعون كاملون لزمتهم الجمعة بل يحرم عليهم على
 المعتمد تعطيل محلهم من إقامتها والذهاب إليها في بلد أخرى وإن سمعوا
 النداء.
 قال ابن الرفعة وغيره: إنهم إذا سمعوا النداء من مصر فهم مخيرون
"
Page_V01P085," وثالثها: ستر رجل وأمة ما بين سرة وركبة,
  القبلة ولا يستدبرها ويحرمان في
 غير المعد وحيث لا ساتر فلو استقبلها بصدره وحول فرجه عنها ثم بال لم يضر
 بخلاف عكسه.
 ولا يستاك ولا يبزق في بوله.
 وأن يقول عند دخوله: اللهم إني أعوذ بك من الخبث والخبائث. [البخاري رقم:
 142 ومسلم رقم: 375]
 والخروج: غفرانك الحمد لله الذي أذهب عني الأذى وعافاني وبعد الاستنجاء:
 اللهم طهر قلبي من النفاق وحصن فرجي من الفواحش. [قال الحافظ العراقي في
 تخريج أحاديث الإحياء هكذا وقع في نسخ الإحياء عن أبي سعيد وإنما هو عن أم
 معبد وكذا رواه الخطيب في التاريخ دون قوله: وفرجي من الزنا وزاد: وعملي من
 الرياء وعيني من الخيانة وإسناده ضعيف. انتهى] .
 قال البغوي: لو شك بعد الاستنجاء هل غسل ذكره لم تلزمه إعادته.
 ثالثها: أي شروط الصلاة ستر رجل ولو صبيا وأمة ولو مكاتبة وأم ولد ما بين
 سرة وركبة لهما ولو خاليا في ظلمة للخبر  الصحيح: لا يقبل الله صلاة حائض أي
 بالغ إلا بخمار. [الترمذي رقم: 277, أبو داود رقم: 641, ابن ماجه رقم: 655,
 مسند أحمد رقم: 24641, 25305, 25694] .
 ويجب ستر جزء منهما ليتحقق به ستر العورة.
",Page_V01P582," سرق ربع دينار أو قيمته من حرز لا مغصوبا أو فيه
  سرق أي أخذ خفية.
 ربع دينار أي مثقال1 ذهبا مضروبا خالصا وإن تحصل من مغشوش أو قيمته
 بالذهب المضروب الخالص وإن كان الربع لجماعة فلا يقطع بكونه ربع دينار
 سبيكة أو حليا لا يساوي ربعا مضروبا من حرز أي موضع يحرز فيه مثل ذلك
 المسروق عرفا ولا قطع بما للسارق فيه شركة ولا بملكه وإن تعلق به نحو رهن.
 ولو اشترك اثنان في إخراج نصاب فقط لم يقطع واحد منهما.
 وخرج ب سرق ما لو اختلس معتمدا الهرب أو انتهب معتمدا القوة فلا يقطع
 بهما لخبر الصحيح به [الترمذي رقم: 1448, النسائي رقم: 4971, 4975, أبو
 داود رقم: 4391, 4392, ابن ماجه رقم: 2591, مسند أحمد رقم: 14652, الدارمي
 رقم: 2310] . ولإمكان دفعهم بالسلطان وغيره بخلاف السارق لأخذه خفية فشرع
 قطعه زجرا.
 لا  حال كون المال مغصوبا فلا يقطع سارقه من حرز الغاصب وإن لم يعلم أنه
 مغصوب لان مالكه لم يرض بإحرازه به أو حال كونه فيه أي في مكان مغصوب فلا
 قطع أيضا بسرقة من حرز مغصوب لان الغاصب ممنوع من الإحراز به بخلاف نحو
 مستأجر ومعار ويختلف الحرز باختلاف الأموال والأحوال والأوقات فحرز الثوب
"
Page_V01P077," وككلب وخنزير,
  نهاية الحموضة وإن قذفت بالزبد.
 ويطهر جلد نجس بالموت باندباغ نقاه بحيث لا يعود إليه نتن ولا فساد لو
 نقع في الماء.
 وككلب وخنزير وفرع كل منهما مع الآخر أو مع غيره ودود ميتتهما طاهر وكذا
 نسج عنكبوت على المشهور كما قاله السبكي والأذرعي وجزم صاحب العدة والحاوي
 بنجاسته.
 وما يخرج من جلد نحو حية في حياتها كالعرق على ما أفتى به بعضهم لكن قال
 شيخنا: فيه نظر بل الأقرب أنه نجس لأنه جزء متجسد منفصل من حي فهو كميتته.
 وقال أيضا: لو نزا كلب أو خنزير على آدمية فولدت آدميا كان الولد نجسا1
 ومع ذلك هو مكلف بالصلاة وغيرها.
 وظاهر أنه يعفى عما يضطر إلى ملامسته.
 وأنه تجوز إمامته إذ لا إعادة عليه ودخوله المسجد حيث لا رطوبة للجماعة
 ونحوها.
 ويطهر متنجس بعينية بغسل مزيل لصفاتها من طعم ولون وريح ولا يضر بقاء لون
 أو ريح عسر زواله
 ولو من مغلظ فإن بقيا معا لم يطهر. 
",Page_V01P074," 000000000000000000000000000000000
  قال شيخنا كالسيوطي تبعا لبعض
 المتأخرين إنه يعفى عن يسير عرفا من شعر نجس من غير مغلظ.
 ومن دخان نجاسة وما على رجل ذباب وإن رؤي وما على منفذ غير آدمي مما خرج
 منه وذرق طير وما على فمه وروث ما نشؤه من الماء أو بين أوراق شجر النارجيل
 التي تستر بها البيوت عن المفطر حيث يعسر صون الماء عنه.
 قال جمع: وكذا ما تلقيه الفئران من الروث في حياض إلا خلية إذا عم
 الابتلاء به ويؤيده بحث الفزاري وشرط ذلك كله إذا كان في الماء أن لا يغير.
 انتهى.
 والزباد طاهر.
 ويعفى عن قليل شعره كالثلاث كذا أطلقوه ولم يبينوا أن المراد القليل في
 المأخوذ للاستعمال أو في الإناء المأخوذ منه.
 قال شيخنا: والذي يتجه الأول إن كان جامدا لان العبرة فيه بمحل النجاسة
 فقط فإن كثرت في محل واحد لم  يعف عنه وإلا عفي بخلاف المائع فإن جميعه
 كالشيء الواحد.
 فإن قل الشعر فيه عفي عنه وإلا فلا ولا نظر للمأخوذ حينئذ.
 ونقل المحب الطبري عن ابن الصباغ واعتمده أنه يعفى عن جرة البعير ونحوه
 فلا ينجس ما شرب منه.
"
Page_V01P657," وعلى ملك به أو بيد وتصرف تصرف ملاك مدة طويلة.
  سمعت الناس يقولون كذا بل يقول
 أشهد أنه ابنه مثلا.
 وله الشهادة بلا معارض على ملك به أي بالتسامع ممن ذكر أو بيد وتصرف تصرف
 ملاك كالسكنى والبناء والبيع والرهن والإجارة مدة طويلة عرفا فلا تكفي
 الشهادة بمجرد اليد لأنها لا تستلزمه ولا بمجرد التصرف لأنه قد يكون بنيابة
 ولا تصرف بمدة قصيرة نعم إن انضم للتصرف استفاضة أن الملك له جازت الشهادة
 به وإن قصرت المدة ولا يكفي قول الشاهد رأيت ذلك  سنين واستثنوا من ذلك
 الرقيق فلا تجوز الشهادة بمجرد اليد والتصرف في المدة الطويلة إلا إن انضم
 لذلك السماع من ذي اليد أنه له كما في الروضة للاحتياط في الحرية وكثرة
 استخدام الأحرار واستصحاب لما سبق من نحو إرث وشراء وإن احتمل زواله للحاجة
 الداعية إلى ذلك ولان الأصل بقاء الملك.
 وشرط ابن أبي الدم في الشهادة بالتسامع أن لا يصرح بأن مستنده الاستفاضة
 ومثلها الاستصحاب ثم اختار وتبعه السبكي وغيره أنه إن ذكره تقوية لعلمه بأن
 جزم بالشهادة ثم قال مستندي الاستفاضة أو الاستصحاب سمعت شهادته وإلا كأن
 قال شهدت بالاستفاضة بكذا فلا خلافا للرافعي.
 واحترز بقولي بلا معارض عما إذا كان في النسب مثلا طعن من بعض الناس لم
 تجز الشهادة بالتسامع لوجود معارض.
",Page_V01P656," وله بلا معارض شهادة على نسب وعتق ونكاح وملك بتسامع
 من جمع يؤمن كذبهم,
  حال صدوره فلا يقبل فيه أصم لا
 يسمع شيئا ولا أعمى في مرئي لانسداد طرق التمييز مع اشتباه الأصوات ولا
 يكفي سماع شاهد من وراء حجاب وإن علم صوته لان ما أمكن إدراكه بإحدى الحواس
 لا يجوز أن يعمل فيه بغلبة ظن لجواز اشتباه الأصوات.
 قال شيخنا: نعم لو علمه ببيت وحده وعلم أن الصوت ممن في البيت جاز اعتماد
 صوته وإن لم يره وكذا لو علم اثنين ببيت لا ثالث لهما وسمعهما يتعاقدان
 وعلم الموجب منهما من القابل لعلمه بمالك المبيع أو نحو ذلك فله الشهادة
 بما سمعه منهما انتهى.
 ولا يصح تحمل شهادة على منتقبة اعتمادا على صوتها كما لا يتحمل بصير في
 ظلمة اعتمادا عليه لاشتباه الأصوات نعم لو سمعها فتعلق بها إلى القاضي وشهد
 عليها جاز كالأعمى بشرط أن تكشف نقابها ليعرف القاضي صورتها.
 وقال جمع لا ينعقد نكاح منقبة إلا إن عرفها الشاهدان اسما ونسبا وصورة.
 وله أي للشخص بلا معارض شهادة على نسب ولو من أم أو قبيلة وعتق ووقف وموت
 ونكاح وملك بتسامع أي استفاضة من جمع يؤمن كذبهم أي تواطؤهم عليه لكثرتهم
 فيقع العلم أو الظن القوي بخبرهم ولا يشترط حريتهم ولا ذكورتهم ولا يكفي أن
 يقول
"
Page_V01P353," 000000000000000000000000000000000
  وله بيع ماله نسيئة لمصلحة وعليه
 أن يرتهن بالثمن رهنا وافيا إن لم يكن المشتري موسرا.
 ولولي إقراض مال محجور لضرورة.
 ولقاض ذلك مطلقا بشرط كون المقترض مليئا أمينا.
 ولا ولاية لام على الأصح ومن أدلى بها ولا لعصبة نعم لهم الإنفاق من مال
 الطفل في تأديبه وتعليمه لأنه قليل فسومح به عند فقد الولي الخاص.
 ويصدق أب أو جد في أنه تصرف لمصلحة بيمينه وقاض بلا يمين إن كان ثقة عدلا
 مشهور العفة وحسن السيرة لا وصي وقيم وحاكم وفاسق بل المصدق بيمينه هو
 المحجور حيث لا بينة لأنهم قد يتهمون.
 ومن ثم: لو كانت الأم وصية كانت كالأولين وكذا آباؤها.
 فرع ليس لولي أخذ شيء من مال موليه إن كان غنيا مطلقا فإن كان فقيرا
 وانقطع بسببه عن كسبه: أخذ قدر نفقته وإذا أيسر: لم يلزمه بدل ما أخذه.
 قال الأسنوي: هذا في وصي وأمين أما أب أو جد فيأخذ قدر كفايته اتفاقا
 سواء الصحيح وغيره1. 
",Page_V01P342," وملك مقترض بقبض ولمقرض استرداد
  إقراض مال المحجور عليه بلا ضرورة
 لكثرة أشغاله إن كان المقترض أمينا موسرا.
 وملك مقترض بقبض بإذن مقرض وإن لم يتصرف فيه كالموهوب.
 قال شيخنا: والأوجه في النقوط المعتاد في الأفراح أنه هبة لا قرض وإن
 اعتيد رد مثله.
 ولو أنفق على أخيه الرشيد وعياله سنين وهو ساكت: لا يرجع به على الأوجه.
 وجاز لمقرض استرداد حيث بقي ذلك المقترض وإن زال عن ملكه ثم عاد على
 الأوجه بخلاف ما لو تعلق به حق لازم كرهن وكتابة فلا يرجع فيه حينئذ نعم:
 لو آجره رجع فيه.
 ويجب على المقترض رد المثل في المثلى وهو النقد والحبوب ولو نقدا أبطله
 السلطان لأنه أقرب إلى حقه.
 ورد المثل صورة في المتقوم وهو الحيوان والثياب والجواهر.
 ولا يجب قبول الرديء عن الجيد ولا قبول المثل في غير محل الإقراض إن كان
 له غرض صحيح كأن كان لنقله مؤنة ولم يتحملها المقترض أو كان الموضع مخوفا.
 ولا يلزم المقترض الدفع في غير محل الإقراض إلا إذا لم يكن لحملة مؤنة أو
 له مؤنة وتحملها المقرض لكن له مطالبة في غير محل
"
Page_V01P226," كغسله وهو من مات في قتال كفار لا أسير قتل صبرا,
  ويطلق لفظ الشهيد على من قاتل
 لتكون كلمة الله هي العليا فهو شهيد الدنيا والآخرة وعلى من قاتل لنحو حمية
 فهو شهيد الدنيا وعلى مقتول ظلما وغريق وحريق ومبطون أي من قتله بطنه
 كاستسقاء أو إسهال.
 فهم الشهداء في الآخرة فقط.
 كغسله أي الشهيد ولو جنبا لأنه صلى الله عليه وسلم لم يغسل قتلى أحد.
 ويحرم إزالة دم شهيد.
 وهو من مات في قتال كفار أو كافر واحد قبل انقضائه وإن قتل مدبرا.
 بسببه أي القتال كأن أصابه سلاح مسلم آخر خطأ أو قتله مسلم استعانوا به
 أو تردى ببئر حال قتال1 أو جهل ما مات به وإن لم يكن به أثر دم.
 لا أسير قتل صبرا فإنه ليس بشهيد على الأصح لان قتله ليس بمقاتلة ولا من
 مات بعد انقضائه وقد  بقي فيه حياة مستقرة إن قطع بموته بعد من جرح به.
 أما من حركته حركة مذبوح عند انقضائه فشهيد جزما والحياة المستقرة ما
 تجوز أن يبقى يوما أو يومين على ما قاله النووي والعمراني. 
",Page_V01P573," ويستتاب مرتد ثم قتل بلا إمهال.
  تنبيه: ينبغي للمفتي أن يحتاط في
 التكفير ما أمكنه لعظم خطره وغلبة عدم قصده سيما من العوام وما زال أئمتنا
 على ذلك قديما وحديثا.
 ويستتاب وجوبا مرتد ذكرا كان أو أنثى لأنه كان محترما بالإسلام وربما
 عرضت له شبهة فتزال.
 ثم إن لم يتب بعد الاستتابة قتل أي قتله الحاكم ولو بنائبه بضرب الرقبة
 لا بغيره.
 بلا إمهال أي تكون الاستتابة والقتل حالا لخبر البخاري: من بدل دينه
 فاقتلوه فإذا أسلم صح إسلامه وترك وإن تكررت ردته لإطلاق النصوص نعم يعزر
 من تكررت ردته لا في أول مرة إذا تاب خلافا لما زعمه جهلة القضاة.
 تتمة [في بيان ما يحصل به الإسلام مطلقا على الكافر الأصلي وعلى المرتد]
 : إنما يحصل إسلام كل كافر أصلي أو مرتد بالتلفظ بالشهادتين من الناطق فلا
 يكفي ما بقلبه من
 الإيمان وإن قال به الغزالي وجمع محققون ولو بالعجمية وإن أحسن العربية
 على المنقول المعتمد لا بلغة
 لقنها بلا فهم ثم بالاعتراف برسالته ص إلى غير العرب ممن ينكرها فيزيد
 العيسوي من اليهود محمد رسول الله إلى جميع
"
Page_V01P673," 000000000000000000000000000000000
  يقول المؤلف عفا الله عنه وعن
 آبائه ومشايخه: فرغت من تبييض هذا الشرح ضحوة يوم الجمعة الرابع والعشرين
 من شهر رمضان المعظم قدره سنة اثنتين وثمانين وتسعمائة وأرجو الله سبحانه
 وتعالى أن يقبله وأن يعم النفع به ويرزقنا الإخلاص فيه ويعيذنا به من
 الهاوية ويدخلنا به في جنة عالية وأن يرحم امرأ نظر بعين الإنصاف إليه ووقف
 على خطأ فأطلعني عليه أو أصلحه.
 الحمد لله رب العالمين اللهم صل وسلم على سيدنا محمد وعلى آله وصحبه كلما
 ذكرك وذكره الذاكرون وغفل عن ذكرك وذكره الغافلون وعلينا معهم برحمتك يا
 أرحم الراحمين.
",Page_V01P599," على مكلف ذكر حر
  العاطس المميز عقب عطاسه بأن لم
 يتخلل بينهما فوق سكتة تنفس أوعى فإنه يسن له أن يقول عقبه الحمد لله وأفضل
 منه الحمد لله رب العالمين وأفضل منه الحمد لله على كل حال.
 وخرج بقولي حمد الله من لم يحمده عقبه فلا يسن التشميت له فإن شك قال
 يرحم الله من حمده.
 ويسن تذكيره الحمد وعند توالي العطاس يشمته لثلاث ثم يدعو له بالشفاء
 ويسر به المصلي ويحمد في نفسه إن كان مشغولا بنحو بول أو جماع ويشترط رفع
 بكل بحيث يسمعه صاحبه.
 ويسن للعاطس وضع شيء على وجهه وخفض صوته ما أمكنه وإجابة مشمته بنحو
 يهديكم الله ويصلح بالكم أو يغفر الله لكم للأمر به.
 ويسن للمتثائب رد التثاؤب طاقته وستر فيه ولو في الصلاة بيده اليسرى.
 ويسن إجابة الداعي بلبيك.
 والجهاد فرض كفاية على كل مسلم مكلف أي بالغ عاقل لرفع القلم عن غيرهما.
 ذكر لضعف المرأة عنه غالبا.
 حر فلا يجب على ذي رق ولو مكاتبا ومبعضا وإن أذن له
"
Page_V01P565," موجب العمد قود والدية بدل وهي مئة بعير مثلثة في عمد
 وشبهه ثلاثون حقة,
  قال شيخنا: ويظهر أنه لا أثر
 لاعتياد أن لا مطالبة في ذلك بل لا بد في انتفائها  من صريح الإذن.
 تنبيه [في ما يوجب القصاص في غير النفس] يجب قصاص في أعضاء حيث أمكن من
 غيره ظلم كيد ورجل وأصابع وأنامل وذكر وأنثيين وأذن وسن ولسان وشفة وعين
 وجفن ومارن أنف وهو ما لان منه. ويشترط لقصاص الطرف والجرح ما شرط للنفس
 ولا يؤخذ يمين بيسار وأعلى بأسفل وعكسه ولا قصاص في كسر عظم ولو قطعت يد من
 وسط ذراع اقتص في الكف وفي الباقي حكومة ويقطع جمع بيد تحاملوا عليها دفعة
 واحدة بمحدد فأبانوها ومن قتل بمحدد أو خنق أو تجويع أو تغريق بماء اقتص إن
 شاء بمثله أو بسحر فبسيف.
 موجب العمد قود أي قصاص سمي ذلك قودا لأنهم يقودون الجاني بحبل وغيره
 قاله الأزهري.
 والدية عند سقوطه بعفو عنه عليه أو بغير عفو بدل عنه فلو عفا المستحق عنه
 مجانا أو مطلقا فلا شيء.
 وهي أي الدية لقتل حر مسلم ذكر معصوم مائة بعير مثلثة في عمد وشبهه أي
 ثلاثة أقسام فلا نظر لتفاوتها عددا ثلاثون حقه,
",Page_V01P563," وشرط في قتيل عصمة وقاتل تكليف
  فرع: لو اندملت الجراحة واستمرت
 الحمى حتى مات فإن قال عدلا طب إنها من الجرح فالقود وإلا فلا ضمان.
 وشرط أي للقصاص في النفس في القتل كونه عمدا ظلما فلا قود في الخطأ وشبه
 العمد وغير الظلم.
 وفي قتيل عصمة بإيمان أو أمان يحقن دمه بعقد ذمة أو عهد فيهدر الحربي
 والمرتد وزان محصن قتله مسلم
 ليس زانيا محصنا سواء أثبت زناه ببينة أم بإقرار لم يرجع عنه.
 وخرج بقولي ليس زانيا محصنا الزاني المحصن فيقتل به ما لم يأمره الإمام
 بقتله.
 قال شيخنا: ويظهر أن يلحق بالزاني المحصن في ذلك كل مهدر كتارك صلاة
 وقاطع  طريق متحتم قتله.
 والحاصل أن المهدر معصوم على مثله في الإهدار وإن اختلفا في سببه ويد
 السارق مهدرة إلا على مثله سواء المسروق منه وغيره ومن عليه قصاص كغيره في
 العصمة في حق غير المستحق فيقتل قاتله ولا قصاص على حربي وإن عصم بعد لعدم
 التزامه ولما تواتر عنه ص عن أصحابه من عدم الإقادة ممن أسلم كوحشي قاتل
 حمزة رضي الله عنهما بخلاف الذمي فعليه القود وإن أسلم.
 وشرط في قاتل تكليف فلا يقتل صبي ومجنون حال القتل.
"
Page_V01P546," لا معه.
  ولو سافرت بإذنه لغرضهما معا
 فمقتضى المرجح في الإيمان فيما إذا قال لزوجته إن خرجت لغير
 الحمام فأنت طالق فخرجت لها ولغيرها أنها لا تطلق عدم السقوط هنا لكن نص
 الأم والمختصر يقتضي السقوط.
 لا بسفرها معه أي الزوج  بإذنه ولو في حاجتها ولا بسفرها بإذنه لحاجته ولو
 مع حاجة غيره فلا تسقط المؤن لأنها ممكنة وهو المفوت لحقه في الثانية.
 وفي الجواهر وغيرها عن الماوردي وغيره لو امتنعت من النقلة معه لم تجب
 النفقة إلا إن كان يتمتع بها في زمن الامتناع فتجب ويصير تمتعه بها عفوا عن
 النقلة حينئذ انتهى.
 قال شيخنا: وقضيته جريان ذلك في سائر صور النشوز وهو محتمل.
 وتسقط المؤن أيضا بإغلاقها الباب في وجهه وبدعواها طلاقا بائنا كذبا.
 وليس من النشوز شتمه وإيذاؤه باللسان وإن استحقت التأديب.
 مهمة: لو تزوجت زوجة المفقود غيره قبل الحكم بموته سقطت نفقتها ولا تعود
 إلا بعلمه عودها إلى طاعته بعد التفريق بينهما.
",Page_V01P496," غير ناشزة وله دخول في ليل على أخرى لضرورة وفي نهار
 لحاجة
  ويجب على الزوجين أن يتعاشرا
 بالمعروف بأن يمتنع كل عما يكره صاحبه ويؤدي إليه حقه مع الرضا وطلاقة
 الوجه من غير أن يحوجه إلى مؤنة وكلفة في ذلك.
 غير معتدة عن وطئ شبهة لتحريم الخلوة بها وصغيرة لا تطيق الوطء وناشزة أي
 خارجة عن طاعته بأن تخرج
 بغير إذنه من منزله أو تمنعه من التمتع بها أو تغلق الباب في وجهه ولو
 مجنونة وغير مسافرة وحدها لحاجتها ولو بإذنه فلا قسم لهن كما لا نفقة لهن.
 فرع قال الأذرعي نقلا عن تجزئة الروياني: ولو ظهر زناها حل له منع قسمها
 وحقوقها لتفتدي منه.
 نص عليه في الأم وهو أصح القولين انتهى.
 قال شيخنا: وهو ظاهر إن أراد أنه يحل له ذلك باطنا معاقبة له لتلطيخ
 فراشه أما في الظاهر فدعواه عليها ذلك غير مقبولة بل ولو ثبت زناها لا يجوز
 للقاضي أن يمكنه من ذلك فيما يظهر.
 وله أي للزوج دخول في ليل لواحدة على زوجة أخرى لضرورة لا لغيرها كمرضها
 المخوف ولو ظنا.
 وله دخول في نهار لحاجة كوضع متاع أو أخذه وعيادة وتسليم
"
