pos_id,pos_text,neg_id,neg_text
Page_V01P087," ورابعها: معرفة دخول الوقت فوقت ظهر من زوال إلى مصير
 ظل شيء مثله غير ظل استواء فعصر إلى غروب فمغرب إلى مغيب الشفق الأحمر
 فعشاء إلى فجر صادق فصبح
  حرير لم يجد غيره حتى في الخلوة
 لكن الواجب فيها ستر سوأتي الرجل وما بين سرة وركبة غيره.
 ويجوز كشفها في الخلوة ولو من المسجد لأدنى غرض كتبريد وصيانة ثوب من
 الدنس والغبار عند كنس البيت وكغسل.
 ورابعها: معرفة دخول وقت يقينا أو ظنا. فمن صلى بدونها لم تصح صلاته وإن
 وقعت في الوقت لان الاعتبار في العبادات بما في ظن المكلف وبما في نفس
 الأمر وفي العقود بما  في نفس الأمر فقط.
 فوقت ظهر من زوال الشمس إلى مصير ظل كل شيء مثله غير ظل استواء أي الظل
 الموجود عنده إن
 وجد. وسميت بذلك لأنها أول صلاة ظهرت.
 ف وقت عصر من آخر وقت الظهر إلى غروب جميع قرص شمس ف وقت مغرب من الغروب
 إلى مغيب الشفق الأحمر ف وقت عشاء من مغيب الشفق.
 قال شيخنا: وينبغي ندب تأخيرها لزوال الأصفر والأبيض خروجا من خلاف من
 أوجب ذلك.
 ويمتد إلى طلوع فجر صادق ف وقت صبح من طلوع الفجر الصادق
",Page_V01P089," 0000000000000000000000000000000000
  وتأخيرها عن أوله لتيقن جماعة
 أثناءه وإن فحش التأخير مالم يضق الوقت ولظنها إذا لم يفحش عرفا لا لشك
 فيها مطلقا.
 والجماعة القليلة أول الوقت أفضل من الكثيرة آخره. ويؤخر المحرم صلاة
 العشاء وجوبا لأجل خوف فوات حج بفوت الوقوف بعرفة لو صلاها متمكنا  لان
 قضاءه صعب. والصلاة تؤخر لأنها أسهل من مشقته ولا يصليها صلاة شدة الخوف.
 ويؤخر أيضا وجوبا من رأى نحو غريق أو أسير لو أنقذه خرج الوقت.
 فرع يكره النوم بعد دخول وقت الصلاة وقبل فعلها حيث ظن الاستيقاظ قبل
 ضيقه لعادة أو لإيقاظ غيره له وإلا حرم النوم الذي لم يغلب في الوقت.
 فرع يكره تحريما صلاة لا سبب لها كالنفل المطلق ومنه صلاة التسابيح أو
 لها سبب متأخر كركعتي
 استخارة وإحرام بعد أداء صبح حتى ترتفع الشمس كرمح وعصر حتى تغرب وعند
 استواء غير يوم الجمعة.
 لا ما له سبب متقدم كركعتي وضوء وطواف وتحية وكسوف وصلاة جنازة ولو على
 غائب وإعادة مع
 جماعة ولو إماما وكفائتة فرض أو نفل لم يقصد تأخيرها للوقت المكروه
 ليقضيها فيه أو يداوم عليه.
 فلو تحرى إيقاع صلاة غير صاحبة الوقت في الوقت
"
Page_V01P461," وفي الزوج تعيين وعدم محرمة للمخطوبة تحته وفي
 الشاهدين أهلية شهادة,
  وشرط في الزوج تعيين فزوجت بنتي
 أحدكما باطل ولو مع الإشارة.
 وعدم محرمة كأخت أو عمة أو خالة للمخطوبة بنسب أو رضاع تحته أي الزوج ولو
 في العدة الرجعية لان الرجعية كالزوجة بدليل التوارث فإن نكح محرمين في عقد
 بطل فيهما: إذ لا مرجح أو في عقدين بطل
 الثاني وضابط من يحرم الجمع بينهما كل امرأتين بينهما نسب أو رضاع يحرم
 تناكحهما إن فرضت إحداهما ذكرا ويشترط أيضا أن لا تكون تحته أربع من
 الزوجات سوى المخطوبة ولو كان بعضهن في العدة الرجعية لان الرجعية في حكم
 الزوجة فلو نكح الحر خمسا مرتبا بطل في الخامسة أو في عقد بطل في الجميع أو
 زاد العبد على الثنتين  بطل كذلك.
 أما إذا كانت المحرمة للمخطوبة أو إحدى الزوجات الأربعة في العدة البائن
 فيصح نكاح محرمتها والخامسة لأن البائنة أجنبية.
 وشرط في الشاهدين أهلية شهادة تأتي شروطها في باب الشهادة وهي حرية كاملة
 وذكورة محققة وعدالة ومن لازمها الإسلام والتكليف وسمع ونطق وبصر لما يأتي
 أن الأقوال لا تثبت إلا بالمعاينة والسماع.
 وفي الأعمى وجه لأنه أهل للشهادة في الجملة الأصح لا وإن عرف الزوجين
 ومثله من بظلمة شديدة.
",Page_V01P464," وحلفت مدعية محرمية لم ترضه وحلف لراضية اعتذرت وفي
 الولي عدالة وحرية وتكليف,
  الأمر ولا يتبين البطلان بإقرار
 الشاهدين بما يمنع الصحة فلا يؤثر في الإبطال كما لا يؤثر فيه بعد الحكم
 بشهادتهما ولان الحق ليس لهما فلا يقبل قولهما أما إذا أقر به الزوج دون
 الزوجة فيفرق بينهما مؤاخذة له بإقراره وعليه نصف المهر إن لم يدخل بها
 وإلا فكله: إذ لا يقبل قوله عليها في المهر بخلاف ما إذا أقرت به دونه
 فيصدق هو بيمينه لان العصمة بيده وهي تريد رفعها فلا تطالبه بمهر إن طلقت
 قبل وطئ وعليه إن وطئ الأقل من المسمى ومهر المثل ولو أقرت بالإذن ثم ادعت
 أنها إنما أذنت بشرط صفة في الزوج ولم توجد ونفى الزوج ذلك صدقت بيمينها
 فيما استظهره شيخنا.
 وإذا اختلفا فادعت أنها محرمة بنحو رضاع وأنكر حلفت مدعية محرمية وصدقت
 وبان بطلان النكاح فيفرق بينهما إن لم ترضه أي الزوج حال العقد ولا عقبه
 لإجبارها أو أذنها في غير معين ولم ترض بعد العقد بنطق ولا تمكين لاحتمال
 ما تدعيه مع عدم سبق مناقضه فهو كقولها ابتداء فلان أخي من الرضاع فلا تزوج
 منه.
 فإن رضيت ولم تعتذر بنحو نسيان أو  غلط لم تسمع دعواها وإن اعتذرت سمعت
 دعواها للعذر ولكن حلف هو أي الزوج لراضية اعتذرت بنسيان أو غلط.
 وشرط في الولي عدالة وحرية وتكليف فلا ولاية لفاسق غير الإمام الأعظم لان
 الفسق نقص يقدح في الشهادة فيمنع الولاية كالرق.
"
Page_V01P194," 
 | فصل في صلاة الجمعة
 تجب جمعة على مكلف ذكر حر متوطن غير معذور وعلى مقيم
  فصل في صلاة الجمعة
 هي فرض عين عند اجتماع شرائطها وفرضت بمكة ولم تقم بها لفقد العدد أو لان
 شعارها الإظهار وكان صلى الله عليه وسلم مستخفيا فيها.
 وأول من أقامها بالمدينة قبل الهجرة أسعد بن زرارة بقرية على ميل من
 المدينة.
 وصلاتها أفضل الصلوات.
 وسميت بذلك: لاجتماع الناس لها أو لان آدم اجتمع فيها مع حواء من مزدلفة
 فلذلك سميت جمعا.
 تجب جمعة على كل مكلف أي بالغ عاقل ذكر حر فلا تلزم على أنثى وخنثى ومن
 به رق إن كوتب لنقصه متوطن بمحل  الجمعة لا يسافر من محل إقامتها صيفا ولا
 شتاء إلا لحاجة كتجارة وزيارة غير معذور بنحو مرض من الأعذار التي مرت في
 الجماعة فلا تلزم على مريض إن لم يحضر بعد الزوال محل إقامتها وتنعقد
 بمعذور.
 وتجب على مقيم بمحل إقامتها غير متوطن كمن أقام بمحل جمعة أربعة أيام
 فأكثر وهو على عزم العود إلى وطنه ولو بعد مدة طويلة.
",Page_V01P036," 
 | باب الصلاة
 | مدخل
 ...
 باب الصلاة
 إنما تجب المكتوبة على مسلم مكلف طاهر ويقتل إن أخرجها عن وقت جمع إن لم
 يتب,
  باب الصلاة
 هي شرعا: أقوال وأفعال مخصوصة مفتتحة بالتكبير مختتمة بالتسليم وسميت
 بذلك لاشتمالها على الصلاة لغة وهي الدعاء.
 والمفروضات العينية خمس في كل يوم وليلة معلومة من الدين بالضرورة فيكفر
 جاحدها ولم تجتمع هذه الخمس لغير نبينا محمد ص وفرضت ليلة الإسراء بعد
 النبوة بعشر سنين وثلاثة أشهر ليلة سبع وعشرين من رجب ولم تجب صبح يوم تلك
 الليلة لعدم العلم بكيفيتها.
 إنما تجب المكتوبة أي الصلوات الخمس على كل مسلم مكلف أي بالغ عاقل ذكر
 أو غيره طاهر فلا تجب على كافر أصلي وصبي ومجنون ومغمى عليه وسكران بلا تعد
 لعدم تكليفهم ولا على حائض ونفساء لعدم صحتها منهما ولا قضاء عليهما بل تجب
 على مرتد ومتعد بسكر.
 ويقتل أي المسلم المكلف الطاهر حدا بضرب عنقه إن أخرجها أي المكتوبة
 عامدا عن وقت جمع لها إن كان كسلا مع اعتقاد وجوبها إن لم يتب بعد
 الاستتابة وعلى ندب الاستتابة
"
Page_V01P294," 4- وطواف الوداع 5- ورمي بحجر وتجبر.
 وسننه: غسل لإحرام ودخول مكة ووقوف وتطيب قبيله,
  4- وطواف الوداع لغير حائض ومكي إن
 لم يفارق مكة بعد حجه.
 | 5- 
 ورمي إلى جمرة العقبة بعد انتصاف ليلة النحر سبعا وإلى الجمرات الثلاث
 بعد زوال كل يوم من أيام التشريق سبعا سبعا مع ترتيب بين الجمرات.
 بحجر أي بما يسمى به ولو عقيقا وبلورا ولو ترك رمي يوم تداركه في باقي
 أيام التشريق وإلا لزمه دم بترك ثلاث رميات1 فأكثر.
 وتجبر أي الواجبات بدم.
 وتسمى هذه أبعاضا.
 وسننه أي الحج:
 غسل فتيمم لإحرام ودخول مكة ولو حلالا بذي طوي وقوف بعرفة عشيتها
 وبمزدلفة ولرمي أيام التشريق. وتطيب البدن والثوب ولو بما له جرم قبيله أي
 الإحرام وبعد الغسل.
 ولا يضر استدامته بعد الإحرام ولا انتقاله بعرق. 
",Page_V01P288," 5- وإزالة شعر 6- وترتيب ولا تجبر بدم وغير وقوف
 أركان العمرة.
  5- وخامسها: إزالة شعر من الرأس
 بحلق أو تقصير لتوقف التحلل عليه وأقل ما يجزئ ثلاث شعرات. فتعميمه صلى
 الله عليه وسلم لبيان الأفضل خلافا لمن أخذ منه وجوب التعميم.
 وتقصير المرأة أولى  من حلقها.
 ثم يدخل مكة بعد رمي جمرة العقبة والحلق ويطوف للركن فيسعى إن لم يكن سعى
 بعد طواف القدوم كما هو الأفضل.
 والحلق والطواف والسعي لا آخر لوقتها ويكره تأخيرها عن يوم النحر وأشد
 منه: تأخيرها عن أيام التشريق ثم عن خروجه من مكة.
 وسادسها: ترتيب بين معظم أركانه بأن يقدم الإحرام على الجميع والوقوف على
 طواف الركن والحلق والطواف على السعي إن لم يسع بعد طواف القدوم ودليله
 الإتباع.
 ولا تجبر أي الأركان بدم وسيأتي ما يجبر بالدم.
 وغير وقوف من الأركان الستة أركان العمرة لشمول الأدلة لها.
 وظاهر أن الحلق يجب تأخيره عن سعيها فالترتيب فيها في جميع الأركان.
 تنبيه يؤديان بثلاثة أوجه:
"
Page_V01P223," 7- وسلام بعد رابعة.
 وشرط لها: تقدم طهره,
  ويؤنث الضمائر في الأنثى ويجوز
 تذكيرها بإرادة الميت أو الشخص ويقول في ولد الزنا: اللهم اجعله فرطا لامه.
 والمراد بالإبدال في الأهل والزوجة إبدال الأوصاف لا الذوات لقوله تعالى:
 {ألحقنا بهم ذريتهم} [52 سورة الطور الآية: 21] ولخبر الطبراني [مجمع
 الزوائد رقم: 18755] وغيره: إن نساء الجنة من نساء الدنيا أفضل من الحور
 العين انتهى.
 | 7- 
 وسابعها: سلام كغيرها بعد رابعة ولا يجب في هذه ذكر غير السلام لكن يسن:
 اللهم لا تحرمنا  أجره
 أي أجر الصلاة عليه أو أجر المصيبة ولا تفتنا بعده أي بارتكاب المعاصي
 واغفر لنا وله.
 ولو تخلف عن إمامه بلا عذر بتكبيرة حتى شرع إمامه في أخرى بطلت صلاته ولو
 كبر إمامه تكبيرة أخرى قبل قراءة المسبوق الفاتحة تابعه في تكبيره وسقطت
 القراءة عنه وإذا سلم الإمام تدارك المسبوق ما بقي عليه مع الأذكار ويقدم
 في الإمامة في صلاة الميت ولو امرأة: أب أو نائبه فأبوه ثم ابن فابنه ثم أخ
 لأبوين فلأب ثم ابنهما ثم العم كذلك ثم سائر العصبات ثم معتق ثم ذو رحم ثم
 زوج.
 وشرط لها أي للصلاة على الميت مع شروط سائر الصلوات.
 تقدم طهره أي الميت بماء فتراب فإن وقع بحفرة أو بحر
",Page_V01P178," إن كان موضع جلوسه وشرط لقدوة نية اقتداء أو جماعة مع
 تحرم
  موضع جلوسه لو انفرد كأن أدركه في
 ثالثة رباعية أو ثانية مغرب وإلا لم يكبر للقيام ويرفع يديه تبعا لإمامه
 القائم من تشهده الأول وإن لم يكن محل تشهده ولا يتورك في غير تشهده
 الأخير.
 ويسن له أن لا يقوم إلا بعد تسليمتي الإمام.
 وحرم مكث بعد تسليمتيه إن لم يكن محل جلوسه فتبطل صلاته به إن تعمد وعلم
 تحريمه.
 ولا يقوم قبل سلام الإمام فإن تعمده بلا نية مفارقة بطلت.
 والمراد مفارقة حد القعود فإن سها أو جهل لم يعتد بجميع ما أتى به حتى
 يجلس ثم يقوم بعد سلام الإمام.
 ومتى علم ولم يجلس بطلت صلاته وبه فارق من قام عن إمامه في التشهد الأول
 عامدا فإنه يعتد بقراءته قبل قيام الإمام لأنه لا يلزمه العود إليه.
 وشرط لقدوة شروط منها:
 نية اقتداء أو جماعة أو ائتمام بالإمام الحاضر أو الصلاة معه أو كونه
 مأموما.
 مع تحرم أي يجب أن تكون هذه النية مقترنة مع التحرم وإذا لم تقترن نية
 نحو الاقتداء بالتحرم لم تنعقد الجمعة لاشتراط الجماعة فيها وتنعقد غيرها
 فرادى.
 فلو ترك هذه النية أو شك فيها وتابع مصليا في فعل كأن هوى
"
Page_V01P055," وإطالة تحجيل بأن يغسل مع اليدين بعض العضدين ومع
 وتثليث كل,
  الرجلين بعض الساقين وغايته
 استيعاب العضد والساق وذلك لخبر الشيخين [البخاري رقم: 136, ومسلم رقم 246]
 : ""إن أمتي يدعون يوم القيامة غرا محجلين من آثار الوضوء فمن استطاع منكم
 أن يطيل غرته فليفعل زاد مسلم: وتحجيله: أي يدعون بيض الوجوه والأيدي
 والأرجل ويحصل أقل الإطالة بغسل أدنى زيادة على الواجب وكمالها باستيعاب ما
 مر.
 وتثليث كل من مغسول وممسوح ودلك وتخليل وسواك وبسملة وذكر عقبه للاتباع
 في أكثر ذلك.
 ويحصل التثليث بغمس اليد مثلا ولو في ماء قليل إذا حركها مرتين ولو ردد
 ماء الغسلة الثانية حصل له أصل سنة التثليث كما استظهره شيخنا.
 ولا يجزئ تثليث عضو قبل إتمام واجب غسله ولا بعد تمام الوضوء ويكره النقص
 عن الثلاث كالزيادة عليها أي بنية الوضوء كما بحثه جمع وتحرم من ماء موقوف
 على التطهر.
 فرع يأخذ الشاك أثناء الوضوء في استيعاب أو عدد باليقين وجوبا في الواجب
 وندبا في المندوب ولو في الماء الموقوف أما الشك بعد الفراغ فلا يؤثر.
",Page_V01P050," وترتيب.
  6- وسادسها: ترتيب كما ذكر من
 تقديم غسل الوجه فاليدين فالرأس فالرجلين للاتباع ولو انغمس محدث ولو في
 ماء قليل بنية معتبرة مما مر أجزأه عن الوضوء ولو لم يمكث في الانغماس زمنا
 يمكن فيه الترتيب نعم لو اغتسل بنيته فيشترط فيه الترتيب حقيقة ولا يضر
 نسيان لمعة أو لمع في غير أعضاء الوضوء بل لو كان على ما عدا أعضائه مانع
 كشمع لم يضر كما استظهره شيخنا ولو أحدث وأجنب أجزأه الغسل عنهما بنيته ولا
 يجب تيقن عموم الماء جميع العضو بل يكفي غلبة الظن به.
 فرع لو شك المتوضئ أو المغتسل في تطهير عضو قبل الفراغ من وضوئه أو غسله
 طهره وكذا ما بعده في الوضوء أو بعد الفراغ من طهره لم  يؤثر ولو كان الشك
 في النية لم يؤثر أيضا على الأوجه كما في شرح
 المنهاج لشيخنا وقال: فيه قياس ما يأتي في الشك بعد الفاتحة وقبل الركوع:
 أنه لو شك بعد عضو في أصل غسله لزمه إعادته أو بعضه لم تلزمه فليحمل كلامهم
 الأول على الشك في أصل العضو لا بعضه1. 
"
Page_V01P670," ولا يفسخها إلا إن عجز مكاتب عن أداء أو امتنع عنه أو
 غاب وله فسخ وحرم عليه تمتع بمكاتبة وله شراء إماء لتجارة لا تزوج إلا بإذن
 سيده ولا تسر.
  وكونه ربعا فسبعا أولى.
 ولا يفسخها أي يجوز فسخ السيد الكتابة إلا إن عجز مكاتب عن أداء عند
 المحل لنجم أو بعضه أو امتنع عنه عند ذلك مع القدرة عليه أو غاب عند ذلك
 وإن حضر ماله أو كانت غيبة المكاتب دون مسافة القصر فله فسخها بنفسه وبحاكم
 متى شاء لتعذر العوض عليه.
 وليس للحاكم الأداء من مال المكاتب الغائب.
 وله أي للمكاتب فسخ كالرهن بالنسبة للمرتهن فله ترك الأداء والفسخ وإن
 كان معه وفاء.
 وحرم عليه تمتع بمكاتبة لاختلال ملكه ويجب بوطئه لها مهر لا حد والولد
 حر.
 وله أي للمكاتب شراء إماء لتجارة لا تزوج إلا بإذن سيده ولا تسر ولو
 بإذنه يعني لا يجوز وطء مملوكته وما وقع للشيخين في موضع مما يقتضي جوازه
 بالإذن مبني على الضعيف أن القن غير المكاتب يملك بتمليك السيد.
 قال شيخنا: ويظهر أنه ليس له الاستمتاع بما دون الوطء أيضا.
",Page_V01P477," وسيد أمته ولو صغيرة ولا ينكح عبد إلا بإذن سيده.
  النفقة نعم: إن رأى القاضي بيعها
 لان الحظ فيه للغائب من الإنفاق عليها باعها.
 ويزوج سيد بالملك ولو فاسقا أمته المملوكة كلها له لا المشتركة ولو
 باغتنام بينه وبين جماعة أخرى بغير رضا جميعهم ولو بكرا صغيرة أو ثيبا غير
 بالغة أو كبيرة بلا إذن منها لان النكاح يرد على منافع البضع وهي مملوكة له
 وله إجبارها عليه لكن لا يزوجها لغير كفء بعيب مثبت للخيار أو فسق أو حرفة
 دنيئة إلا برضاها وله تزويجها برقيق ودنيء نسب لعدم النسب لها.
 وللمكاتب لا لسيده تزويج أمته إن أذن له سيده فيه ولو طلبت الأمة تزويجها
 لم يلزم السيد لأنه ينقص قيمتها.
 قال شيخنا: يزوج الحاكم أمة كافر أسلمت بإذنه والموقوفة بإذن الموقوف
 عليهم أي إن انحصروا وإلا لم تزوج فيما يظهر.
 ولا ينكح عبد ولو مكاتبا إلا بإذن سيده ولو كان السيد أنثى سواء أطلق
 الإذن أم قيد بامرأة معينة أو قبيلة فينكح بحسب إذنه ولا يعدل عما أذن له
 فيه مراعاة لحقه فإن عدل عنه لم يصح النكاح ولو نكح العبد بلا إذن سيده بطل
 النكاح ويفرق بينهما خلافا لمالك فإن وطئ فلا شيء عليه لرشيدة مختارة أما
 السفيهة والصغيرة فيلزم فيهما مهر المثل.
 ولا يجوز للعبد ولو مأذونا في  التجارة أو مكاتبا أن يتسرى وإن جاز له
"
Page_V01P205," 0000000000000000000000000000000000
  قال شيخنا: ويكره ما صبغ بعده ولو
 بغير الحمرة انتهى.
 ويحرم التزين بالحرير ولو قزا وهو نوع منه كمد اللون وما أكثره وزنا من
 الحرير لا ما أقله منه ولا ما استوى فيه الأمران ولو شك في الأكثر فالأصل
 الحل على الأوجه.
 فرع [في بيان صور مستثناة من حرمة استعمال الحرير] يحل الحرير لقتال إن
 لم يجد غيره أو لم يقم مقامه في دفع السلاح.
 وصحح في الكفاية قول جمع: يجوز القباء وغيره مما يصلح للقتال وإن وجد
 غيره إرهابا للكفار كتحلية السيف بفضة ولحاجة كجرب إن آذاه غيره أو كان فيه
 نفع لا يوجد في غيره وقمل لم يندفع بغيره ولامرأة ولو بافتراش لا له بلا
 حائل ويحل منه حتى للرجل خيط السبحة وزر الجيب وكيس المصحف والدراهم وغطاء
 العمامة وعلم الرمح لا الشرابة التي  برأس السبحة ويجب لرجل لبسه حيث لم يجد
 ساتر العورة غيره حتى في الخلوة.
 ويجوز لبس الثوب المصبوغ بأي لون كان إلا المزعفر ولبس الثوب المتنجس في
 غير نحو الصلاة حيث لا رطوبة لا جلد ميتة بلا ضرورة كافتراش جلد سبع كأسد.
 وله إطعام ميتة لنحو طير لا كافر ومتنجس لدابة.
",Page_V01P216," 0000000000000000000000000000000000
  والحرية فيجب في المرأة ولو أمة ما
 يستر غير الوجه والكفين وفي الرجل  ما يستر ما بين السرة والركبة.
 والاكتفاء بساتر العورة هو ما صححه النووي في أكثر كتبه ونقله عن
 الأكثرين لأنه حق لله تعالى.
 وقال آخرون: يجب ستر جميع البدن ولو رجلا وللغريم منع الزائد على ساتر كل
 البدن لا الزائد على ساتر العورة لتأكد أمره وكونه حقا للميت بالنسبة
 للغرماء.
 وأكمله للذكر ثلاثة يعم كل منها البدن وجاز أن يزاد تحتها قميص وعمامة
 وللأنثى إزار فقميص فخمار فلفافتان.
 ويكفن الميت بما له لبسه حيا فيجوز حرير ومزعفر للمرأة والصبي مع
 الكراهة.
 ومحل تجهيزه: التركة إلا زوجة وخادمها: فعلى زوج غني عليه نفقتهما فإن لم
 يكن له تركة فعلى من عليه نفقته من قريب وسيد فعلى بيت المال فعلى مياسير
 المسلمين.
 ويحرم التكفين في جلد إن وجد غيره وكذا الطين والحشيش فإن لم يوجد ثوب
 وجب جلد ثم حشيش ثم طين فيما استظهره شيخنا.
 ويحرم كتابة شيء من القرآن وأسماء الله تعالى على الكفن ولا بأس بكتابته
 بالريق لأنه لا يثبت.
"
Page_V01P648," باجتناب كبيرة وإصرار على صغيرة,
  جمع منهم الأذرعي والغزي وآخرون
 قول بعض المالكية إذا فقدت العدالة وعم الفسق قضى الحاكم
 بشهادة الأمثل فالأمثل للضرورة.
 والعدالة تتحقق باجتناب كل كبيرة من أنواع الكبائر كالقتل والزنا والقذف
 به وأكل الربا ومال اليتيم واليمين الغموس وشهادة الزور وبخس الكيل أو
 الوزن وقطع الرحم والفرار من الزحف بلا عذر وعقوق الوالدين.
 وغصب قدر ربع دينار وتفويت مكتوبة وتأخير زكاة عدوانا ونميمة وغيرها من
 كل جريمة تؤذن بقلة اكتراث مرتكبها بالدين ورقة الديانة.
 واجتناب إصرار على صغيرة أو صغائر بأن لا تغلب طاعاته صغائره فمتى ارتكب
 كبيرة بطلت عدالته مطلقا أو صغيرة أو صغائر داوم عليها أولا خلافا لمن فرق
 فإن غلبت طاعته صغائره فهو عدل ومتى استويا أو غلبت صغائره طاعاته فهو
 فاسق.
 والصغيرة كنظر الأجنبية ولمسها ووطئ رجعية وهجر المسلم فوق ثلاث وبيع خمر
 ولبس رجل ثوب حرير وكذب لا حد فيه ولعن ولو لبهيمة أو كافر وبيع معيب لا
 ذكر عيب وبيع رقيق مسلم لكافر ومحاذاة قاضي الحاجة الكعبة بفرجه وكشف
 العورة في الخلوة عبثا ولعب بنرد لحصة النهي عنه وغيبة  وسكوت عليها.
 ونقل بعضهم الإجماع على أنها كبيرة لما فيها من الوعيد الشديد محمول على
 غيبة أهل العلم وحملة القرآن لعموم البلوى بها وهي ذكرك ولو بنحو
",Page_V01P352," 00000000000000000000000000000000000
  وإذا بلغ الصبي رشيدا: أعطى ماله.
 والرشد: صلاح الدين والمال بأن لا يفعل محرما يبطل عدالة: من ارتكاب
 كبيرة أو إصرار على صغيرة مع عدم غلبة طاعاته معاصيه وبأن لا يبذر بتضييع
 المال باحتمال غبن فاحش في المعاملة وإنفاقه ولو فلسا في محرم وأما صرفه في 
 الصدقة ووجوه الخير والمطاعم والملابس والهدايا التي لا تليق به فليس
 بتبذير.
 وبعد إفاقة المجنون وبلوغ الصبي ولو بلا رشد يصح الإسلام والطلاق والخلع
 وكذا التصرف المالي بعد الرشد.
 وولي الصبي: أب عدل فأبوه وإن علا فوصي فقاضي بلد المولى إن كان عدلا
 أمينا فإن كان ماله ببلد آخر: فولي ماله قاضي بلد المال في حفظه وبيعه
 وإجارته عند خوف هلاكه فصلحاء بلده.
 ويتصرف الولي بالمصلحة ويلزمه حفظ ماله واستنماؤه قدر النفقة والزكاة
 والمؤن إن أمكنه وله السفر به في طريق آمن لمقصد آمن برا لا بحرا وشراء
 عقار يكفيه غلته أولى من التجارة ولا يبيع عقاره إلا لحاجة أو غبطة ظاهرة.
 وأفتى بعضهم بأن للولي الصلح على بعض دين المولي إذا تعين ذلك طريقا
 لتخليص ذلك البعض كما أن له بل يلزمه دفع بعض ماله لسلامة باقية انتهى.
"
Page_V01P113," بنحو: اللهم اهدني فيمن هديت إلى آخره,
  بنحو: اللهم اهدني فيمن هديت إلى
 آخره أي وعافني فيمن عافيت وتولني فيمن توليت أي معهم لا ندرج في سلكهم
 وبارك لي فيما أعطيت وقني شر ما قضيت فإنك تقضي ولا يقضى عليك وإنه لا يذل
 من واليت ولا يعز من عاديت تباركت ربنا وتعاليت فلك الحمد على ما قضيت
 أستغفرك وأتوب إليك. [أبو داود رقم: 425, 1426, الترمذي رقم: 464, النسائي,
 رقم: 1745, ابن ماجه رقم: 1178, البيهقي 2/209] .
 وتسن آخره الصلاة والسلام على النبي ص وعلى آله ولا تسن أوله.
 ويزيد فيه من مر قنوت عمر الذي كان يقنت به في الصبح وهو: اللهم إنا
 نستعينك ونستغفرك ونستهديك ونؤمن بك ونتوكل عليك ونثني عليك الخير كله
 نشكرك ولا نكفرك ونخلع ونترك من يفجرك.
 اللهم إياك نعبد ولك نصلي ونسجد وإليك نسعى ونحفد أي نسرع نرجو رحمتك
 ونخشى عذابك إن عذابك الجد بالكفار ملحق. [الأذكار رقم: 355] .
 ولما كان قنوت الصبح المذكور أولا ثابتا عن النبي ص قدم على هذا فمن ثم
 لو أراد أحدهما فقط اقتصر على الأول.
 ولا يتعين كلمات القنوت فيجزئ عنها آية تضمنت دعاء إن قصده كآخر البقرة
 وكذا دعاء محض ولو غير مأثور.
",Page_V01P120," ويسن أكملها في  تشهد ودعاء
  الأصح لبنائه على التخفيف ولان
 فيها نقل ركن قولي على قول وهو مبطل على قول واختير مقابله لصحة أحاديث
 فيه.
 ويسن أكملها في تشهد أخير وهو: اللهم صل على محمد وعلى آل محمد كما صليت
 على إبراهيم وعلى آل إبراهيم وبارك على محمد وعلى آل محمد كما باركت على
 إبراهيم وعلى آل إبراهيم إنك حميد مجيد. [البخاري رقم: 6357, ومسلم رقم:
 406] .
 والسلام تقدم في التشهد فليس هنا إفراد الصلاة عنه ولا بأس بزيادة سيدنا
 قبل محمد.
 وسن في تشهد أخير دعاء بعد ما ذكر كله.
 وأما التشهد الأول فيكره فيه الدعاء لبنائه على التخفيف إلا إن فرغ قبل
 إمامه فيدعو حينئذ.
 ومأثوره أفضل وآكده ما أوجبه بعض العلماء وهو: اللهم إني أعوذ بك من عذاب
 القبر ومن عذاب النار ومن فتنة المحيا والممات ومن فتنة المسيح الدجال
 [البخاري رقم: 1377, ومسلم رقم: 588] .
 ويكره تركه.
 ومنه: اللهم اغفر لي ما قدمت وما أخرت وما أسررت وما أعلنت وما أسرفت وما
 أنت أعلم به مني.
 أنعت المقدم وأنت المؤخر لا إله إلا أنت رواهما مسلم [رقم: 588, 771] .
 ومنه أيضا: اللهم إني ظلمت نفسي ظلما كبيرا كثيرا ولا يغفر
"
