pos_id,pos_text,neg_id,neg_text
Page_V01P094," مقرونا به النية ويتعين: الله أكبر,
  وجعل فاتحة الصلاة ليستحضر المصلي
 معناه الدال على عظمة من تهيأ لخدمته حتى تتم له الهيبة والخشوع ومن ثم زيد
 في تكراره ليدوم استصحاب ذينك في جميع صلاته.
 مقرونا به أي بالتكبير النية لان التكبير أول أركان الصلاة فتجب مقارنتها
 به بل لا بد أن يستحضر كل معتبر فيها مما مر وغيره كالقصر للقاصر وكونه
 إماما أو مأموما في الجمعة والقدوة لمأموم في غيرها مع ابتدائه. ثم يستمر
 مستصحبا لذلك كله إلى الراء.
 وفي قول صححه الرافعي يكفي قرنها بأوله. وفي المجموع والتنقيح المختار ما
 اختاره الإمام والغزالي: أنه يكفي فيها المقارنة العرفية عند العوام بحيث
 يعد مستحضرا للصلاة. وقال ابن الرفعة: إنه الحق الذي لا يجوز سواه. وصوبه
 السبكي وقال: من لم يقل به وقع في الوسواس المذموم.
 وعند الأئمة الثلاثة: يجوز تقديم النية على التكبير بالزمن اليسير.
 ويتعين فيه على القادر لفظ : الله أكبر للاتباع أو الله الأكبر ولا يكفي
 أكبر الله ولا الله كبير أو أعظم ولا الرحمن أكبر.
 ويضر إخلال بحرف من الله أكبر وزيادة حرف يغير المعنى كمد همزة الله
 وكألف بعد الباء وزيادة واو قبل الجلالة وتخلل واو ساكنة ومتحركة بين
 الكلمتين وكذا زيادة مد الألف التي بين اللام والهاء إلى حد لا يراه أحد من
 القراء ولا يضر وقفة يسيرة بين كلمتيه
",Page_V01P109," وتكبير في كل خفض ورفع لا من ركوع ومده وجهر به لإمام
 وكره لغيره.
 | 5- 
 وركوع بانحناء بحيث تنال راحتاه ركبتيه,
  وقف على المصلين أي أصالة دون
 الوعاظ والقراء ويتوسط بين الجهر والإسرار في النوافل المطلقة ليلا.
 وسن لمنفرد وإمام ومأموم تكبير في كل خفض ورفع للاتباع لا في رفع من ركوع
 بل يرفع منه قائلا:
 سمع الله لمن حمده وسن مده أي التكبير إلى أن يصل إلى المنتقل إليه وإن
 فصل بجلسة الاستراحة.
 وسن جهر به أي بالتكبير للانتقال كالتحرم لإمام وكذا مبلغ احتيج إليه لكن
 إن نوى الذكر أو والأسماع وإلا بطلت صلاته. كما قال شيخنا في شرح المنهاج.
 قال بعضهم: إن التبليغ بدعة منكرة باتفاق الأئمة الأربعة حيث بلغ
 المأمومين صوت الإمام.
 وكره أي الجهر به. لغيره من منفرد ومأموم.
 | 5- 
 وخامسها: ركوع بانحناء بحيث تنال راحتاه وهما ما عدا الأصابع من الكفين
 فلا يكفي وصول
 الأصابع ركبتيه لو أراد وضعهما عليهما عند اعتدال الخلقة. هذا أقل
 الركوع.
"
Page_V01P176," وركعة بتكبيرة لإحرام
  الإحرام إلى الركوع بل يسن عدمه
 زجرا له.
 قال الفوراني: يحرم الانتظار للتودد.
 ويسن للإمام تخفيف الصلاة مع أبعاض وهيئات بحيث لا يقتصر على الأقل ولا
 يستوفي الأكمل  إلا أن رضي بتطويله محصورون.
 وكره له تطويل وإن قصد لحوق آخرين.
 ولو رأى مصل نحو حريق خفف وهل يلزم أم لا؟ وجهان والذي يتجه أنه يلزمه
 لإنقاذ حيوان محترم ويجوز له لإنقاذ نحو مال كذلك.
 ومن رأى حيوانا محترما يقصده ظالم أو يغرق لزمه تخليصه وتأخير صلاة أو
 إبطالها إن كان فيها أو مالا جاز له ذلك وكره له تركه.
 وكره ابتداء نفل بعد شروع المقيم في الإقامة ولو بغير إذن الإمام فإن كان
 فيه أتمه إن لم يخش بإتمامه فوت جماعة وإلا قطعه ندبا ودخل فيها ما لم يرج
 جماعة أخرى.
 وتدرك ركعة لمسبوق أدرك الإمام راكعا بأمرين: بتكبيرة الإحرام ثم أخرى
 لهوي فإن اقتصر على تكبيرة اشترط أن يأتي بها لإحرام فقط وأن يتمها قبل أن
 يصير إلى أقل الركوع وإلا لم تنعقد إلا لجاهل فتنعقد له نفلا بخلاف ما لو
 نوى الركوع وحده لخلوها عن التحرم.
 أو مع التحرم للتشريك.
 أو أطلق لتعارض قرينتي الافتتاح والهوي فوجبت نية التحرم لتمتاز عما
 عارضها من تكبيرة الهوي.
",Page_V01P174," وتدرك جماعة ما لم يسلم إمام,
  إمامه فلا يكره له الدخول في جماعة
 أخرى.
 فإذا اقتدى في الأثناء لزمه موافقة الإمام ثم إن فرغ أولا كمسبوق وإلا
 فانتظاره أفضل.
 وتجوز المفارقة بلا عذر مع الكراهة فتفوت فضيلة الجماعة.
 والمفارقة بعذر: كمرخص ترك جماعة وتركه سنة مقصودة كتشهد أول وقنوت وسورة
 وتطويله وبالمأموم ضعف أو شغل لا تفوت فضيلتها.
 وقد تجب المفارقة كأن عرض مبطل لصلاة إمامه وقد علمه فيلزمه نيتها فورا
 وإلا بطلت وإن لم يتابعه اتفاقا كما في المجموع وتدرك جماعة في غير جمعة  أي
 فضيلتها للمصلي.
 ما لم يسلم إمام أي لم ينطق بميم عليكم في التسليمة الأولى وإن لم يقعد
 معه بأن سلم عقب تحرمه لإدراكه ركنا معه فيحصل له جميع ثوابها وفضلها لكنه
 دون فضل من أدركها كلها.
 ومن أدرك جزءا من أولها ثم فارق بعذر أو خرج الإمام بنحو حدث حصل له فضل
 الجماعة.
 أما الجمعة فلا تدرك إلا بركعة كما يأتي.
 ويسن لجمع حضروا والإمام قد فرغ من الركوع الأخير أن يصبروا إلى أن يسلم
 ثم يحرموا مالم يضق الوقت وكذا لمن سبق ببعض الصلاة ورجا جماعة يدرك معهم
 الكل لكن قال شيخنا إن محله ما لم يفت
"
Page_V01P246," لا مقارنتها للدفع بل تكفي عند عزل أو إعطاء وكيل أو
 بعد أحدهما وقبل التفرقة,
  وإذا قال فإن كان تالفا فصدقة فبان
 تالفا وقع صدقة أو باقيا وقع زكاة.
 ولو كان عليه زكاة وشك في إخراجها فأخرج شيئا ونوى: إن كان علي شيء من
 الزكاة فهذا عنه وإلا فتطوع فإن بان عليه زكاة أجزأه عنها وإلا وقع له
 تطوعا كما أفتى به شيخنا.
 ولا يجزئ عن الزكاة قطعا إعطاء المال للمستحقين بلا نية.
 لا مقارنتها أي النية للدفع فلا يشترط ذلك بل تكفي النية قبل الأداء إن
 وجدت عند عزل قدر الزكاة عن المال أو إعطاء وكيل أو إمام والأفضل لهما أن
 ينويا أيضا عند التفرقة.
 أو وجدت بعد أحدهما أي بعد عزل قدر الزكاة أو التوكيل.
 وقبل التفرقة لعسر اقترانها بأداء كل مستحق.
 ولو قال لغيره: تصدق بهذا ثم نوى الزكاة قبل تصدقه بذلك أجزأه عن الزكاة.
 ولو قال لآخر: اقبض ديني من فلان وهو لك زكاة لم يكف حتى ينوي هو بعد
 قبضه ثم يأذن له في أخذها وأفتى بعضهم أن التوكيل المطلق في إخراجها يستلزم
 التوكيل في نيتها.
 قال شيخنا: وفيه نظر بل المتجه أنه لا بد من نية المالك أو تفويضها
 للوكيل.
",Page_V01P245," وشرط له: 1- نية كهذا زكاة أو صدقة مفروضة
  بعد الحول صح لا في قدر الزكاة
 كسائر الأموال المشتركة على الأظهر نعم يصح في قدرها في مال التجارة لا
 الهبة في قدرها فيه.
 فرع: تقدم الزكاة ونحوها من تركة مديون ضاقت عن وفاء ما عليه من حقوقه
 الآدمي وحقوق الله
 كالكفارة والحج والنذر والزكاة كما إذا اجتمعتا على حي لم يحجر عليه ولو
 اجتمعت فيها حقوق الله
 فقط قدمت الزكاة إن تعلقت بالعين بأن بقي النصاب وإلا بأن تلف بعد الوجوب
 والتمكن استوت مع غيرها فيوزع عليها.
 وشرط له أي أداء الزكاة شرطان.
 | 1- 
 أحدهما: نية بقلب  لا نطق كهذا زكاة مالي ولو بدون فرض إذ لا تكون إلا
 فرضا.
 أو صدقة مفروضة أو هذا زكاة مالي المفروضة.
 ولا يكفي: هذا فرض مالي لصدقه بالكفارة والنذر.
 ولا يجب تعيين المال المخرج عنه في النية.
 ولو عين لم يقع عن غيره وإن بان المعين تالفا لأنه لم ينو ذلك الغير ومن
 ثم لو نوى إن كان تالفا فعن غيره فبان تالفا وقع عن غيره بخلاف ما لو قال:
 هذه زكاة مالي الغائب إن كان باقيا أو صدقة لعدم الجزم بقصد الفرض.
"
Page_V01P339," 000000000000000000000000000000
  ومن وهب في مرضه شيئا فادعت ورثته
 غيبة عقله حال الهبة: لم يقبلوا إلا إن علم له غيبة قبل الهبة وادعوا
 استمرارها إليها.
 ويصدق منكر أصل نحو البيع.
 فروع لورد المشتري مبيعا معينا معيبا فأنكر البائع أنه المبيع فيصدق
 بيمينه لأن الأصل مضي العقد على السلامة.
 ولو أتى المشتري بما فيه فأرة وقال قبضته كذلك فأنكر المقبض صدق بيمينه.
 ولو أفرغه في ظرف المشتري فظهرت فيه فأرة فادعى كل أنها من عند الآخر:
 صدق البائع بيمينه إن أمكن صدقه لأنه مدع للصحة ولأن الأصل في كل حادث:
 تقديره بأقرب زمن والأصل براءة البائع.
 وإن دفع لدائنه دينه فرده بعيب فقال الدافع ليس هو الذي دفعته: صدق
 الدائن لأن الأصل: بقاء الذمة.
 ويصدق غاصب رد عينا وقال هي المغصوبة وكذا وديع.

 فصل [في القرض والرهن]
  
 | فصل في القرض والرهن
",Page_V01P349," ولو اختلفا في رهن أو قدره صدق راهن.
  ارتهان الحلي مع الإذن في لبسها
 فأجاب لا ضمان على المرتهنة مع اللبس لان ذلك في حكم إجارة فاسدة معللا
 ذلك: بأن المقرضة لا تقرض مالها إلا لأجل الارتهان واللبس فجعل ذلك عوضا
 فاسدا في مقابلة اللبس.
 ولو اختلفا أي الراهن والمرتهن في أصل رهن كأن قال رهنتني كذا فأنكر
 الآخر أو في قدره: أي المرهون كرهنتني الأرض مع شجرها فقال: بل وحدها أو
 قدر المرهون به: كبألفين فقال بل بألف: صدق راهن بيمينه وإن كان المرهون
 بيد المرتهن لأن الأصل عدم ما يدعيه المرتهن ولو ادعى مرتهن هو بيده أنه
 قبضه بالإذن وأنكره الراهن وقال بل غصبته أو أعرتكه أو آجرتكه: صدق في جحده
 بيمينه.
 فرع من عليه ألفان بأحدهما رهن أو كفيل فأدي ألفا وقال أديته عن ألف
 الرهن: صدق بيمينه لان المؤدي أعرف بقصده وكيفيته ومن ثم لو أدى لدائنه
 شيئا وقصد أنه عن دينه وقع عنه وإن ظنه الدائن هدية
 كذا قالوه ثم إن لم ينو الدافع شيئا حالة الدفع: جعله عما شاء منهما لان
 التعيين إليه.
"
Page_V01P532," يجب استبراء لحل بملك أمة وإن تيقن براءة رحم وبزوال
 فراش عن أمة موطوءة أو مستولدة بعتقها ولا يصح تزويج موطوءته قبل استبراء,
  يجب استبراء لحل تمتع أو تزويج
 بملك أمة ولو معتدة بشراء أو إرث أو وصية أو هبة مع قبض أو
 سبي بشرطه من القسمة أو اختيار تملك.
 وإن تيقن براءة رحم كصغيرة وبكر وسواء أملكها من صبي أم امرأة أم من بائع
 استبرأها قبل البيع فيجب فيما ذكر بالنسبة لحل التمتع.
 وبزوال فراش له عن أمة موطوءة غير مستولدة أو مستولدة بعتقها: أي بإعتاق
 السيد كل واحدة منهما أو موته لا إن استبرأ قبيل إعتاق غير مستولدة ممن زال
 عنها الفراش فلا يجب بل تتزوج حالا إذ لا تشبه هذه منكوحة بخلاف المستولدة.
 ويحرم بل لا يصح تزويج موطوءته أي المالك قبل مضي إستبراء حذر من اختلاط
 الماءين أما غير موطوءته فإن كانت غير موطوءة لأحد فله تزويجها مطلقا أو
 موطوءة غيره فله تزويجها ممن الماء منه وكذا من غيره إن كان الماء غير
 محترم أو مضت مدة الاستبراء منه.
 ولو أعتق موطوءته فله نكاحها بلا استبراء.
",Page_V01P671," إذا أحبل حر أمته فولدت عتقت بموته كولدها بنكاح أو
 زنى بعد وضعها وله وطء أم ولد لا تمليكها  كولدها التابع لها.
  ويجوز للمكاتب بيع وشراء وإجارة لا
 هبة وصدقة وقرض بلا إذن سيده.
 فرع: لو قال السيد بعد قبضه المال كنت فسخت الكتابة فأنكر المكاتب صدق
 بيمينه لان الأصل عدم الفسخ وعلى السيد البينة.
 ولو قال كاتبتك وأنا صبي أو مجنون أو محجور علي فأنكر المكاتب حلف السيد
 إن عرف له ذلك وإلا فالمكاتب لان الأصل عدم ما ادعاه السيد.
 إذا أحبل حر أمته أي من له فيها ملك وإن قل ولو كانت مزوجة أو محرمة لا
 إن أحبل أمة تركة مدين وارث معسر فولدت حيا أو ميتا أو مضغة مصورة بشيء من
 خلق الآدميين عتقت بموته أي السيد من رأس المال مقدما على الديون والوصايا
 وإن حبلت في مرض موته كولدها الحاصل بنكاح أو زنا بعد وضعها ولدا للسيد
 فإنه يعتق من رأس المال بموت السيد وإن ماتت أمه قبل ذلك.
 وله وطئ أم ولد إجماعا واستخدامها وإجارتها وكذا تزويجها بغير إذنها لا
 تمليكها لغيره ببيع أو هبة فيحرم ذلك ولا يصح وكذا رهنها كولدها متابع لها
 في العتق بموت السيد فلا يصح تمليكه من
"
Page_V01P433," 
 | باب الفرائض
  باب الفرائض
 أي مسائل قسمة المواريث جمع فريضة بمعنى مفروضة.
 والفرض لغة التقدير وشرعا هنا نصيب مقدر للوارث.
 وهو من الرجال عشرة: ابن وابنه وأب وأبوه وأخ مطلقا وابنه إلا من الأم
 وعم وابنه إلا للام وزوج وذو ولاء.
 من النساء تسع: بنت وبنت ابن وأم وجدة وأخت وزوجة وذات ولاء.
",Page_V01P436," وبنت ابن فأكثر مع بنت أو بنت ابن أعلى وأخت فأكثر
 لأب مع أخت لأبوين وواحد من ولد أم وثلث باق لأم مع أحد زوجين وأب ويحجب
 ولد ابن بابن أو ابن ابن أقرب منه وجد بأب وجدة لأم بأم ولأب بأب وأم وأخ
 لأبوين بأب وابن وابنه وأخ لأب بهما وبأخ لأبوين ولأم بأب وفرع,
  أدلت به كأم أبي أم لم ترث بخصوص
 القرابة لأنها من ذوي الأرحام وبنت ابن فأكثر مع بنت أو بنت ابن أعلى منها
 وأخت فأكثر لأب مع أخت لأبوين وواحد من ولد أم ذكرا كان أو غيره وثلث باق
 بعد فرض الزوج أو الزوجة لام مع أحد زوجين وأب لا ثلث الجميع ليأخذ الأب
 مثلي ما تأخذه الأم فإن كانت مع زوج وأب فالمسألة من ستة للزوج ثلاثة وللأب
 اثنان وللام واحد وإن كانت مع زوجة وأب فالمسألة من أربعة للزوجة واحد
 وللام واحد وللأب اثنان واستبقوا فيهما لفظ الثلث محافظة على الأدب في
 موافقة قوله تعالى: {وورثه أبواه  فلامه الثلث} [4 سورة النساء الآية: 11]
 وإلا فما تأخذه الأم في الأولى سدس وفي الثانية ربع.
 ويحجب ولد ابن بابن أو ابن ابن أقرب منه ويحجب جد بأب وتحجب جدة لام بأم
 لأنها أدلت بها وجدة لأب بأب لأنها أدلت به وأم بالإجماع ويحجب أخ لأبوين
 بأب وابن وابنه وإن نزل ويحجب أخ لأب بهما أي بأب وابن وبأخ لأبوين وبأخت
 لأبوين معها بنت أو بنت ابن كما سيأتي ويحجب أخ لام بأب وأبيه وإن علا وفرع
"
Page_V01P313," 000000000000000000000000000000000
  بمتاعه ففعلا صح.
 وإن زاد المبتدئ: إن نذرت لي بمتاعك.
 وكثيرا ما يفعل ذلك فيما لا يصح بيعه ويصح نذره.
 ويصح إبراء المنذور له الناذر عما في ذمته.
 قال القاضي: ولا يشترط معرفة الناذر ما نذر به كخمس ما يخرج له مع معشر
 وككل ولد أو ثمرة يخرج من أمتي أو شجرتي هذه.
 وذكر أيضا أنه لا زكاة في الخمس المنذور.
 وقال غيره: محله إن نذر قبل الاشتداد.
 ويصح النذر للجنين كالوصية له بل أولى لا للميت إلا لقبر الشيخ الفلاني
 وأراد به قربة ثم: كإسراج ينتفع1 به أو اطرد عرف فيحمل النذر له على ذلك
 ويقع لبعض العوام: جعلت هذا للنبي ص فيصح كما بحث لأنه اشتهر في عرفهم
 للنذر ويصرف  لمصالح الحجرة النبوية.
 قال السبكي: والأقرب عندي في الكعبة والحجرة الشريفة والمساجد الثلاثة أن
 من خرج من ماله عن شيء لها واقتضى العرف 
",Page_V01P312," ك: إن شفاني الله أو سلمني الله فعلى كذا فيلزم ما
 التزمه حالا في منجز وعند وجود صفة في معلق.
  شفاني الله أو سلمني الله فعلى كذا
 أو ألزمت نفسي أو واجب على كذا.
 وخرج بلفظ النية فلا يصح بمجرد النية كسائر العقود إلا باللفظ وقيل يصح
 بالنية وحدها.
 فيلزم عليه ما التزمه حالا في منجز وعند وجود صفة في معلق.
 وظاهر كلامهم أنه يلزمه الفور بأدائه عقب وجود المعلق عليه خلافا لقضية
 كلام ابن عبد السلام.
 ولا يشترط قبول المنذور له في قسمي النذر ولا القبض بل يشترط عدم رده.
 ويصح النذر بما في ذمة المدين ولو مجهولا فيبرأ حالا وإن لم يقبل خلافا
 للجلال البلقيني ولو نذر لغير أحد أصليه أو فروعه من ورثته بماله قبل مرض
 موته بيوم ملكه كله من غير مشارك لزوال ملكه عنه ولا يجوز للأصل الرجوع فيه
 وينعقد معلقا في نحو: إذا مرضت فهو نذر قبل مرضي بيوم وله التصرف قبل حصول
 المعلق عليه ويلغو قوله: متى حصل لي الأمر الفلاني أجئ لك بكذا ما لم يقترن
 به لفظ التزام أو نذر.
 وأفتى جمع فيمن أراد أن يتبايعا فاتفقا على أن ينذر كل للآخر
"
Page_V01P265," وبدخول عين جوفا,
  لقطها لتكرر الحاجة إليه أما لو
 ابتلعها مع القدرة على لفظها بعد وصولها لحد الظاهر وهو مخرج الحاء المهملة
 فيفطر قطعا.
 ولو دخلت ذبابة جوفه: أفطر بإخراجها مطلقا وجاز له إن ضره بقاؤها مع
 القضاء: كما أفتى به شيخنا.
 ويفطر بدخول عين وإن قلت إلى ما يسمى جوفا: أي جوف من مر: كباطن أذن
 وإحليل وهو مخرج بول ولبن وإن لم يجاوز الحشفة أو الحلمة.
 ووصول أصبع المستنجية إلى وراء ما يظهر من فرجها عند جلوسها على قدميها:
 مفطر وكذا وصول بعض الأنملة إلى المسربة كذا أطلقه القاضي وقيده السبكي بما
 إذا وصل شيء منها إلى المحل المجوف منها بخلاف  أولها المنطبق فإنه لا يسمى
 جوفا.
 وألحق به أول الإحليل الذي يظهر عند تحريكه بل أولى.
 قال ولده: وقول القاضي: الاحتياط أن يتغوط بالليل: مراده أن إيقاعه فيه
 خير منه في النهار لئلا يصل شيء إلى جوف مسربته لا أنه يؤمر بتأخيره إلى
 الليل لان أحدا لا يؤمر بمضرة في بدنه.
 ولو خرجت مقعدة مبسور: لم يفطر بعودها وكذا إن أعادها بأصبعه لاضطراره
 إليه.
 ومنه يؤخذ كما قال شيخنا أنه لو اضطر لدخول الإصبع إلى الباطن لم يفطر
 وإلا أفطر وصول الإصبع إليه.
",Page_V01P264," مختار بجماع واستمناء لا بضم بحائل واستقاءة لا بقلع
 نخامة,
  بعيدة عمن يعرف ذلك.
 مختار لا مكره لم يحصل منه قصد ولا فكر ولا تلذذ بجماع وإن لم ينزل
 واستمناء ولو بيده أو بيد حليلته أو بلمس لما ينقض لمسه بلا حائل.
 لا ب قبلة وضم لامرأة بحائل: أي معه وإن تكرر بشهوة أو كان الحائل رقيقا
 فلو ضم امرأة أو قبلها بلا ملامسة بدن بلا بحائل بينهما فأنزل: لم يفطر
 لانتفاء المباشرة كالاحتلام والإنزال بنظر وفكر ولو لمس محرما أو شعر امرأة
 فأنزل: لم يفطر لعدم النقض به.
 ولا يفطر بخروج مذي خلافا للمالكية.
 واستقاءة أي استدعاء قئ وإن لم يعد منه شيء لجوفه: بأن تقيأ منكسا أو عاد
 بغير اختياره فهو مفطر لعينه. أما إذا غلبه ولم يعد منه أو من ريقه المتنجس
 به شيء إلى جوفه بعد وصوله لحد الظاهر أو عاد بغير اختياره: فلا يفطر به
 للخبر الصحيح بذلك [الترمذي رقم: 720, أبو داود رقم: 2380, ابن ماجه رقم:
 1676, مسند أحمد رقم: 10085, الدارمي رقم: 1729] .
 لا بقلع نخامة من الباطن أو الدماغ إلى الظاهر فلا يفطر به إن
"
Page_V01P163," والضحى وأقلها ركعتان وأكثرها ثمان,
  السنة كما صرح به الجو جري والشيخ
 زكريا.
 قال في المجموع: ولا تغتر بمن يعتقد سنية ذلك ويدعو إليه لجهالته.
 ويسن الضحى لقوله تعالى: {يسبحن بالعشي والإشراق} [38 سورة ص الآية: 18]
 .
 قال ابن عباس: صلاة الإشراق صلاة الضحى.
 روى الشيخان [البخاري رقم: 1981, مسلم رقم: 721] عن أبي هريرة رضي الله
 عنه قال: أوصاني خليلي صلى الله عليه وسلم بثلاث صيام ثلاثة أيام من كل شهر
 وركعتي الضحى وأن أوتر قبل أن أنام.
 وروى أبو  داود [رقم: 1290] أنه صلى الله عليه وسلم صلى سبحة الضحى أي:
 صلاتها ثماني ركعات وسلم من كل ركعتين.
 وأقلها ركعتان وأكثرها ثمان كما في التحقيق والمجموع وعليه الأكثرون
 فتحرم الزيادة عليها بنية الضحى وهي أفضلها على ما في الروضة وأصلها: فيجوز
 الزيادة عليها بنيتها إلى ثنتي عشرة ويندب أن يسلم من كل ركعتين.
 ووقتها من ارتفاع الشمس قدر رمح إلى الزوال والاختيار فعلها عند مضي ربع
 النهار لحديث صحيح فيه [مسلم رقم: 748] , فإن ترادفت
",Page_V01P162," 000000000000000000000000000000000
  فرع يسن لمن وثق بيقظته قبل الفجر
 بنفسه أو غيره أن يؤخر الوتر كله لا التراويح عن أول الليل وإن
 فاتت الجماعة فيه بالتأخير في رمضان لخبر الشيخين [البخاري رقم: 998,
 مسلم رقم: 751] ""اجعلوا آخر صلاتكم بالليل وترا"".
 وتأخيره عن صلاة الليل الواقعة فيه.
 ولمن لم يثق بها أن يعجله قبل النوم ولا يندب إعادته.
 ثم إن فعل الوتر بعد النوم حصل له به سنة التهجد أيضا وإلا كان وترا لا
 تهجدا.
 وقيل: الأولى أن يوتر قبل أن ينام مطلقا ثم يقوم ويتهجد لقول أبي هريرة
 رضي الله عنه: أمرني رسول الله صلى الله عليه وسلم أن أوتر قبل أن أنام
 رواه الشيخان [البخاري رقم: 1981, مسلم رقم: 712] .
 وقد كان أبو بكر رضي عنه يوتر قبل أن ينام ثم يقوم ويتهجد وعمر رضي الله
 عنه ينام قبل أن يوتر ويقوم ويتهجد ويوتر.
 فترافعا إلى رسول الله صلى الله عليه وسلم فقال: هذا أخذ بالحزم يعني أبا
 بكر وهذا أخذ بالقوة يعني عمر [أبو داود رقم: 1434] .
 وقد روي عن عثمان مثل فعل أبي بكر وعن علي مثل فعل عمر رضي الله عنهم.
 قال في الوسيط: واختار الشافعي فعل أبي بكر رضي الله عنه.
 وأما الركعتان اللتان يصليهما الناس جلوسا بعد الوتر فليستا من
"
Page_V01P669," الكتابة سنة بطلب عبد أمين مكتسب وشرط في صحتها لفظ
 يشعر بها إيجابا ككاتبتك على كذا منجما مع: إذا أديته فأنت حر وقبولا ك:
 قبلت وعوض مؤجل منجم بنجمين فأكثر مع بيان قدره وصفته ولزم سيدا حط متمول
 منه,
  ويصدق المدبر بيمين فيما وجد معه
 وقال كسبته بعد الموت وقال الوارث بل قبله لان اليد له.
 الكتابة شرعا: عقد عتق بلفظها معلق بمال منجم بنجمين فأكثر.
 وهي سنة لا واجبة وإن  طلبها الرقيق كالتدبير.
 بطلب عبد أمين مكتسب بما يفي مؤنته ونجومه فإن فقدت الشروط أو أحدها
 فمباحة.
 وشرط في صحتها لفظ يشعر بها أي بالكتابة إيجابا ككاتبتك أو أنت مكاتب على
 كذا كمائة منجما مع
 قوله إذا أديته فأنت حر وقبولا كقبلت ذلك.
 وشرط فيها عوض من دين أو منفعة مؤجل هنا ليحصله ويؤديه منجم بنجمين فأكثر
 كما جرى عليه أكثر الصحابة رضوان الله عليهم ولو في مبعض مع بيان قدره أي
 العوض وصفته وعدد النجوم وقسط كل نجم. ولزم سيدا في كتابة صحيحة قبل عتق حط
 متمول منه أي العوض لقوله تعالى: {وآتوهم من مال الله الذي آتاكم} [24 سورة
 النور الآية: 33] فسر الإيتاء بما ذكر لان القصد منه الإعانة على العتق,
",Page_V01P418," وشرط فيه لفظ كعلي أو عندي كذا ونعم وأبرأتني وقضيته
 لجواب أليس لي؟ أو لي عليك كذا,
  بغير حق على الإقرار بأن ضرب ليقر
 إما مكره على الصدق: كأن ضرب ليصدق في قضية اتهم فيها فيصح حال الضرب وبعده
 على إشكال قوي فيه سيما إن علم أنهم لا  يرفعون الضرب إلا بأخذت مثلا ولو
 ادعى صبا أمكن أو نحو جنون عهد أو إكراها وثم أمارة كحبس أو ترسيم وثبت
 ببينة أو بإقرار المقر له أو بيمين مردودة: صدق بيمينه ما لم تقم بينة
 بخلافه.
 وأما إذا ادعى الصبي بلوغا بإمناء ممكن فيصدق في ذلك ولا يحلف عليه أو
 بسن: كلف ببينة عليه وإن كان غريبا لا يعرف وهي رجلان نعم: إن شهد أربع
 نسوة بولادته يوم كذا: قبلن ويثبت بهن السن تبعا كما قاله شيخنا.
 وشرط فيه أي الإقرار لفظ يشعر بالتزام بحق كعلي أو عندي كذا لزيد ولو
 زاد: فيما أظن أو أحسب: لغا.
 ثم إن كان المقر به معينا: كلزيد هذا الثوب أو خذ به أو غيره كله ثوب أو
 ألف: اشترط أن يضم إليه شيء مما يأتي: كعندي أو علي وقوله علي أو في ذمتي
 للدين ومعي أو عندي للعين ويحمل العين على أدنى المراتب وهو الوديعة فيقبل
 قوله بيمينه في الرد والتلف وك نعم وبلى وصدقت وأبرأتني منه أو أبرئني منه.
 وقضيته لجواب أليس لي عليك كذا؟ أو قال له لي عليك كذا من غير استفهام
 لان المفهوم
"
