pos_id,pos_text,neg_id,neg_text
Page_V01P662," 000000000000000000000000000000000
  أو وكتاب الله أو وقرآن الله أو
 والتوراة أو والإنجيل فيمين وكذا والمصحف إن لم ينو بالمصحف الورق والجلد
 وإن قال وربي وكان عرفهم تسمية السيد ربا فكناية وإلا فيمين ظاهرا إن لم
 يرد غير الله.
 ولا ينعقد بمخلوق كالنبي والكعبة للنهي الصحيح عن الحلف بالآباء وللأمر
 بالحلف بالله.
 وروى الحاكم [مستدرك الحاكم 1/18, 52, 4/297] خبرا: ""من حلف بغير الله
 فقد كفر"" وحملوه على ما إذا قصد تعظيمه كتعظيم الله تعالى فإن لم يقصد ذلك
 أثم عند أكثر العلماء أي تبعا لنص الشافعي الصريح فيه كذا قاله بعض شراح 
 المنهاج والذي في شرح مسلم [الحديث رقم: 1646] عن أكثر الأصحاب الكراهة وهو
 المعتد وإن كان الدليل ظاهرا في الإثم.
 قال بعضهم وهو الذي ينبغي العمل به في غالب الأعصار لقصد غالبهم به إعظام
 المخلوق به ومضاهاته لله تعالى الله عن ذلك علوا كبيرا.
 وإذا حلف بما ينعقد به اليمين ثم قال لم أرد به اليمين لم يقبل ولو قال
 بعد يمينه إن شاء الله وقصد اللفظ والاستثناء قبل فراغ اليمين واتصل
 الاستثناء بها لم تنعقد اليمين فلا حنث ولا كفارة وإن لم يتلفظ بالاستثناء
 بل نواه لم يندفع الحنث ولا الكفارة ظاهرا بل يدين.
",Page_V01P131," ونظر نحو سماء وبصق أماما ويمينا,
  فلا يكره لحاجة كما لا يكره مجرد
 لمح العين.
 ونظر نحو سماء مما يلهي كثوب له أعلام لخبر البخاري [رقم: 750] : ""ما بال
 أقوام يرفعون أبصارهم إلى  السماء في صلاتهم فاشتد قوله في ذلك حتى قال:
 لينتهن عن ذلك أو لتخطفن أبصارهم"" ومن ثم كرهت أيضا في مخطط أو إليه أو
 عليه لأنه يخل بالخشوع.
 وبصق في صلاته وكذا خارجها.
 أماما أي قبل وجهه وإن لم يكن من هو خارجها مستقبلا كما أطلقه النووي.
 ويمينا لا يسارا لخبر الشيخين [البخاري رقم 405, ومسلم رقم: 493] : إذا
 كان أحدكم في الصلاة فإنه يناجي ربه عز وجل فلا يبزقن بين يديه ولا عن
 يمينه بل عن يساره أو تحت قدمه اليسرى أو في ثوب من جهة يساره وهو أولى.
 قال شيخنا: ولا بعد في مراعاة ملك اليمين دون ملك اليسار إظهارا لشرف
 الأول ولو كان على يساره فقط إنسان بصق عن يمينه إذا لم يمكنه أن يطأطئ
 رأسه ويبصق لا إلى اليمين ولا إلى اليسار وإنما يحرم البصاق في المسجد إن
 بقي جرمه لا إن استهلك في نحو ماء مضمضة وأصاب جزءا من أجزائه دون هوائه.
 وزعم حرمته في هوائه وإن لم يصب شيئا من أجزائه بعيد غير معول عليه ودون
 تراب لم يدخل في وقفه.
 قيل: ودون حصره لكن يحرم عليها من جهة تقذيرها كما
"
Page_V01P128," 0000000000000000000000000000000
  تجهر بصلاتك ولا تخافت بها} [17
 سورة الإسراء الآية: 110] يعني والله أعلم: الدعاء ولا تجهر حتى تسمع غيرك
 ولا تخافت حتى لا تسمع نفسك انتهى.
 فائدة: قال شيخنا: أما المبالغة في الجهر بهما في المسجد بحيث يحصل تشويش
 على مصل فينبغي حرمتها.
 فروع يسن افتتاح الدعاء بالحمد لله والصلاة على النبي ص والختم بهما
 وبآمين وتأمين مأموم سمع دعاء الإمام وإن حفظ ذلك ورفع يديه الطاهرتين حذو
 منكبيه ومسح الوجه بهما بعده واستقبال القبلة حالة
 الذكر أو الدعاء إن كان منفردا أو مأموما أما الإمام إذا ترك القيام من
 مصلاه الذي هو أفضل له فالأفضل جعل يمينه إلى المأمومين ويساره إلى القبلة.
 قال شيخنا1: ولو في الدعاء وانصرافه لا ينافي ندب الذكر له عقبها لأنه
 يأتي به في محله الذي ينصرف إليه ولا يفوت بفعل الراتبة وإنما الفائت به
 كماله لا غيره وقضية كلامهم حصول ثواب الذكر وإن جهل معناه ونظر فيه
 الأسنوي ولا يأتي هذا في القرآن 
",Page_V01P153," وجهر لجماعة ووقت لغير أذان صبح وسن تثويب صبح وترجيع
 وجعل مسبحتيه بصماخيه وفيهما قيام واستقبال,
  العاطس إلى الفراغ.
 وجهر إن أذن أو أقام لجماعة فينبغي إسماع واحد جميع كلماته.
 أما المؤذن أو المقيم لنفسه فيكفيه إسماع نفسه فقط.
 ووقت أي دخوله لغير أذان صبح لان ذلك للإعلام فلا يجوز ولا يصح قبله أما
 أذان الصبح فيصح من نصف الليل.
 وسن تثويب لأذاني صبح وهو أن يقول بعد الحيعلتين: الصلاة خير من النوم
 مرتين ويثوب لأذان فائتة صبح وكره لغير صبح.
 وترجيع بأن يأتي بكلمتي الشهادتين مرتين سرا أي بحيث يسمع من قرب منه
 عرفا قبل الجهر بهما للاتباع ويصح بدونه.
 وجعل مسبحتيه بصماخيه في الأذان دون الإقامة لأنه أجمع للصوت.
 قال شيخنا: إن أراد رفع الصوت به وإن تعذرت يد جعل الأخرى أو سبابة سن
 جعل غيرها من بقية الأصابع.
 وسن فيهما أي في الأذان والإقامة قيام وأن يؤذن على موضع عال ولو لم يكن
 للمسجد منارة سن بسطحه ثم ببابه.
 واستقبال للقبلة وكره تركه.
"
Page_V01P359," 
 | باب في الوكالة والقراض
 تصح وكالة في كل عقد وفسخ عليه ولاية لموكل لا إقرار
  باب في الوكالة والقراض
 تصح وكالة شخص متمكن لنفسه كعبد وفاسق في قبول نكاح ولو بلا إذن سيد لا
 في إيجابه
 وهي تفويض شخص أمره إلى آخر فيما يقبل النيابة ليفعله في حياته فتصح في
 كل عقد: كبيع ونكاح وهبة ورهن وطلاق منجز وفي كل فسخ كإقالة ورد بعيب وفي
 قبض وإقباض للدين أو العين وفي استيفاء عقوبة آدمي والدعوى والجواب وإن كره
 الخصم.
 وإنما تصح الوكالة فيما ذكر إن كان عليه ولاية لموكل بملكه التصرف فيه 
 حين التوكيل فلا يصح في بيع ما سيملكه وطلاق من سينكحها لأنه لا ولاية له
 عليه حينئذ وكذا لو وكل من يزوج موليته إذا طلقت أو انقضت عدتها على ما
 قاله الشيخان هنا لكن رجح في الروضة في النكاح الصحة وكذا لو قالت له وهي
 في نكاح أو عدة أذنت لك في تزويجي إذا حللت ولو علق ذلك على الانقضاء أو
 الطلاق فسدت الوكالة ونفذ التزويج للإذن.
 لا في إقرار أي لا يصح التوكيل فيه بأن يقول لغيره: وكلتك لتقر عني لفلان
 بكذا فيقول الوكيل أقررت عنه بكذا لانه إخبار عن حق فلا يقبل التوكيل لكن
 يكون الموكل مقرا بالتوكيل,
",Page_V01P419," وفي مقربه أن لا يكون لمقر,
  من ذلك: الإقرار ولو قال اقض الألف
 الذي لي عليك أو أخبرت أن لي عليك ألفا فقال نعم أو أمهلني أو لا أنكر ما
 تدعيه أو حتى أفتح الكيس أو أجد المفتاح أو الدراهم مثلا: فإقرار حيث لا
 استهزاء.
 فإن اقترن بواحد مما ذكر قرينة استهزاء: كإيراد كلامه بنحو ضحك وهز رأسه
 مما يدل على التعجب والإنكار: أي وثبت ذلك كما هو ظاهر لم يكن به مقرا على
 المعتمد.
 وطلب البيع إقرار بالملك والعارية والإجارة بملك المنفعة لكن تعينها إلى
 المقر.
 وأما قوله ليس لك علي أكثر من ألف جوابا لقوله لي عليك ألف أو نتحاسب أو
 اكتبوا لزيد علي ألف درهم أو اشهدوا علي بكذا أو بما في هذا الكتاب فليس
 بإقرار بخلاف أشهدكم مضافا لنفسه.
 وقوله لمن شهد  عليه هو عدل فيما شهد به إقرار: كإذا شهد علي فلان بمائة
 أو قال ذلك فهو صادق فإنه إقرار وإن لم يشهد.
 وشرط في مقر به أن لا يكون ملكا لمقر حين يقر لان الإقرار ليس إزالة عن
 الملك وإنما هو إخبار عن كونه ملكا للمقر له إذا لم يكذبه.
 فقوله داري أو ثوبي أو داري التي اشتريتها لنفسي لزيد أو ديني الذي على
 زيد لعمرو: لغو لأن الإضافة إليه تقتضي الملك له
"
Page_V01P314," 00000000000000000000000000000000000
  صرفه في جهة من جهاتها: صرف إليها
 واختصت به. انتهى.
 قال شيخنا: فإن لم يقتض العرف شيئا فالذي يتجه أنه يرجع في تعيين المصرف
 لرأي ناظرها.
 قال: وظاهر أن الحكم كذلك في النذر لمسجد غيرها انتهى.
 وأفتى بعضهم في إن قضى الله حاجتي فعلي للكعبة كذا بأنه غيرها انتهى
 يتعين لمصالحها ولا يصرف لفقراء الحرم كما دل عليه كلام المهذب وصرح به جمع
 متأخرون.
 ولو نذر شيئا للكعبة ونوى صرفه لقربة معينة كالإسراج تعين صرفه فيها إن
 احتيج لذلك وإلا بيع وصرف لمصالحها كما استظهره شيخنا.
 ولو نذر إسراج نحو شمع أو زيت بمسجد صح إن كان ثم من ينتفع به ولو على
 ندور وإلا فلا.
 ولو نذر إهداء منقول إلى مكة لزمه نقله والتصدق بعينه على فقراء الحرم ما
 لم يعين قربة أخرى كتطييب الكعبة فيصرفه إليها.
 وعلى الناذر مؤنة إيصال الهدي إلى الحرم فإن كان معسرا باع بعضه لنقل
 الباقي فإن تعسر نقله كعقار أو حجر رحى باعه ولو بغير إذن حاكم ونقل ثمنه
 وتصدق به على فقراء الحرم.
 وهل له إمساكه بقيمته أو لا؟ وجهان.
 ولو نذر الصلاة في أحد المساجد الثلاثة أجزأ بعضها عن بعض
",Page_V01P420," وصح إقرار من مريض ولو لوارث,
  فتنافى الإقرار به لغيره: إذ هو
 إقرار بحق سابق.
 ولو قال مسكني أو ملبوسي لزيد فهو إقرار لأنه قد يسكن ويلبس ملك غيره ولو
 قال: الدين الذي كتبته أو باسمي على زيد لعمرو: صح أو الدين الذي لي على
 زيد لعمرو: لم يصح إلا إن قال: واسمي في الكتاب عارية.
 ولو أقر بحرية عبد معين في يد غيره أو شهد بها ثم اشتراه لنفسه أو ملكه
 بوجه آخر: حكم بحريته.
 ولو أشهد أنه سيقر بما ليس عليه فأقر أن عليه لفلان كذا: لزمه ولم ينفعه
 ذلك الإشهاد.
 وصح إقرار من مريض مرض موت ولو لوارث بدين أو عين فيخرج من رأس المال وإن
 كذبه بقية الورثة لأنه انتهى إلى حالة يصدق فيها الكاذب ويتوب الفاجر
 فالظاهر صدقه لكن للوارث تحليف المقر له على الاستحقاق فيما استظهره شيخنا
 خلافا للقفال.
 ولو أقر بنحو هبة مع قبض في الصحة قبل.
 وإن أطلق أو قال في عين عرف أنها ملكه هذه ملك لوراثي نزل على حالة المرض
 قاله القاضي فيتوقف على إجازة بقية الورثة: كما لو قال وهبته في مرضي.
 واختار جمع عدم قبوله إن اتهم لفساد الزمان بل قد تقطع القرائن بكذبه فلا
 ينبغي لمن يخشى الله أن يقضي أو يفتي بالصحة ولا شك
"
Page_V01P285," أركانه: 1- إحرام, 2- ووقوف بعرفة
  فرع تجب إنابة عن ميت عليه نسك من
 تركته كما تقضى منه ديونه فلو لم تكن له تركة سن لوارثه أن
 يفعله عنه فلو فعله أجنبي جاز ولو بلا إذن وعن آفاقي معضوب1 عاجز عن
 النسك بنفسه: لنحو زمانه أو مرض لا يرجى برؤه بأجرة مثل فضلت عما يحتاجه
 المعضوب يوم الاستئجار وعما عدا مؤنة نفسه  وعياله
 بعده ولا يصح أن يحج عن معضوب بغير إذنه لان الحج يفتقر للنية والمعضوب
 أهل لها وللإذن.
 أركانه أي الحج: ستة:
 | 1- 
 أحدها: إحرام به أي بنية دخول فيه لخبر [البخاري رقم: 1, مسلم رقم: 1907]
 : ""إنما الأعمال بالنيات"".
 ولا يجب تلفظ بها وتلبية بل يسنان فيقول بقلبه ولسانه: نويت الحج وأحرمت
 به لله تعالى لبيك اللهم لبيك إلى آخره.
 | 2- 
 وثانيها: وقوف بعرفة أي حضوره بأي جزء منها ولو لحظة وإن كان نائما أو
 مارا لخبر الترمذي [رقم: 889] : الحج عرفة وليس منها: مسجد إبراهيم عليه
 السلام ولا نمرة. 
",Page_V01P066," 4- ونفاس.
 وفرضه: 1- نية رفع الجنابة أو أداء فرض الغسل مقرونة بأوله,
  وقيل: لا يحرم غير الوطء واختاره
 النووي في التحقيق لخبر مسلم [رقم: 302] : اصنعوا كل شيء إلا النكاح.
 وإذا انقطع دمها حل لها قبل الغسل صوم لا وطئ خلافا لما بحثه العلامة
 الجلال السيوطي رحمه الله.
 | 4- 
 ورابعها: نفاس أي انقطاعه وهو دم حيض مجتمع يخرج بعد فراغ جميع الرحم.
 وأقله لحظة وغالبه أربعون يوما وأكثره ستون يوما.
 ويحرم به ما يحرم بالحيض.
 ويجب الغسل أيضا بولادة ولو بلا بلل وإلقاء علقة ومضغة وبموت مسلم غير
 شهيد.
 وفرضه أي الغسل شيئان:
 | 1- 
 أحدهما: نية رفع الجنابة للجنب أو الحيض للحائض أي رفع حكمه.
 أو نية أداء فرض الغسل أو رفع حدث أو الطهارة عنه أو أداء الغسل وكذا
 الغسل للصلاة لا
 الغسل فقط.
 ويجب أن تكون النية مقرونة بأوله أي الغسل يعني بأول مغسول
"
Page_V01P435," ونصف لهن منفردات ولزوج ليس لزوجته فرع وربع له معه
 ولها دونه وثمن لها معه وثلث لأم ليس لميتها فرع ولا عدد  من إخوة ولولديها
 وسدس لأب وجد لميتهما فرع وأم لميتها ذلك أو عدد من إخوة وجدة,
  مع بنت أو بنت ابن أخا لأب كما
 يسقط الأخ لأب.
 ونصف فرض خمسة لهن أي لمن ذكرنا حال كونهن منفردات عن أخواتهن وعن معصبهن
 ولزوج ليس لزوجته فرع وارث ذكرا كان أو أنثى.
 وربع فرض اثنين له أي للزوج معه أي مع فرعها1 وربع لها أي لزوجة فأكثر
 دونه أي دون فرع له.
 وثمن لها أي للزوجة معه أي مع فرع لزوجها.
 وثلث فرض اثنين لام ليس لميتها فرع وارث ولا عدد اثنان فأكثر من إخوة
 ذكرا كان أو أنثى ولولديها أي ولدي أم فأكثر يستوي فيه الذكر والأنثى.
 وسدس فرض سبعة لأب وجد لميتهما فرع وارث وأم لميتها ذلك أو عدد من إخوة
 وأخوات اثنان فأكثر وجدة أم أب وأم أم وإن علتا سواء كان معها ولد أم لا.
 هذا إ لم تدل بذكر بين أنثيين فإن 
",Page_V01P489," وليس لولي عفو عن مهر.
  قال الماوردي والروياني: تقدم الأم
 فالأخت للام فالجدات فالخالة فبنت الأخت أي للام فبنت الخالة.
 ولو اجتمع أم أب وأم أم فالذي يتجه استواؤهما فإن تعذرت اعتبر بمثلها في
 الشبه من الأجنبيات.
 ويعتبر مع ذلك ما يختلف به غرض كسن ويسار وبكارة وجمال وفصاحة فإن اختصت
 عنهن بفضل أو نقص زيد عليه أو نقص منه لائق بالحال بحسب ما يراه قاض.
 ولو سامحت واحدة لم يجب موافقتها.
 وليس لولي عفو عن مهر لموليته كسائر ديونها وحقوقها.
 ووجدت من خط العلامة الطنبداوي أن الحيلة في براءة الزوج عن المهر حيث
 كانت المرأة صغيرة أو مجنونة أو سفيهة أن يقول الولي مثلا طلق موليتي على
 خمسمائة درهم مثلا علي فيطلق ثم يقول الزوج أحلت عليك موليتك بالصداق الذي
 لها علي فيقول الولي قبلت فيبرأ الزوج حينئذ من الصداق انتهى.
 ويصح التبرع بالمهر من مكلفة بلفظ الإبراء والعفو والإسقاط والإحلال
 والتحليل والإباحة والهبة وإن لم يحصل قبول.
 مهمات لو خطب امرأة ثم أرسل أو دفع بلا لفظ إليها مالا قبل العقد: أي ولم
 يقصد التبرع ثم وقع الإعراض منها أو منه رجع
"
Page_V01P233," ولا زكاة في حلي مباح ولو لإجارة إلا بنية كنز.
  وفي الوجيز: يحرم.
 وزاد في الإحياء: ولا يبرئ الذمة باطنا وأن هذا من الفقه الضار.
 وقال ابن الصلاح: يأثم بقصده لا بفعله.
 قال شيخنا: أما لو قصده لا لحيلة بل لحاجة أو لها وللفرار فلا كراهة.
 تنبيه: لا زكاة على صيرفي بادل ولو للتجارة في أثناء الحول بما في يده من
 النقد غيره من جنسه أو غيره.
 وكذا لا زكاة على وارث مات مورثه عن عروض التجارة حتى يتصرف فيها بنيتها
 فحينئذ يستأنف حولها.
 ولا زكاة في حلي مباح ولو اتخذه الرجل بلا قصد لبس أو غيره أو اتخذه
 لإجارة أو إعارة لامرأة إلا إذا اتخذه بنية كنز فتجب الزكاة فيه.
 فرع يجوز للرجل تختم بخاتم فضة بل يسن في خنصر يمينه أو يساره للاتباع
 ولبسه في اليمين أفضل.
 وصوب الأذرعي ما اقتضاه كلام ابن الرفعة من وجوب نقصه عن
",Page_V01P232," وشرط تمام نصاب كل الحول وينقطع بتخلل زوال ملك وكره
 لحيلة.
  الحول وإن ملكه بدون نصاب.
 ويضم الربح الحاصل في أثناء الحول إلى الأصل في الحول إن لم ينض أما إذا
 نض بأن صار ذهبا أو فضة وأمسكه إلى آخر الحول فلا يضم  إلى الأصل بل يزكي
 الأصل بحوله ويفرد الربح بحول ويصير عرض التجارة للقنية بنيتها فينقطع
 الحول بمجرد نية القنية لا عكسه.
 ولا يكفر منكر وجوب زكاة التجارة للخلاف فيه.
 وشرط لوجوب الزكاة في الذهب والفضة لا التجارة.
 تمام نصاب لهما كل الحول بأن لا ينقص المال عنه في جزء من أجزاء الحول.
 أما زكاة التجارة فلا يشترط فيها تمامه إلا آخره لأنه حالة الوجوب.
 وينقطع الحول بتخلل زوال ملك أثناءه بمعاوضة أو غيرها نعم لو ملك نصابا
 ثم أقرضه آخر بعد ستة أشهر لم ينقطع الحول فإن كان مليا أو عاد إليه أخرج
 الزكاة آخر الحول لان الملك لم يزل بالكلية لثبوت بدله في ذمة المقترض.
 وكره أن يزيل ملكه ببيع أو مبادلة عما تجب فيه الزكاة لحيلة بأن يقصد به
 دفع وجوب الزكاة لأنه فرار من القربة.
"
Page_V01P450," وجميلة وبعيدة وبكر وولود أولى.
  وتكره بنت الزنا والفاسق.
 وجميلة أولى: لخبر: ""خير النساء من تسر إذا نظرت"" [مستدرك الحاكم 2/161]
 .
 وقرابة بعيدة عنه ممن في نسبه أولى من قرابة قريبة وأجنبية لضعف الشهوة
 في القريبة فيجئ الولد نحيفا.
 والقريبة من هي في أول درجات العمومة والخؤولة.
 والأجنبية أولى من القرابة القريبة ولا يشكل ما ذكر بتزوج النبي ص زينب
 مع أنها بنت عمته لأنه تزوجها بيانا للجواز ولا بتزوج علي فاطمة رضي الله
 عنهما لأنها بعيدة إذ هي بنت ابن عمه لا بنت عمه.
 وبكر أولى من الثيب للأمر به في الأخبار الصحيحة إلا لعذر: كضعف آلته عن
 الاقتضاض.
 وولود وودود أولى للأمر  بهما.
 ويعرف ذلك في البكر بأقاربها.
 والأولى أيضا أن تكون وافرة العقل وحسنة الخلق وأن لا تكون ذات ولد من
 غيره إلا لمصلحة وأن لا تكون شقراء ولا طويلة مهزولة للنهي عن نكاحها.
 ومحل رعاية جميع ما مر حيث لم تتوقف العفة على غير متصفة
",Page_V01P514," ولو قال طلقتك ونوى عددا وقع منوي,
  زوجته عمرة لم تطلق ومن قال:
 امرأتي طالق مشيرا لإحدى امرأتيه وأراد الأخرى قبل بيمينه ومن له زوجتان
 اسم كل واحدة منهما فاطمة بنت محمد وعرف أحدهما بزيد فقال: فاطمة بنت محمد
 طالق ونوى بنت زيد قبل انتهى.
 قال شيخنا: لم يقبل في المسألة الأولى أي ظاهرا بل يدين نعم: يتجه قبول
 إرادته لمطلقة له اسمها فاطمة انتهى.
 ولو قال: زوجتي عائشة بنت محمد طالق وزوجته خديجة بنت محمد طلقت لأنه لا
 يضر الخطأ في الاسم. ولو قال لابنه المكلف قل لامك: أنت طالق ولم يرد
 التوكيل يحتمل التوكيل فإذا قاله لها: طلقت كما تطلق  به لو أراد التوكيل
 ويحتمل أنها تطلق وكون الابن مخبرا لها بالحال.
 قال الأسنوي: ومدرك التردد أن الأمر بالأمر بالشيء إن جعلناه كصدور الأمر
 من الأول كان الأمر بالإخبار بمنزلة الإخبار من الأب فيقع وإلا فلا انتهى.
 قال الشيخ زكريا: وبالجملة فينبغي أن يستفسر فإن تعذر استفساره عمل
 بالاحتمال الأول حتى لا يقع الطلاق بقوله: بل بقول الابن لامه: لان الطلاق
 لا يقع بالشك.
 ولو قال: طلقتك ونوى عددا اثنتين أو واحدة وقع منوي ولو في
"
Page_V01P564," ومكافأة بإسلام أو حرية أو أصالة ويقتل جميع بواحد.
  والمذهب وجوبه على السكران المتعدي
 بتناول مسكر فلا قود على غير متعد به.
 ولو قال كنت وقت القتل صبيا وأمكن صباه فيه أو مجنونا وعهد جنونه فيصدق
 بيمينه.
 ومكافأة أي مساواة حال جناية بأن لا يفضل قتيله حال الجناية بإسلام أو
 حرية أو أصالة أو سيادة فلا يقتل مسلم ولو مهدرا بنحو زنا بكافر ولا حر بمن
 فيه رق وإن قل ولا أصل بفرعه وإن سفل ويقتل الفرع بأصله.
 ويقتل جمع بواحد كأن جرحوه جراحات لها دخل في الزهوق وإن فحش بعضها أو
 تفاوتوا في عددها وإن لم يتواطئوا أو كأن ألقوه من عال أو في بحر لما روى
 الشافعي رضي الله عنه وغيره أن عمر رضي الله عنه قتل خمسة أو سبعة قتلوا
 رجلا غيلة أي خديعة بموضع خال وقال ولو تمالا عليه أهل صنعاء لقتلهم به
 جميعا ولم ينكر عليه فصار إجماعا.
 وللولي العفو عن بعضهم على حصته من الدية باعتبار عدد الرؤوس دون
 الجراحات ومن قتل جمعا مرتبا قتل بأولهم.
 فرع: لو تصارعا مثلا ضمن بقود أو دية كل منهما ما تولد في الآخر من
 الصراعة لان كلا لم يأذن فيما يؤدي إلى نحو قتل أو تلف عضو.
",Page_V01P569," 000000000000000000000000000000000
  تحريم المبادرة فلا قصاص عليه إن
 كان قبل عفو منه أو من غيره وإلا فعليه القصاص.
 ولو قتله أجنبي أخذ الورثة الدية من تركة الجاني لا من الأجنبي.
 ولا يستوفي المستحق القود في نفس أو غيرها إلا بإذن الإمام أو نائبه فإن
 استقل به عزر.
 تتمة [في حكم ما يلقى في البحر إذا أشرفت السفينة على الغرق] يجب عند
 هيجان البحر وخوف الغرق إلقاء غير الحيوان من المتاع لسلامة حيوان محترم
 وإلقاء الدواب لسلامة الآدمي المحترم إن تعين لدفع الغرق وإن لم يأذن
 المالك أما المهدر كحربي وزان محصن فلا يلقى لأجله مال مطلقا بل ينبغي أن
 يلقى هو لأجل المال كما قاله شيخنا.
 ويحرم إلقاء العبيد للأحرار والدواب لما لا روح له.
 ويضمن ما ألقاه بلا إذن مالكه.
 ولو قال لرجل ألق متاع زيد وعلي ضمانه إن طالبك ففعل ضمنه الملقى لا
 الآمر.
 فرع: أفتى أبو إسحاق المروزي بحل سقى أمته دواء ليسقط ولدها ما دام علقة
 أو مضغة وبالغ الحنفية
 فقالوا يجوز مطلقا وكلامالأحياء يد على التحريم مطلقا قال شيخنا وهو
 الأوجه.
 خاتمة: تجب الكفارة على من قتل من يحرم قتله خطأ كان أو عمدا وهي عتق
 رقبة فإن لم يجد فصيام شهرين متتابعين.
"
Page_V01P156," ويصدق إن ثوب ولكل أن يصلي على النبي صلى الله عليه
 وسلم بعد فراغهما ثم : اللهم رب هذه الدعوة إلى آخره.
  ويصدق أي يقول: صدقت وبررت مرتين
 أي صرت ذا بر أي خير كثير.
 إن ثوب أي أتى بالتثويب في الصبح.
 ويقول في كلمتي الإقامة: أقامها الله وأدامها وجعلني من صالحي أهلها.
 وسن لكل من مؤذن ومقيم وسامعهما.
 أن يصلي ويسلم على النبي صلى الله عليه وسلم بعد فراغهما أي بعد فراغ كل
 منهما إن طال فصل بينهما وإلا فيكفي لهما دعاء واحد.
 ثم يقول كل منهم رافعا يديه: اللهم رب هذه الدعوة أي الأذان والإقامة إلى
 آخره تتمته: التامة والصلاة القائمة آت محمدا الوسيلة والفضيلة وابعثه
 مقاما محمودا الذي وعدته. [البخاري رقم: 614] .
 والوسيلة هي أعلى درجة في الجنة والمقام المحمود مقام الشفاعة في فصل
 القضاء يوم القيامة.
 ويسن أن يقول بعد أذان المغرب: اللهم هذا إقبال ليلك وإدبار نهارك وأصوات
 دعاتك فاغفر لي.
 [أبو داود رقم: 530, الترمذي رقم: 3589] .
",Page_V01P228," تلقين بالغ ولو شهيدا بعد دفن وزيارة قبور لرجل
  ما سيأتي فيه إذ لا يصير مسلما إلا
 بهما.
 وأن يقف جماعة بعد الدفن عند القبر ساعة يسألون له التثبيت ويستغفرون له.
 وتلقين بالغ ولو شهيدا كما اقتضاه إطلاقهم خلافا للزركشي بعد تمام دفن
 فيقعد رجل قبالة وجهه ويقول: يا عبد الله ابن أمة الله: اذكر العهد الذي
 خرجت  عليه من
 الدنيا: شهادة أن لا إله إلا الله وحده لا شريك له وأن محمدا رسول الله
 وأن الجنة حق وأن النار حق وأن البعث حق وأن الساعة آتية لا ريب فيها وأن
 الله يبعث من في القبور وأنك رضيت بالله ربا وبالإسلام دينا وبمحمد صلى
 الله عليه وسلم نبيا وبالقرآن إماما وبالكعبة قبلة وبالمؤمنين إخوانا ربي
 الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم.
 قال شيخنا: ويسن تكراره ثلاثا والأولى للحاضرين الوقوف وللملقن القعود
 ونداؤه بالأم فيه أي إن عرفت وإلا فبحواء لا ينافي دعاء الناس يوم القيامة
 بآبائهم لان كليهما توقيف لا مجال للرأي فيه والظاهر أنه يبدل العبد بالأمة
 في الأنثى ويؤنث الضمائر انتهى.
 ويندب زيارة قبور لرجل لا لأنثى فتكره لها نعم يسن لها زيارة قبر النبي
 صلى الله عليه وسلم.
 قال بعضهم: وكذا سائر الأنبياء والعلماء والأولياء.
"
