name,qid,query_type,query,rank_ditemukan,Hit@10,Hit@20,Hit@50,Hit@100
AraDPR (Gemini LLM),1,1.0,Memakai gamis saat ihram,8,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Gemini LLM),4,1.0,Syarat-syarat penerima zakat,157,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Gemini LLM),7,1.0,Barang belum diterima sudah dijual kembali,3,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Gemini LLM),10,1.0,Kewajiban orang yang ghasab,55,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Gemini LLM),13,1.0,Penetapan awal bulan ramadhan ,2,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Gemini LLM),16,1.0,Syarat wajib puasa,335,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Gemini LLM),19,1.0, syarat barang yang sah disewakan,39,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Gemini LLM),22,1.0,mabuk perjalanan saat berpuasa,35,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Gemini LLM),25,1.0,barang yang tidak boleh dipinjamkan,293,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Gemini LLM),28,1.0,jual beli dengan ijab qabul main-main,485,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Gemini LLM),31,1.0,menjual pupuk kandang,2,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Gemini LLM),34,1.0,berhutang untuk maksiat,30,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Gemini LLM),37,1.0,menggadaikan barang pinjaman ,2,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Gemini LLM),40,1.0,hantaran lamaran ,1,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Gemini LLM),43,1.0,wasiatnya anak kecil,3,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Gemini LLM),46,1.0,melihat kelamin perempuan yang belum baligh,19,❌ Miss,✅ Hit,✅ Hit,✅ Hit
AraDPR (Gemini LLM),49,1.0,mahar tidak disebutkan ketika akad nikah,20,❌ Miss,✅ Hit,✅ Hit,✅ Hit
AraDPR (Gemini LLM),2,2.0,Apa denda bagi orang yang melakukan perbuatan yang diharamkan ketika haji?,25,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Gemini LLM),5,2.0,Apa hukum memberikan zakat kepada orang kafir?,364,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Gemini LLM),8,2.0,kapan pembeli dianggap menerima rumah yang ia beli?,11,❌ Miss,✅ Hit,✅ Hit,✅ Hit
AraDPR (Gemini LLM),11,2.0,hukum menggunakan barang orang lain tanpa izin,14,❌ Miss,✅ Hit,✅ Hit,✅ Hit
AraDPR (Gemini LLM),14,2.0,Kapan pertama kali puasa ramadhan diwajibkan dalam Islam?,1,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Gemini LLM),17,2.0,Mengapa wanita yang sedang haid atau nifas dilarang untuk berpuasa?,31,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Gemini LLM),20,2.0,Bolehkah menyewa seseorang hanya untuk menawarkan barang dagangan?,99,❌ Miss,❌ Miss,❌ Miss,✅ Hit
